3717	9477
7110	8857
6014	6552
433	570
7660	5987
8131	2000
1358	7189
5822	4416
1125	4154
6128	5771
4223	9615
895	1125
2117	39
15	6650
491	941
6356	4563
6265	6295
7422	5857
1806	6834
5331	57
6675	8030
1857	6216
1031	9193
1837	1890
2225	2011
3148	5105
7048	1163
6953	7306
6609	4556
5013	7532
3459	4875
6200	5878
5704	4974
1046	471
5447	6197
3886	6847
5983	1505
6658	9147
739	4864
883	6252
7170	2826
2447	8224
3431	1013
1172	2233
291	2800
5627	8012
8009	6603
6324	3053
5699	6030
2591	1048
6442	7557
8128	6860
3992	2283
762	1898
1736	1572
4078	8984
3035	5217
7717	2670
900	440
863	9122
7813	2757
7427	2292
3326	8178
4494	6638
7556	6523
3783	464
7773	632
2346	5328
4456	7325
2837	7195
645	7934
3444	4871
7605	8181
7575	7104
3460	5080
2680	5077
666	8334
5736	5867
1233	8787
163	9306
1924	6465
6848	9709
2049	172
5232	9559
3569	7045
2561	5774
1317	1270
840	2785
5510	6855
3663	408
1480	3281
5101	9893
2055	9853
4564	4611
571	2335
6828	9206
4906	4934
2174	9680
1483	8274
6248	6376
7511	428
7222	6446
4715	8964
5356	5293
687	8991
4465	5195
1784	0
1016	4443
68	7901
546	2511
76	266
210	1176
5308	3174
388	1309
5934	7997
18	8792
7174	9365
7232	5357
5145	1534
2123	9425
5760	5658
1479	2867
6698	7328
7318	779
495	6906
7188	2768
6553	5735
5314	7359
1665	8362
4753	9001
1036	3578
3297	7725
6039	2839
8049	8598
7831	3413
5758	8920
3191	1134
3942	3485
5072	1253
6795	5926
2504	420
7148	5456
7011	983
1996	6523
2076	2033
2467	6632
767	9210
2218	8996
614	6525
3615	3442
5063	1415
555	2308
52	4796
3256	9451
7001	9713
6202	8736
4242	4094
5384	6370
2641	4423
6862	7007
7032	5592
245	9353
1070	3433
853	3686
1027	8500
6397	3754
2327	8641
4993	3736
4788	1004
6465	2185
2814	8585
3283	6953
6327	1890
3829	100
1963	2683
8071	6983
7248	9056
3536	7473
5552	2135
5303	4554
7290	3133
2599	1237
2685	4083
526	9330
1512	2072
101	6811
5815	8613
2869	7752
3107	2170
6648	6705
1905	8040
2544	9233
7041	9850
1467	2175
3261	6922
6952	5404
3595	5802
3727	3067
3644	5990
4312	7478
7266	5984
5474	2447
6495	3930
5540	4591
270	1535
6174	7977
7731	6261
5078	2456
1744	8315
5574	2162
1400	923
7864	940
5743	7264
885	8108
904	8855
1144	6455
4899	3635
4671	2177
6690	2967
1896	1192
3912	9733
3567	1958
606	505
7421	4518
3843	7471
3014	6175
7638	2719
4757	5985
851	2144
870	5733
1078	6884
3056	4468
6173	8754
3932	754
7206	2650
2500	9252
1420	2706
3076	9609
2052	9780
4633	2946
4157	6995
8165	1562
7871	4449
4898	5440
4737	6935
4205	5107
2593	8740
4854	8717
39	2534
215	2612
1403	5868
6073	7998
5866	9948
783	2533
120	7922
3773	9393
6573	2763
5738	7942
7080	7435
6612	6104
7792	4344
6299	2865
8045	723
5112	5222
1044	3114
5205	2994
6816	5494
4738	3453
5755	1269
7812	5399
4600	6854
3700	1503
3030	3093
2120	9133
3901	1579
531	1634
7801	5188
2775	8459
890	4001
5242	7706
721	442
1202	8340
2628	1687
2890	418
3906	8778
823	2345
3128	5474
3050	674
2863	1186
4666	7718
1019	5721
3360	9292
211	1546
4258	3440
6137	9934
6075	7178
329	4214
7237	4173
6739	1757
5568	3329
5341	6439
7435	8714
1851	5529
3487	6576
1404	7566
777	1449
6059	5712
6775	2632
7665	8091
275	9918
7777	3209
809	2709
6088	5225
4756	5278
1695	9784
1363	8702
951	2791
6467	4908
6381	6012
1061	7933
5443	3070
822	5588
343	6740
7260	6005
2884	4817
1724	4831
2443	8977
6630	121
1679	6841
2352	2306
1760	71
5764	74
7383	6743
1424	9455
543	1006
4560	9263
7756	2733
7194	9096
748	8835
6364	4252
3238	9867
5841	473
4566	6201
487	7325
6695	9085
6954	6444
765	9858
319	6809
3386	5378
5993	795
5439	1648
7043	5849
2965	6535
6354	3607
1682	561
6311	6698
4842	2028
3638	9955
7081	8941
6575	4160
5998	1570
1197	2349
1543	9593
1847	4782
5909	9732
5741	2126
7755	3015
2994	2883
3827	2410
5689	2514
3225	8051
7149	426
1150	2846
4511	3689
6961	744
6752	4725
7291	4393
5858	6821
2569	6213
2704	582
655	6837
7522	3809
509	3007
4916	5543
2637	8099
3037	2968
2333	855
6668	4974
5823	6484
7120	6267
346	9938
3232	2447
819	9755
6554	2799
8101	9761
3395	6411
5957	24
1888	937
1704	7692
5692	6014
4130	922
6365	4721
86	1271
5487	1622
7968	5370
1014	5272
407	6102
1576	2706
5086	4453
4628	7957
1331	6241
2431	5297
7431	2457
6183	1357
1942	3436
4832	7982
5674	1921
5139	4655
5665	8242
4921	6636
3658	9362
7775	3821
4545	3670
130	7852
7467	4844
4461	372
1010	7383
5527	925
3340	4981
5444	5990
3985	4107
3500	7210
2997	924
6552	124
263	1951
3187	3950
3738	2247
4392	9167
3332	4781
510	4613
1488	5567
2654	2541
5749	2404
2507	481
5344	2157
400	4624
5701	3655
5505	4050
4559	6479
2737	9622
7734	8224
5566	8229
2234	5758
6709	6389
2407	357
4574	7837
4827	1362
2090	8201
4484	7238
2805	6028
753	4967
5890	3708
3736	8700
3066	4895
5748	3966
5473	2423
6272	3508
2745	2385
4567	5024
7789	5670
1568	4487
5935	4513
6308	3680
3282	4242
4084	661
852	7646
1318	4560
2206	8549
5631	6739
1468	4477
7825	887
5927	1923
626	9863
5041	4752
6026	427
3576	7285
6984	4331
7969	3641
7616	3283
5100	6277
4970	7336
1595	5926
5896	7835
7351	8224
2558	1086
4426	6209
4657	8642
1941	256
2794	9900
1787	4601
154	5231
6021	8153
6599	9873
7151	7502
6867	8198
2433	569
1873	493
4295	5730
741	8032
6591	3494
6189	8630
6188	1528
