1126	8725
8033	7691
7143	7596
1761	7455
1019	5712
8070	5993
5995	4106
6173	4641
1169	9101
5000	4431
7490	4610
4781	8609
5552	4953
8165	8423
350	4681
7570	3499
3785	1764
1558	5111
4303	8912
6274	3542
4044	4729
6763	9800
2559	7806
6011	6062
4320	9799
5760	7478
1483	6874
4311	1048
5398	3474
3241	9032
6713	9737
7781	7674
5408	7415
2649	7705
7519	7035
1280	6874
2787	3033
3168	6569
5577	6959
7684	890
6179	9234
3661	6120
7459	5869
2174	3042
462	5440
6541	9512
7154	7068
7809	9660
5954	4737
332	470
7385	9912
7103	4056
6581	557
4091	3153
6883	4516
6086	1264
3069	6994
7655	1107
6685	857
655	3770
6664	2256
5119	6920
7960	9132
7257	9413
2946	7241
5062	3338
5769	3243
7211	148
7401	8998
220	1431
383	9874
1819	7879
2446	1426
3737	5999
2064	4623
1443	6341
3917	2321
457	6156
1524	103
5430	2734
2736	9341
4575	3351
2543	4892
311	8287
766	1255
108	8917
409	3933
4158	3387
5626	3151
4354	270
4183	6510
1477	1193
5386	3421
3008	2479
1086	6615
6530	6788
7843	7242
1150	8900
1917	7083
1368	264
6961	8278
6410	5065
1580	2061
6760	8753
8013	9
7536	1115
4480	9494
7988	2243
35	3910
4336	3784
2887	8471
7690	6370
5516	5572
1272	2406
7696	4297
1533	5452
4403	3131
5557	1195
2167	5026
2622	1332
4378	5436
2281	9205
1100	6359
7034	7105
7399	6842
1273	5097
6513	3384
5716	3684
2212	4613
6221	3877
6915	5757
1510	6712
4471	9968
2939	2294
531	7243
5801	348
6670	7817
2074	5444
5705	8680
5901	9294
1815	5769
4089	4929
77	3591
4785	7635
7757	1092
3120	9887
5520	4420
1378	9651
4973	6929
2877	5040
5825	3699
1333	646
1619	5436
3579	5917
1497	748
3200	6472
3913	2877
1362	4020
10	3564
4494	7206
210	7834
2097	8747
2524	305
724	7115
5079	754
1259	6024
585	6356
688	7274
3971	7451
3157	1866
7174	1429
6681	9728
6037	3473
5571	7945
3133	2373
1076	7509
2594	6688
456	9264
1576	6543
6787	5773
1470	5043
8189	5416
636	8698
1614	5010
4265	2385
3853	5293
2265	534
6297	8511
5278	7456
4924	9757
4025	4512
791	1120
6321	3334
5991	7615
7318	925
698	3840
3296	536
6045	5869
7949	7378
6467	9651
5152	2946
769	7441
1289	6394
3464	4169
2381	3937
6826	8476
948	988
5734	7402
4372	2623
6841	3580
7208	3444
1641	9932
4458	9287
1911	9201
1476	1430
3964	681
4894	1403
5056	5594
1776	498
4744	9564
4348	8577
5044	940
5359	6735
5030	8858
5647	1167
2843	4207
1380	2564
2139	8663
3811	187
1527	9213
1428	4303
2206	8071
5046	8949
4571	5966
6678	5030
6899	6929
1373	432
3994	1523
76	4970
6722	5986
751	3726
2504	1525
5931	7718
5491	1295
2548	3878
374	3016
4410	9568
7943	8404
6196	3384
2699	7227
6136	3231
5545	7907
