6179	1456
3528	2373
885	5844
6674	2457
963	339
2192	1515
1511	5247
152	220
3054	4073
778	3206
411	9156
2528	3020
3679	703
4077	4735
6366	5117
130	9839
7166	2354
2592	137
1297	7416
1062	2734
7086	3373
1441	1444
620	3187
4987	6260
6350	8968
3542	4475
3227	6696
3111	9399
6290	1522
5723	1305
5107	17
3045	1738
3817	9527
2935	1671
6248	408
2796	4669
4368	6809
249	1683
1084	2417
1217	8041
8001	2308
7983	3002
501	1557
5490	3102
3191	704
4834	9316
3363	7393
2521	5016
2829	2190
1009	2433
6849	71
675	496
7163	1865
7031	8942
1871	676
854	3060
1793	2907
5593	9853
3215	3543
4799	2061
6246	6383
6036	7845
1087	4185
663	8701
814	7700
3804	8036
350	7424
7792	3919
3345	6376
2058	1344
7871	832
6259	5107
6711	7116
1286	2199
3403	7380
6408	5146
4539	7039
3161	2526
5761	8052
3174	8337
4279	9074
937	2660
986	2040
1878	6171
456	6601
2418	625
4396	4519
1270	5444
6308	4234
2222	8600
1371	742
4897	156
1323	5699
7101	2115
1736	7109
7292	9594
1773	2204
1752	223
242	1773
956	738
2317	6477
2765	8804
2160	5809
959	4552
3890	4399
7536	4320
8166	2764
2631	7064
6404	6812
4763	7802
6871	3642
4878	3965
1279	4865
610	157
2106	4933
3948	1701
7372	7720
5827	6144
6630	9834
1567	1896
4084	7470
2116	8475
2848	6436
2374	6314
4899	4695
3114	2733
2700	7145
4125	8036
2626	9363
7618	4146
3968	7280
4517	2499
3392	8300
2019	7679
6830	8292
6928	1569
1863	5391
1304	9127
5238	9561
5089	5105
609	8895
2163	7962
5849	1641
6426	7916
3265	2029
3006	9771
3481	8714
7375	6982
3220	794
2965	6277
8115	6830
7341	9578
3648	5360
6347	5648
6225	4979
1050	6576
7358	3624
5151	5803
2137	3617
4611	4592
2043	2064
1	5522
4648	5189
280	2824
781	6446
4872	1592
6912	9437
3322	245
5438	8771
6762	8287
4922	79
7095	384
5307	143
3358	3272
2540	3300
7843	6356
1910	3646
