3480	1941
3182	9469
6652	9593
1323	5438
1644	5366
3377	4514
3003	5679
6922	2431
4352	8411
5405	7067
4446	507
4517	6692
4060	7238
2324	2787
6720	9933
4590	9496
3091	5987
7961	7735
5506	1406
6436	4783
4029	5883
5729	9093
3179	2996
4527	5377
6810	2595
7577	6674
1389	5143
1693	8213
3171	5463
3551	1997
2695	3369
3144	8117
4530	8211
4070	8096
7092	1041
5333	6519
6939	7407
308	1076
3019	5013
4976	2558
2543	1725
2932	8176
2893	7889
359	1585
6930	13
3173	4601
2748	1611
425	5705
1753	4505
4571	3062
2002	9163
4786	1797
7454	8647
6764	5392
5575	3157
5006	9036
4833	6776
7599	8906
4222	7986
3281	759
971	9489
3914	6518
5795	4053
1151	5121
5736	8280
645	2066
7973	3542
5772	29
7213	5318
6439	1267
3618	2443
4453	6234
4170	9301
120	6759
6565	9692
5814	6394
393	9092
6119	5521
6049	4490
5861	2087
3695	2970
6699	7096
5626	8786
5378	420
5553	6348
5562	6556
7175	425
2715	3414
1052	1610
3412	8032
4708	4611
4229	5452
3306	4846
7228	2626
4984	5780
5566	8628
1518	9635
6467	6461
4561	3622
3929	101
1775	3112
4843	4551
3159	4921
833	8197
6890	8022
3632	2203
1739	8220
862	9920
4725	4578
4251	3010
3158	5076
4103	3945
5434	1657
2601	6145
680	6499
3332	7053
2946	8426
1954	2733
5269	5703
1473	3694
6991	2936
2204	4813
7826	9781
5830	4134
1694	1485
808	5851
4032	40
3637	9413
2773	925
6535	8186
1960	4184
7263	9540
6577	4744
6783	4593
3392	731
955	7350
2360	8908
4762	1095
1432	259
2274	2723
2290	5464
3518	6730
4295	5719
7282	3604
1011	8896
7136	8015
6111	69
5293	8918
3660	3955
5980	4976
4087	7160
389	2810
540	293
1833	8407
686	9051
6319	3303
3680	4006
3323	2635
4632	6261
2859	1764
6002	3860
7596	2711
3031	4415
1429	4540
6274	3268
2759	4502
4679	2691
3675	1094
4425	7493
7243	7922
3566	6897
2291	3210
4789	8145
7552	3475
6527	4779
2168	6778
8013	287
159	9824
866	7766
4849	6964
5172	5807
5399	2245
4483	1619
5709	6540
147	150
932	9645
2249	1167
4107	171
179	1188
2446	3408
1342	8096
432	290
3860	7564
2094	9346
6644	7790
6212	9363
6469	4500
2243	7702
672	4967
8184	3812
460	1525
6539	8623
1055	1704
2986	1241
3011	9211
7324	7684
2498	588
5517	2114
40	5117
1259	453
6891	5266
5294	7490
6449	4109
8009	1516
4645	6851
1316	8316
7355	8727
5462	9448
4865	8482
3828	9610
241	5283
1213	8005
6019	3049
4380	1832
1418	2821
1051	634
3606	3237
1163	4293
6905	3215
6025	1410
6134	6004
3834	3459
867	9342
3092	1032
6220	6286
7964	8316
3800	4499
54	8613
5268	3606
4807	6384
7549	1362
203	8112
7331	5670
5539	3147
5857	2385
5456	6657
1012	4795
3901	8868
7399	4956
3292	2763
5048	2287
3073	2952
7359	9127
