150	7906
4163	5702
2786	1139
5062	3853
980	5485
4322	2031
8060	7433
6940	5829
3854	9352
2843	5833
6882	1153
557	4159
5508	6901
4784	189
6236	945
4740	7055
7203	4903
7581	5131
6038	2181
1320	4493
6047	8907
2811	1439
2451	5546
2370	5916
2996	6823
5761	7125
3880	2705
71	209
3400	6005
7282	8720
2103	929
4792	2687
2149	1122
19	4164
4275	9138
4313	4475
2768	2168
7131	637
6634	4692
4173	2723
2628	7151
3138	8855
1140	7890
7182	8345
6267	6669
6856	1728
7621	3592
7914	9144
350	6782
7700	9432
375	7042
2732	3091
7706	3400
7971	2736
1926	1511
5923	3524
4614	5659
2818	3493
4445	3248
6740	2309
4505	6523
8030	2979
448	5739
5889	2889
7657	3274
6435	147
1828	5046
1091	126
3472	5324
5605	8406
5558	133
664	5501
6693	6981
3778	4034
761	1145
5948	8193
2756	3594
7012	485
2703	6275
4303	4738
1228	8490
4747	3088
3151	715
6336	3184
1612	8203
7796	8218
7000	7615
4735	1843
2533	3813
3017	8015
5142	6312
4182	922
735	9638
7214	4975
4683	4452
2325	3324
238	5285
7636	9319
5307	7341
1514	2566
5883	477
8143	6703
5482	1839
1736	9447
3533	9711
4450	8513
6999	701
52	1418
1719	6203
5110	781
1369	811
5080	3650
4729	7716
239	259
5171	8468
7699	3394
3447	4907
4211	7068
1925	6355
2742	9605
8105	4142
7588	9225
3859	221
7414	5974
6846	5616
2101	603
5493	7869
5986	9720
4942	9302
387	4801
5093	162
2975	6663
6182	7139
1341	9578
5054	8123
4967	4132
3061	6474
5035	2640
4471	5111
6254	7741
7209	5226
4648	7460
2949	606
7876	8215
2115	7581
411	789
6264	8237
6797	9997
6881	9236
2443	6363
3565	2202
3317	5735
2068	7012
7433	6203
2984	2476
7585	2906
1712	3363
6928	6490
5079	2009
3051	5118
7312	5979
3926	6153
3364	6173
7165	4003
8155	3833
6285	7106
3588	6113
6153	239
6988	2649
4321	8373
990	8117
3958	3847
5717	9491
6130	9102
3993	6645
7821	7336
166	6350
2998	5681
6874	6083
748	406
4329	4231
452	5823
558	270
2810	1404
4639	8465
7853	8516
2364	2708
2911	8658
931	6144
2942	666
4184	4892
6485	2241
4176	7690
2937	9796
6337	6380
1534	2646
1633	6246
7483	6486
7468	4712
6247	9163
4060	9417
6238	6320
3180	8862
7180	8307
1227	5357
6230	3424
4601	2379
8136	937
3911	3348
1388	312
7649	1454
5126	2583
959	7068
1420	711
3551	9823
974	8088
7738	1800
2	9496
2198	299
3831	7043
4425	8480
5441	8398
5244	8215
6761	8226
1670	1726
2260	257
2405	3846
7071	9462
4037	8114
4246	5091
7317	4651
6395	3251
96	6288
633	1664
5269	1679
2059	7429
7515	4639
545	9881
5366	4201
5236	6146
2617	2422
2256	4716
2048	5117
406	116
3169	166
5611	3570
2381	209
141	1499
4669	5785
511	5213
2897	3179
1236	7050
6149	4793
1293	6080
4427	9768
3929	5418
2408	93
7389	4753
6539	5702
2799	5212
6471	2919
6258	2554
6899	5441
5942	5784
4636	3416
6708	3569
1668	4473
7137	8550
2723	353
1575	4306
1167	9240
546	1352
555	4571
4583	5864
5595	1912
5842	2188
7563	1277
7419	4768
5867	240
2032	9564
2083	2185
1656	733
1052	7272
1517	1066
1383	8842
7248	7108
6507	8156
1077	1475
3845	7232
3360	900
6064	7667
8096	9255
3100	6910
5185	398
3373	805
2242	2937
985	9405
5876	5931
5270	1493
4377	8317
2624	3566
2189	3749
6652	3483
2945	8450
6321	6432
3422	876
3912	4788
1545	9002
626	1312
2153	4607
1075	674
7589	7842
3638	8347
0	3765
4406	1373
4839	7641
3419	799
789	4453
1462	1445
1871	3850
1336	1446
7582	9580
953	9960
3372	1099
7532	4309
4106	9455
5608	3931
6794	4535
6890	78
2226	2376
7932	1566
5153	9786
6552	5305
3804	1555
63	5875
2727	4803
4986	1161
6731	5690
512	605
3096	2938
5564	2988
1944	7773
5402	705
5120	2832
4279	593
3626	4276
1463	9581
7273	4774
1290	1728
7018	3798
791	5213
8007	4355
5927	1418
4854	488
2128	5191
120	6522
3643	8792
3190	5089
3331	1506
6930	7046
5519	3853
6702	3401
3907	474
213	7752
3774	4207
8160	7321
392	969
1980	231
7711	8029
496	850
1669	7213
2347	5598
6908	5404
4794	5811
5637	853
2567	2949
1018	730
3071	7861
6256	5021
3059	5166
7705	3048
2757	5076
5022	9817
5522	9731
7913	6462
2280	600
4270	3378
1662	8136
6769	9830
8097	947
843	7580
2552	4838
1403	3864
2773	2731
2895	1398
1540	5530
222	5412
5814	473
442	2326
2854	5479
2490	5611
2286	8359
7817	2086
175	5743
8062	3527
5497	1387
7218	7251
2729	2390
5524	7580
903	1352
8031	394
4366	6439
6825	2550
559	7820
5024	1383
1373	7399
3077	5843
5619	5737
8113	4122
6996	3244
1903	4359
4997	3593
1059	7847
4338	7816
2647	4533
1943	8548
2077	674
7225	4672
3688	2931
3397	6457
3689	6607
5294	1538
1083	9727
3229	4464
3402	7204
1675	3381
271	4701
