5394	8418
4908	3732
4890	7429
3736	9135
2546	3912
5580	7146
6744	2218
3916	664
6150	9335
4618	7106
5709	3790
6032	9707
470	7114
2572	4121
7839	9420
1793	5290
863	2627
3449	1402
3159	8952
7911	685
3437	9416
3523	5897
954	5562
7134	8556
4851	9515
1327	8492
3915	7132
8100	6100
6909	2448
6136	5117
7560	3348
7206	4082
7040	3587
2394	185
2161	2128
1403	2141
72	8520
3923	9216
5200	2642
7026	3121
8189	5198
2172	7480
1545	8675
7495	7799
3688	1967
368	2322
2322	3789
2794	6673
8172	4559
7556	9953
79	9039
7272	9306
616	6669
3047	3456
963	4817
68	4094
3922	3212
1283	2777
425	2531
927	5489
1540	6221
7	1997
6240	8169
4033	9695
273	4380
1790	6443
6283	9754
6514	9753
5854	3873
5928	4867
3804	1340
3509	737
3964	4795
3960	8547
6051	7438
4771	6764
7086	122
5229	1554
2416	4307
3023	7999
697	1288
6089	3077
5408	5597
7358	5036
5074	2005
7590	8966
3684	5404
3938	1666
656	8076
3885	4606
7945	3193
6191	3153
5397	4285
2020	3763
4405	277
6891	1988
665	2815
186	2448
3237	998
4920	7764
6458	2727
2549	8802
1478	9271
4319	763
8022	4523
1192	9583
1893	7277
7191	8372
6990	1256
7044	3656
895	6079
4810	518
7964	7710
5317	2004
7095	692
4879	907
2063	5368
1514	9562
692	6728
1431	1505
3858	2884
4797	401
3737	9255
1539	4018
5452	9853
5842	9524
7568	5918
5386	3020
6137	8000
702	6987
3181	1806
991	8382
3054	5045
2792	9516
7294	9664
4	306
7426	1165
5942	8433
779	2121
5090	9450
3803	71
3476	1819
2969	4321
6580	8208
5827	3193
3795	2161
1419	6169
2550	4669
2627	38
4334	7793
7060	2313
5184	7758
788	3967
189	5767
2246	5625
4674	7347
2898	642
387	2191
6305	8227
2955	8466
1949	1444
3664	387
3441	1396
4876	7803
491	6252
1847	1092
3812	670
822	8637
5489	1610
112	4386
1260	6682
4116	6170
3748	3283
4300	4870
1895	4279
1801	9583
7991	9653
5168	5338
6157	8663
5025	7969
7140	1946
5286	6018
1155	5294
4436	8215
3535	4009
7139	7752
6400	1399
7350	3146
5179	4318
1857	1923
400	9147
2704	6815
2824	5441
24	7360
4976	1771
413	4157
3693	5739
2269	6887
4874	5951
7425	4876
5388	7276
5083	5994
7131	6489
4433	5095
2826	8236
3068	8341
7532	4919
5664	5639
1379	4818
7665	4559
4493	9038
898	3855
7143	8779
6921	3541
2667	7950
4279	9257
6354	7073
5343	4101
5466	5198
935	8668
203	4996
5216	2100
7233	6414
5089	4088
175	372
6607	887
1692	5674
6709	6878
2663	3084
4985	9907
684	9863
6860	9010
6245	4024
2138	475
5633	5697
4270	4423
4061	5489
4963	3388
7348	5939
2350	7703
7438	6112
7862	7440
801	8187
4060	3641
873	6350
4249	6181
1869	9485
