5118	7582
4953	9395
290	5667
1562	7421
2684	9789
1636	5538
1337	7741
5722	4105
7245	5608
5543	7688
1556	1604
5386	2714
3594	7495
1506	4629
3984	1842
7253	3490
5242	5415
1004	4454
7615	4331
7397	234
2791	8319
2539	3556
2032	7596
696	8758
3553	7103
1508	3903
5368	3683
5929	4031
4050	3881
998	8097
6647	5524
3102	8770
5745	6187
3189	4306
2430	2221
7507	6605
2721	5979
6006	2218
4110	5971
3403	6228
8075	6305
2692	2189
6674	8260
16	6573
7729	3946
7468	4643
6995	5458
4738	8970
4862	3531
3038	6013
3114	4486
2208	1065
1532	1001
5333	2134
618	1551
6616	3313
7079	8823
4947	3937
7975	6085
4968	8139
3348	2722
6579	4551
546	9176
6059	827
2944	4070
1712	1512
2673	9009
5279	787
5959	7371
1396	1897
1491	5145
163	4863
1151	6640
5849	2023
5325	6481
681	6545
7297	4389
2716	2784
4072	8051
2671	7720
4567	3194
722	3921
5700	6085
2639	3387
3640	5221
177	4073
4021	4704
537	4284
2831	6169
4217	6344
2760	9959
3563	6770
4413	56
5804	467
6531	9167
119	78
3249	1916
864	1542
4616	8249
7274	4475
5480	5876
2427	6293
2520	5681
2643	8724
7419	47
6874	426
1265	5472
8093	3491
399	7329
4427	9997
2858	8375
8160	9796
3018	5725
5877	6277
3595	8469
2662	1651
270	2960
3336	9241
7084	7847
3458	111
2861	4385
8164	902
4778	5927
767	5314
3241	3951
237	2568
7049	9401
1736	9067
3547	7302
3675	542
1263	8080
1879	6165
2397	7714
7957	9104
6329	4626
2553	1566
7288	379
1982	8128
780	3194
3957	8585
6727	2966
446	5774
6060	789
5198	3526
5590	1922
4336	2477
5061	3272
932	3465
2632	2481
2823	9867
8052	4736
5674	4699
1946	7589
6856	3860
2047	4576
3472	6462
2384	6180
6756	4285
2161	8385
6468	7151
3185	9182
2624	746
7637	6002
6108	9271
6535	754
2390	9808
2927	4764
2803	3939
934	1042
1121	4033
7219	620
4741	1659
8137	966
7105	9457
5822	3085
2726	2774
1340	3981
2678	2082
1781	6013
6571	8463
1651	6815
1591	8662
3606	6542
3096	5755
1133	841
940	3373
3464	6237
504	2885
7415	2872
1287	2719
2113	5822
554	1495
7706	7374
3092	2290
5093	6148
5352	4234
7233	8812
2144	7216
5673	5297
3972	2892
8112	9272
5174	1111
2221	5820
2099	4359
4497	9523
4041	5296
1331	6045
463	2380
529	9880
423	5689
2577	7653
4223	7711
691	9851
951	6886
5050	6003
6378	6880
4237	959
7167	6914
266	1567
1561	6275
5399	7294
5448	6501
1058	6257
3634	9163
2434	6071
6116	8864
1528	4273
1433	5002
8191	2015
5113	9819
2754	8301
5272	3971
6428	9452
698	5974
5727	1687
3698	8566
5702	699
584	331
5057	1938
1336	1955
3320	101
0	3564
3515	1800
1760	7626
1963	509
7094	275
5501	9945
3850	6392
4634	5205
5032	9366
3971	1146
27	2954
2751	3470
5315	8586
2116	4959
1715	7861
2706	1632
7010	8728
5476	1724
6502	5402
7887	8886
3001	9764
559	627
2457	1741
3592	9799
2674	3495
7237	2413
7703	2683
2263	5341
6258	744
5788	3851
1242	4160
5245	2869
5175	9293
414	4898
2335	757
3796	6282
4168	2577
7931	7311
3213	2360
7172	6177
2593	6102
7028	2589
645	5578
4451	6166
966	3291
5696	8705
7902	9578
3291	657
677	5059
3668	232
8109	7757
430	8993
7774	3366
3160	373
3834	249
2737	9851
7429	2397
1294	6187
3412	615
6102	3613
824	6473
5653	3935
1303	1775
5103	1330
3790	9818
5550	7612
6625	1948
2070	9855
4974	3426
5901	4715
1975	1633
946	7402
7142	5793
7323	1658
7388	2224
6260	1078
1370	7086
5823	976
4166	2754
249	4679
6883	9655
4558	2120
4911	7599
115	7609
3777	5534
4954	8137
3438	3237
4398	1808
7150	2514
770	8812
5284	38
2097	9558
882	2836
4831	1498
2719	518
1345	833
218	8005
1755	8616
4649	4125
6585	6829
457	6501
4305	7883
8155	9906
5183	1064
4913	6202
4490	6407
7408	5940
6095	9070
8088	9867
4183	1040
6293	5577
693	4035
3143	5162
6917	1773
1229	9563
5318	8966
4991	8341
670	5865
2249	2149
4728	8071
1313	3694
775	4011
2527	8010
6179	9915
6972	7586
7773	4029
8099	591
7989	7388
5012	8056
3433	4888
1166	72
6038	3578
3497	2405
3868	5696
5635	8191
4001	3785
7527	6457
2645	2782
4887	559
3070	5566
2830	9926
2092	3750
7775	1739
1697	5113
49	8882
5083	2348
7877	5307
2621	8296
6249	8870
3134	9161
2829	1766
3643	7369
1389	4772
4594	9959
7216	4906
3231	899
6412	8104
4609	4287
4918	2649
4384	7863
7937	4779
1211	1791
3523	3744
1149	8512
8081	9231
6447	1523
7907	247
6703	9298
4893	6305
4254	369
7309	4698
2560	8438
3485	3259
4141	2506
7322	2003
1921	4851
4836	6351
1078	2148
8014	5572
2078	1564
2558	1088
7294	5510
6440	1682
6990	8404
2111	9012
4459	1684
8122	8340
5955	5202
7658	1876
2795	3656
6403	6927
5482	2755
1042	3340
4625	1959
4346	1918
1022	9015
4562	867
1869	5999
4195	6966
6173	8672
3071	6524
6722	3157
5503	7214
501	7272
2604	1055
2013	3352
6151	9628
2988	9903
7987	9060
2374	7760
7395	7005
1012	134
7170	2313
1134	9399
943	798
1798	3081
7252	2418
85	36
747	4739
2363	7095
3275	1901
5022	4964
6692	4636
7072	7645
6486	5577
3881	5955
4503	5284
3023	4925
198	2987
5508	9977
1853	7196
3677	6023
3032	8250
5936	7847
5444	7120
2090	7212
6638	8898
497	1437
5464	7161
709	1803
925	1459
2727	8445
3944	3908
6015	7184
4029	8870
4130	6414
2112	2187
1850	5471
2622	472
1714	1945
1333	2608
8136	5327
2865	6982
6336	9620
4281	5716
2657	7989
6362	2130
468	8794
8050	9572
4108	8766
6775	7421
6111	873
6794	9464
7598	8003
2271	59
6004	7364
7003	8881
5972	2180
5997	6825
7947	5173
574	5115
1359	1366
7678	2202
5173	5825
7905	5986
3821	1848
7448	2670
5039	6151
1999	7979
5305	7824
2856	9685
1889	1550
6624	4747
4040	6741
7398	5860
4600	2203
7660	4246
7587	3936
1601	100
5418	2717
3238	8867
7960	4396
1854	2877
3125	1021
3906	2772
5355	473
5185	5933
7867	5704
5835	7739
1028	2002
