3609	1196
1839	1501
1715	5098
281	470
5982	5667
4343	9109
4122	2637
5414	2951
4700	2895
784	7395
3464	5930
3416	1193
6827	902
1280	8959
4959	9261
3977	2775
2227	1337
3535	8803
3907	1271
2792	554
7545	9180
3042	1844
22	510
6035	463
1691	5305
5909	9976
7112	7077
5539	2027
7581	1193
5234	2514
5973	7472
5453	7935
3625	5828
2732	4804
7042	5519
6075	9243
960	6468
3591	8245
124	4770
2416	873
1662	734
3486	5813
2097	7631
7840	7469
3247	6410
7203	7748
3544	9380
4196	1480
3463	9875
5809	3535
3024	1464
2933	430
462	5456
6104	651
6778	992
3656	4979
865	334
2650	3851
6590	1669
6797	6756
6762	4331
5138	6723
4114	4790
6952	3376
7576	5532
1593	5200
2143	4471
5742	9403
6248	75
1493	4426
3317	2551
6734	3807
146	6156
3427	110
4596	9440
2911	6749
2769	3896
3796	9876
5012	5763
8174	220
534	5633
4794	3888
3582	3687
6526	8109
4412	4062
6460	3881
7170	8210
7954	4335
3272	4848
5829	8143
1041	6259
1516	8254
2307	2792
7016	3345
2676	6419
3506	5003
2993	2174
2992	379
1677	7238
7216	9894
4498	2502
2840	9075
4810	4251
6301	2627
7286	3575
3496	6587
3176	5100
6101	6953
2464	1816
475	3849
7065	7363
4902	7767
7017	6899
7810	3619
3044	4226
1306	5252
4394	4422
502	8333
2454	2328
554	7241
3508	6147
1032	9005
5268	906
4124	7459
3040	4166
7029	8487
3550	4725
4697	4982
6612	1932
1893	8843
2768	584
6412	2100
1125	3615
1755	4702
5324	8630
3282	5381
3056	8278
3474	1304
6699	2605
2833	1780
604	2625
2503	8200
2223	9328
3684	8962
4019	2014
4650	7398
3245	1177
433	8428
3019	8595
2044	8564
4749	132
1513	904
3505	8948
7921	3417
5953	484
7000	2376
5046	1092
3331	1733
767	8781
1483	1772
7568	3242
2974	9061
7930	5759
1157	3419
1163	2659
6584	3275
410	3801
4808	1896
1367	1571
8051	131
5094	6280
2295	3208
3091	5394
910	4473
1111	8975
5274	4861
2498	1527
2886	77
246	598
8080	9228
6046	1465
829	4159
3607	6098
2889	8882
6857	8248
1634	4221
4390	9316
1606	4328
2008	1030
2031	3304
7731	3014
7754	5764
7104	3872
3865	3765
7798	675
1896	892
7119	1987
7224	8936
6648	2041
7987	9928
930	6327
2207	1804
4721	2248
7953	707
2977	4166
7215	3239
6448	4846
2006	4986
2998	8661
1964	4798
4210	7284
5592	5129
3813	3638
7775	9928
4075	3226
953	1511
773	8540
5762	2595
7558	7404
5110	3538
3500	9746
7059	2181
7450	1591
6050	9938
6100	3520
5647	5079
23	6198
6936	353
4471	9816
803	9127
7356	2393
1674	5735
4370	9545
1350	4449
495	3037
5816	9957
2994	6936
1027	5072
3989	62
4849	5365
5271	4232
1313	3572
7794	2108
2754	8171
3124	6396
6662	2997
4987	6994
7475	1618
3655	9233
5676	8849
3234	8781
1439	3813
822	2086
5469	2126
2101	6512
7858	3998
6633	3990
4647	8861
3722	2679
626	47
5865	6216
7252	8476
2343	2098
5347	7262
7237	6042
7281	8903
5441	2672
5621	5368
5782	1648
2329	111
1144	7952
3799	4379
3139	9137
5172	7335
6706	7496
5740	3141
181	8301
8022	2563
7926	4210
6726	4853
3263	2645
7808	5458
167	1455
4363	897
1773	7600
5458	3089
2266	468
6902	4562
6742	602
5128	7492
632	4847
4023	4099
6047	897
2557	459
1349	6380
812	7461
201	6279
5446	1652
6224	9528
739	1190
4834	4907
3108	7519
2299	340
2559	7301
5379	1494
5945	3215
3757	3042
526	6970
2003	4081
1368	725
1747	3569
5680	1493
3527	5322
2122	3482
3006	980
3335	9280
3570	2138
5522	8655
2644	5395
3311	25
7965	8402
864	6416
3178	6498
4435	4268
6943	7668
1455	9994
5871	7979
345	6542
5437	5440
2858	9602
3065	6136
138	2916
6761	1637
5278	1366
6253	8177
1573	6648
253	2966
8183	9610
3912	6090
5639	189
3422	9285
2847	5215
2629	8445
2235	8526
2091	2071
6538	2429
1143	1823
4426	2545
3143	2021
7376	2573
6925	1850
2697	5797
6845	3070
2815	9762
6251	9915
1818	4329
6317	5211
6868	3756
6735	2473
3887	4663
781	2914
7255	3167
1826	6833
2836	117
7656	5291
2784	109
4548	7840
2100	6009
332	2243
7173	319
5406	1023
5981	4160
4746	2619
1836	1352
1892	2939
1258	9667
6575	1595
1121	2852
6689	4670
1408	5874
29	3341
5334	2563
1509	7994
277	662
2919	2874
1917	7249
2344	6142
1777	7450
5557	7070
3589	9337
5077	9139
1965	251
870	2362
4222	7922
5697	9610
3831	9164
1843	6704
5489	5652
5038	6032
1437	9119
7067	2698
1570	734
5599	6063
7686	9805
3639	7755
4317	4500
6220	822
4740	2216
1759	2194
7139	6462
3235	8069
1085	4087
4638	1319
5510	4888
184	5392
2386	2110
7227	9970
1645	3351
831	1808
2896	2670
3016	636
6674	5404
6126	6543
449	5665
6916	4068
5579	1172
7619	3374
2007	5228
2303	5309
4856	3801
3077	9621
965	1401
2882	3415
172	7343
7403	6193
6267	7138
4250	3463
5719	4445
2849	9730
4271	5768
1424	8576
5818	9703
5348	7630
6854	6017
4800	8937
5857	8651
1920	8897
4859	1583
5964	3898
5859	8736
8064	5708
6508	9010
7177	5261
1004	133
1444	2072
4436	9136
4934	8460
1013	6574
7646	5646
1441	500
4970	1824
4991	1274
6557	4167
6383	5000
6651	4541
4843	9850
6058	4926
3208	1117
4608	6175
6976	7876
7289	9735
2195	8036
203	1859
6109	7110
7748	898
3534	5161
6347	232
4347	9210
2590	1794
1402	1431
872	533
3808	6392
1962	5304
5899	2084
4190	8844
5507	7669
5183	4360
4010	8627
1837	9379
7154	5285
2348	5227
3635	7204
6124	5068
2479	7716
6141	8007
5747	5221
7697	6397
2534	9808
5454	8422
5089	3315
2269	4953
1400	2694
7155	580
3157	2918
4561	1855
3285	1441
2964	4620
320	9973
4038	4976
6091	1465
1151	4872
6069	8943
4018	8276
6994	645
1559	5520
6913	7041
5175	8098
3116	4013
5877	4739
1718	5662
5452	8812
724	9449
3301	2335
1334	4772
175	2742
7989	7332
6276	3198
620	8809
3536	4165
1926	3277
3819	1191
7880	8558
0	868
3084	1856
