7453	760
7824	6022
7254	9828
6892	5837
973	2166
7309	8804
7162	9294
102	1230
4421	7398
7903	4318
4964	9045
1301	4352
3081	4778
5439	8146
900	4346
3876	1972
4407	6181
514	6606
1295	863
2094	8974
7687	4820
3243	6506
4858	2525
3786	7459
6141	2548
2626	9718
5619	9492
6912	1134
2692	2223
4426	4903
3695	369
2073	2525
5572	5706
2489	4932
7975	5186
3999	9098
2796	1131
2959	7736
3737	5246
4572	6370
2381	3356
4636	725
7295	8517
1473	382
7862	911
4303	2563
1743	4928
6425	4788
8182	9867
3892	6972
7980	2896
7044	5799
5144	8820
7989	5209
7084	8339
300	8975
5965	5450
5118	6874
5494	383
4145	2728
5942	3846
5241	4010
2572	312
7228	3272
5180	7897
6011	2608
468	2725
530	7642
312	9116
5789	1124
5596	1573
1192	4435
3022	9798
3121	5863
5514	8212
3296	9382
3701	5609
630	6934
6782	4940
5681	3650
5111	1351
4211	2496
6882	1244
1662	8036
7892	98
1484	1878
3335	1867
5826	5457
269	6858
2056	5907
3971	3602
3363	3043
6684	7424
5956	5331
1964	3541
266	3634
4751	584
7782	6576
1497	7043
41	3852
2446	903
6053	2644
2788	8979
4773	145
490	9435
4236	9628
7848	4348
7839	6995
7678	8493
1410	7186
7156	141
4920	4798
7876	5390
974	3576
6064	7235
6664	5359
4658	3702
207	1481
2926	2799
7482	9265
5809	3893
4626	7567
4104	7770
3569	4976
6203	4795
6199	5656
1462	1749
7950	3727
4045	9303
7676	5289
2275	3226
7432	3483
6154	83
1981	1228
4583	4853
495	6788
4990	4206
7832	5734
1481	42
7666	2990
157	8882
371	3316
7758	6208
2441	9738
4966	8416
3060	8536
3452	1617
6251	9242
8125	8552
1108	353
4466	4431
4256	7822
6731	7505
7369	6184
450	6569
6462	5477
4308	2754
6276	9084
2443	7626
2318	3196
3280	608
4808	3110
2688	3936
6214	4603
1383	3631
5595	6781
1807	996
835	4437
5295	2762
3546	2382
4241	8215
7574	4435
6209	4616
7452	6610
6911	4717
6979	8252
7337	299
37	4655
5164	7482
2720	2679
7952	5159
2525	6508
1072	495
5541	3154
4577	4268
3052	9592
4004	7718
5228	6256
4196	6570
5713	345
4914	6280
1440	2078
3487	7595
5526	1792
5702	5028
2789	8159
4018	8046
866	7344
173	1106
2924	7915
5236	2592
1197	8807
12	5102
1846	8516
7603	6931
4434	55
1884	4877
4886	2376
7284	8975
7481	9523
4164	1048
6447	4924
263	3311
6904	9151
3325	4334
4237	5453
4600	4108
174	957
5475	7786
7815	2560
2654	2972
3718	1438
3951	5321
5632	3427
5260	3473
5440	5041
6774	1273
5291	1870
7025	9367
6901	2023
2984	5618
4411	6060
5019	5803
557	366
2243	9493
1351	5052
6452	7681
6670	1818
7366	547
3137	6834
6927	6936
5230	6032
4060	3818
7893	4679
4784	2948
5889	2935
6110	7381
1137	5515
1077	9096
3383	3726
8165	8638
502	1645
2167	487
2258	2471
1860	4702
4864	7422
2618	6684
4750	6013
4547	1140
8023	7922
3188	4846
4614	8242
1567	9086
4843	1767
2889	1484
5958	174
4184	2023
4392	2173
1882	3075
6189	5632
4180	456
4870	4413
2466	9376
4820	5422
1319	3562
3738	5885
2368	3874
1341	7766
458	7028
1727	1101
2237	4065
3627	8681
3782	8210
3450	9924
5653	4952
3427	3932
3749	3779
717	5058
7220	1777
235	1931
4019	393
4880	600
4574	6742
