5816	4069
4523	4270
620	6188
2596	6520
3137	4509
6267	8528
5355	4663
867	7395
7621	4066
166	2062
2667	7953
1137	2576
5231	6006
7720	3150
2873	504
4604	7552
7627	5101
3733	1958
2898	8419
4743	3139
5344	9276
3659	5532
2575	6922
6812	8149
944	6673
3666	5652
6705	8149
3423	6257
6856	3470
2489	8842
6467	4566
1847	9804
371	2989
4899	9286
538	9439
4269	911
6276	6152
1377	1326
6137	4638
7263	5954
2406	8566
7678	3510
4766	617
6271	2318
5061	7008
1381	6041
5027	254
6155	8467
5423	9683
2819	3426
2742	5113
489	5827
2159	4444
5457	3512
328	1553
1191	7645
5654	8422
2013	2347
3356	5359
6981	2266
4822	6481
4593	9711
4692	8639
4319	3949
1343	110
434	3463
2045	9973
7566	6008
6123	2060
4418	7984
6021	2752
1156	4521
4163	9513
5092	5066
5454	7813
1250	1548
7109	8853
981	4351
2971	2451
6072	5074
493	7677
2456	6002
7797	275
1123	8441
808	4073
1247	6170
5475	5338
6364	1061
5774	505
6723	7196
6689	3140
1364	1936
4711	4
3419	499
7354	1696
4245	1033
6825	6184
3223	2445
7159	3704
533	7990
6529	9905
3458	7676
3583	2654
1632	1950
1426	7315
7275	7783
1091	5597
5188	224
7763	6162
4842	4540
3432	1333
7482	8418
7291	3406
1035	7588
2782	3786
5639	8697
1499	8880
5818	9191
2467	534
5641	8964
6757	276
2318	866
1760	3163
5251	6255
2578	6288
3580	6733
2729	3405
4137	6121
1751	2459
7288	9396
7666	1207
3056	7912
6475	2910
7643	8878
6565	7879
26	9389
3970	8397
5880	5660
5944	6106
3430	2179
6193	727
751	6940
5282	2032
4543	5167
1443	3225
4140	5526
614	8588
5141	8030
6418	1480
2491	6911
7163	8857
440	6712
6032	3868
6938	9955
5232	4746
4015	3684
4241	1825
4926	3190
3224	4382
6068	865
551	6505
628	8506
7705	9631
7116	3146
4792	568
3846	4528
4432	3375
45	9039
1718	6260
2563	177
4310	8362
6911	4889
6049	1326
5819	9088
7148	1235
1087	3774
6808	2384
5514	6190
4991	4115
3330	2301
221	8787
2735	5343
6100	2294
2136	2503
6430	3905
1896	194
4272	7904
402	7693
1457	2811
4277	1456
936	9867
2756	4170
424	1691
1581	166
207	9276
6951	138
1722	7515
2616	1560
6888	5931
6103	34
8014	1836
5557	440
8191	788
1079	9699
2730	8038
2903	1434
3492	504
1293	7008
2787	9641
4292	4620
3421	3159
635	9469
6869	4950
7078	5923
1242	982
1679	1850
3907	8453
3848	4068
851	7257
7683	527
4143	1906
566	6500
96	6470
3794	9795
2023	5013
1282	7275
6771	5597
1337	5970
6940	1576
7029	9860
6552	9351
5543	7400
4175	6151
6217	662
951	2958
6513	8611
7526	5290
7228	620
1675	9411
6151	2111
2768	4179
515	303
2954	1833
5466	9215
1995	8083
7793	5484
7445	9458
3079	3589
2823	1088
2008	9315
4828	8567
2582	9563
6726	4492
4809	7509
5152	8057
8080	3968
6203	9523
3169	4484
4840	1599
1813	1319
3812	1901
4814	4990
2186	740
4903	715
2611	6681
977	2368
7789	3167
3179	2514
