1109	1375
7823	9143
6802	1389
993	9531
5848	2956
4823	3604
6936	9871
4337	5800
7536	6027
6114	4711
6331	2834
3731	5960
2784	7837
6168	757
3882	1659
1790	2352
3858	2254
3982	3456
259	2295
2799	9230
6626	2936
7503	5199
5107	1446
300	580
8064	7618
7438	9146
3158	9220
1225	3566
1213	2413
5031	2362
7985	6550
6576	1081
5846	4512
7761	7719
934	1105
2480	6494
4146	3807
4666	2921
7670	8848
5061	6313
7287	6557
1885	8742
7457	364
8042	2650
6453	7810
8191	1461
3675	7730
3139	1880
8164	1643
1692	2912
5774	3447
321	1425
6040	4470
7374	8353
2261	1312
338	2194
2335	3496
4041	9235
452	1244
3866	5504
3649	8602
5136	974
4340	7683
6718	5427
861	2476
6841	4186
7166	1085
6806	8048
915	7520
3212	5671
5006	6491
2095	8455
3252	8917
2431	9457
5714	4953
6155	3713
8008	7755
4904	1943
3082	9174
3825	3727
4118	4894
8011	1009
3798	7960
4058	4422
2714	2163
1073	6143
1049	4979
7981	4026
7498	9059
2468	4690
5877	375
6392	385
478	3581
1888	3265
2297	5899
2542	8650
2348	5580
7369	9608
5932	6900
1890	4573
3419	8747
1500	7896
3318	597
8029	6994
1261	9620
46	2437
5155	9084
5143	5507
1561	4464
599	7570
5078	9612
7860	9564
4761	4383
4894	2899
2298	3113
3771	1694
5342	312
4409	3339
823	9132
6438	6765
5899	1456
7499	1103
7753	3287
2730	4215
6534	1394
5457	5898
4830	1341
27	1758
537	1614
785	7412
249	5856
2775	3584
1250	7316
2122	948
1330	5518
7241	6945
6442	2147
4874	377
1810	7540
401	104
1700	814
6314	2983
5463	314
5064	339
4569	4302
4345	9228
1959	5840
6292	5014
3868	6563
2577	5788
1871	7168
3961	904
5098	8135
5930	3557
3814	4428
5423	7010
1781	5536
6908	6004
6075	5016
3514	430
5369	730
330	5705
81	5575
6228	5050
286	5880
592	3798
7969	3401
8003	4119
4570	6908
1169	8878
3465	9920
1159	2780
237	9266
5567	9833
5527	1349
4572	630
7781	9409
4689	4699
6643	621
2314	2796
7621	2936
3210	6204
5003	7098
842	1412
5709	7250
7340	7061
8045	856
2953	885
7719	8693
4275	9483
6714	7260
4385	3387
3009	3112
3429	7928
7079	3225
887	5780
7315	1893
7665	6007
4827	9336
6372	9164
6046	2500
8158	922
5519	4407
630	7748
4619	2524
2263	8825
6013	5225
5938	7375
6596	6030
5604	883
3950	1330
3006	5199
4984	8430
7124	8208
4790	7299
287	1256
340	2932
4047	6317
95	4862
5206	1672
5311	7591
6749	3932
3897	5077
6750	3112
3590	2430
4001	5962
723	6424
6934	4987
