2266	5122
4817	6508
4025	8097
7451	4711
6731	5367
6670	9470
2067	8392
4040	4249
5469	2620
7893	7909
938	2692
5601	9936
722	68
5967	5837
4951	8031
6660	7579
4558	237
5484	8303
1536	892
7262	7527
5758	6509
406	6757
5525	9589
5084	2706
4394	1443
7604	3012
1518	3423
6666	4289
2367	6349
1562	1826
1077	2190
4311	4782
2025	3039
4029	7281
2444	5159
8040	1785
1280	3169
7690	7392
3947	7346
3080	4306
1149	1641
5691	7516
3494	4587
54	4450
4806	2776
4337	8321
3821	152
8074	51
2617	7094
5220	2719
2984	5075
3884	2541
1085	8424
4765	4086
7140	7798
69	4320
7386	8541
4167	319
1785	9722
73	3190
6235	8488
5267	8814
6486	630
4306	4086
4843	6318
4968	4086
5946	6414
6319	4955
478	6826
5428	4440
5294	3192
4667	8782
6145	9811
2244	6702
7082	7841
5730	9517
4591	6908
1465	1331
2185	3582
2443	8225
2832	9912
3174	9574
213	856
2912	9861
2840	6459
5301	6364
5342	1221
1288	3591
5959	3684
5479	2866
5636	4722
3944	3207
5433	2353
7050	8398
5548	183
1481	1951
7009	8782
4134	3554
5910	9466
2850	1845
6113	8652
4463	3573
7892	2534
5405	1809
3304	2775
3792	6703
147	6562
7297	1135
1466	8617
801	1771
4083	6443
7320	4255
7915	891
2785	4982
3742	4679
7329	7071
7640	8535
3767	6407
1109	7148
3309	652
3522	5028
83	2849
6033	9698
3895	8367
2351	1216
531	2194
96	3790
6016	9747
5029	7458
2301	2381
750	6130
2346	9494
266	4107
1607	2117
405	9353
6266	3655
5511	1697
2600	7373
5356	1587
1072	2518
7309	1359
7938	5774
4131	7055
3063	1445
5654	2284
5476	8003
4639	7080
1954	9335
1988	6553
5164	105
299	2224
1497	8231
2663	6031
6700	9206
2303	2809
4356	5091
1835	7312
4649	3318
6000	8684
7596	3542
1050	1846
2414	7193
1997	1483
1041	7611
5696	8397
761	5625
803	5130
6957	2602
3070	9164
4326	3988
3738	3627
6205	6799
7631	7719
7440	1879
1216	8978
4853	6748
4341	1479
6686	6434
6092	913
4842	4790
8020	251
2240	3088
1064	1213
1443	8230
5671	9800
6962	2926
2209	4976
3048	889
7072	9769
6986	9738
2216	6617
4504	3736
7731	6283
6200	7431
3291	6886
4452	3056
7597	8152
6718	7050
2869	934
4451	7314
4712	2155
3357	4731
6854	8901
505	4508
1966	7435
3680	3256
195	3195
704	5384
2152	7135
1438	3574
3101	3897
6032	2211
6922	7704
5310	7107
5592	4019
6751	3696
2720	7800
1768	1319
1889	9941
7793	2519
7857	820
4717	2260
4683	6816
3620	7310
1363	8979
7272	4270
1218	3364
5590	8285
6308	5180
5751	4097
5726	8668
3707	1817
2648	4246
6189	1792
7060	9688
1009	6447
7582	9440
6157	2125
4646	4586
7553	1210
4272	42
3966	7598
828	6303
2931	9412
6265	9008
6863	607
4662	6042
2239	1271
4900	277
7865	1964
2408	4181
4774	5424
8054	8954
7417	2407
1635	4326
5839	635
6282	182
7862	7809
436	7755
5136	1309
5410	5024
3706	8651
6595	299
2112	7744
288	9636
1284	1988
2642	1616
685	673
