2260	1106
7346	4293
5631	6334
2870	9878
2643	2476
5773	3440
7123	9509
976	2020
1871	6482
2107	6291
1540	2621
7794	5643
7514	5461
1252	384
3626	4753
3079	429
4775	4819
3960	5003
6516	7318
5114	2909
6013	8769
4160	3296
5059	1558
1305	3616
7692	3548
2404	525
2758	3664
1549	8709
2586	6109
977	4664
7821	6295
190	7521
7016	6210
6105	7262
2163	4410
3766	3879
4440	150
6466	9738
6014	4117
5859	3597
8154	4741
6625	4587
3715	7563
2565	7350
1536	4307
3944	1099
3113	2049
7506	1395
305	6753
5550	3067
6363	7940
7401	7
1831	5692
7898	5758
5664	3635
5793	2218
25	9511
5607	7087
401	3754
840	9969
5782	9380
851	5465
2436	6248
8023	7404
2746	2716
3536	6551
68	7881
1445	4474
1069	4190
5644	7187
576	9965
6099	813
3631	7831
1212	9204
2683	7507
825	6945
3534	8103
937	1240
139	7477
2748	7806
6132	8314
7601	3277
1493	9336
2578	9394
7815	5344
2561	764
6378	7657
707	722
7099	8673
1375	3661
1972	502
3752	5880
5451	9629
514	4151
6732	8572
2637	6686
5982	8298
2581	6853
657	4468
4575	1835
7068	9706
5917	5484
5125	176
5708	1405
6255	8607
3301	8251
3832	3078
7577	250
7076	9853
6884	6841
1281	7992
4025	6343
7851	4886
6756	3777
4374	8758
3765	4352
1912	5256
3566	6981
6144	6070
5309	4085
4110	8037
6932	602
6408	7829
1851	7431
5126	3195
417	6366
3649	5553
4615	5590
6005	1599
1363	7176
945	3708
7122	6947
4975	8447
1323	6673
2834	5588
7939	8281
6093	8942
5740	4969
4718	1808
1669	4631
3191	9548
485	4590
7944	3948
6615	3010
1534	1375
1873	8427
5863	4252
3474	3687
7184	6796
2115	2835
589	5616
3343	8602
2067	5666
6001	3952
8069	7209
6284	1668
4622	4446
4766	1652
5423	6622
6663	2925
2051	341
4748	9738
1982	2226
6856	6594
6787	1196
1872	2027
5920	5542
2018	4388
6648	2961
4036	7633
3245	7777
4985	1277
2914	932
4612	153
7726	967
6224	5867
1485	4697
5697	3628
3604	9954
7683	3320
6019	1310
3230	7844
5273	331
2986	491
7330	6267
6699	9777
6914	7697
6131	1212
3885	2910
2795	199
4491	1220
4976	2735
702	529
7639	2146
1207	3897
2501	3378
3554	7516
7701	8876
144	4313
6023	8331
2379	6181
7368	6371
6135	2166
3881	8799
3538	5822
2435	8032
7844	5859
1273	5596
5637	9072
4102	8191
7565	5532
4377	3327
3899	9816
5604	1711
3364	6780
6768	7562
3289	3885
8120	7514
