1901	5097
5515	8224
5805	2924
501	9789
1954	6502
3236	1013
5578	8425
996	6948
7516	3308
1647	572
2111	6055
288	6252
3206	6889
4146	9482
7775	3771
7640	67
1077	350
6445	8010
3196	294
5443	4229
5763	4815
4582	2169
1250	9340
4674	8625
1703	584
2492	5824
2964	6701
6531	4023
6085	9541
6490	9839
3704	4990
247	5262
759	4857
4286	672
596	7363
4683	1677
7868	9099
3751	5906
290	2025
376	4082
3686	6886
4288	9884
1559	3483
4285	8429
7388	2613
271	8605
8105	4235
6468	8598
92	6369
6549	5199
3296	4679
3644	8485
1892	2848
3973	4555
6979	2034
307	8587
2405	8396
4536	6388
3595	595
5930	8487
3675	2037
1354	3345
1617	4406
2788	2230
5870	2062
1111	5034
1525	6876
7084	1446
1828	4365
5906	7520
6553	5770
7391	821
787	2552
3275	3556
6147	9326
5533	7656
281	4387
2610	8349
2086	6967
3361	559
5519	7814
5092	1080
653	66
3511	1688
951	876
4979	7080
821	2322
374	2963
4031	3957
4984	1574
6632	9768
7094	454
6356	6546
3385	8068
4804	8019
4617	3743
3048	3239
838	0
1751	5354
5861	4188
1814	3231
3666	9066
4375	59
1591	3886
2973	765
5365	1069
1031	5994
23	4775
5715	9805
2410	8446
4607	5728
2572	4682
8108	9358
4948	1952
6114	823
4517	8904
7583	3576
5131	97
2795	4442
5302	3890
4565	5812
7277	1873
5716	7741
941	5011
5374	3827
4631	8426
7093	3199
103	2983
1826	2941
454	1685
2946	6621
2545	262
6368	5562
939	7001
6331	3288
2221	1493
1233	9227
7099	6391
1876	7007
1675	1854
3486	954
3399	7440
4021	2831
5654	6854
5988	6960
2433	3406
4770	1004
4850	5432
4196	3690
1998	7374
69	6931
1916	3483
3615	6058
4833	3788
6238	7849
2107	5276
1043	8028
7639	4215
950	562
6680	1237
4919	4502
1026	7026
543	1574
2516	1426
1452	2948
5880	4860
656	4388
7352	57
2864	2726
3419	2919
1441	5666
5298	2480
823	65
7690	928
4865	9980
651	4585
6539	7374
7762	6355
1756	6518
4593	4809
2868	8285
1848	3778
2575	8513
1754	552
1929	1701
5301	9856
5178	9812
2190	1675
5981	3819
6501	1218
2753	3326
6171	9448
3025	7116
3288	7850
3928	1117
7574	6086
2539	7361
2876	3154
1850	6554
1497	6030
945	1108
7822	7333
3692	1912
7693	9750
5241	3104
4590	1909
6672	509
5783	4619
2992	4041
1664	4479
3055	7829
6618	8550
284	4096
4186	8309
3792	8577
2062	7443
5226	3272
2634	6305
