5865	7423
1504	2201
2839	2484
6341	5430
5534	6361
1713	3910
1310	3633
1772	2725
6784	9782
7109	7915
2687	1366
5290	4510
8138	5808
5587	2448
480	9562
2685	8445
1940	7424
2620	2290
1264	4624
7541	7009
3581	6662
3005	6722
2341	857
3052	9965
2602	6909
181	6345
5802	2163
4336	4276
3434	6493
1324	1777
3048	5213
5777	3109
1168	5909
4995	9956
6987	8080
4027	5275
5819	4957
6933	7990
1618	7164
1954	2402
1231	9163
5224	900
1178	333
7862	6042
5831	6487
7734	2915
8088	827
4689	4561
43	4780
4694	9003
3424	8616
2366	4585
192	4057
6379	3221
3182	8680
4838	8828
3092	4972
3922	5032
3361	9195
4592	2634
3586	2705
3327	8296
2510	7790
7170	7350
7074	6613
2770	9516
7478	4557
907	2802
3739	4610
6752	1860
3524	5028
1698	1061
5275	828
4012	3465
7986	114
2851	5732
7040	2929
1044	2905
5782	5391
5325	3168
1108	2488
2605	2349
1232	4172
6693	2278
6929	6737
2920	7061
2216	6308
7453	7735
2360	9582
2559	3325
5823	9698
2923	4179
7991	2996
2315	3666
952	2220
6483	9864
4802	8486
2016	8694
6800	1699
1172	1043
35	9994
3295	3483
3881	7220
3613	9424
2637	810
7179	645
8033	3833
3170	6173
8007	4603
7222	9141
3402	756
6990	8235
5476	372
2298	7492
6490	5051
7310	6006
3143	625
7764	8093
1664	9368
4195	3835
5921	3024
349	3619
4647	6980
5465	5641
3059	826
1834	9096
4712	957
4185	6428
7794	6512
55	6713
5197	191
922	3483
8032	4770
7455	4808
6359	437
2056	3648
1659	8271
4538	7190
2781	8636
4502	8983
585	9732
983	1997
709	2956
3002	4288
1575	8849
1538	3617
3875	3561
7333	5757
1725	9657
2412	2591
5559	9548
51	6196
3008	6597
7881	282
500	5909
7320	4156
116	2952
3070	2340
6418	5801
3279	5416
2753	6132
8157	7162
2484	2397
6354	7750
7569	1684
174	3055
1282	3727
6347	9603
4256	5932
3827	2138
3053	7990
2824	9529
1189	6077
7329	8737
5841	3539
2876	7200
987	7104
7865	9784
5102	1624
4980	5031
811	4707
7042	7605
6353	1648
489	9190
1473	994
8054	2683
6993	7814
1938	5430
133	1252
4283	8392
3482	4729
8053	434
1759	109
5158	9125
1220	8804
7594	2957
3464	9463
1456	9778
3829	7421
497	3002
5721	7931
5397	4422
4215	4095
6340	8430
4674	2961
3926	160
4396	5064
3842	3897
4390	6729
4531	2639
7648	2249
826	4831
3692	8348
1955	4501
7299	9246
8132	5462
2481	5293
994	7017
1934	1532
6419	5102
2749	1297
2334	6996
7327	6217
6717	9378
4107	6197
17	7677
1907	9878
823	6039
1391	4578
602	5004
809	7323
2221	4141
5976	9575
1260	8318
7651	3078
1712	7605
3375	2797
6078	1121
4666	7186
7290	7373
5975	2889
6888	2667
6067	6109
5472	1338
1100	2117
885	6065
2603	8362
7094	5841
4755	5702
7534	6422
1937	2182
7169	5422
2338	7868
1644	1292
2998	2903
2675	3900
3192	6134
6159	1362
4987	7983
6083	8557
6377	2079
5358	5214
2992	1203
3388	8030
6967	7994
2997	8396
207	6693
7291	9953
7894	4335
652	8927
2493	1940
5314	3202
5838	9034
3310	4944
5861	6728
7357	3271
1078	88
3077	9574
3497	3307
4790	2358
2724	1042
2736	9688
7323	1359
2688	3873
5202	1813
3777	1221
7777	635
3165	3923
954	9008
364	3649
5581	516
6325	7142
7837	1280
7811	7857
2212	5940
6317	94
4204	7522
3949	5404
141	1293
7308	1403
30	5889
6164	2348
8160	8996
1340	204
2805	5687
3230	4034
995	1794
2927	7928
6795	5344
2270	3068
4642	3861
7609	1784
3658	6275
3787	9232
1377	7036
6575	4926
1196	9336
4867	187
5383	5857
4514	64
6158	3672
7234	9504
3151	3191
7060	5377
6274	8115
2345	3752
4815	4358
2084	9350
310	9443
8091	7718
8165	7754
6540	2183
2638	8497
7167	3493
2624	7870
3087	8688
4892	5152
2356	8129
3595	9637
7464	2938
2778	5689
2035	7193
7070	2089
6348	3024
4260	3660
5552	1110
7495	7827
1132	482
19	2386
6883	1981
704	4872
2797	7134
1059	2507
1630	732
5724	8132
153	7767
1862	2322
16	1423
5496	7484
7735	3033
373	2208
6293	8657
7279	3157
4620	1058
7278	5216
7780	2685
6135	8001
1249	796
2375	3127
6043	9818
5746	6658
7443	2371
3417	5105
7274	1197
5075	331
6233	105
4842	633
3328	9654
6400	5241
1656	4009
7147	7023
6206	6304
478	6953
6537	7243
1942	2407
1774	4651
2561	9059
2053	3059
4269	4966
6544	6671
1234	1059
6059	7533
64	4426
435	6639
183	1651
4616	3891
3694	8810
915	3073
6680	101
3130	3721
3294	9459
3359	5969
966	3981
1300	198
1112	1305
4883	3195
7160	7228
6882	1698
3997	3907
5898	4632
1032	8075
5888	2818
7076	2967
303	5377
1823	6797
5714	2508
1205	1930
1581	1413
6697	712
5150	9258
319	8351
1164	9600
1550	3749
3323	5548
2313	7503
2299	6857
6813	7997
1788	5307
2497	450
6091	6859
6829	5568
5351	298
7099	7127
2759	6621
4836	8172
7499	1593
2644	5366
4904	2853
4843	6324
5106	2990
1400	9899
5489	292
5386	5975
6080	1438
3460	638
7546	6937
6314	8854
5555	6455
2577	7982
7389	333
3334	1443
403	3735
3025	7268
3772	5020
5396	274
529	6603
1705	4360
2062	4656
7860	3819
6755	8085
2043	9721
3889	5328
5262	5860
3852	1105
193	2229
3878	7416
1672	4629
4644	900
6843	6330
238	42
3313	4514
2970	2370
7051	8244
5658	4711
7343	5950
185	6900
1769	9146
2673	9223
6326	2884
1404	8531
7684	8009
4464	8120
4245	5935
7255	4952
138	9047
8116	2565
6934	1940
7235	6021
5770	5860
5165	5248
7558	3415
7527	7084
2343	7351
546	1601
7158	2562
1159	2623
321	6844
5201	8850
1848	3281
2655	8454
1864	4181
2432	2639
4474	5361
572	9554
4569	2806
5285	1834
7638	6059
101	6667
3552	4554
4086	5615
4434	345
245	661
1746	6784
5597	295
912	8728
3099	5924
5984	6463
2033	9634
7463	1065
6730	8337
6452	369
346	3297
7958	1280
4819	5796
7358	4423
6515	8999
5349	9136
6207	7903
6812	1339
437	1273
7682	9229
2076	5951
4133	3941
7362	3887
958	1118
2915	7070
7055	5721
389	3677
6707	650
1071	8525
7656	1297
4465	3386
551	1363
8159	6281
3038	564
179	8090
2994	9537
2748	7685
3033	3337
5749	9454
7993	5562
6999	9779
1013	6396
2646	2668
4032	790
7484	9956
4393	2881
4090	6832
2301	2484
2548	7987
3696	1568
7488	975
7103	5549
6476	6456
1289	7492
961	5112
6660	6206
7502	2869
368	9901
539	9475
5137	2541
1052	6307
5053	9033
7739	2597
8070	7690
4925	61
4529	8228
3066	4863
4506	5015
2996	8415
2323	7013
4371	6338
1783	9320
5835	4737
6673	1870
7046	6204
448	4506
5002	9479
5507	365
2289	9380
2535	4037
2119	9176
3885	5610
5112	8760
2154	4838
5585	8032
694	5426
5733	7505
6424	4092
2258	4397
924	9194
2190	6314
1835	5000
2888	7469
5484	9
385	1726
4618	9587
120	5857
2485	5058
3636	1449
6189	5400
7957	6720
4971	5785
7208	2656
4727	128
3297	6941
6238	1144
2137	6041
5678	2886
6722	7478
295	5524
5734	2043
657	9682
3098	1873
474	7107
3865	1205
2140	2499
127	3929
5355	4803
1736	4023
5307	2827
984	298
3740	9580
