7281	143
7927	9627
5797	5465
3538	4514
5769	6672
6064	4933
7337	7072
1841	6642
119	4985
8037	6834
6165	6258
793	5290
4698	7639
5725	5956
4410	7087
1611	2606
2490	6463
589	7007
1549	9877
1893	2214
3543	1828
6566	4586
3707	7678
6220	1360
1234	1770
1463	7897
5269	7819
7643	8084
5397	8404
4309	9046
3471	1296
1047	634
160	5318
2551	4644
3846	4477
1229	4388
4643	8978
3554	6032
443	2919
6079	134
8080	8130
4218	5967
357	6947
7022	2132
955	7988
1266	588
1245	6982
77	2489
7203	8895
3402	5799
5868	7931
3829	2848
7090	8963
5897	9261
4744	1914
1747	4514
3389	5500
5748	105
2303	5083
4774	2222
3412	5674
1816	9129
4269	3838
69	1083
6496	7171
949	7978
4167	8899
4143	2763
1947	2923
5402	9999
6487	4627
1200	1134
2457	9579
5508	2928
7387	3154
567	1026
8099	4790
315	9186
2910	5729
6008	8593
6258	344
5812	5478
7100	2335
5804	484
866	9866
6975	8869
948	9488
2699	6950
6541	7989
1712	6982
6300	9163
4130	1530
7282	836
671	7639
2798	6937
3853	6444
3630	5639
287	1661
3010	9273
6769	7160
3801	3018
7937	6671
5696	836
6699	9892
6109	9126
4959	3792
3787	8290
811	932
3845	8144
2714	6641
1225	9386
7560	2965
4553	4891
1644	3002
4655	2444
592	2594
1227	2055
385	9476
4002	7112
3865	9774
4038	1260
2385	5903
1651	7378
4816	7401
7892	8972
3365	9442
2034	8614
4934	701
1943	4965
6539	4866
4153	8102
3618	5551
5690	9517
1646	7904
6798	4970
4864	4368
7261	583
3876	3522
3252	8638
6058	9933
311	99
3169	7927
5158	5956
2845	5023
8019	7845
3557	2061
55	9502
5324	9198
171	9448
4003	6991
625	4899
4260	2860
7452	6439
3970	408
5678	1044
5101	1515
4793	3666
7097	6301
488	748
5376	5981
5735	2468
5094	4148
495	7960
7065	9060
6906	6832
4877	6648
4478	5451
2391	1800
5882	5828
7752	1773
7020	2769
1376	8145
324	1362
6686	2030
2099	6428
3115	4550
7029	8239
330	9851
114	2507
3906	7767
222	7205
422	2925
7187	9722
1169	2752
2907	2869
505	9457
3632	4482
5435	7348
2071	5985
1083	6274
6761	6743
11	4690
6958	681
704	8230
4077	1281
7536	102
932	6659
7939	845
4434	2655
3244	9169
6341	3565
251	61
4876	4753
3823	4851
5391	6624
6307	706
1730	147
672	4018
7400	2398
8001	8207
6099	8769
1316	8309
5662	4514
563	6492
959	2061
5774	5595
756	2482
3123	6947
3944	324
7738	9571
3201	4256
4657	638
3923	5480
412	9931
3918	2251
3527	145
3709	6427
5896	740
3343	2273
387	5730
5359	5721
532	8688
2020	328
3736	3385
7865	9165
6204	8759
6768	1792
2022	8631
2828	7214
8002	2438
3223	8719
506	978
371	9355
4093	6354
1550	1938
1223	2914
7352	9614
6006	8012
7785	5395
4882	2431
6059	2402
8089	1377
8163	785
138	5590
228	9437
6674	2260
4805	9919
220	5456
6283	9799
5918	5873
3533	4298
3706	7518
54	8098
3134	1055
5985	2520
4997	4873
7915	9061
2002	7456
3023	7826
6604	6503
5331	2617
7231	558
5836	7566
7929	8515
3977	8009
2629	2841
7805	286
1853	6726
8052	7880
4596	4293
4265	909
259	2564
7503	3931
5386	9652
6482	8083
2564	8798
2393	125
5032	3112
2287	5729
3646	4001
4880	5213
1221	4478
1127	7158
2311	6339
4937	1904
3517	5250
5914	2195
2148	4164
4491	9158
3143	863
6454	2875
7251	8209
7234	6218
7690	7643
2282	6905
4541	3264
1202	4862
5715	9276
1966	1545
5719	3133
6885	6280
22	7433
6626	3892
8103	4896
8158	7232
4653	9681
66	1785
76	6889
6304	1351
5323	9580
8009	1086
383	4789
1010	571
644	1166
3313	7470
5224	126
1029	4321
1014	8806
1342	5165
510	1400
6683	4855
1197	1808
1187	709
5969	8112
5285	3894
5611	6794
6325	3500
3230	1820
3483	1198
6965	6558
5136	1552
3287	8294
7211	320
4364	5133
647	9974
2642	9113
2468	8528
410	8262
212	1733
7496	7983
2664	3620
7538	4290
1422	8696
6537	2214
513	3200
6078	5736
5565	6467
6273	1814
5401	6386
4923	4041
7487	4012
1495	5887
6651	7042
2495	4087
4754	9892
770	8606
3173	1381
5289	5874
2944	1690
5937	8937
5801	6777
2448	4443
4978	8415
2658	6910
3438	1895
4840	7414
1385	6416
6425	2244
447	315
5164	9291
5672	7181
6742	8662
2489	2792
4292	4313
3364	3360
4930	4251
4220	629
7636	9590
261	3697
7284	6971
4345	7931
2752	2359
6007	9073
7941	4139
4725	6865
753	6034
2769	5600
2180	5883
622	6331
4761	7632
7442	888
7627	9237
5116	4463
7402	6619
5095	2261
6207	1237
4034	2944
7766	536
5091	1735
7522	9497
1003	9363
4224	795
4169	3993
7252	5868
7346	4161
3792	7451
7376	2095
5123	8953
1736	7798
465	3564
7716	7094
7358	9863
1143	7029
2318	4503
2760	7170
930	4495
442	8856
5160	4626
4965	6017
3279	1764
7707	8369
3298	6845
3327	3115
5066	9782
2214	934
1944	142
2743	1092
6215	9264
7176	8195
5899	8635
5395	969
1793	821
2529	7091
8003	9906
158	7
3081	498
5353	9017
730	1357
1134	8801
433	3334
4619	7687
4369	496
5276	790
3842	3402
3679	3567
1498	971
981	500
5114	6691
6680	6835
7568	9756
4445	4416
4958	4004
2510	7464
5695	7869
1467	1713
1108	1985
6275	5646
5464	7456
4964	8120
7499	1576
6600	3922
5005	5857
4968	4033
6759	969
2543	9833
3501	9496
2053	2052
7675	5215
2762	9718
2421	9478
7283	5563
1772	1655
763	2295
7946	9649
4192	4679
1975	5190
7924	6426
5113	4021
6827	7901
7903	6617
3600	7430
7159	4158
4393	2215
2668	4473
5304	8146
3305	3947
2939	9702
5389	9107
4595	2625
2092	6591
366	7731
6547	5980
1122	5713
2019	2832
7274	5203
3790	8958
3314	2828
986	1117
177	8764
1395	5513
6841	6378
2805	5524
1332	3892
4794	1736
3943	5489
7208	8652
5968	801
5953	6223
1096	8325
6411	1508
7498	7356
2100	1381
451	8497
2662	9423
4565	460
1764	6625
204	251
1198	241
6256	4126
5222	4423
1675	7705
3545	5360
5830	2013
4733	9146
8149	7206
8029	7864
1426	8621
6158	5579
5436	8462
3259	3180
998	4834
5903	1339
2527	2067
4058	2552
749	9947
4770	2293
4209	4655
7868	835
1724	875
71	4506
950	4896
6270	4865
7220	510
3857	243
819	438
4349	6569
3130	9812
2131	1948
1752	7022
3769	4826
5345	6659
6065	2668
1352	2944
4803	3431
4658	7556
4963	7637
3863	2375
3086	5413
4019	8278
6062	4380
3046	830
3873	7667
1008	9425
209	8817
7028	166
578	9461
4520	5652
7794	4827
6403	7162
3889	4816
1897	8085
2098	527
4647	4918
7479	4326
4622	8448
4848	414
7119	1928
7127	3512
7317	9925
4295	2623
2800	9372
1620	3706
3044	9798
3113	2570
35	7457
5692	2208
3311	2555
2223	3251
2425	6486
5478	5293
3351	3418
2064	9254
5051	811
3789	6221
7857	888
4340	7081
2216	7253
7356	1735
89	5428
1392	3388
3273	5867
7654	9769
7728	314
2600	4833
6211	797
6925	3138
6982	2027
423	4462
1862	57
7303	6035
2770	9544
1388	3707
4406	7728
5686	4520
1207	2264
188	9028
7027	3666
3763	1021
831	8915
5030	8604
2807	5367
8077	6181
3409	954
5200	307
349	1370
2211	6401
5526	5669
4574	1168
7087	758
3688	5632
2184	1132
7945	8539
2095	7737
8184	9152
7007	507
1872	9942
2008	3834
7152	9400
5513	687
4720	6574
6161	3347
4239	4211
2713	1736
1682	8985
5847	7229
3862	2637
6353	6164
3446	1673
4606	4398
7625	9662
7614	6360
5370	1274
5332	4624
3583	4653
7042	189
6423	4042
782	5905
1552	334
6771	6395
245	4901
4455	4999
7765	4358
3405	1881
1035	3647
4304	2350
4385	1472
5252	5543
3555	1293
794	2783
7546	6519
99	5320
3701	4535
5673	404
1614	3647
7357	2029
6534	51
1594	5338
6701	8687
4986	4982
3445	6006
7638	5375
2277	4587
1045	888
7737	3982
6169	2432
775	576
2557	889
4813	4244
46	3220
3432	8224
2313	8706
7079	3357
3377	1846
6531	6365
6239	4537
1974	9297
5558	6038
56	7126
1105	4867
6560	7334
5514	8515
6808	8342
7558	3532
6851	9528
4287	528
2988	4919
7410	1167
7991	594
3991	2560
1082	8130
67	5809
6928	8549
3659	4883
5664	7116
7825	6165
7172	6471
5223	7085
39	6000
877	991
1885	2464
1069	4427
7565	9266
5080	7604
1985	9846
7682	8841
3177	4941
4821	1084
7311	3206
7574	619
760	1465
3951	9171
210	9356
5823	2643
5941	441
4780	523
6605	1938
5025	3913
1066	1600
2992	4245
6201	1243
3989	458
6094	8264
1755	8101
6756	8837
4337	7785
679	9150
6708	1825
5365	7498
7113	3571
7156	2292
5161	6391
5372	2362
5129	3278
102	3028
8014	4804
2453	1009
4206	9931
2538	2586
3015	40
5049	9134
7922	9447
4971	4839
3725	1573
6501	1274
4469	941
4699	1147
6517	3678
2961	8888
1788	2427
8070	403
968	7486
7080	5375
136	2306
1494	3845
3420	3146
3401	4839
3470	7618
4888	6089
2751	8336
5309	4820
3566	7680
6893	5286
4011	7958
4673	1892
6218	2539
2514	4459
847	4114
1450	2047
3751	5421
7307	9232
299	7746
7931	7620
5473	6564
6592	1972
7960	1209
6022	5453
3407	6592
6437	6288
