1755	4566
6564	7926
1309	6020
4445	4287
5362	4535
8125	4683
6699	2784
37	6693
4178	8051
1924	3111
4927	1344
1444	7049
2699	3950
1999	159
5145	5864
5615	931
7902	6242
1157	3945
868	2773
2815	8730
2397	1427
5682	9557
3708	2928
571	4268
3935	3457
2456	4978
13	610
4799	2166
2069	1338
586	7508
1630	2618
7802	2058
7407	4917
6584	9483
5602	2441
3653	2338
6419	4450
2169	7593
1821	8582
6683	5023
4865	9951
4784	9773
6086	704
7309	4442
4561	7136
4738	4133
5995	1171
2483	1148
4682	3522
902	9235
7183	5958
3627	4763
6501	8500
5806	7083
6034	8512
7466	4970
593	8958
2554	3994
533	5865
3821	8715
2634	3043
314	9733
2808	6863
3651	9900
1420	1357
2083	9647
6670	4912
4876	4413
1980	462
5923	6493
793	9186
5526	4300
8052	2108
335	1360
7568	6864
4902	1702
631	3128
4439	7498
6281	1906
4913	7939
4629	8964
5809	7455
4835	4238
3122	9144
4573	6518
5621	2230
5694	2253
4959	499
835	373
5462	7354
5479	6427
39	826
7804	3464
5903	9511
6761	9449
159	881
6437	9015
2138	6877
6188	8312
7081	6562
6105	5770
4066	7311
4615	5575
5947	2423
1075	3487
7137	3539
6727	1962
3822	2437
5210	9450
6148	6815
4575	9545
3294	1979
5630	4714
3265	1342
1654	8077
3488	9257
2871	4812
3872	8324
1913	7559
436	7948
5891	562
1883	6332
3705	1339
5261	8456
7341	9271
2280	7570
2749	5458
4408	2059
205	7146
7473	6499
7434	1734
4477	8847
4285	3736
144	6119
6342	2554
187	7713
925	2545
1873	556
7983	1357
3861	4337
1035	7386
2250	3894
4443	4729
3241	5995
243	7199
5870	663
5252	3028
6756	2946
2727	5872
1156	1414
7272	9851
7378	6788
4613	9813
416	5183
1371	8452
7140	5887
151	8826
3272	7482
5600	8348
3103	1604
2085	7514
5829	6604
386	6801
6156	4749
6373	1293
8056	3277
2270	6563
1733	6613
884	8489
5079	8432
5199	6510
7148	5351
234	2636
574	6746
547	6827
6675	9501
2284	3482
7251	7713
7487	5220
5807	1257
3836	126
3633	2361
820	5024
59	3110
1536	9510
5370	1874
6627	5358
5943	7559
534	6664
8063	8460
919	3564
6885	3772
3534	4553
1389	2286
4135	4806
3450	3842
7928	5864
7097	3437
1186	9417
1086	9631
6888	9968
3717	4725
1578	4456
74	1479
4411	6167
1580	5193
3896	2157
4312	2356
8106	4206
1644	9619
4383	7226
6943	8773
7232	2021
4639	4110
1000	3682
4983	1688
4499	1809
7961	4383
5127	3256
4442	4113
7806	7042
7970	3338
5794	8549
617	2370
5780	6447
1602	1367
708	5718
8031	4352
3233	2127
6122	5485
5081	3531
