3689	4998
2097	1817
3193	1283
4173	8529
2915	3802
3605	7592
7720	1455
5397	9935
5914	2958
4363	5932
5271	2608
6444	2114
524	9219
1979	8234
4288	5195
1706	8176
5924	8655
202	7568
4437	8929
6336	6447
1437	3135
3124	4344
4323	7258
7327	5106
2045	4808
3565	3559
1738	5137
1525	3359
1257	1149
6736	4421
7045	7790
4164	5662
4830	955
4151	6577
6376	8937
1170	4083
2517	2354
5909	8145
3235	2471
6583	6785
2337	9583
3989	5866
2251	249
5361	7764
7566	1241
2016	7318
2521	8340
6740	7345
565	8722
2451	2634
6773	6891
7148	4691
7901	6346
1113	1010
6834	5184
2141	9093
266	408
3631	6752
5396	8645
7593	244
2906	3162
4217	1765
152	9324
7769	5852
2562	7427
7933	4136
4911	4118
4873	4746
1564	5856
240	9862
698	7283
2731	5347
5952	7794
4848	5872
7100	140
299	9974
4423	7090
6533	9179
7381	4921
7043	5625
1280	9386
4971	5393
6907	2419
4479	6504
3896	8321
4722	7672
7823	7900
1000	1746
5002	1481
7895	4438
1132	158
6205	3935
5626	9493
3109	349
3478	2878
7330	9322
5960	1544
6403	1540
5953	1063
7239	3483
3441	785
7581	8177
6933	8985
6004	1147
2712	9252
756	5883
3839	1196
7539	8939
3282	5138
2142	794
3419	7419
7902	2832
4565	6989
3099	4604
401	311
5338	7170
6093	1817
7170	4462
5579	739
4583	8653
6599	4669
6947	4815
7129	5766
6868	7148
6529	9988
5607	1514
1557	5763
1338	1677
3276	604
249	1279
6547	8381
7918	4759
6217	5240
7710	9166
7639	7185
7318	3361
6303	2315
3197	147
7793	9136
2841	8560
3747	2264
197	5321
3104	7915
6675	852
4053	4148
5905	2890
3936	2056
1735	9038
3483	6415
5524	9722
2030	9352
4135	800
5615	8253
7756	6176
3160	5683
4823	1669
1583	2287
7952	6088
7849	3915
8180	2487
3636	8854
3050	3342
465	1244
6137	3526
6752	6432
2500	2656
2552	1076
1239	4653
629	6761
4685	1125
4767	6969
7550	7920
6672	8454
3901	896
6122	1655
439	6314
6733	1292
7022	6813
6176	6788
7036	752
6170	6086
3410	9466
907	8947
946	7816
5159	9877
3303	4646
4086	4628
7825	5512
5911	641
1523	4844
1304	9434
3304	3383
5406	2697
6861	6655
1151	3366
2302	3476
3361	7188
5805	9413
2875	3148
2761	2241
4952	8882
5851	4679
5636	8244
7914	4009
5533	3398
7218	2820
6377	4137
7908	7212
1326	3685
6126	7749
2407	8965
5461	88
2871	4027
7101	3677
2076	6255
6276	9634
2198	2431
3223	7882
3349	2647
7573	3238
7970	9419
5623	4791
1438	8877
4389	208
2628	400
7344	7082
4277	3382
2419	4000
3917	1928
412	7171
3285	2966
748	5069
1279	3399
5453	240
4838	7548
1305	8289
6543	6047
4764	5017
3581	2580
1228	6827
4693	1051
5408	2856
918	8445
6840	6236
2832	6243
4549	8632
8002	1369
6673	3723
498	1317
7861	5042
945	3474
2250	2155
6962	2542
3557	8666
4804	3931
5284	2107
6558	4628
3302	2958
7469	6693
7015	6392
6666	4408
4400	6395
431	8239
666	3251
1622	4515
352	2052
2682	2187
3964	1049
1988	9003
1509	2665
1036	2197
4670	2432
2833	2233
7740	9480
8067	1567
1863	8740
6345	4706
1758	3288
1923	7823
4644	6858
6991	1625
1815	5750
6537	1192
4028	6487
1602	9292
6953	7347
4297	1597
7495	1183
7969	6814
1940	8231
8120	2947
1273	4172
5549	8237
4990	6717
6334	9575
3585	3350
3166	5608
1653	4211
7380	3010
8032	4737
4972	4278
6700	2844
8036	7092
7677	199
4232	9297
7192	5283
5412	9983
