6602	6555
6439	5572
5258	8758
2474	8714
5938	7594
4389	457
2974	7988
1476	5932
7313	8743
798	9458
631	9606
4289	5289
4839	6952
8028	6279
4752	7457
5448	8495
3507	9215
4546	5996
7133	5666
6743	6544
6396	2940
7397	3550
411	8351
5749	4307
1196	899
5711	6345
4394	5433
3602	9808
1766	2807
953	1310
5791	7240
5973	5672
7534	2219
4251	9055
6864	4883
7938	4878
6576	2040
6372	7406
1831	587
5411	186
6329	7066
782	4340
8159	5318
6538	1734
4238	2888
2399	1904
8089	5015
4331	9660
5300	6883
3591	7958
2084	7208
5349	3592
5239	4487
7508	2569
4408	7428
3289	2817
4463	1662
3930	7481
1892	2148
245	6916
2482	2547
446	4535
3277	1220
3131	5801
6875	997
4226	7563
790	5633
1689	6282
769	5688
2160	671
4837	1616
2455	9422
560	9950
1211	1362
1382	1855
1680	2391
1626	5881
5697	126
5581	2047
6682	5477
4106	2875
6735	9835
6389	2862
2792	8492
6138	6716
5875	3343
534	8478
4802	7882
3920	4307
5105	6909
8096	7403
4634	2925
3627	7877
344	711
187	9955
2192	4750
2163	1033
3574	4226
1178	3088
4726	7751
6851	685
3382	3195
2167	337
2436	6814
819	3835
87	5614
5109	8239
3496	4809
3693	6390
6954	7252
1197	191
6004	3054
635	1885
7738	9323
5996	1937
1710	5021
267	3543
4355	6870
3138	5346
5114	4294
428	6322
3074	5317
7215	4002
5706	9886
6106	4921
209	6890
6795	7437
2808	3551
6556	9260
4258	2398
6869	9324
2299	5208
1741	8759
4079	6761
4113	8560
6134	6681
4736	7799
3335	6757
1902	324
1330	4862
6411	1989
285	3433
2779	3565
2953	2658
4679	6690
1009	1055
7456	2034
2509	1283
5796	4910
3714	9348
4811	919
733	5755
8092	8466
7731	307
4334	9448
5255	7254
8109	6691
523	2655
7714	9831
1841	1718
6101	8356
5407	7177
3002	6762
2459	3186
2469	4062
3992	4288
767	3442
5777	3731
5180	3665
1258	1518
4659	7870
7616	5808
5887	3688
1908	138
7099	7770
4711	3924
6281	7939
621	3076
3278	5826
4588	5376
6769	7158
2228	8565
7564	7136
3489	5121
7665	5540
3921	4780
1175	5521
5890	1095
6957	7951
7440	7656
6523	1267
6770	8712
821	955
5357	1842
2941	8554
2806	7620
432	4503
