2916	3878
3057	4665
3471	9654
2553	7021
5152	7342
2205	5434
2714	3481
307	6306
1436	1917
4866	6737
3375	2146
769	8489
1449	2553
6345	3837
6891	2642
5243	4029
4553	6356
5045	7901
5466	3625
667	5920
4666	2195
2501	2802
3962	4020
6315	7898
6796	456
3411	1646
1457	9495
5657	7258
5971	8302
6328	15
8086	9123
6728	3230
7219	5772
4720	5800
7461	2860
6944	2541
90	7994
5843	8163
1653	9662
5716	9407
3650	2427
6109	335
1863	252
1428	5525
2617	5812
6522	2682
6385	8040
6278	3344
2981	1928
6668	877
1970	1444
866	5323
7261	8577
674	1629
3260	4844
3971	9564
670	5795
879	7640
5979	5882
25	1762
3645	8169
3505	4772
1455	1396
5605	5317
1359	7330
1537	2389
701	9963
288	8442
2733	3861
4325	6042
6875	5097
6642	8317
2379	5754
1312	4890
423	5149
3341	410
5295	620
5964	4875
39	470
7008	226
905	7275
7023	1767
920	6560
625	2360
4697	7420
263	4933
7639	4593
5713	9424
2935	8145
5735	8723
424	5139
474	2759
1780	3510
2494	6368
2110	5107
4252	4023
4542	6278
4690	1289
1224	2896
4117	3600
6727	1
4755	9159
4276	6046
4655	7659
3413	4777
7830	5213
8045	8708
1675	7052
8152	1457
3541	1005
2211	3575
8030	5409
6059	1558
4218	1366
7434	7868
803	4920
3921	3660
2490	2121
2998	1783
4351	2112
917	2689
5850	9143
8040	823
1685	940
1332	8309
892	4196
6910	6321
7161	6945
3535	1365
2411	5946
2975	6198
3374	7062
7244	7243
7633	4357
1432	7774
2604	2002
7868	9470
5581	3713
2495	7309
6282	6735
2242	7263
3652	500
3872	2191
95	8101
3310	3402
1633	5078
3686	3486
4636	9083
5905	8237
4987	1006
1852	6957
4975	9897
1478	7274
7774	263
634	8856
1552	8606
2253	8739
6235	4951
1236	6872
3865	1770
7618	3981
3781	6851
5824	1571
5642	3078
4193	6455
2778	7081
414	7950
7443	1081
3526	3651
7863	3454
2084	2911
2392	763
6977	3298
864	7315
4956	2428
7800	8509
402	1891
5919	1849
6745	4658
5580	2414
3102	8364
448	7701
830	7245
2335	8102
5000	1988
6320	8103
7432	2103
1881	9035
4593	3835
5043	5003
3286	3915
8020	6134
2532	6695
6075	7709
8150	348
2875	6934
6205	5509
3161	6164
5069	3630
3979	6339
2442	3451
3018	4291
3469	9549
3163	7376
2664	7067
2896	1527
7139	804
5459	6349
5548	1998
4141	3391
7887	9998
4744	3771
2600	3574
6289	3977
3969	558
6503	1671
583	6330
8022	3542
4797	436
3867	8092
8125	7205
4665	4410
6494	5353
2346	5712
7430	4661
2860	8223
1321	2421
7428	1187
8128	3632
8100	3347
5424	6449
1661	865
614	2843
1494	1003
4818	2535
1149	790
4682	7031
1462	532
81	7886
1745	2724
3227	4192
5557	796
7357	1982
1571	4482
5302	4569
2138	5582
3398	4162
2918	2731
8053	1167
3368	2939
3640	4620
6713	7338
5230	7712
4760	4071
8009	4088
1454	4546
3880	971
986	1372
3453	1457
6247	5322
1592	2972
5574	4377
1219	1806
5360	7038
7918	4570
343	7673
7234	5258
5129	6886
5386	850
3839	2738
4073	1548
6051	3923
6605	4647
4425	6352
321	2932
6027	1485
1749	6262
410	9205
1612	8420
3208	2035
1123	997
6992	925
5385	7828
464	5080
2097	1605
956	2369
772	1782
6166	572
6448	4976
1201	795
5909	179
8074	3205
910	8611
1538	9530
823	9890
7769	2490
1956	8340
7000	7707
6170	4908
3143	2707
714	2376
3544	5628
7129	3883
7468	4789
3396	6403
5675	112
5983	7157
2991	7372
7676	2957
446	9530
306	4825
2135	6503
1032	6022
1733	4548
2446	2339
6508	9026
7799	1165
6561	7202
4502	5098
2154	7560
4067	536
5704	1127
6257	4873
6436	6298
1267	3438
7754	9230
3112	5012
7465	3361
6222	2767
2319	3974
3297	8204
3503	6215
2065	7790
6177	3411
2655	5516
1911	6170
2259	2950
3051	7729
7323	2602
372	8080
4124	6147
3874	7548
2944	6482
6181	7744
3109	5196
6901	1
1488	4836
7401	8990
3212	2897
7379	9300
7531	6927
3658	1883
2734	9751
7637	1171
7399	4182
2263	2676
1403	3379
6211	9770
7604	3490
8159	7606
8132	7095
1903	4750
5801	4074
3136	5345
4088	120
2648	2489
3320	7599
1806	9111
6392	4207
2666	2412
7885	2433
5032	8405
6678	2305
5018	8994
7984	9638
7395	7287
3557	1870
2919	3573
6660	9437
6216	9461
2665	7168
7158	5494
5666	4548
6607	6759
5231	127
2457	8686
7517	3933
7865	3956
8061	6801
7877	922
5571	6935
5864	3694
540	2368
1112	456
4431	5716
1705	4498
1484	9069
645	6671
7652	750
2947	8345
6006	8304
6212	561
441	1435
459	8964
4493	3920
5425	7961
111	3458
3225	6155
7113	6989
1265	5208
432	6345
6458	2181
3570	1131
7757	2998
4320	9146
4678	3611
3584	381
97	4353
6077	1085
7140	711
4600	8927
7099	2656
902	6872
6105	2178
6780	8711
5186	1125
2341	1825
6598	9686
1060	3758
7473	5932
6654	6798
1575	7796
2454	4118
5573	1493
6433	112
3693	2614
2785	2312
6975	4643
2966	2972
1065	1664
3964	5605
8154	594
7474	1334
880	9812
660	5256
3181	177
6373	3724
6332	8749
1467	9898
5924	5034
1314	6674
3040	9519
2459	1876
1866	5099
781	6164
4691	6544
2488	5867
4479	1581
4368	9530
3671	3039
5848	3510
1173	867
2987	1682
5664	4680
5178	3069
6431	8247
7876	1869
5453	6150
5745	6658
7408	8522
2647	2343
7358	3846
3287	4696
2190	8212
4998	3938
7802	8472
7656	4178
7855	8500
7714	8739
5201	2159
3214	3792
7658	2073
4329	2330
5343	7564
447	7410
2279	9112
5063	8101
1579	6849
7101	4603
5976	8670
3926	5655
4519	3032
1791	8649
243	8078
4941	8671
7784	8085
1078	2031
2803	1418
6638	5578
3812	6421
6025	3859
7882	4267
6658	5094
4112	6994
1722	8947
123	7500
4569	979
932	6190
5472	1483
3146	3382
2035	4436
1052	7868
7149	5571
7839	9621
3132	2341
3716	2970
4198	2642
3555	7414
8055	5763
2339	6050
