5218	8072
7473	7207
5401	9780
3024	3169
4273	4672
2424	3291
3231	7474
2625	9582
5858	238
5097	5417
6078	2570
5408	1218
5410	7938
3896	3660
4345	7575
3541	9966
3369	6495
7011	4700
7605	8880
7647	7530
2489	5804
2361	7563
3104	3023
3175	0
787	7928
6175	2100
3881	7277
4396	9679
7392	9403
392	5822
5064	7147
3551	3036
7693	7266
2863	6836
6312	7879
1550	7099
3357	5782
8010	7901
4589	3353
5926	8323
837	9484
1245	4480
3851	2283
6909	9370
3839	4752
798	9831
8000	8526
5196	8536
7518	7769
417	2507
5042	7193
6236	4503
7106	200
2465	7702
1485	8664
3078	3710
3615	4942
943	928
1974	2917
1002	563
3532	3007
5549	1310
7582	5495
5761	8684
2336	8893
6837	3944
3318	3751
6744	3975
6632	6383
1251	638
2872	9778
2727	3575
1758	2598
3725	1407
1031	8129
6391	3922
5328	5149
3669	6906
1409	1542
5496	6508
1847	5448
1034	5635
8066	2417
556	618
1033	5884
7513	7189
3358	1019
4301	7102
6705	4862
908	7468
6623	6155
6144	8717
3981	1777
4371	1712
1946	6478
7456	7268
4298	1471
3220	9297
7573	2980
5969	9857
5144	4442
4773	8619
5261	6647
3439	3284
7447	8716
1600	4182
6101	3463
7562	1247
1999	2381
2583	8383
4571	3706
184	2605
6296	9916
753	1222
4838	2060
2802	8288
1879	8223
7825	4454
191	6595
5456	5294
2830	3315
3325	172
2706	5086
377	8757
5367	1295
5537	946
6923	291
7851	5062
7690	653
5361	9749
1188	3259
539	2918
7138	1603
3295	3511
7607	5441
7391	2196
5418	4754
3758	1878
957	737
6594	9465
4671	3851
1125	3247
5350	1453
7468	2302
2310	6435
2581	2381
4448	1747
5341	46
3259	2156
796	1550
6194	4231
6442	9265
5716	1691
958	2558
1573	1353
4153	6784
6531	392
2664	1700
1180	3140
525	1520
6459	2630
4954	4106
5785	63
2337	9183
2067	5200
519	1197
5982	5352
683	4339
1310	3074
2097	7727
4373	7383
6488	2597
6234	9462
393	9289
3446	9750
5794	8177
7165	2887
2712	3394
8171	5737
7748	7587
5060	4385
5947	8293
2406	7337
66	8168
2773	8950
5936	2473
2274	873
2931	688
5040	9681
1279	5061
6040	3486
2347	9072
1616	4711
1980	9071
6548	617
4549	3705
1983	9887
7422	4097
2226	7846
4464	1091
21	4267
2894	8447
3607	8300
7918	6237
3728	949
7893	862
2833	9305
2603	3255
1369	123
1588	4578
4581	4153
6812	9529
1630	3113
3949	4114
6465	4057
2160	930
5617	6289
1387	4447
2648	956
5333	3540
6006	2043
3545	4055
6832	5603
3483	5616
467	1408
5110	9413
6466	2471
2054	784
6505	6346
4363	4854
5970	9059
2705	3859
3120	5953
1762	5097
6572	8532
3652	5580
1829	7255
6799	9850
2724	7254
4181	6854
321	6263
4195	9872
4284	1948
5656	5332
4039	8933
5017	8790
8139	795
1396	2388
326	1443
1433	9306
4417	9660
8128	2233
4055	2833
4818	9052
1243	4255
4037	5037
2788	5768
7981	3833
3225	2896
6634	2014
4177	2469
5404	1804
2110	7981
5860	2690
4400	3082
2993	6930
758	5071
6218	6586
4333	1167
3281	4433
2615	4285
4878	8203
8183	7309
7984	1907
2010	7525
6559	8927
8005	7680
419	3346
3903	4774
4505	6607
7570	7625
6497	3741
5836	5376
4234	7674
7808	3268
2970	1587
7108	9408
1916	6776
6269	9708
3191	9187
6292	866
2734	2446
1735	1068
7442	9285
8120	8559
1840	4007
1868	7319
7651	1575
4623	3894
6229	873
5515	663
5772	5079
4668	8795
6010	3708
288	3932
219	7988
4758	371
4943	8264
658	1106
3588	890
1878	8724
7794	5045
4369	964
5618	4484
3463	9745
4444	516
4199	4540
328	2656
3547	1672
8155	3773
856	2541
910	4234
5646	3229
4545	6917
491	127
144	4160
8026	1253
394	7807
7180	7945
5300	9646
2643	494
4685	7070
6876	7868
3953	3678
2950	4138
7995	7939
1628	5462
5084	6619
3385	3653
6996	142
6943	9030
3154	3807
5958	5030
5946	1769
5782	1162
4617	1993
1568	1459
6672	3845
2533	7462
7350	1765
1632	7032
4175	6861
643	1929
5687	560
5570	5637
1138	580
5766	6962
2647	7811
2957	2216
4582	1355
2303	3044
2658	9738
4747	8004
4219	3364
3003	8969
4639	8561
1160	8366
4135	3995
4606	9007
6425	327
4739	2715
4584	8315
4409	9277
2077	5191
718	4896
4437	1437
5563	5922
4228	4667
7018	1836
5285	602
5031	660
217	5834
2294	8740
5268	4263
7940	877
5832	4865
4842	540
941	8788
3503	877
8099	8991
5049	5183
6851	3976
5136	3469
610	1185
6097	8982
429	3573
1465	767
2541	1925
4394	3252
4010	1612
2637	9520
5829	4950
3850	3797
6059	407
3960	7775
7888	1854
4057	4098
5582	3264
2895	7520
4790	3486
4215	3546
6855	4393
6999	9318
6447	9666
7834	6612
7273	6087
2608	8754
2001	6612
1398	1159
5987	2733
2717	3665
3210	5198
1231	9097
3157	7672
5338	5278
3080	6453
115	8438
3842	2170
2003	4352
3184	712
933	5284
5851	5616
5229	8661
4705	7263
5412	6884
8126	2789
7715	9024
121	879
5451	1687
3001	2169
6823	6967
2911	1190
7536	6555
6493	6301
3704	5608
7662	6894
5654	6203
4173	3616
1778	2556
1759	30
2319	8608
7490	2940
2517	6805
3558	5236
3936	7022
5818	3676
5275	1200
1248	7082
4247	3353
956	8286
548	175
5504	9010
4916	486
4286	8417
4419	9589
3672	1414
5933	3197
6816	1638
3895	7254
764	7597
351	6708
4321	9999
546	3055
4076	4624
7112	647
5899	2002
6518	5989
3132	5946
3004	4080
8062	8057
3578	522
6510	4998
1196	2508
5309	2239
4523	6139
4088	8674
7769	2061
8151	5782
6813	272
83	9872
2650	7634
6883	5876
3020	331
6276	5185
483	47
5710	7597
3584	7664
1154	3744
2292	7951
6120	7052
3176	621
1200	529
2436	8707
8015	6955
4393	9352
7401	9169
1695	5601
233	6769
5918	1669
3208	7545
486	9042
878	3711
7460	9741
688	7200
3716	4176
3494	4896
6795	4879
183	8934
868	8652
1285	4766
3552	9488
3559	5160
1173	6664
2636	1022
5676	6045
4205	3485
2977	7611
3017	5074
4146	7402
472	4475
2414	8310
3998	5241
3829	8827
7072	19
7046	9655
2415	9821
877	3197
7015	4845
5595	8419
6270	2507
5919	1145
1115	9556
7617	6114
4460	5040
8080	1578
5139	7135
4132	2408
1959	8577
4527	2648
695	1365
6980	9470
6437	8240
1137	3316
4825	3189
3322	8511
3748	3925
7471	6278
7516	1739
395	4436
4706	1706
4349	5409
7901	8491
7892	3477
1440	1405
7161	7875
3441	5999
1819	2884
5526	8103
3681	8834
6240	5275
58	6137
690	9900
4995	3706
383	7989
1675	4647
7171	2723
49	8267
5045	8380
5280	6258
5440	864
2234	8279
2104	7744
6353	6918
4351	4247
4455	610
2846	3024
6978	8899
4774	1157
6456	6375
3174	6489
3782	9491
5269	5071
1289	5601
3094	7705
1267	1353
2566	2940
4506	7778
1438	1694
1156	8214
2959	5724
4382	2651
3279	4195
1131	270
7986	9851
2736	5842
952	7227
7232	48
2823	1755
3484	3304
6266	2483
6011	7407
2733	1750
2784	6957
5692	2275
1380	1221
7284	7666
5546	8979
4126	5432
5912	5131
7642	2430
4813	974
4766	783
5108	7382
1009	9359
2505	6031
3617	9593
3712	3095
4535	9749
6230	6967
4416	1238
3257	1806
4297	8639
1776	6817
4640	5297
3962	7258
6409	76
3406	8873
1011	5903
1934	296
1503	1814
5109	5027
6152	7348
4233	4321
1343	6060
2811	2855
6283	7498
3083	3991
8065	1551
5231	283
7045	7618
5459	7341
3335	2549
3195	5837
350	1313
973	3596
5592	8765
1748	7211
