6772	4899
267	4444
2553	6967
5382	5313
1945	2066
7159	7377
6290	9221
3473	2018
2495	6693
3072	3694
3918	8546
3063	1493
6921	7004
724	4692
7547	5910
6498	9438
3962	8739
4515	8122
573	4904
6794	618
3040	4959
25	7850
5222	3587
7717	6561
6128	8835
7523	1364
2192	5934
442	6192
1212	2799
1686	8273
2211	5070
1519	5488
282	1484
6027	1339
16	1320
1891	549
931	8745
6743	2787
6313	6988
5967	1852
4897	9322
4047	2102
3770	2153
5481	6171
5213	9857
4260	5116
4035	6070
1320	3295
7642	8796
917	2269
5702	2032
7324	1874
3768	9776
6919	4790
6913	7079
2297	1353
8007	1475
615	2478
4779	2398
2262	913
7494	457
6388	8245
5485	4298
3450	5447
1577	7799
989	3687
1059	6352
2625	2567
7948	2569
3152	2838
7498	5736
467	5374
2475	2703
1751	6977
2759	2004
6425	1162
6330	5549
5446	9247
7214	6313
1738	2956
5644	4184
1491	3539
6466	3454
2064	4407
5908	2312
6038	393
7141	2000
6512	5724
3721	504
6909	1480
6473	5708
6984	8307
5811	581
6848	2407
5466	8326
3060	7917
2601	6825
5064	9805
8163	8028
249	6641
5047	5548
337	7001
639	2507
3259	6804
3885	347
77	959
5463	1521
1633	3845
5763	393
6392	3148
1121	5553
1980	5841
4107	4367
5732	2135
6429	9779
5635	2845
4066	6712
7085	3837
6690	9541
2868	3311
6755	3444
8126	5594
3890	8736
5248	1802
1724	220
7078	6926
2867	1527
5978	2970
717	1815
2948	1665
1488	7232
4480	2181
2349	9652
5759	4324
8066	5390
532	9653
3470	9951
4033	6352
1315	3755
3866	8180
4375	8584
564	6997
5971	9190
7338	7249
3194	9518
1950	8154
6247	3144
1010	1230
7920	9184
4714	2892
3663	2668
3184	854
2659	5269
1688	4769
3208	8021
4969	6459
684	5999
2444	7690
5911	1322
3964	8710
3594	9533
1266	2440
234	5170
5407	5001
7747	3832
220	7855
5390	3407
5888	9138
7079	2210
7575	4105
5329	9359
5792	6523
5508	5385
3563	7354
3632	5434
7781	5934
193	7838
215	2996
4111	9584
5386	3943
264	3411
787	1832
6361	8136
1477	1757
5095	7556
1798	8883
3430	110
3545	4815
5941	6249
6049	795
1442	6619
1399	6421
7987	8845
1312	2928
1741	2923
609	4663
2731	1834
7378	3377
1094	8361
6093	7682
6246	9234
3412	1345
5784	8775
5673	7647
5631	3125
6575	572
4179	5980
33	1841
7733	9241
5813	7592
3203	7675
3276	9300
8001	8061
1578	6656
7739	7111
2282	6284
5522	795
693	537
359	2910
4105	3623
2600	2131
4638	1784
719	267
7218	9608
5154	7147
7398	2056
8106	2930
66	4414
7100	5266
4166	7279
1027	2034
1858	4163
8184	627
5993	1956
5214	3189
5723	1863
5757	5742
7418	9155
769	3953
6400	4329
5267	9082
1499	2372
3375	3622
6084	6086
44	1297
2409	5385
6039	9243
3929	2958
3532	4975
3229	3611
4499	5011
7698	253
1108	3348
1656	6533
3356	6908
4126	5605
7505	4769
934	2116
4691	9038
6566	8315
3153	505
4038	6496
7711	6973
1800	4278
1318	4497
7690	1487
4216	4031
6415	1551
2714	779
6497	2615
7143	5549
7299	5780
488	4135
4491	3620
4394	7096
1164	7464
4285	454
5191	138
3256	4057
2549	5839
5950	4308
4866	733
2697	7749
7754	258
4873	7948
93	2965
5006	7582
1376	8910
1927	1381
1019	835
1471	1099
7076	2287
1224	8922
7904	4560
6464	1921
3021	1948
3394	9358
4113	2419
7136	2193
2861	3711
5724	5171
3899	6861
2397	8575
7146	5308
2505	5379
1325	9272
3101	4657
4240	1697
150	3085
4664	9588
2942	7248
2076	781
6660	8045
4208	6475
1988	3897
1825	7998
3167	3522
6932	6227
4757	8780
4256	6646
5622	3631
5242	9151
4028	4182
5960	8482
6570	6300
