7077	5987
6575	2938
1964	9125
3476	8535
1930	4455
3230	7951
5517	1819
808	9906
2408	480
994	6244
1370	4628
2648	4293
8150	5491
5292	3032
2776	4536
5649	9820
1984	9418
1649	6332
1772	1872
5411	2171
2204	607
5140	9361
7436	3409
4261	9257
983	9947
3299	6429
3377	7355
410	7724
7302	1014
367	2759
4762	3929
6624	5896
8110	5338
1738	8168
5234	2256
4808	6338
7572	5665
4710	2855
6194	477
7889	7566
183	6303
7780	2116
4264	354
4556	7824
3768	4799
1650	147
5693	1357
2826	8550
2436	5321
667	7740
400	879
6834	6378
223	310
174	9829
7856	9680
7991	526
8174	7732
2316	45
6074	8565
4147	8783
71	4982
1112	509
895	4664
5833	3832
6050	7878
850	4053
2100	9881
8059	2457
5447	1579
7256	3533
3095	1392
4751	2678
5028	6917
7482	6186
4253	3735
7967	7672
118	1896
6776	9267
7143	9347
3586	7198
7083	2812
8075	5675
1824	7693
184	791
8084	9146
7343	1002
4753	8665
1788	1327
44	2905
5888	6661
3990	827
3778	3640
3613	5695
6980	3227
6316	555
7736	373
6576	6507
7047	5960
4142	4193
3642	4906
6775	8021
1972	1052
7530	2128
5724	8835
5568	8659
3132	150
6409	9149
3510	7956
3407	638
7342	5187
4043	6146
3911	9682
5035	2437
5302	5791
3088	4342
2828	917
2853	5070
7367	5007
5754	8752
3999	4142
398	8038
7026	5124
7021	2239
1352	190
4051	8604
15	1439
930	8726
3265	2279
687	4270
3634	1643
4204	5940
1876	5570
5450	7355
2089	5664
736	2160
711	6959
5088	5317
72	4455
5119	9394
1219	9429
7476	7073
2495	1002
1532	6546
5870	1942
3815	1277
1436	4808
1798	7856
3921	3104
3817	4860
5128	1061
6984	8086
4231	8108
4671	7437
962	6741
1615	7693
7442	3774
6855	9072
533	1414
2074	6396
7222	1383
4191	5866
1748	8326
557	3207
4786	3788
6186	7171
7060	4140
2439	698
7	6147
4685	8233
6052	6857
8034	9374
7048	2762
6659	5964
3545	6497
3851	8710
4962	1034
7264	4932
6306	1769
8018	9450
3723	1132
1626	2266
6241	2373
1821	9176
1514	863
792	8687
3677	9731
4080	509
1479	5665
2856	305
6097	5347
4843	1815
3186	9990
2229	6892
3724	8782
5275	4375
2514	1975
7359	6483
4533	4687
1953	6273
5482	3226
607	4915
6179	2495
7756	5096
4941	3803
187	8263
5239	8335
2538	5855
7948	6758
2350	4982
121	8290
2305	2885
3182	3160
6462	8612
973	8453
7753	3156
1792	6018
6799	6232
966	51
2406	8082
544	7038
3862	4249
4171	3141
7661	5812
6356	6244
3948	3106
2280	8047
2303	3690
2024	7162
7821	5207
5278	7406
7849	1982
7514	9758
7999	2484
4112	1182
6992	8055
2108	511
3000	8646
8016	1454
2422	261
5311	6204
497	5469
1305	9370
10	6821
2902	8772
628	6061
5932	7334
3162	339
5879	7512
3090	3393
840	8540
1823	8579
4326	5004
6612	3257
6975	8492
111	8256
5936	1258
2932	3661
4883	7036
7794	9624
5615	9200
1200	603
8029	8062
3393	5011
876	8013
3984	5167
7334	1296
7426	6873
8071	1971
5551	297
6434	8170
6929	6068
5405	1031
2793	4959
6118	3752
6827	6758
4858	1243
4870	8467
4511	2346
1378	3232
4988	8402
2717	9575
1469	9726
3457	9181
6917	6623
6010	60
6094	1190
1440	5763
2829	6530
2030	2431
1528	1647
788	8441
7031	3258
262	4713
8099	1515
4124	6584
4536	3272
2366	2071
598	2312
277	5942
6802	6349
1622	586
1381	5527
2191	8889
744	2810
4560	2827
1643	5430
2441	5664
991	9372
733	7029
5831	1054
2069	5394
4309	4278
5223	5206
7743	6939
5989	7616
589	1841
7475	5042
4016	7054
5200	7444
902	4832
4785	7468
2238	4295
2474	995
1155	970
1015	3551
2545	8418
771	1119
457	2810
4621	4804
2683	3209
7516	8514
6203	355
854	9410
8047	4238
2752	4425
5076	5841
4238	8231
7422	8447
7249	4001
5362	1671
374	1103
6590	5571
4985	1978
1429	4054
7019	2269
6531	1351
3093	7744
7626	3795
2641	7209
6294	6138
3612	4842
8135	6732
1864	1004
3978	5725
3257	3860
7255	3722
7906	1365
4557	8273
1224	6512
1280	4722
7117	7675
481	1385
4976	1866
6399	9838
2971	9255
5219	9865
3253	2530
5500	9656
4404	8276
1289	7371
3348	6802
2059	5314
2339	7375
5083	8329
4944	2260
3959	2298
2212	33
6959	8659
3889	6995
2388	8386
6348	1446
5060	5351
2903	9757
1146	3169
5676	3009
5369	3409
7360	4472
6040	2244
168	5175
1860	6986
5254	9559
4938	7290
3441	1934
6796	6267
7160	2668
5094	9716
856	1923
2575	1397
5601	9677
2402	3197
1243	8414
5372	4408
7839	3178
1020	2338
7729	5912
6089	2050
6406	2985
7427	6248
7107	4763
4644	3028
2075	2289
6461	803
6766	3416
3429	4529
5574	3035
6004	5558
5688	7707
1515	1351
727	1960
4611	4748
3234	876
6105	1385
167	1324
6101	7233
749	1317
4711	3176
5578	3159
3833	9520
1965	9544
4738	3543
2382	60
926	4394
3773	9317
6800	8270
8009	3073
5164	6473
4931	2797
7387	3113
1068	5808
491	7094
7469	3512
2342	982
3662	6344
2097	6241
6637	7382
3878	3817
6713	5422
7228	9419
4052	3403
1963	3368
2997	1739
909	9021
5861	3974
320	7018
3067	4372
2087	3828
4757	8708
1677	9843
5130	8278
3492	3190
5921	4528
6408	3440
3975	2028
2215	3725
1814	9351
5395	1644
6003	6822
5072	701
2704	6256
3373	9127
4367	716
4863	4304
4221	2026
7189	2449
7283	6136
3151	2490
4400	6561
6880	3573
7607	5715
6703	6327
8069	7333
1638	1744
2859	8437
7846	163
1554	6700
2687	1811
3146	796
8162	9663
4569	4200
5177	1069
476	7433
7625	47
2460	2463
4155	5009
1395	1616
3672	4102
7791	2735
7770	7486
1797	7212
3621	5511
3059	5921
7369	6152
7914	6177
1298	5571
2609	8861
5383	8322
1216	8717
5495	8186
802	7326
1227	386
4554	727
3396	482
41	3515
1550	5037
3766	5949
5336	9115
4647	9236
4251	4479
5019	9900
1435	9823
6187	2010
3559	9407
6535	9815
5283	8530
5532	4252
7081	369
4105	7049
3288	5111
5301	2297
3249	2234
3189	1645
50	9169
5485	2090
6512	2703
368	8442
1988	5092
6303	3273
2428	7170
3853	3442
466	2597
5285	935
2739	4043
3254	9401
3750	4138
7642	6883
8032	2989
8094	658
5124	3736
6096	6164
7000	2324
4415	5833
5773	9934
6998	8596
1302	30
4065	2425
5078	5934
4274	7768
863	1831
3791	1913
5141	1172
6244	4573
5829	8663
5593	5645
4063	6709
3661	4821
7163	2741
4745	611
4820	6072
1858	5238
0	1808
7338	9890
2909	9155
2449	5429
8067	4099
185	9394
338	7862
5273	8838
2387	2727
7615	4336
6246	8277
430	9326
4273	7327
3246	8374
6883	4373
4953	9118
1366	4837
1625	8830
8011	8090
7659	4043
366	7829
501	9298
7322	4409
1987	6342
3303	1404
3494	8629
1566	9181
4734	8821
8130	3200
2179	2969
896	2586
7793	1997
7136	8031
3137	594
2884	3313
5433	7229
4282	1556
6307	3927
4358	4331
7898	456
1809	4746
2830	9785
3610	6162
6781	9576
7144	5836
3110	7568
2125	7091
2593	5531
7239	5946
3226	595
5642	2631
4590	1581
8129	4956
4794	6242
6656	9598
1686	3464
3731	510
3908	1868
1816	2446
6806	5383
939	968
4104	7119
7528	1524
6943	7721
944	8980
4290	7651
2335	9109
4982	3189
4186	2040
2549	8550
1373	5575
7020	8891
7006	3544
7657	9204
5977	5458
2723	5974
4462	6517
1835	586
2823	3975
7525	2320
2786	5723
1475	2170
1778	8034
7395	4431
621	4399
3376	2351
3591	1414
1011	7040
6688	6647
291	2417
6454	6186
4110	6578
1067	3334
2223	3273
6879	9637
6245	8719
4239	1593
2245	4007
702	1923
3057	7523
6782	3883
1303	8766
1584	1276
787	8485
3352	2926
3977	3904
4288	3264
2589	3682
482	5977
5381	5371
637	9101
7325	8460
4768	996
1193	652
3574	6309
1889	1686
5863	1373
945	702
6483	1883
6643	4215
4002	4327
2782	4093
583	9737
6754	8517
8146	7543
4028	7503
5797	5545
3726	2763
3385	1543
1595	2509
