857	4901
3952	2098
7602	452
7373	3895
2746	7583
283	6301
7747	3709
4685	2384
1397	9639
7967	3937
1611	3574
3608	1292
837	6522
2493	6850
2695	9288
2878	5335
3517	3844
5049	6945
696	6807
2133	3605
1298	5363
3310	1201
3391	9772
5370	7677
4289	4053
6212	3591
1551	7746
7259	5103
5825	2062
4311	1355
224	7461
439	1227
4883	8522
1192	8174
7157	1190
757	7204
1357	9502
5187	29
8143	9926
4662	5367
3945	4509
7714	2336
4722	3897
7646	8573
2796	8617
7583	5294
7421	2927
2508	2103
2922	7556
7962	8297
4389	9098
7760	1609
7618	8223
7322	7267
5213	4682
1423	7978
5283	6544
2533	9594
662	6113
7956	846
402	5827
2606	846
2152	6415
450	8086
543	6270
729	3534
7780	1732
4477	6253
5443	4647
221	3082
6382	8654
4823	3477
1135	808
2113	1738
4601	6933
23	3880
7611	7805
851	3292
2040	2752
6576	245
5718	9771
5510	2618
1320	3168
7515	6784
858	7329
8127	7229
4393	8891
7582	3696
3168	5664
7741	8684
2079	1904
1313	3843
2934	2602
3291	3871
7042	3759
7450	7150
4288	9468
7288	9933
3997	3169
3198	7524
1416	9440
2481	1880
3088	6937
5482	717
5830	6998
124	3819
3386	5363
7868	9229
1186	2806
5673	1956
5618	8155
2295	3789
2839	6124
4539	9565
1325	9833
71	8124
5562	7219
3888	1425
5668	3426
3190	4646
907	1643
3510	6819
5003	390
7083	1069
6513	4830
263	1422
7150	2884
605	7686
3363	8095
3953	5734
5378	4838
1337	8809
5010	2689
437	3592
6665	6776
4881	8033
4306	1647
2848	7777
4504	1767
6197	5587
2944	7694
5680	154
617	5001
7512	8886
1148	9380
1487	1811
244	6962
7925	4588
5726	9757
1140	9379
8086	4655
2324	5742
900	3996
1569	755
7675	3485
2845	4865
8041	7687
807	9837
3477	8991
558	6868
7964	1533
1340	966
4920	2421
7904	880
36	1406
6018	4196
5315	4591
7821	2779
1878	8408
5393	4674
766	3170
2200	7749
6019	4224
2356	461
6557	1295
4355	509
5414	7166
3714	3722
4205	2218
2999	8237
5239	519
7679	6146
5872	6155
3938	3121
6338	366
6977	3348
4317	7717
4555	3251
5606	9094
3865	7138
5652	7904
2619	585
6419	2147
3122	2710
2460	8812
1045	9164
6066	3931
4480	3998
5573	1062
8156	7534
6522	9930
5023	4117
5027	1930
3557	5050
6032	3105
8064	6344
2136	221
6471	1823
2774	1373
3246	5677
5090	202
3136	694
7166	1936
2004	8166
5507	1162
530	3109
7156	3467
5241	7116
1799	1683
6447	3166
1076	9058
2066	138
614	8922
1077	5686
4953	2638
1807	8289
2011	4147
5304	235
2097	7985
3551	5772
2658	3297
1776	9553
7677	650
389	2433
1418	3961
6446	2703
2832	3003
8172	7396
3014	2884
1366	624
6835	5003
8101	7646
2655	9776
5612	4956
140	5116
668	5507
5896	9884
4728	6630
7688	2356
3670	8713
3275	9121
7514	9680
7061	79
3778	2035
7680	5987
995	8676
1452	9690
4790	2985
2566	5885
1141	3102
5199	8475
6208	5695
974	5673
318	8324
5591	946
1593	3569
6024	2103
2285	1164
4694	7077
1455	3223
4546	1433
1547	5774
2204	9718
2363	6152
4186	7914
6210	6655
5891	505
4956	4239
6131	7837
4843	6906
4537	8975
5115	9209
2130	9664
7750	658
3712	4372
375	8629
3603	3354
1757	6521
5864	5859
3548	6929
6939	4294
5957	9778
2371	8284
4071	3568
6895	8749
7532	6745
3264	5878
7553	5699
7839	5816
6427	7861
2044	1907
1167	1864
7399	5560
1467	9888
4008	646
1339	1990
279	9917
5242	19
2955	3212
5147	1318
