495	3234
6190	4881
3701	1745
5296	2158
3824	9427
3501	9891
6130	6382
4453	561
6399	8004
7997	3969
2779	4389
2731	4589
5387	8420
7299	8364
340	449
4484	7322
477	167
8076	108
7251	1694
3578	2637
717	4254
2885	3764
2685	1265
145	9679
2941	3065
672	1270
2129	3111
2476	3216
2558	935
7779	9821
6108	1178
5929	6219
1354	5706
4804	8280
3063	9874
6185	8222
760	1685
7350	1253
6201	7933
2963	5234
2648	2364
5266	5674
5408	8743
1658	7123
7827	5438
5339	4825
3744	5578
8184	8080
7465	6475
5954	1416
1229	5942
3689	1043
3840	861
2789	5075
7135	6153
688	3724
6140	3813
2576	6649
187	4087
522	1231
1270	1399
3069	9966
5686	3121
4398	9067
3936	8363
2183	2283
2276	4455
7308	5080
3998	2037
2430	7390
5186	5339
584	1566
6026	3579
7701	8056
6596	4700
7706	7309
5590	689
1821	9268
7181	2244
4054	6637
4534	9394
3332	9901
3052	1001
22	5961
2218	3709
501	5066
5673	7677
7441	7617
5692	8764
2013	2387
15	2663
3310	607
3626	6177
4094	5065
2198	2228
5591	2158
7288	5933
1972	3184
7362	8369
1577	9919
2567	4665
4323	8459
3766	8358
4509	7793
2422	9087
3014	4234
7758	5718
897	4197
5287	7015
552	6204
1762	4145
1470	1345
8163	7745
7880	9300
7239	1116
792	2745
5393	5553
1429	8184
1197	9787
2838	4159
7151	5827
6996	7208
7831	6289
7235	7181
5417	6959
418	1759
859	818
5819	7917
1661	13
3788	4604
6232	2721
6416	2355
5321	7643
3721	9059
5284	1086
6156	8879
1602	2514
7993	895
6574	7799
6346	5840
2091	5337
330	4446
7639	9405
6786	3082
1477	2041
1146	1367
1566	6490
5847	6671
375	8203
7409	6730
7731	8906
8077	5951
1884	3119
5325	9180
3672	5953
4030	9976
1891	5323
7642	2361
7127	2527
1506	6367
2003	3453
2391	277
5575	862
718	8648
6414	5818
6240	5835
670	4236
6131	2264
1739	6745
7410	7221
5812	8967
3172	9155
5008	9517
5365	2184
1996	9258
7749	1974
5561	8127
4281	3474
2311	7737
4738	9329
4538	1914
5270	8068
7738	6391
1078	6071
2489	5727
6959	5931
5982	1143
245	5041
4651	9538
817	7141
2592	8485
5011	9923
6018	5312
6550	7168
5805	5802
4121	5672
5038	6690
7955	5895
4586	7115
7868	8737
5420	1159
1173	8288
3178	4696
4661	1971
3560	863
316	5941
7589	338
4531	1399
1480	9135
2882	5245
7963	8570
3226	1409
3209	994
8145	9411
3970	6134
3976	5087
863	9739
5323	6441
7992	7064
2042	3438
7023	3688
6441	6902
4945	4842
2459	1783
3028	2644
6993	1823
1920	8853
4420	2163
2053	5767
5940	2589
5604	8704
3161	1093
7037	1978
6580	2649
1878	1623
977	6576
4192	5228
1107	5698
5127	5829
7231	1780
5134	4577
4658	9877
3127	9177
6584	1155
1759	322
5749	1134
6896	7320
1974	396
958	9783
5832	9307
5016	5494
5807	2733
2958	5905
7851	4141
4936	2147
2893	9903
5469	9664
6590	4638
3818	8252
6595	5910
2341	6563
1944	4561
5137	6809
5470	567
6009	7448
5342	9285
1842	9571
1373	5497
1089	500
4676	6522
1294	9496
6512	1306
320	6874
7509	5200
2194	4800
2703	583
6032	7300
26	6191
7850	8678
3090	510
5723	1786
3288	2542
5895	7409
6540	2556
7412	6048
138	5815
6116	5375
80	5442
7417	3902
7357	3010
115	7960
6348	1492
2570	3150
3129	4574
1156	7903
2501	3565
6229	6245
6703	3193
2790	5031
1594	2098
5516	9708
775	7125
4417	721
2527	5689
2206	4939
6878	8450
3350	2136
2968	4936
2340	3156
4664	5638
4784	6673
1679	4900
3126	6131
6087	5213
1137	8762
1933	8392
4657	7085
902	1329
686	4919
4860	9370
6220	5601
748	7231
5533	7764
967	4769
3733	3162
6040	2103
4924	1376
1320	5717
8020	6393
6710	8096
1384	2712
4008	1415
3917	9480
5442	3188
6325	7876
7891	8821
1190	570
4911	7509
4480	2116
4172	9163
2538	2046
8170	2639
3784	4327
5990	5983
4562	6251
4642	4442
3935	8287
1009	278
4299	1297
3187	9973
2601	6151
6484	5371
52	5788
3395	6508
1766	7603
6178	8801
6472	96
2402	2695
7669	1936
2804	1705
7053	9532
2328	2460
4854	5907
7961	1455
2221	5327
170	6858
4997	2371
202	129
6458	3741
1329	7591
3289	2792
7140	2623
3592	6198
7222	8638
1525	5940
3305	6766
3075	7541
7185	3684
3391	8921
1132	3301
2621	2484
6016	1540
7861	5218
456	7176
5570	6249
3511	6880
8080	5301
894	5581
3320	6247
4721	2592
765	2797
4520	9988
4906	9030
5762	402
7947	6418
1139	2925
3353	4557
6893	9827
8126	6739
3465	7126
2305	1668
4386	8333
5161	1494
2306	1638
4719	8
6582	3892
5628	415
7489	691
3068	7047
7830	5503
5900	5864
2628	1182
5511	3783
74	8625
7266	6494
3715	4912
7691	1317
7791	1448
7705	4275
420	8717
7876	2788
188	763
4868	8475
1722	4743
7374	4181
5651	8135
1138	3643
4601	9388
4236	8310
616	5728
6207	2803
634	9324
6070	5203
3338	6084
3581	4730
3103	6875
793	5243
4544	5331
1141	2895
1357	1718
3445	1373
4167	8562
3020	8647
4191	7716
4799	2254
802	8576
7968	195
6714	3714
140	8374
3256	5893
5646	6710
3993	6609
2132	2541
1366	153
7956	1391
4068	1978
7230	3131
5415	8636
368	2137
4411	8830
2794	3505
6744	3434
6479	1511
7036	2491
5305	7538
6794	4115
8183	6736
3479	5993
2212	3998
684	6017
3487	9976
2004	8582
5065	681
7339	817
5658	1180
2828	6153
7979	8673
4085	8683
2682	6160
1312	586
400	5343
3036	7814
6302	1140
3525	3211
2429	9615
1557	2839
3264	9581
1066	9811
7464	4355
2940	9939
4209	9011
7590	591
86	3172
6819	4987
4269	1
6057	6255
5906	6418
613	6728
7786	4820
3307	6224
7774	7113
3412	9857
2304	1169
4530	6030
6545	6792
889	5407
4305	4252
5777	2429
1200	1871
3232	9634
3568	9805
1198	326
5042	4352
2269	6783
7999	5027
6975	2910
7292	2497
1985	8024
7048	7432
7477	8021
166	6286
3847	8149
4659	1910
2160	4041
3462	3421
1979	8914
3949	3010
911	9373
5665	9042
1484	6086
6291	7686
7974	6799
6548	4978
3001	7004
513	1444
3021	4932
7958	9685
4614	9665
3120	1125
7084	1133
2792	9600
3388	2420
7615	5375
471	2153
6781	5343
3411	8189
7481	9223
7190	191
3401	8419
899	2476
3464	9504
2797	423
1463	9781
4879	2127
1122	6367
208	3814
7822	567
229	7413
7978	4556
6928	2038
4710	4265
4185	622
7875	4440
6527	4159
5439	9104
6885	3546
4161	6264
3058	4783
7677	1455
3932	4139
784	5855
4622	4440
1902	9301
3083	8290
4324	6063
6538	9709
3684	7194
6033	3244
4448	9222
1493	3010
4675	2850
2109	6695
40	5826
3529	4602
5031	9798
5886	2142
4165	0
3360	373
309	6897
5656	1092
1701	7770
6949	9956
4574	4210
4790	5774
1487	9035
883	1593
5398	4544
4310	7194
4445	9262
3478	793
1037	3720
271	283
4739	401
1829	7146
6583	6493
4434	4045
6569	3481
2414	3465
3797	4161
57	8369
2456	3180
4871	5406
3147	4581
6390	1371
470	790
5927	3634
4451	3851
5015	1845
408	9910
7393	9186
6343	768
3503	2268
393	4731
2411	719
5411	9988
8030	9555
1510	94
5259	8762
1710	316
5572	971
1218	9608
2118	6802
8011	6118
7255	6647
2874	6700
575	747
6353	8582
6697	8481
383	3117
1655	2507
2860	8990
3995	4170
1044	1896
674	9595
6209	6127
1961	3820
1414	1154
6152	242
4663	8111
1897	374
4684	985
2169	8760
6405	207
6676	1104
4173	5704
564	6649
1185	4197
3632	2101
3438	2534
563	7201
959	8305
4606	3654
6938	1765
1717	1166
4043	4033
7021	7202
282	9600
7685	6041
7004	3588
2992	4588
3111	211
5946	1741
1608	8919
5936	898
3904	8210
5125	9543
4291	185
7442	9786
4920	7654
4579	9961
7493	3885
786	9758
5744	892
4692	4018
2898	6356
5479	124
3930	3318
700	428
3618	7620
3979	8949
1430	8003
5569	3637
2974	5876
6946	6106
4307	7920
6732	7549
331	7632
5043	8084
7578	9446
314	8063
8115	3975
1248	1940
4380	5023
100	6413
7133	3409
3452	7210
1867	3554
898	2461
4356	1317
5734	5473
965	584
4404	3439
3034	8311
6273	9117
1778	3804
104	8122
300	5578
6421	9255
2565	3239
4136	242
1457	7514
6805	8612
3331	3469
2383	4377
7156	8160
3739	8199
4536	1241
2864	7781
1079	265
2839	1474
6718	7883
8143	3953
2086	6553
5778	7929
3216	9569
6625	7002
4925	4223
724	5634
6685	8947
2603	9473
322	6595
6263	5377
3282	8133
5885	9049
3214	8657
3573	5987
5071	3114
6297	5304
7901	9737
6725	9341
1086	9303
2931	8754
7636	2183
2516	555
2559	5268
2796	9292
7603	3806
5179	8022
7408	7391
7367	6696
4687	9071
3666	8859
4090	2949
4653	6870
416	5209
1968	4321
1120	340
2666	8027
615	1993
2543	6324
5166	4844
7179	1527
