1977	3423
8154	1536
801	1305
5441	9416
3600	8287
5801	902
380	2808
7117	4479
2222	6957
7282	821
6778	5032
1708	8586
5215	5158
5508	2895
853	4181
3955	4352
1096	861
8019	7851
1267	9999
7234	4223
3874	5235
4143	5825
6796	4251
607	7593
6665	1561
3454	5288
4074	978
6818	3303
33	1330
750	3206
2506	807
3344	3199
5061	7759
7143	1169
8135	1658
5162	182
7684	8836
3954	2045
4492	7069
2445	8352
5558	8568
265	7116
5444	1321
1077	6862
363	2920
3013	2833
4206	4024
4049	1900
2699	6577
1268	2327
2891	9259
3202	916
3267	1092
2007	5289
5034	1745
4837	894
2783	298
4264	9345
915	9550
3648	6494
4140	1926
4081	2238
6723	4774
5832	776
4488	3645
2421	8797
2468	6700
1689	2494
5432	5078
3328	2576
1579	2567
3451	2581
1838	1276
3771	5254
1394	4087
3579	1230
5107	6710
679	1614
1018	3176
5422	9557
1005	3027
6244	1393
2429	6395
7019	5615
3671	3130
2249	9446
6044	9059
1377	8649
4602	8794
725	2096
5333	9091
1644	4478
6650	7590
1050	5400
3741	2214
5840	5078
1661	3038
5349	1990
5868	7949
3272	8248
6364	64
5049	9322
6404	2491
737	6250
1384	7456
7341	4140
7749	6370
6281	9372
1550	4059
75	4319
7688	6608
6206	5733
3260	8804
3059	8059
2927	9968
7944	343
5178	2296
275	7707
5727	507
1217	8235
7208	8237
4622	1968
6319	264
7070	4386
1613	988
4435	3948
8141	9273
6088	6854
5404	1747
3018	1287
1269	7324
4289	7038
4160	2673
842	970
1045	8482
4196	3215
6524	8537
3193	7974
6439	4695
1884	6291
729	9998
2077	4453
4834	4074
3271	8050
4592	5095
5880	6352
6571	6685
3372	27
6217	1432
5937	9001
8151	7835
3398	8557
4096	7476
4678	791
6788	3722
3626	3179
7064	917
6601	7772
2791	2184
1817	8736
7099	8911
4284	8895
6303	7677
3990	8165
825	5523
6030	9696
6106	3756
3679	7293
2758	5860
3006	1363
4620	6880
7451	3317
2168	2179
4446	4332
4450	3639
1112	5697
6481	1728
6008	4250
6844	8489
7466	1211
3016	4643
856	2010
2008	8672
6995	2028
4535	5088
2212	2257
1055	5200
6357	2182
998	2384
7078	3258
227	1498
2747	9472
3549	7780
2570	5253
1600	3140
7663	7985
1588	5077
5621	5462
2050	6380
1141	9025
4904	8341
6908	6302
568	9210
3405	9562
4840	2924
5408	5992
7037	7059
7263	4488
7098	8207
7518	9046
3988	2926
4002	6356
838	1200
2530	93
4533	9269
7159	3992
5598	7182
8020	2046
1393	9864
528	3904
6232	9421
6852	5170
759	1684
4985	5160
8181	7995
3062	8464
6005	5291
5886	7987
6462	6545
6546	5365
7127	7122
3601	3439
6902	3747
7268	9746
5912	8735
7579	7024
744	4944
2413	9843
7203	1951
2206	6879
851	920
290	4859
1809	397
5027	505
6458	1489
5618	7922
5719	1825
6993	8330
569	2238
413	5029
3583	6625
1144	3554
6350	3049
1840	5466
1359	894
7810	9501
7603	6413
8080	5559
1812	7534
8048	2615
7386	495
136	1351
6453	6923
2749	2633
7066	987
1412	1438
1097	8474
736	1996
1768	1227
298	8038
5266	2942
7381	7972
5086	6755
860	1254
8045	6148
8103	3102
1331	6850
1517	440
3996	5278
575	6689
1449	5561
8123	6965
6090	3222
2374	3272
8139	9751
2549	9832
5183	5450
2989	8184
3692	5008
2227	840
3144	9805
854	5108
4174	9864
6465	2174
5744	3295
4554	2747
4747	6067
922	1650
4889	1233
8007	5662
1224	8097
553	8462
3612	4486
2226	1609
6646	9587
6634	1772
8168	6274
3711	6888
8165	9579
7465	183
6260	9561
4701	6681
5455	4811
368	8436
3524	3559
8040	8783
3994	2501
1140	1273
5474	6577
1634	4688
6881	4037
6192	9826
4	4451
2196	899
95	3131
929	5487
2591	2553
3118	9871
8038	9863
6262	7328
6918	7346
6985	7841
2045	741
4047	3927
662	5526
7957	4217
818	8651
5413	3015
2155	2799
