456	9580
5618	2362
2609	4834
4873	8117
4988	8101
628	3760
3418	8191
1756	4513
1743	1854
151	1365
3715	5136
6947	3295
4694	7181
599	4808
2922	1177
7618	6753
4533	9368
6024	7439
2915	8154
4933	7759
4307	883
5280	7064
3005	9550
506	8882
466	2359
936	5339
1622	6333
6696	5092
1940	847
7239	2618
4022	6615
2625	6231
5366	9793
3358	2866
5792	828
7822	3030
5477	622
7674	1796
5786	5472
508	6006
8124	976
6413	8762
4132	8979
1661	2528
1104	4488
7346	9408
2913	6259
1131	6481
4858	533
3707	9135
5774	6858
1680	6526
1620	3970
4506	876
6053	1835
1733	7363
879	1487
6421	6005
3375	3507
1972	4623
3359	5705
10	9515
2513	9423
6998	6656
2910	6504
336	9400
3421	4920
3089	4696
7280	1085
6319	8711
8081	582
835	538
7231	5722
3466	8633
1937	3636
5058	8950
5775	8687
1198	264
7588	1674
5664	8183
5181	5154
3127	2871
5971	8658
6072	3963
2582	7021
2681	2991
5432	5026
6855	8014
5668	7608
3820	9160
7971	8617
5655	7230
4964	3507
7700	6251
5136	1837
3623	4799
1034	1844
4409	4771
7207	7100
1703	4777
1165	2347
7103	6270
8134	8962
7025	9576
6174	6972
6098	3836
4571	9692
7100	3021
2225	4191
6008	9723
454	77
1602	4140
5368	7688
638	9984
7925	9342
417	3566
2069	1600
2846	8992
8072	8020
7129	396
6074	7467
6473	9469
3462	4190
4577	3369
4879	4331
5378	3362
5346	6208
3614	2489
3982	1192
3592	7981
6979	1839
7319	706
5630	1272
2437	1015
3763	3707
6170	5999
3809	6912
670	5891
3711	1502
4476	3288
3413	8122
5926	7496
505	834
7347	8183
3691	9126
4137	1814
7732	5525
7936	442
7407	3571
5787	4281
3449	5505
5733	8759
2202	4720
2475	884
1894	7889
7774	7275
876	4270
5194	1537
3812	7836
1136	5493
2872	8279
6609	6590
5017	2413
2135	2138
4564	8383
4701	910
5386	4718
4658	8131
3596	999
4110	996
3171	5396
741	1184
337	5697
3530	1192
3243	9867
2968	812
499	8881
5533	2593
2011	3428
5951	7849
7140	9530
3864	3438
7946	4570
6586	2
4241	3453
5967	3946
1955	2878
2565	1898
1201	3639
2456	2094
4738	5365
12	9628
6950	1550
5180	9453
3867	3527
6532	6127
4759	7995
5209	2854
2596	656
8030	4417
4886	9842
467	6248
4096	3267
5849	1793
1090	3358
5212	9250
8115	724
5125	6924
4120	4993
3951	8891
3561	5686
2954	4257
4061	5371
7605	8797
1753	4031
1489	4331
7801	7388
6357	8633
2350	4360
4261	314
7330	7003
6043	8904
4333	4869
1292	5295
6305	5864
1764	9917
4915	5828
2808	8806
2376	8631
148	4584
7372	2061
5836	7761
2580	7820
5230	7744
4729	4560
259	6414
6156	433
8111	1797
7477	534
3927	8637
4104	7648
6233	9886
6380	5110
2354	3061
5611	5788
695	1306
7841	4866
2236	222
8085	3236
3608	9290
3581	7394
2742	5176
4407	6767
3697	5470
1226	7
4017	8678
6333	2426
4762	9053
6644	9145
2070	8592
7459	8146
6583	7179
5390	8011
6067	5793
3929	1832
7715	6868
893	7593
7287	8630
3105	6876
3984	6506
490	7144
3372	7683
2961	7569
1449	6720
3199	3452
3110	7010
2531	7808
5984	7894
564	3171
1428	7338
7497	9574
7010	2508
3558	869
7860	1465
6488	2167
359	1441
6634	825
1155	253
5704	4617
7377	4159
4208	1748
2175	6593
7453	4529
1118	1688
3728	8574
5766	8518
7099	9105
931	6182
7698	4140
4503	8649
7355	6589
6756	5939
1138	8982
5895	3136
5207	6098
1612	6230
4978	2096
7027	6008
7893	9149
3326	2559
1166	9471
1537	81
6001	1159
3485	5812
4711	3959
189	7760
3741	5961
4121	3444
7609	2783
4895	8711
4187	17
7832	1894
3817	4584
4778	4118
7092	4340
4817	5340
6604	1190
2292	1521
4141	9515
5006	713
6209	6733
8061	4596
7325	2339
2680	5053
3521	298
1094	5644
1112	8539
7785	1916
1889	9232
2204	4707
7514	3228
4020	5698
3122	6734
5995	6172
790	2776
1551	6389
6678	6949
4289	3471
295	8711
3250	1795
640	1153
6437	6201
836	4579
1582	1017
2781	1411
7934	7766
45	7821
1878	8937
4254	5580
2151	2421
5575	2
4551	1533
2187	4481
6647	2838
2862	6331
7401	9647
2380	6439
2189	7259
1460	7623
1505	578
