5853	5997
5754	4211
7039	9888
3182	8040
7702	6853
247	9792
6791	5992
4171	326
3666	7912
934	1318
3620	7372
5810	1736
5298	2923
3322	7650
5511	3629
786	6820
174	3899
5093	8073
1499	7863
6596	5572
2629	6548
3233	1528
7188	6483
7550	6834
945	8404
494	9998
3656	8117
3618	8776
2909	651
3997	2145
7440	285
7004	9830
4076	8697
1206	7879
3930	6723
6139	3843
8066	9323
132	7668
1145	6393
3499	3752
4991	522
1978	5759
6169	8048
7766	3094
449	612
5471	8332
2038	391
5339	1628
6042	8617
3704	4928
264	2211
4544	7083
2047	9112
2915	5642
4125	3208
2691	216
5816	4420
453	2691
7996	4944
4757	5018
6944	3370
6347	4199
6124	8717
7964	9620
2154	6514
4916	1200
5953	7837
3240	9237
6714	2878
3178	2160
1702	8717
6678	9843
4047	7732
3867	9202
6303	434
271	4274
6427	6350
3234	8452
5715	4429
801	8479
2016	2866
7878	9721
1731	5840
5129	2985
7212	1573
4033	457
7366	7321
8175	5012
5110	5161
3884	5473
496	9353
2725	1451
1728	5241
4895	1157
7504	3491
5798	3948
1719	6171
3026	4591
3632	3054
3921	6196
7261	5920
2199	664
2452	9973
596	9682
1001	6842
3147	8695
3961	3083
7435	6725
6996	5775
4693	9757
3055	2222
1510	1643
4424	6548
3878	5286
3336	7620
2578	8265
2466	9563
4405	3145
448	8455
1568	5177
7910	576
1054	6911
4525	3401
4310	4361
4648	5022
6261	6906
7821	9734
395	343
992	3281
4763	5216
1187	2032
4902	926
4637	8081
2784	4707
3056	254
7051	8338
954	1670
8004	4710
2110	7902
2614	6169
5652	7467
506	3809
7661	9255
47	6401
1098	231
5727	3255
6679	9016
2687	9133
5636	1642
8099	6003
865	6008
4146	4652
573	8603
5168	346
4559	4985
7932	1598
1025	2741
7087	3044
4692	4229
5753	5380
1421	4927
611	3781
4160	8918
4679	5509
8072	3933
3404	4979
7174	8525
7524	6018
50	2913
3792	7687
3722	5707
1514	7807
6341	4465
773	7879
3633	9350
3037	1385
6589	7709
1079	4255
7187	9298
1163	4606
6374	9592
6227	2088
4258	4487
2799	9330
7130	5976
2048	4263
7542	2608
2362	3656
3250	4101
295	1407
6976	3250
4753	1252
7614	2540
5537	2071
69	890
2094	396
1953	3910
1509	4122
7390	3045
1595	9036
4172	543
5218	5362
3740	5912
4640	8014
6239	3635
7633	5210
4940	624
1631	1841
6396	5780
7691	8830
6920	7016
3550	1124
7361	5971
7052	5966
4202	1937
3025	3898
989	9668
6661	9031
3989	420
961	9764
602	6802
7179	1125
8129	6043
1511	7751
5256	8247
165	9648
5173	2976
7230	1794
7564	8229
5683	7372
1087	8500
7560	579
2207	88
4105	9156
3541	6855
1929	3053
6276	3044
4096	2208
4782	9684
3895	8012
4715	1066
1152	9964
7803	5160
2608	5064
1570	9299
3376	9047
2075	7616
5426	9620
4495	2569
6493	2234
1452	3556
8006	2102
1613	5237
6377	5630
1512	5113
3192	7042
7741	8721
385	8607
6091	212
2012	4226
4245	5897
1062	5557
4009	7893
4273	7636
6899	8456
5190	1456
68	6819
7081	5618
6202	4282
519	5170
347	4058
7325	4218
3333	1077
4967	2887
6410	9657
3784	9638
3781	9860
5467	5671
3629	5225
3387	6691
114	5084
587	1821
4372	7309
479	1087
669	2259
1011	1857
5976	8448
84	1413
4363	22
6135	7542
3984	3562
4230	8512
873	3142
2460	9710
5870	1192
6142	7760
7020	9541
6905	6997
3947	4632
7596	964
7526	1863
6667	3922
2344	8812
1473	4025
2861	9266
2895	9444
4869	9786
7900	773
6995	39
6307	9213
4736	6486
3558	9465
1950	6622
3082	5646
1690	3776
5166	7465
524	9719
2150	1831
358	6355
440	2152
5795	6811
5749	8040
7225	5995
4969	5908
3028	8357
2839	2435
967	5486
1055	2314
368	6602
141	4200
8054	3646
679	1835
3769	3222
1386	964
3689	7120
2996	7949
6516	3369
3861	2600
7215	5314
1738	4850
3048	9773
7716	9574
4668	5338
1315	1300
2893	6250
4082	7298
4957	4505
3844	9885
1023	9915
7083	7472
2773	1440
7704	1316
2542	4274
162	1951
3934	8719
2932	3163
91	4390
6883	5109
1035	1887
4707	8377
1688	8398
