1616	6963
6334	325
7626	8585
3026	3842
4823	6260
99	7681
2205	7585
8113	681
5851	6527
268	5483
8186	1157
1472	4654
445	4482
5611	6848
7238	684
2915	2036
3032	3639
4580	4906
2317	3117
6271	9593
4979	396
2842	5292
2053	9304
2751	8357
8082	4025
5594	704
1587	4503
2293	4577
6953	3465
6012	4592
6140	7412
4608	2285
2718	9174
4425	2308
3580	7976
1968	6769
6296	7566
1278	1343
7551	9978
1280	9304
7399	3615
153	2045
1145	7199
597	9935
2446	281
1261	2055
1428	3044
5552	8338
4322	6238
5604	6041
5426	5250
7854	737
6384	6608
2283	2569
7099	8690
1604	8508
7484	8052
1647	3883
2998	7806
6320	5617
5978	7382
7513	9059
6857	6836
8107	8072
3151	9289
4266	2925
2992	8590
4412	1139
619	9969
5617	3093
5789	5636
1674	2190
4611	605
5179	8977
6570	8248
1433	6051
3382	132
1475	8596
1741	4598
7220	3563
3997	8681
7940	6081
1186	1909
6442	2671
2504	1221
897	2187
4548	3767
5073	932
5681	5988
2082	4595
6264	8601
1548	4993
5648	8027
6688	3376
8161	388
3321	9485
4593	539
3558	2444
7065	16
700	4598
5719	1215
3170	3564
3520	729
4897	3625
6459	8822
4200	3466
7074	1706
7095	7823
3447	6557
6121	4185
802	5024
7261	5229
3420	9469
7052	7344
4613	7976
763	6359
5069	199
6885	9712
6790	5455
6567	5961
3688	7275
7131	1851
3567	2401
1508	6460
5636	6855
3655	3981
3412	4532
3045	2963
7875	5254
4318	9329
5709	1085
6586	9664
6040	607
5645	4791
6236	3129
385	5896
1661	8264
8004	4977
1248	2414
1390	4913
1427	9060
6131	2623
2546	421
1922	1905
7163	9270
4973	6405
8110	9178
3938	8639
3603	3702
6329	961
7239	7314
2620	1627
6488	8117
3825	4965
2141	1740
3291	8596
4792	1890
1070	1445
4663	8833
3330	7426
928	2565
1093	985
2883	6250
4110	2585
2901	3547
3544	2348
3168	2549
7563	5820
7674	5865
5427	7615
4759	8472
4030	4868
5342	8300
1593	4305
1511	8510
3212	9895
2572	6013
5662	2135
4958	3200
1106	429
2803	7959
5793	2468
2313	3724
7421	7707
1677	1
3758	6751
8166	4201
2416	5498
4060	8368
3197	4123
7123	9308
4521	1229
6778	6899
1465	9411
6899	9629
2253	9616
3141	8798
5910	4671
6406	4446
2418	3628
17	3786
4044	8064
2850	5853
46	4787
2318	9090
4436	9539
1247	5590
6601	2372
183	8064
5305	4798
954	9256
3596	3126
2422	7284
6115	9196
5142	6244
6787	9405
1489	1527
7842	4283
5439	5104
4029	858
3631	4949
3930	648
6112	5179
439	4018
4932	3756
2178	3027
7914	552
1935	9912
2525	925
5906	2748
4355	8504
3464	1877
62	9027
961	9725
8105	2721
4616	3516
3458	9646
3371	971
5796	8280
792	3408
2091	1199
4712	487
3716	9969
7675	5246
2334	4056
3754	4739
7863	3575
7856	6006
2859	3365
1945	4694
1478	2577
2011	3170
6972	2981
2156	2006
432	8743
2047	7578
4985	8487
3431	8581
927	667
829	8958
6657	3020
7981	5450
5756	9644
3846	8568
271	3396
8011	2606
2890	8431
2771	1643
5752	3643
8133	888
1085	9738
7533	3235
3254	736
6964	7425
2203	8932
2197	501
5226	8714
1612	4364
2830	5231
4466	5595
6692	3179
6225	892
394	9554
3776	5298
2691	5995
1597	3064
5948	7091
1208	2555
1276	2553
6458	1769
750	1807
7945	6238
2749	2449
6422	1782
5974	7382
5661	1040
555	7371
5336	4268
7452	5557
6485	2676
7656	3602
2229	6612
6455	5204
1416	8036
905	6174
206	1275
3792	8472
6529	9685
6479	7624
4484	8668
6946	3534
6232	1196
7817	2168
6515	2691
5475	4610
925	2085
5474	3358
2432	1004
6908	3027
2834	2658
3789	1482
3868	7079
3698	5431
6376	5319
736	7378
3409	8811
3119	6206
4784	1231
7813	6201
7312	9218
5267	661
1033	9892
1315	8778
7490	209
4583	6769
4169	2592
6369	4379
6761	5967
8120	3540
6532	4396
1360	9512
7524	934
4178	5338
7688	2960
4612	4394
6901	7363
5640	4299
7559	2441
6365	6325
7573	3931
5269	1085
6900	5439
2873	958
5303	4770
1667	1592
1520	5783
3011	6764
1451	9795
7229	4990
2404	6814
367	5218
2779	929
5993	3603
500	4751
4597	9659
2566	2662
2287	3437
7806	2859
7230	579
7037	9604
1887	1310
155	9520
6988	1471
1911	7404
4966	8442
4277	8148
7909	7315
4270	2959
8144	2473
387	2199
6715	1602
4206	5784
4528	5924
6215	6043
4813	6873
1798	20
5428	773
1313	7107
4931	2311
6621	3422
164	7565
7720	3530
4142	9662
1925	4169
6402	2063
5049	1611
6873	959
8121	1058
4377	6595
7443	8635
3281	2890
2545	307
7534	4760
359	3017
2290	782
2308	4169
6580	2952
5223	4722
6017	1326
3727	5576
103	8743
2940	286
1447	1705
4101	851
6541	1320
1347	3599
4232	5732
2438	7064
7474	9825
30	6608
3892	8841
837	8758
7585	4948
5129	1208
3669	9152
3147	4559
7085	2069
2973	6066
5371	3071
1242	8614
217	3842
3115	9227
1823	7960
1705	9903
7321	1039
7570	5449
7520	4778
2238	6020
3100	5094
5249	629
3564	9826
4721	7677
5744	4336
8115	4206
2643	9364
3454	1574
5191	7014
7816	4223
991	2614
4498	5639
4219	9801
5654	5254
6463	2871
5239	1572
1148	6994
654	8119
6230	3453
19	3778
3481	8533
508	9197
4976	7518
3639	6331
7004	8692
7659	6275
72	11
1784	8991
4857	6642
5115	393
6433	7965
4815	8852
5443	5230
2195	8557
857	820
481	1495
3677	1324
6058	1822
1629	6918
2079	4957
8047	8716
4445	8964
4964	8168
6737	5487
160	2173
2225	3680
1477	8157
4473	8625
5348	5985
1375	4701
1289	1652
447	8199
4603	925
7390	6979
2783	1116
3390	4094
3394	1906
6661	7714
3611	9266
893	5662
6824	7861
8054	537
1599	9792
7003	1493
4711	5544
6100	7100
4239	3738
1996	2444
5178	6336
7995	8432
3080	3832
5156	7205
1590	3875
2748	712
571	3425
7409	2346
2629	6191
6995	3184
5863	7698
3739	6489
6468	17
4893	3011
8126	6914
6948	9262
5374	9122
3096	4509
1167	4618
4121	7569
3287	221
6396	614
484	6309
5976	2900
6502	4348
2495	6113
6410	185
8148	3983
1487	9742
2324	6228
8090	3305
2556	8142
1678	7127
2813	4851
6372	4979
5135	6627
1990	116
3851	701
6294	7650
5234	7574
2132	6997
2146	2547
3078	8038
6085	4138
1229	6551
3854	1609
3987	6929
998	8600
1177	9325
6506	6869
6356	2506
8183	8103
6530	4290
4899	3419
6072	2268
630	2785
7719	3914
4179	1037
1484	6895
4828	4197
4756	1489
5074	3364
6833	8181
5405	5549
1452	9687
5372	4502
2261	9905
6391	9094
236	8423
552	9016
3999	6132
3679	6612
2663	4617
984	4341
1933	5576
4347	9698
211	7688
2612	6671
3746	724
7697	856
7014	4362
6175	692
307	7381
4481	4553
1304	7267
3648	3924
5391	6458
6338	2542
1366	8085
1189	6648
7424	3434
1232	7499
8097	4466
4278	7203
2487	1814
7955	8992
5666	7057
6887	3774
1284	4304
2636	9856
3220	3978
2231	7900
7135	1584
6000	9770
3650	8048
1681	4444
3059	3304
6148	8827
711	5246
2575	4317
8100	204
7199	3709
4736	1970
3936	9076
4525	6012
7578	1505
851	3757
6495	2598
4116	4808
5349	1893
2777	160
2535	4357
601	3300
2668	3830
7259	4807
5280	372
3132	3090
6188	6271
4748	6860
4201	4151
4992	2574
6802	5280
4192	4114
847	4754
2285	8751
3314	7140
969	4736
7495	454
7689	9470
1318	1385
428	1340
4718	4238
6130	9957
4365	3096
7016	1761
4533	6382
290	7797
3250	8779
3910	9818
1540	9825
5066	5135
4574	944
2524	7974
6224	6020
865	7956
1901	7938
2275	7424
5127	6830
424	8510
4474	4746
16	1467
1828	2052
2669	6997
5839	4982
7222	6239
8061	6486
4726	4740
5815	8379
2420	5711
5502	5390
906	3607
862	6963
2046	1301
64	4615
3662	6724
7192	7388
3123	9497
541	7291
6625	4729
7449	652
5331	4701
4288	7821
5386	6025
1621	8724
207	4129
2449	2772
5456	4672
5750	8969
1371	5089
210	3868
3948	2891
7990	866
6001	6282
5568	2155
1493	4866
7245	7167
6137	9507
2839	9432
2221	9405
1560	7583
6437	3929
2948	8210
443	2229
2962	9400
328	6914
7715	9321
3504	8510
1750	4408
5347	7196
2518	9785
3282	5342
1410	707
5508	6101
4772	3784
6394	1429
3594	4758
8080	6765
2223	1526
6432	4731
7216	6965
735	5325
5866	3826
5675	5039
316	9184
1613	747
8103	9768
2508	2109
7512	9620
5043	8300
4236	1541
1601	9308
7293	31
586	8600
1530	2955
4557	930
3	6352
5268	4184
1220	4523
3362	2816
6684	7339
794	9274
1067	9378
2316	5056
4833	83
926	3759
6057	3091
4067	4721
6603	2191
275	687
7960	7349
5934	6303
5729	9429
2255	1571
6436	1143
7468	9925
2463	8949
5378	8883
8056	3813
7324	5479
1302	2147
4710	1367
7535	1218
7729	5906
6929	5649
6428	7957
1553	1304
5764	1383
2571	6108
6678	7128
351	8527
7890	6511
4112	5008
4434	8621
55	9558
3407	8797
1704	2405
4995	3476
3149	6004
1017	4439
7704	9535
4327	8947
7583	7449
5096	2762
7398	4577
6415	2055
4340	3657
141	731
7086	3477
5029	5202
2631	5684
287	4137
7901	2957
5649	8105
7896	3101
6119	6105
3128	2926
3749	511
2348	9002
7768	8031
2585	3207
3317	5217
670	4427
2540	321
6143	1689
7169	6904
3247	629
44	3987
658	3159
3534	3818
4357	7692
6960	1813
4161	8354
2143	7801
3844	2895
4122	8941
5977	8160
6233	5000
5499	4381
5850	4876
129	1
8106	7964
960	8055
3488	6370
1406	6200
2610	4623
5870	3017
6706	7000
4441	1043
841	630
3678	1067
6804	7902
5486	6805
7031	2780
2630	2118
5200	8724
3205	744
1909	4143
2171	7232
5238	4618
5672	9430
6595	7156
4240	690
6472	1097
5192	5541
5735	5871
3816	327
3748	5275
5500	7275
3531	2569
5547	7274
7006	875
7889	8687
221	3657
5211	321
1393	8312
1282	1301
948	7229
4811	2134
6683	2853
5320	1564
2606	2053
6390	1598
5960	9904
4725	5727
6906	863
6068	5542
7601	3388
1808	2152
1142	2282
4908	7305
6336	1453
7554	6473
2108	1427
844	1483
1316	4442
6811	6972
3622	7543
4517	246
7342	8962
7976	211
282	7247
6269	888
2908	3047
6099	2520
15	7010
1826	5942
3595	600
5411	451
1154	794
6600	5859
1383	4166
6660	9029
1649	3915
6220	7309
6465	9164
6484	2151
525	2372
3927	2876
31	7621
3568	4926
474	8649
1585	864
2903	3297
5187	5677
4930	297
3843	157
4832	221
302	5449
4125	6187
308	8875
8136	6352
7117	5471
1773	7898
6817	777
6732	5554
1717	9918
4737	5313
286	9181
2521	9360
6275	8353
4998	6617
6486	9935
6843	9124
3252	1039
3306	1815
3801	2769
3972	5948
7011	5779
3943	4969
96	1245
7706	5913
1632	9930
2353	7494
6184	6778
1543	6691
1565	3260
1238	1001
5677	3165
5806	5306
4366	5263
882	177
608	1008
