3423	9388
8017	8996
930	3275
5520	7391
1526	4968
3728	4253
2781	1096
2496	2985
38	9797
1667	4905
7208	3520
5318	3221
3250	9769
77	117
6110	9129
3539	6286
1903	1633
4176	7596
6359	4810
6255	7189
2977	4260
1769	3971
5465	9416
5515	8806
3753	8847
4435	3579
2989	9308
7513	6408
2166	3025
8109	1217
2104	1265
5394	4878
7417	1042
5827	7127
7110	5696
2649	2767
1359	4866
6077	4915
3387	1115
4659	9069
3321	9052
5950	8621
7699	7037
7439	6846
1893	8223
1516	5012
1973	9097
860	6374
259	1923
5415	2337
8145	8494
7343	7981
6587	5972
5641	8371
3816	5253
2137	1177
2944	37
2360	2200
4102	5146
5556	1519
3499	6723
64	1567
904	3893
5748	9867
7180	1675
5042	4894
1935	4006
6654	2886
5881	2755
2524	5536
3415	3821
3776	6234
6733	6285
2095	9329
4948	4848
8016	1463
1970	3548
1435	4199
2709	4009
757	5856
8052	8707
3115	3829
1984	5307
6583	519
1345	5015
7550	8226
4710	4545
6131	7058
4707	9256
7046	4969
1569	2804
8130	375
1707	2798
4664	3052
7105	2338
2028	8637
4909	1745
1415	2097
6482	1157
2179	5654
321	2436
7897	4001
2228	5222
5916	5612
8068	4701
1493	263
3900	9684
717	6978
50	3609
5117	7790
3701	1406
499	4979
4068	6167
6741	8455
2126	9945
1789	1930
7030	511
1061	7909
1940	8046
1214	7286
6597	1647
2634	477
1625	9079
2450	5805
5651	6989
1863	3287
1726	7432
4646	8223
7614	5651
3161	9420
5224	5038
2829	5953
1107	3045
670	1125
4218	5950
2378	3344
2822	2371
5842	6659
3348	4499
4182	4290
2995	1717
1444	7489
8005	527
1171	7765
6714	3927
5027	1625
4942	1783
4122	5279
7854	5816
7092	1715
1403	3881
732	9682
7603	4352
3373	6141
1830	5244
208	848
4358	9915
1749	3194
4326	4809
5602	676
7406	1000
6497	3318
3445	2295
2497	9619
8020	1988
4389	911
7570	4996
6222	8404
4862	1494
3710	6078
1675	9275
156	8349
2294	4765
2668	108
2506	3515
2219	9075
2802	7135
7988	8602
42	4506
2038	6752
3935	5663
7586	3593
2369	8018
5175	4497
5805	2870
5082	4772
7152	9930
6642	3542
2993	7242
3580	8193
3834	6026
693	4675
4431	7820
2690	3751
7120	1160
3891	5179
3200	5620
6972	3923
3684	9307
4233	7998
7393	6704
7014	548
7474	5058
562	5529
5326	7982
4687	4646
1978	7843
3470	5815
6746	7953
6963	9952
1906	1899
202	1720
3738	2274
5509	2731
149	4884
2886	7077
5013	2929
2705	9634
6252	2793
1979	8957
910	6066
5803	5046
6064	6227
5614	4993
7925	3559
287	3992
5131	1263
3376	7130
6217	1042
3946	3568
2077	7577
6312	9382
1511	4632
6349	5240
3041	2161
7651	1344
2840	7865
5473	9199
4018	3785
3639	5808
7715	954
7103	1010
683	5303
7585	6724
6797	5946
3238	7692
4801	7406
3419	7331
6236	7027
2531	512
356	9102
5859	2104
1589	7760
1953	7542
837	9429
1919	366
5445	9977
7583	8241
5241	4534
7967	931
6943	6513
497	8114
285	1544
6161	403
3212	2697
1967	7329
1209	9112
7515	2375
396	8308
1722	1
4193	5535
7618	6493
6450	597
2298	68
5302	1271
4206	2392
5777	1738
6019	2925
3841	5531
874	9147
4691	1729
4433	6206
5154	3666
5534	3007
7312	1980
1513	4352
6808	1268
5157	3783
2199	8014
7209	6641
5051	3612
6907	3709
7200	3955
7295	69
2867	3035
2727	8449
1558	6897
5529	9810
5983	5065
6547	4493
1579	7303
6233	2332
7369	5847
1303	5394
3922	9548
1328	5061
7282	703
3624	7245
3334	4734
1241	5413
4345	2603
3090	7093
2257	9552
2345	4852
4362	6397
6331	73
3195	3368
5685	6314
1781	5334
822	9664
8120	4074
2295	4033
3693	9946
4074	1495
4613	108
5731	3490
2078	6154
318	200
314	540
1437	3527
7508	8828
7895	7971
2985	5626
932	1218
1427	1015
1780	2227
1764	5424
1651	2274
3552	7179
1742	2863
5058	4128
5372	9727
691	4841
2393	1206
2920	432
2837	1627
917	4450
841	2791
4504	4435
7382	9095
7460	5037
5589	7303
2246	8279
802	6725
6661	648
5586	8283
6685	6865
2789	8533
3521	410
6089	9485
5365	3938
93	3416
7100	5396
5079	6312
6628	7364
3100	8798
2623	202
1708	4166
6834	6914
6726	8723
3928	7365
6009	1125
8065	9809
3592	7285
3724	2859
6183	865
1468	2172
6074	5677
4202	6138
4864	4965
2277	9232
5399	1248
3179	664
4320	152
4780	6864
3297	8880
5432	1024
