2778	7165
4472	6423
4475	1041
869	5934
2965	4708
2888	6551
6494	2060
591	796
1750	2224
875	2258
3568	8546
7491	3170
1929	3638
5436	3377
3559	7824
2501	4925
5449	2492
5261	9994
7142	1945
396	6910
7973	1585
2318	2803
5567	3765
672	1198
2469	2365
7885	7610
5165	594
2756	3857
531	3761
6372	7768
2476	6227
5714	1049
8025	9303
5713	2511
1390	4301
6241	2676
4872	5315
2135	4089
6813	4144
4631	8907
7329	3975
3325	8603
7309	6352
1972	5980
7221	1510
7344	7821
2631	85
7589	5877
1143	1617
4133	320
2911	3291
5757	148
3632	5985
3774	7093
611	3136
3495	8390
6376	6742
6647	6924
1374	1877
1408	7593
5547	619
5341	2417
8138	899
7919	5922
7825	2645
5851	3134
7327	5155
4774	6233
5482	7385
3743	7748
4838	1536
7820	359
7565	1935
3539	6511
4764	4843
7522	2519
1276	7393
5591	9272
4922	4608
7735	4124
2027	9286
7051	5405
4166	7828
7736	2049
8103	6105
4237	8332
6975	2185
4101	7403
7905	3077
117	3245
2703	5160
419	9991
4729	2551
4537	3577
2198	1811
6399	8917
4447	4189
5732	6857
6284	8876
484	438
124	4364
2183	8274
2748	9811
6059	9382
6009	6843
6673	9399
2655	8221
7361	1629
5874	2320
411	4317
4968	2574
3640	2706
4635	5084
571	5560
3377	7315
2949	9213
1111	4861
3681	4140
1129	5407
4898	2427
460	5886
542	8438
1974	9881
4019	5888
4957	9179
3587	7463
6066	7926
4810	8943
7113	4550
3061	5317
1174	5314
653	5915
3076	5902
103	5250
3129	1508
7942	8667
5500	5442
2243	8940
6288	7197
1546	4708
2676	6464
3794	9555
170	8166
2166	4205
7991	8950
4401	3360
3918	3214
8157	5167
1957	2752
5721	8866
1895	4405
7651	729
7912	4304
7115	7706
1182	3498
3501	9950
5775	9104
431	7985
5205	9844
6704	9622
5961	8960
6420	7505
2105	6447
7702	9906
5901	6333
486	4695
2684	5861
1724	3188
5866	5879
7703	7421
1779	9961
1939	2104
7204	810
1196	2285
670	7968
3188	7861
2006	6543
2854	8124
494	4219
3488	250
7107	3054
1140	9125
4915	6950
6993	1691
7781	9914
2673	8104
3101	2433
505	6113
7315	831
1284	7378
7171	8656
6083	6388
5031	3151
6191	8003
4343	7644
631	1760
1663	2666
6648	8001
4871	1181
3998	7949
5405	5032
8165	8305
2350	8420
2226	3298
6338	8407
4509	8175
2831	3913
3764	1926
4594	3420
7829	5325
2987	8797
4355	2208
2475	3075
2701	1587
7740	9146
89	8678
8050	6217
4165	4370
5517	8979
6731	1080
3492	184
6760	6919
397	983
6047	3160
4556	8586
5994	4201
4652	1490
5545	8701
7471	8730
2302	2563
2857	3379
7489	5226
2574	4696
4882	1322
7689	5433
3150	2745
6601	1064
4419	6749
786	592
2528	1480
4120	1741
3259	6561
7312	7124
7353	9338
1467	7356
3301	6654
8045	3399
5326	8812
1059	2658
3445	2670
2029	4859
2104	4722
1097	98
7098	1867
5995	1377
132	7310
5177	2988
5694	3623
3826	6207
7372	8907
818	9679
4445	7875
2100	75
4722	2183
7624	8456
4842	602
900	5563
5348	1389
5228	2568
3323	1401
886	7423
1928	4796
6532	6404
2918	3533
3355	6200
3531	7256
7474	3696
4501	1275
7133	4565
6246	3790
1449	9762
7764	3761
1935	7670
7881	2397
6214	2851
6134	6536
4442	8659
2399	3186
244	4753
4516	3124
92	3718
2923	2273
303	8852
5236	9200
3324	4018
2039	6205
1847	9081
4551	7986
4481	4922
4296	3994
3372	4964
6519	3016
3154	427
3269	5858
3897	7111
3141	3561
4380	9046
5528	6418
3913	6344
2276	4740
3079	7358
6107	8945
2904	9578
2734	2050
5108	6976
3210	6719
8156	6308
2513	2985
1931	131
6328	7227
2634	4412
4555	6371
6179	4995
6141	4212
6513	5787
6837	1889
6367	5387
121	7973
6347	9757
