1339	836
1258	427
7896	4311
4493	588
4194	7928
680	5849
7164	1791
3149	1294
3221	5108
123	1824
2874	1039
4141	7040
2600	1587
4127	8167
4109	8901
1779	1344
2194	1190
235	910
7959	6521
5748	7109
1425	7905
409	7543
4997	7591
5549	383
932	3734
3057	3989
7752	1637
5959	6155
4286	7545
6692	8002
1661	2971
7911	524
1479	9699
7949	7997
1656	1144
2407	95
4793	5595
6081	6294
5353	9546
6376	5465
4421	7080
5734	7814
4613	335
6697	7325
6067	1273
6209	7425
2647	1746
156	5539
4556	5976
5969	388
4291	4441
1443	9013
926	9389
5879	1311
388	5465
5383	5137
4284	7511
1159	7700
5946	6290
7074	6069
6839	4451
6235	8901
441	6935
660	9321
3027	671
499	5000
7964	7445
5543	337
5474	7889
1806	5989
7432	4630
571	7667
6010	4209
5891	2910
6491	474
7564	1837
835	930
399	7469
4690	6889
4908	4122
8051	7446
8038	3929
5761	2586
6065	5445
4313	2879
1045	544
293	2762
2468	6052
1439	9534
83	316
5478	5345
4650	49
8000	3131
627	7608
7762	7292
6396	6773
4606	3049
5847	2690
8120	4934
6878	674
7611	4897
8100	6597
4866	2347
4398	4401
248	7794
5163	894
4655	1683
6687	4433
3498	5802
3411	7023
2248	2461
3302	9360
7714	9244
524	7807
2273	7363
1239	8133
1418	7546
6614	2542
3970	4113
2443	3453
4552	6127
5957	9495
196	105
3117	9907
2332	4055
7840	1063
922	4408
4293	8425
5422	5510
2535	2931
5876	3141
3509	2560
5608	9895
1826	4732
2060	8912
6797	5249
3399	6167
6083	9019
6595	8116
142	8246
3838	3225
4228	4461
7433	9646
5352	7696
1943	9792
7260	7070
6618	3448
3933	4603
5308	1678
7755	6988
1365	7708
1664	2770
2994	2923
1679	8954
4206	3448
994	4849
7496	7957
5897	1921
4365	657
6059	4557
5656	6380
7709	9280
5262	2317
6183	8390
2868	7677
2515	6898
4802	6277
4611	4484
1280	4077
7363	271
4599	637
2991	493
3745	7461
938	7867
7439	4205
3059	3209
7034	1255
5191	9078
4413	3349
3904	8576
425	3572
804	1592
3107	9511
6567	507
5473	5961
4082	51
6130	1152
5437	615
6210	9863
821	9981
5263	1471
6179	3549
411	1607
7455	8042
148	2333
4201	4804
3652	7952
1006	9780
5059	8597
6882	2720
2660	835
43	8724
5632	5542
7741	5910
8070	4829
1720	7042
5537	2541
4106	7688
3848	2840
3877	8116
1413	7770
473	8787
6197	6390
2575	461
2392	4357
7271	4458
1140	6513
6406	9191
392	8922
1005	4588
5846	4045
1396	6484
1063	4414
2834	2180
5124	2620
3690	1993
6743	8548
709	1537
6102	6629
7370	7843
7232	2424
338	1949
3762	7039
6562	7897
1250	8912
5861	6178
8150	1638
6185	5149
4863	2233
294	2931
847	3722
4842	4693
2195	9356
3097	5776
988	6339
61	2947
3540	6400
6086	4475
3157	5649
1317	8703
882	9678
1223	50
7466	686
6327	5596
3763	1285
3048	1953
6051	7522
3684	962
3696	9035
4372	2342
643	9694
4038	4291
207	1449
3173	1518
4837	5728
7829	2748
4092	472
1438	2163
2796	3104
668	3940
1110	66
6480	3213
4056	429
22	7879
6205	4483
5700	8273
1647	2339
3327	6570
4297	3825
7913	2155
4932	6418
1436	151
8123	2986
348	8146
5878	1917
5028	2198
4439	879
2117	3027
5545	7365
1113	2904
1874	5106
7302	5383
5300	9440
213	7431
4161	7553
6604	7175
6689	5415
7117	4450
4596	1653
4502	3908
1761	705
4910	5165
5195	8028
683	3410
4822	569
4576	6525
8161	9573
5512	2595
8052	4832
4906	9505
4498	1581
3716	4716
1666	481
1221	4387
5817	9390
5121	1071
6187	7925
5985	4639
3632	9793
1835	750
1750	171
3215	8963
1118	3658
2064	930
4159	6430
1813	7711
4875	1537
1688	219
5501	1825
7550	9670
6332	5026
513	5962
3417	8357
174	4079
3802	328
5410	5873
1079	2473
5816	4145
5443	9153
2385	7773
5808	1646
6279	3720
66	9810
4568	997
5826	7122
3706	5492
3465	1030
7128	8731
512	6486
1166	1526
5397	6639
5361	7913
8031	2140
6001	9651
8119	6544
1374	6871
2940	7183
57	3674
540	8719
1504	5246
596	9475
5582	6347
937	1767
4242	8427
4601	1958
6642	9132
5049	4779
1979	4311
1896	3922
7230	2203
4956	5987
1484	2857
2488	9320
2154	1335
3137	985
3746	2422
3589	4920
5217	3501
1490	1877
4417	4125
7270	1838
7340	8266
7312	3640
620	315
4445	2914
719	2709
5398	6843
3778	8815
7203	9965
2340	8107
1134	3212
7201	958
7472	3770
7352	1703
1683	2457
3443	6537
4911	8046
4334	5714
901	3810
3204	5834
5030	6417
6511	5332
211	3307
85	4564
6124	7909
36	4734
8081	1787
