5946	6924
6542	4189
7328	3368
577	7125
6179	6239
8042	7799
5288	2521
7834	4561
761	8095
228	4420
6254	3508
1720	951
593	6041
3638	8609
2879	2469
5850	1724
733	7061
4021	9801
1879	5680
2408	7029
3401	5374
5884	9243
6764	4354
3519	8281
4563	6851
8040	6875
4617	1001
4438	2470
1582	9620
6653	8899
7022	9991
4294	3210
5280	6191
3538	8067
5467	7326
680	128
1073	4731
5303	8478
6544	9236
3342	6646
7165	2234
2802	9666
7900	423
7609	1005
4029	4401
5690	7149
7138	3417
5419	2957
1013	9353
4648	4355
2401	86
1560	3567
3461	4546
2773	5555
2970	2726
204	2235
4683	3753
6223	3982
7730	9532
5609	3263
3698	5667
5548	3246
2774	9631
3243	1018
2509	3844
210	5288
691	9981
1991	5580
731	6580
7411	6984
4189	3747
4316	4071
7745	9234
1369	9628
3248	4230
580	2312
3102	9921
6299	4009
1206	4902
144	8149
3204	6225
5438	9789
4604	9615
3847	2662
3869	408
6584	171
4524	988
685	6728
6507	7578
6843	5896
3587	7655
3231	9906
7169	2999
2443	4183
7937	7295
6978	544
6334	839
4245	506
5521	4992
2755	4505
725	5669
566	9382
3345	3648
5354	7478
5290	5656
2572	135
2735	4352
5877	5464
6185	3461
7433	1913
4684	2255
1826	8955
8128	7182
5678	1958
7035	1609
456	3432
2602	4204
5480	3752
969	6167
5479	5883
768	8196
1156	4571
5198	6278
906	3015
119	7301
6700	4933
1389	527
2099	1453
7688	2227
5611	1064
7607	7445
3305	7985
7558	3623
4743	1150
6926	9433
1781	6154
1948	4495
430	1454
6061	2759
7402	6169
4324	1130
981	1864
7025	4748
24	3195
4913	4519
3616	6070
2351	3745
2760	4889
157	4887
1933	8827
6803	4908
1167	669
7252	9398
2574	5305
7844	1310
19	3340
5752	7970
4559	3302
1114	4867
4733	1419
3556	6728
504	5140
2723	7500
6028	1839
6771	2163
4978	9275
6517	6234
3741	4876
3164	9150
1331	7555
71	3476
1101	6239
2537	7462
6244	1364
1510	7906
4512	3466
4946	6512
2678	7430
6119	5780
5115	9195
7748	4432
7549	1656
668	1877
7064	4888
3113	8365
1189	6163
7329	3336
4121	7257
4595	3206
1222	808
3957	6962
1776	4197
3355	9661
583	5962
1247	4605
5500	176
4299	6143
847	5499
1252	8355
4777	3056
2044	6303
578	5730
404	5268
493	673
7253	5554
729	1838
3431	2292
7619	6319
3903	1966
3823	6285
1888	2959
5777	7482
8147	8363
7122	6164
6732	779
1588	1532
3374	7116
4615	841
5079	2291
7377	3124
7954	3608
3552	6250
5565	3261
4366	1463
3114	3274
3921	9156
6790	3565
2513	740
2085	3241
6139	2489
5672	1558
219	5232
6679	9641
2769	1911
4469	9075
841	8586
6835	7046
7957	2980
2191	8858
5393	8383
3777	1497
5716	1801
6629	8297
6283	4983
6277	9443
7124	1963
2821	112
7478	5103
5597	5626
6112	2347
2217	5621
432	4128
4623	7841
3464	4585
2107	4262
4015	4703
4660	3968
603	6106
3254	2582
2100	4083
6501	5634
3572	8531
1029	3515
3655	175
3979	2246
7639	2918
6331	242
288	8117
1759	7578
1105	9277
8111	8946
5353	916
7039	7722
608	3731
2173	9823
6440	1586
6359	5141
703	4501
5389	3271
6044	549
1172	2331
5365	8021
6836	3231
6728	7591
940	8423
2996	9636
2700	80
599	2183
6098	4308
3924	5376
3322	7858
7624	8763
935	3357
4174	5757
6999	8275
5929	967
6430	4111
6011	5769
2261	4925
8098	3647
1426	9536
2580	8550
6176	3665
1899	4963
5357	9942
7689	8269
7486	4485
2339	3039
7139	7815
5580	8360
3771	7795
110	5852
5926	5829
5701	6699
3963	5453
7036	5499
1110	8281
7802	3970
2145	2895
1157	4719
1095	5758
3143	2793
6560	8018
2224	6705
3766	8218
2730	7784
3817	7480
4872	3791
6303	3904
2719	6919
4072	4451
6807	3235
6609	6947
7183	5349
4671	6608
272	9211
2416	9336
7914	2185
896	4141
914	1336
3941	1087
4771	7441
4742	309
2369	9268
2234	2770
5442	2088
7746	481
7679	6549
4108	1243
7024	747
5432	4031
7317	3366
4995	8063
7405	2297
8140	1712
3456	1873
4134	5938
6421	8402
69	1741
3827	9804
8097	6387
3452	9811
3364	2593
7825	4755
1916	2260
1811	8283
6456	2424
7983	8313
6990	7751
2289	7834
4614	3843
6741	8619
3901	5656
4844	7982
1580	6995
7208	196
5717	5052
5802	3976
1483	6261
7400	9229
4922	7813
8067	1953
7613	6171
4142	4864
6894	3181
4718	3691
4081	8517
6486	8418
1429	2451
7065	5476
4430	5882
5066	2450
6245	2041
6767	4825
2654	687
3760	200
3787	6209
180	1237
1855	5798
6488	7173
3992	7804
3336	7477
463	7583
6171	8330
7950	4104
3465	8152
3252	7731
328	4999
6282	2076
823	6963
3387	628
1951	6703
4251	3664
14	4047
2918	7
3311	7938
2180	4628
2040	6626
5236	7406
7195	6944
3564	9933
3216	7699
7837	8557
5427	6809
3669	2952
1411	8104
6631	9078
568	9313
1731	3111
5361	7734
1233	7822
7876	5501
4301	5245
78	8619
2283	6910
3389	1980
807	5106
7415	6527
5017	8266
4841	1875
3789	1095
626	9041
4928	5017
3139	9500
4415	2612
3886	5874
759	7099
5417	8425
7485	8202
1881	182
4353	3066
8112	6716
4828	1302
6048	1356
4938	6413
1707	170
713	3221
8174	5864
1947	669
952	9408
371	7518
6470	3583
4347	6915
3867	4800
5096	5539
6886	8544
2643	4111
7391	2565
3357	3824
7081	5492
4046	182
4237	8404
6411	4366
1816	3482
7074	7443
3841	1214
633	3075
3100	3518
1352	8609
2877	8958
7977	7285
338	6247
2360	7835
5328	1518
5461	2419
4287	9920
3267	2160
1314	8165
2270	6208
1629	8818
5490	5117
2937	4436
7573	8259
7274	1933
1396	8598
87	8111
2230	9610
5975	3589
6484	9711
3288	345
6684	1991
5812	8658
5629	5545
4571	2376
5291	1133
7509	2756
7512	7414
5891	8728
7157	6328
7212	3701
4443	4286
1533	5481
4626	8691
7227	3580
1338	4535
6831	5321
5695	2144
4169	4823
6844	2230
1054	3050
4449	6032
4767	7137
6409	8515
1467	5083
6902	7577
4351	4390
1611	2638
7516	6030
4357	1569
1983	5693
4195	9707
3463	2429
31	1496
7427	5035
3015	6966
5018	8863
7504	55
3041	538
1632	9578
6968	1667
7778	6617
8019	9692
8054	8366
7743	2965
167	6433
5114	2949
5875	2447
784	850
4870	7737
4631	9119
7002	1523
2648	9181
2171	3849
6182	6185
1998	5093
6322	9724
1401	1262
2595	3698
3642	7535
665	2218
4280	8497
1258	3396
6094	6905
5818	1980
5637	7480
6904	1837
5230	7675
4728	3746
1539	4215
8116	8858
2897	4772
5131	8440
3409	4453
2203	8198
6183	8614
8177	3927
1898	5090
974	5074
7862	5475
721	4339
5972	2475
2273	3982
2582	7617
5436	3534
7088	2814
757	9283
1939	7716
1305	8823
5069	3854
7330	4814
2727	723
4442	1359
5309	2556
6914	8370
2384	3904
5202	1815
4085	1209
5956	2462
3384	8502
7620	5204
4459	3949
99	6416
3458	8321
8175	2802
1909	8369
4005	7382
6875	8430
2170	4538
7372	202
7277	53
7221	4775
5796	1694
3169	2436
3296	1261
3950	3835
8003	5112
2102	7156
6256	4374
56	7380
5544	9518
552	6813
6445	8065
3981	7367
3523	1613
4778	1057
1829	8727
5771	8338
8043	5574
3446	9177
1400	7528
1766	6914
300	9434
817	6593
7333	3771
2751	9655
2122	2689
3325	3601
4924	8467
2215	9470
8079	6853
86	3688
1454	6271
2742	8199
5961	5524
1523	7740
7988	2999
4154	3577
3812	9353
1515	3668
7017	8251
6998	4907
751	3865
4804	2885
4297	9820
132	8459
4591	9096
7880	4338
7066	7472
7464	6288
7099	8349
6933	9473
5859	395
6808	7053
7869	7962
8186	7175
5933	132
5322	8614
3075	439
5655	9340
1018	342
1511	3796
3271	8798
4470	6098
5264	8638
3515	683
94	7848
6347	9038
1564	5947
7964	3956
7290	4496
4553	5619
6937	1162
40	2351
5524	3538
3383	2441
3993	5375
3756	6345
3925	5739
7231	7139
2213	238
8182	8839
7896	6213
6849	7413
6753	7074
6991	1880
4815	1543
2604	2421
7604	5729
8026	8465
28	5486
6340	5332
7071	3412
4180	359
3390	5762
1020	3631
1783	4833
597	4157
5277	7392
7867	9575
4400	3838
358	4350
3719	5248
848	8725
500	9216
4868	2471
6641	2185
6481	7
852	7142
4550	3855
6217	8948
5246	1995
3424	4548
6218	1081
1857	1781
279	1286
4168	4297
7202	3
7102	3061
2396	4955
5708	4390
7256	7897
2632	1606
1935	6807
4188	5951
5387	5249
4935	390
4606	2421
5141	8698
5951	8681
6382	6357
1775	1086
7296	8617
4593	2715
7262	9858
8094	6666
3239	2773
4367	41
3930	9028
1049	1315
1901	9725
5698	1537
2020	837
6328	4288
4902	4799
6444	1339
7617	2230
6071	9589
2597	3269
6583	4014
3016	1050
4672	9686
1545	2111
2373	5248
2747	7807
7276	7598
1506	3107
605	6387
4556	1128
7601	4388
7421	7357
3235	6502
6950	3617
3807	16
4744	5311
3865	3219
5014	4391
5962	2350
1272	8366
7089	3545
2256	8636
2392	8482
588	151
3621	6751
5586	8585
2919	5018
3475	353
4862	672
3689	4330
7951	3571
3912	3081
1955	7087
7756	8574
2431	616
7321	7630
4632	4758
3091	6312
2071	8473
3099	7808
3210	4663
7859	6964
1624	8609
1808	5278
7638	2964
4069	2632
2871	9672
6148	2228
5713	2143
6751	6513
6633	873
2457	8715
7179	3742
298	6432
4706	3952
6692	996
1210	1459
6823	2962
2989	2291
7662	6701
2472	947
933	8764
8162	9375
2271	2246
258	6372
1118	3669
5426	865
3889	3475
2469	2963
7755	7207
7210	7494
6796	7438
5681	9799
732	5640
4258	531
3338	4634
3018	22
6855	1166
1949	3660
5225	9601
4330	2171
7336	9080
4668	3207
2328	4478
4451	7965
8016	2207
5375	581
1135	1066
7530	9604
2006	2023
4719	8659
5756	2514
1956	1249
7410	3129
531	2493
7616	1634
281	8084
3584	8897
824	3456
2143	8629
7865	734
5330	1789
7112	9644
5418	6188
82	8292
4506	6760
195	1365
2736	3972
2009	2710
6548	608
363	3318
1637	8524
4899	6545
4628	1872
4567	3366
7760	7834
7134	6883
6826	2525
2902	6921
2812	1574
723	202
165	1839
3511	6099
4874	7406
1917	6224
8002	5477
1444	3506
5543	5652
7611	7263
1563	5153
7890	8382
2556	7858
2797	1045
2650	8906
8022	8571
601	8157
7389	8846
3607	6768
815	2690
845	4388
2002	8559
2249	1877
2544	5074
6827	9515
2898	412
2782	1198
3054	5641
1412	9852
6642	5412
4234	2758
7683	4079
3353	156
2342	4246
3498	785
1849	6989
5557	6887
3195	9820
4957	547
4696	9051
2485	3081
3509	3938
2762	1967
4516	6148
4674	9845
4715	3206
97	4691
6651	4619
1616	8728
5987	9088
4354	1332
6293	3000
5414	5294
1174	8959
294	4791
1423	1854
502	3435
7395	1252
3878	9186
6181	6302
3404	8902
4681	534
2302	708
2027	9276
7132	9228
2178	9770
5134	1027
7441	2240
399	3236
5772	7718
5663	806
7037	7588
857	784
1002	9255
2506	4703
1395	2732
7697	7971
1839	6439
6861	5039
2046	8641
7020	9356
1469	4005
6760	7179
5779	466
7246	5000
6000	8657
517	3849
2338	5043
2151	8650
62	8173
6237	8847
827	9432
1120	8007
1230	6603
274	6167
2835	9299
5484	2146
2793	9812
5083	5811
1451	4687
5396	4078
3853	9586
6620	2784
1148	7028
3369	9412
2386	8190
8057	5625
3682	197
4507	7706
4543	1082
187	7413
1762	510
1941	2309
7473	8964
4731	840
2346	997
1894	7858
2935	9788
2460	6224
5502	3819
5842	9402
4688	9720
5674	7406
2350	2649
5649	4059
2372	9127
4420	4718
1623	2015
6995	8002
3136	3074
226	2052
740	8428
4554	5404
1175	2780
3351	8547
2638	4072
2239	2503
6668	3030
957	2969
6169	5113
5560	1690
2928	2933
7910	5842
61	5475
2845	6724
1061	7372
7230	8642
