793	4929
7041	7168
7906	8295
879	6288
1516	5996
2228	5175
4718	1377
6495	759
2770	1471
272	1175
6665	8745
5475	8558
7065	98
3097	9367
6909	1646
1427	7016
983	8095
354	8866
2359	9275
4960	9260
2992	5632
6108	8155
2341	2135
5083	7964
4793	2567
3205	3164
5599	2532
7606	2605
7321	6581
7244	8201
1081	3530
5598	8986
2316	4562
4681	2067
2996	5968
1212	2635
6228	7447
3170	1058
277	5984
2210	5
6465	4361
4440	8222
7941	9390
858	7144
2910	3604
63	8252
7874	2750
1156	3811
4617	6964
253	4354
2315	8796
133	2537
2727	9082
4963	7238
5760	4602
1754	6762
1669	6860
5437	3622
4229	2961
3103	6828
4700	924
5160	4206
1523	790
1424	6959
6926	6558
6614	101
932	9090
4662	5064
5147	6858
3904	9307
1770	3813
2291	4974
4934	8377
7480	663
3031	5101
2679	6097
3985	49
524	863
7574	7277
4025	8943
4028	8858
5716	6884
7353	8809
1659	6277
4485	1960
6042	9828
6876	558
4583	1630
6525	9439
4305	8548
1772	4626
6581	8322
2226	9156
5717	2685
5531	4093
4101	4775
1389	2846
996	8363
3347	7555
1666	3582
4812	9172
995	625
1172	1319
3665	9604
5864	6420
5063	4845
2001	5879
2900	5836
7285	6377
7637	6349
7284	7544
3671	2494
4202	5194
644	3933
1750	5500
2318	5157
4699	6195
1691	7074
7987	4886
3336	8611
8090	6747
5977	4111
3356	6602
4020	9893
6009	235
6299	4127
972	2477
2943	3288
2739	5750
7868	8359
3935	7024
4552	2575
4515	4489
1347	6677
338	449
2409	4557
6098	1962
7090	6822
2248	6703
2402	3229
1174	7704
1049	4941
2553	1581
3478	128
5161	2770
2905	8803
2332	8726
4813	3695
1777	7417
4911	1859
4161	9199
6625	7251
777	4131
6233	7646
7271	2434
4492	2416
1241	3769
7266	325
6849	8349
877	3084
8181	576
5220	1242
4894	6899
2530	3477
6856	5442
2835	618
5142	2030
5968	3627
3688	605
8046	7800
5992	2781
1528	6061
7085	8087
7608	2206
5926	8349
993	5989
6602	6608
6169	253
2838	6191
6499	1747
2502	2572
2084	3652
5133	575
8139	5843
5213	232
6239	8396
6768	4344
3885	620
5497	6667
3453	9442
5347	7338
4553	4486
3310	8861
4223	6428
3752	3025
2272	7437
3906	4755
213	4263
1582	1310
517	7239
349	3127
2577	1067
7302	4851
7394	6983
4704	6653
7186	2374
2330	9405
7242	7510
1899	6613
5707	9898
2710	2533
2650	6349
1150	5082
3988	2357
2279	534
5824	2850
446	1278
128	3453
4652	3626
1504	7996
3990	2063
1289	7750
7467	8432
4683	6610
1978	44
1250	6177
7554	1166
7009	799
3255	6293
4431	8395
172	6006
5432	2757
5820	3299
6782	5534
7802	4372
7581	3673
4333	2610
4948	9756
7154	1696
13	2812
7994	398
4408	2924
6886	157
4370	1936
2350	3479
281	9915
7579	5014
5745	1169
1975	5359
4710	9212
1252	7525
6697	4963
7747	1392
2337	5994
2675	5439
6165	5343
4136	7795
1344	297
4532	1058
6996	8386
4784	1834
2779	4186
2187	9081
970	1278
1761	1220
5079	906
942	7566
7196	4359
7535	3894
485	8846
2281	7679
4490	4606
5196	9985
2120	6711
4182	1053
208	1369
1005	9833
198	2675
4356	3164
2731	7831
3539	8561
4667	1387
1128	3756
1304	1297
6129	1135
467	1336
1047	6621
5510	3396
1556	3657
7558	3719
1198	9724
3417	4874
6617	8679
6818	7108
2398	1701
280	4685
7287	5223
3498	4653
2794	4951
505	6829
5902	1552
2747	9985
3421	381
1367	5166
432	529
295	2380
7039	269
2633	1036
6707	2713
785	5895
7960	550
4612	529
5150	1330
1039	9858
5354	5922
6085	8667
4626	5998
4247	5495
1548	9206
2529	4888
4450	3080
1042	9775
7002	5679
4748	607
4418	1590
588	110
4486	2398
5906	1492
1097	4736
2566	8320
3147	8514
185	6826
4120	7742
829	7858
5471	5250
3729	6650
2719	2336
1041	6530
302	9216
7690	4740
4634	5285
1119	8097
3781	828
6192	9520
2953	8605
7892	426
2993	3942
6263	4018
8165	2559
4588	3343
8125	6922
2456	5487
1149	1822
2335	9409
3038	9772
1562	6536
2813	7661
7261	9191
1365	9769
1891	9686
3165	6024
5699	1022
4059	9452
6950	3655
8033	9826
1401	5471
7575	7185
6884	5529
7337	7961
1392	7704
1234	1733
4168	7324
7528	1364
2780	682
2964	3026
7408	3269
1671	5885
3481	6642
2765	9641
2262	1479
4912	7299
7666	7923
7867	5487
328	1822
6647	7773
4950	1791
2891	6392
5805	4092
4135	8157
606	3985
4735	7049
3555	6953
7562	9663
7095	1472
3460	734
6010	2631
8103	2363
2158	1861
745	5536
2258	5121
5412	8598
6562	5943
1324	5760
835	925
5484	771
7280	2412
4457	7411
6704	3598
7443	9615
6843	5986
1113	7786
3468	1231
6469	4637
7644	6999
6600	2281
5899	8227
5177	2982
6148	2056
326	8381
2896	7534
7288	3171
1917	5815
5741	7749
7897	6281
4601	9113
404	9656
1224	8616
3297	4066
2203	842
2188	2256
2180	8362
1379	2694
374	2320
8049	188
473	5493
80	4642
1661	3456
1719	1258
385	3105
1608	535
4796	1006
4919	6694
3480	4283
3135	8228
782	8876
445	3210
4624	5166
6030	6781
1322	3194
402	6944
3034	5947
193	7438
7255	3788
3827	6851
7910	35
5660	3770
5211	2107
8065	6196
3808	3878
7584	3965
3018	6870
3114	6148
3219	2628
5751	8770
5478	4460
1451	4234
4228	5018
6646	7699
3466	6349
4877	3351
3109	9399
265	243
3847	6562
6568	9753
3449	2873
7303	2152
3787	1405
6031	332
7631	6368
1256	1042
2837	2349
6510	3089
3424	7708
5088	7768
2437	1528
5232	2390
1958	2666
2250	8276
2991	4721
806	4761
4360	8994
5965	7738
4221	1319
1679	5984
8130	2897
6365	9802
605	9103
5898	6325
322	8598
4096	622
3797	5603
1700	1059
206	3482
4155	3149
4416	6236
7571	2562
3697	1884
1218	1416
3198	1697
5367	1025
4412	3622
7517	4367
223	1621
1965	7464
545	1692
1092	8817
5415	9408
1019	5344
3197	3915
7870	3969
6929	6466
6231	1116
2076	7057
4265	5811
6413	1314
1193	2712
2745	2799
2198	33
3461	3904
1386	3124
5105	6257
5708	4794
7716	328
1417	9209
4720	4704
2495	3525
8009	6692
5376	1190
7750	7339
7708	7532
468	893
1605	9739
7731	614
2883	1262
1718	8979
2552	5471
634	5841
1016	6469
3921	7135
2122	5404
6730	8803
707	7216
6887	4254
5578	964
5457	4853
4477	5103
4405	1901
5732	4485
2839	8894
5138	2337
3300	5076
4913	163
7251	170
981	2181
4203	8134
2507	9380
1140	9263
6686	6822
3053	7222
6258	7307
5952	6690
2803	7216
8092	7836
1937	4872
1276	1481
1865	585
2127	9133
7111	5256
3194	6742
2101	1988
1658	2445
1712	3488
2764	9675
4499	8738
4523	2799
405	9710
6244	843
4411	1238
5815	369
5393	9111
2164	3578
6634	8640
6464	72
5007	6645
4402	7064
2131	3859
6915	1790
6983	4162
6938	2771
592	6019
1656	6119
2321	1439
2360	5821
303	3738
7674	6263
7577	7699
4605	2341
4114	9308
4413	3589
1229	2927
2141	8460
7741	2651
1536	807
7439	917
3760	3746
3003	1393
929	2252
3156	5938
2916	3443
5825	1592
5181	179
87	3281
7869	1202
6853	8493
3431	8119
7881	6414
4102	2121
4891	6529
7682	328
957	865
537	6912
8032	6539
6710	5762
6842	1997
1647	871
8153	5630
5382	3928
7440	5424
5934	4030
2935	7798
5064	8752
7307	7563
7050	8553
2665	9677
4158	3234
2066	6121
6533	34
4574	6095
3020	5984
4521	8417
6829	1915
5575	7899
8124	7862
5982	3271
6784	2891
7236	1806
2757	9616
6187	6729
5069	9005
4342	2453
7939	3226
121	4572
8022	6169
6691	2345
5151	1839
2856	5171
3720	1606
6630	6875
5019	7564
4820	2681
6128	585
1801	115
5443	2607
769	940
5595	7514
1705	783
1654	5982
7785	8517
1361	4939
105	1858
4640	6467
5892	5203
2057	3753
1164	9579
3451	6633
4422	8451
6425	2696
7406	7260
5132	4876
7347	5332
649	9574
4388	7091
64	4620
6911	4925
3628	6000
1515	6248
6685	2685
3730	7502
5919	1169
7086	3790
2688	8661
93	1675
3553	3733
903	1998
6660	8961
3558	2810
4732	3311
1243	3594
3074	4807
4319	2157
8128	3209
6971	3902
4828	1767
5855	328
2707	3916
5163	5434
4763	4018
4410	1429
6739	6125
6305	4352
7887	1184
3741	8039
5096	4119
4123	5941
6650	266
2292	6083
426	3132
1434	324
1199	5465
6290	9308
1839	5587
3637	279
2699	9744
2533	1025
6402	6987
7322	5993
2295	5493
3659	3145
2600	516
7655	3120
3319	4884
4943	9681
4715	6670
2173	1420
5923	3019
1924	3847
8082	1471
6907	1087
6726	5878
5319	5210
1036	826
6610	8477
4308	7833
3286	2967
122	3255
1327	740
7017	5821
4856	6184
2850	9557
1989	3177
3476	1142
8099	125
5263	8739
2159	332
1074	2905
7630	7410
7946	2786
2252	495
6110	7921
2963	7437
7219	1178
3202	7775
2430	7010
7343	4632
2994	6609
1588	186
7962	3253
1850	2470
6654	9068
4157	7765
7072	2773
7621	4253
1103	549
4326	8044
8097	859
2804	4390
6146	1260
1082	7013
6878	3404
6454	7047
4914	4824
2165	1304
6333	7932
7782	9137
3116	5576
6036	4013
1007	9014
7837	8764
5684	4092
1857	5681
6266	1077
6350	6510
3090	1322
3682	7754
3779	5282
4547	4694
809	6356
3395	4555
569	7330
6011	7957
5971	2360
7672	887
6870	2677
6556	2295
6116	5605
3748	2080
6158	1574
1165	2768
4988	5307
568	2767
7043	3929
7779	4064
369	1885
396	8497
6982	2045
6852	6832
2913	5885
1087	4251
4336	5829
1703	7354
2346	3570
1095	4359
7484	7421
5462	315
5658	3682
285	7581
7454	3817
3017	5852
7192	3751
6015	1301
182	7090
5951	7712
7865	368
8031	4840
6019	6521
7953	5783
173	2864
5942	8560
2772	8770
3000	902
5647	5635
3275	1721
8185	92
6257	4078
4775	2463
2274	9058
3633	8573
2364	617
5434	7546
4448	7355
378	3887
5058	4168
3858	895
2377	7528
6758	7264
6462	2586
4024	963
5015	4483
2310	4458
3317	1068
3710	9824
6943	1367
5387	4658
2052	6358
5628	5206
1222	5436
318	6002
2112	8639
6555	9877
7203	9611
7117	9204
2620	9094
3594	1883
5525	8859
2746	2870
4249	4901
7879	2327
1420	1767
4451	9157
954	1394
5498	2058
6976	9764
3814	236
1869	7828
5157	9985
2724	9110
4019	727
1380	50
5969	8790
6375	2963
621	8016
5295	4418
7730	2420
2666	6540
6918	2235
6831	9065
6138	8812
2722	3218
6644	3942
4835	1250
4804	4826
1844	5854
6530	5427
1432	3243
7587	5010
6850	2415
7138	918
7270	786
492	3475
3474	6109
6210	77
7695	3008
4162	7016
1106	2645
642	8681
3800	3412
274	9186
684	517
7324	8308
5194	6497
5336	1957
1501	3993
1357	1066
5730	1131
5916	1927
5817	5416
5365	7044
875	3973
7345	276
781	1295
7991	5193
1630	7661
5762	2786
2680	6558
117	8891
4419	8824
6638	3638
1348	2857
2714	1972
2201	8230
2280	4114
6934	1124
1673	7287
1390	2983
7693	7255
7134	6132
4646	7640
7207	6444
2313	8781
867	2112
8084	1152
346	1214
548	6044
8000	6656
2056	187
4579	7209
5835	5790
6854	1280
2113	892
1531	5490
3399	3050
990	6077
7808	1105
6051	4146
5197	1656
6090	357
6629	9513
4600	9487
3929	2360
299	6228
5241	6655
89	3059
6326	6876
7148	6996
6694	5855
6024	4554
7721	6141
4459	4707
5990	6902
4604	2022
6230	1497
6478	7354
4970	7209
3504	3385
1311	5277
2448	593
1146	4523
7567	1238
212	9032
4262	7989
4982	8052
6456	7474
4077	3568
6260	5160
1393	2242
1622	592
7871	9670
3113	2755
7931	8933
2972	6610
2825	9926
3082	6586
7775	3850
1962	5199
2655	7866
7333	4531
2696	7156
2452	2386
974	5100
1069	9960
3059	6915
3472	8855
27	8322
8029	2669
