460	6908
4411	9807
5119	7596
4355	550
7520	2192
4389	9248
3686	7312
1230	1898
5154	215
471	1437
6931	7724
306	6810
7938	9918
5002	8488
5166	8497
7367	2952
3537	1936
7167	4503
372	1850
6366	290
5623	8912
3402	3146
7281	7102
5535	6504
3644	4382
3759	816
194	7321
2492	7009
1327	569
3238	5374
2703	2853
7481	6209
6296	9061
2220	4428
6868	7451
3284	2360
3930	6208
7960	7580
1805	9561
7239	5943
7406	9227
3153	4921
565	2658
3950	4523
1261	7820
360	2078
7116	502
6580	4612
69	3163
4233	7369
4468	9260
6991	6509
2834	3701
7131	7687
4184	1111
143	7401
273	8432
1559	6660
4753	1235
3981	4841
1185	6820
855	7107
2679	7013
4842	3876
2207	526
2702	5167
7409	3288
6113	8931
7362	3299
1646	3328
5567	2219
2074	3531
292	1678
6988	9093
3768	5540
5436	9359
6774	5842
6426	2349
6280	4857
6289	1778
1536	5544
656	5666
3098	452
8016	7361
1776	8315
4360	51
1848	2972
6185	4033
7499	3539
5757	2204
7631	8850
3162	6270
6778	3480
5585	3710
3827	4715
7635	6954
6168	1567
4137	3155
139	8151
4826	3442
5635	161
3945	2442
2218	9597
3062	5559
777	6686
4088	9104
973	7813
7474	45
3347	7203
7206	8039
1356	4571
767	8568
4239	8318
3525	9265
3665	6761
6729	2775
662	3001
3087	6565
55	1415
4238	510
493	3226
4743	1831
3461	9235
4890	5076
5463	4602
4966	8745
1880	1302
7477	2019
3702	3602
1845	5360
2186	1661
6764	3370
5907	9870
4624	596
8063	9566
311	6336
4863	6895
4110	3843
1264	7257
1394	3353
4686	9388
6935	1584
30	7659
722	9202
7048	7936
2618	5235
2672	8342
1198	810
624	8773
5242	5615
5301	3276
4377	8805
5396	3038
2704	8340
5485	5100
8134	3348
5150	2146
2829	1175
1243	4628
1205	2629
5701	8283
6616	7669
3658	7329
3896	9878
8053	913
7612	1339
6690	2028
2070	5450
3108	223
1765	1092
151	3288
7024	7128
320	4618
4480	6236
6365	8448
189	3108
1406	9167
3330	5195
3549	6645
6241	6116
6173	8103
6262	7009
4306	6754
845	9012
8153	964
3147	9926
2337	4138
3440	7358
1520	2267
4427	8568
4805	9952
7389	621
4775	6938
1605	7097
1274	1165
6950	2650
5619	2441
6274	3239
2238	1203
2127	2952
4183	1597
1512	4207
5774	852
542	7704
6029	2140
6918	2831
4660	3438
5641	9311
7878	1865
6259	1212
6064	2615
7454	5602
3645	5235
3479	5521
333	1819
3003	4701
5413	2822
7169	3723
4290	5410
278	9334
7543	1207
3821	2859
5598	5204
7758	3640
7656	3186
920	7167
2290	8300
7799	3638
1442	8719
5534	8336
599	1752
6505	1694
7533	1191
2478	7406
1694	1978
6170	6366
2226	978
2170	9239
3316	6681
6302	1718
573	83
7314	4857
1072	5306
3058	6309
7430	9062
4034	7802
195	7372
3975	4954
3677	2213
4264	2986
5950	3776
6206	6977
5132	2746
7347	4685
7724	1446
3118	8595
4305	6304
3902	8602
3182	4428
3000	3050
5936	6839
4179	4415
4814	9257
4928	9263
4756	4957
1860	8909
8100	751
2308	6736
3796	681
3559	9072
6251	8548
6701	7567
7585	4020
3032	7257
3528	447
5799	708
6620	3995
468	7252
1497	5583
7672	7133
2755	5300
6536	4799
4586	8817
3345	9821
1846	2476
7779	4628
344	9687
1895	3495
2760	8246
1128	12
4800	8626
3082	2154
7312	785
4822	3627
1551	7755
7323	4377
5407	5517
1976	9612
6317	9332
1343	5931
5749	496
416	5426
2677	112
8007	2261
4380	5575
2840	7891
1798	9075
4379	5140
3671	1878
7993	1879
557	7003
7459	5627
6207	622
2875	7800
7388	1195
7391	6234
2335	6575
3212	1449
4347	6985
5169	9313
3455	597
4579	8736
2620	4521
5550	3357
3298	6944
4968	7352
3698	1568
4104	1438
436	3110
6402	5436
196	5026
4854	5240
5341	3432
2844	1879
2146	6226
76	3317
3837	4506
3264	1773
4892	1315
980	6295
1600	1159
4120	2906
7885	138
5275	3867
6649	3060
7934	9530
3763	6632
570	5152
3338	4768
5736	1937
6609	7020
7408	4983
1162	2438
4047	4841
2490	9505
2103	364
4565	8306
7908	9018
6272	2951
4218	6022
1734	2615
7325	2264
7501	6420
6770	6740
715	5252
5964	8493
3023	2890
1730	5715
2720	5007
4841	4542
972	4051
3767	6474
8022	1169
3181	7466
1995	8991
6464	6943
4165	915
7512	1335
2614	7185
574	6991
4287	5730
6750	3982
3138	6812
7930	1579
5189	2505
692	9968
8019	6580
8004	2750
2616	6748
7302	6327
5809	8652
3587	9318
1409	5119
734	3398
881	1406
6090	4245
3711	5252
2718	4415
27	5959
5215	6243
6449	1402
2634	9955
3170	7155
6319	6804
729	2551
3280	5646
6733	3580
4001	9110
7404	1985
2321	7657
7074	2434
7876	9132
1998	8249
2929	615
7814	7968
7891	7490
5438	7786
5483	7048
2477	4619
6212	9888
4335	5514
2082	480
4025	418
5073	8295
6731	766
6328	6771
714	698
2185	5404
6356	953
7932	1223
6555	9568
6091	494
5903	280
5505	7816
3029	3828
539	1551
4374	1053
287	8234
5221	8573
6940	6380
3249	5640
4871	5095
6785	6278
4887	3026
7280	8066
742	8328
4933	4217
6524	9447
7691	2407
549	7528
749	6201
7160	7165
6438	9083
891	4408
4446	339
2534	623
4972	834
6473	6257
1166	5862
4544	1935
1617	6815
5403	5586
7100	6359
5748	6556
