884	9746
1531	2688
5248	5700
5401	6485
5095	2612
6574	3722
8169	1176
1740	7881
2543	1685
290	3093
2401	815
396	8061
1407	6672
6330	4651
3923	1177
2380	4640
1258	2113
7080	1286
5820	1221
4012	1920
1951	6615
1511	5126
261	8348
5720	8211
2815	300
6306	418
245	174
2274	6673
1196	2295
566	2328
365	9786
1952	4361
4201	8224
6746	2861
7805	3842
3092	4180
7151	5743
1837	9773
8093	244
3841	7742
7764	9924
7262	2417
5201	6117
4222	5436
5888	1426
777	5454
3171	6784
4739	5515
7310	5687
929	6675
8080	9202
3437	715
3124	6104
231	710
6704	4603
2857	8531
5449	155
5013	4201
1587	5291
5740	8744
425	8640
4495	9061
3497	8422
2583	2782
4102	191
7372	2934
8042	7087
4600	5868
4949	2910
751	5745
1922	5989
2024	7974
2289	3883
5522	4532
3208	6830
537	4067
1205	5038
6126	3649
2588	1352
5552	5835
7588	9096
1248	1989
7453	7053
5940	8186
2609	4773
2678	7951
1736	2826
6823	510
6203	7719
5889	9353
6025	1016
6605	1605
4188	5766
2905	1596
2891	6391
2653	9289
4331	6500
4936	7102
3851	2830
3680	9869
5673	6706
5654	3045
4425	4802
5083	8764
2399	811
2933	6670
5477	3792
4760	1946
4045	4294
2429	8167
5333	1670
5972	5383
2491	3333
5682	1601
5849	1990
1912	842
8131	6298
6284	1668
665	6699
5713	8172
3586	7435
4145	8921
6889	3662
2329	1753
4287	9098
1943	5372
2160	830
1962	5539
7012	6643
1300	4605
701	2532
1	3476
482	4339
6019	2660
7105	6948
6806	7280
7061	7058
5541	7708
3681	9912
2057	1446
4293	2733
789	8993
3249	4287
7355	5372
4699	9830
7265	4147
5223	7543
6681	1235
129	2279
7649	5597
176	1083
5351	3308
852	3306
4135	993
3978	4734
5079	4786
4342	7517
2605	4449
4629	6317
5983	6071
8059	2119
2168	3622
614	8024
3193	2702
2499	5591
3156	1625
5636	228
8075	2864
4643	5773
519	3834
5309	6281
4758	6641
6659	1521
1556	6537
5660	969
7922	3625
4926	7049
1924	3640
1056	2587
7426	1570
8083	7889
792	2102
1157	6710
6100	7895
5708	3737
1687	4117
4128	7628
124	2542
281	246
6613	9066
2734	3892
1020	730
862	6600
2356	1893
2538	9204
4919	687
3110	1751
7722	8965
3069	6118
978	9752
1770	9072
7331	8468
7298	7260
1872	3742
4507	7080
2839	4699
5961	2075
1743	1638
4601	4288
6795	2098
2888	4055
7800	1097
108	2204
4604	7114
6156	2390
2520	7992
7382	649
5804	7597
7290	9213
4163	2011
8095	4727
940	8243
4377	6624
4925	9958
1921	5218
750	7492
207	971
2136	3607
6004	7221
3812	2588
5062	3280
5414	8521
6399	3346
1451	8596
1159	128
3055	9026
5390	768
8072	2321
263	5948
974	7798
4538	2468
3540	1105
2209	9788
5959	9242
6610	134
5349	884
536	6067
1750	1448
7430	6339
3491	9518
3191	4731
2251	4567
3207	6531
638	1453
4815	5938
831	124
2970	1676
113	1794
3817	6245
6895	1250
5417	7982
6625	2389
3111	4006
681	496
4258	6231
5196	7771
3828	890
209	6581
5728	2687
7063	7324
6413	4872
1678	4034
5136	8081
4068	3019
4659	8668
4526	7516
7133	9248
2756	4188
6984	8138
4779	8707
5467	5626
8032	6116
6293	8268
3041	3972
3739	5721
5316	9564
6565	9394
2087	6878
4217	8012
6714	8172
2008	6837
2454	8206
4255	9861
5868	3958
4722	383
8035	4144
2068	6225
369	8272
1866	4473
5283	8217
3160	6062
3842	6819
1735	2645
7259	5402
10	8229
3022	7076
6486	1467
597	6920
3455	6569
5598	5626
3577	9946
68	1089
2284	9829
7227	4236
3083	1437
450	352
7666	5397
2342	3048
8049	2653
1367	4146
2746	5726
3376	8116
6044	4958
5102	3297
4827	2103
2764	4792
7486	6934
6436	8627
269	3531
6608	5161
7774	5946
2973	8506
292	4422
4652	920
7358	9301
1239	5991
3919	1933
3304	9853
146	9998
2194	314
3052	911
5574	1446
4749	5053
673	4336
5495	9342
2449	9837
895	7446
4918	6130
6159	8908
6785	6565
1698	2672
6667	8680
1612	1269
4006	8645
4204	2093
3384	6558
2119	191
817	6892
427	1546
6779	528
1405	9798
194	7211
962	5667
303	5602
279	9949
2578	4868
205	6490
916	6262
4073	7633
1253	7152
4636	4158
2148	3875
7198	9858
4716	3896
6416	2332
5391	8174
3048	2692
1944	9278
7662	6562
4195	949
4296	4208
3524	5602
3127	7561
6530	2566
3421	9415
404	2188
1453	4507
2710	6774
1227	3530
5360	5858
4003	4214
4205	7424
6744	97
3215	248
4251	679
1370	7973
1002	9427
4256	4145
5629	8265
2672	2573
4798	6680
1106	8229
6334	9253
5344	746
3396	8037
3545	5403
5034	6641
6440	4357
4830	3358
2388	2330
4983	7084
6380	6592
7644	6938
1722	3137
7376	7113
7121	9153
1804	688
922	2756
2470	9900
6859	6091
5428	3368
8097	393
7854	9350
7793	2998
264	7643
211	7836
3147	1304
5469	50
3623	5449
6606	3028
2120	3069
4037	7107
4149	2765
188	5938
4692	2056
5277	8411
4862	1381
4911	2551
2848	3295
2254	8813
5712	8202
4569	5540
6733	667
6412	5088
734	1176
5790	8722
1207	7231
1393	6469
1634	3254
5340	8159
8185	2959
4859	2245
4810	6379
8178	784
7867	1088
4447	8676
2352	2904
2831	2702
4550	9193
4771	3806
5162	5579
8047	2542
2960	1809
3140	2421
1275	6884
1849	8391
1720	4612
2513	6381
4433	7912
1934	9055
5042	9041
7512	6940
5752	9746
1315	9080
2333	2406
2330	3286
358	2431
1752	1045
692	5436
7759	5774
5430	2318
8144	3828
4865	8693
5443	9604
2802	586
5426	1694
3775	3254
7673	3540
368	2846
1203	2979
4735	350
2077	8967
1355	6271
2901	8335
5672	9701
3364	6801
4525	6356
6232	1010
6638	262
654	2245
5496	8258
3801	4231
3636	1008
7897	8438
2705	6494
4644	9577
5633	6331
4620	9699
1639	1239
5817	9051
7825	792
6958	2362
4624	6419
7916	2886
5866	9007
865	752
715	3733
3394	2009
625	6375
5317	5624
367	6401
4823	1218
2801	7377
596	7979
6091	6979
5287	9487
5747	5337
2937	7510
2601	9718
78	4352
570	5933
7513	3261
4247	2160
844	2349
7659	755
3159	2004
4736	9327
6362	4429
3613	9369
5701	5012
1970	1812
7620	4513
7277	903
7719	9055
5585	7639
6108	7461
6954	4580
8171	9557
5760	8933
4039	2084
7154	6713
1955	9855
7248	7545
6707	7089
6791	7281
851	3871
7367	6830
2166	7342
6717	6479
1251	272
2704	3240
6769	254
3153	377
4167	7867
319	678
2371	2713
3167	2481
2522	5291
923	8669
2190	5301
6902	1208
4359	8943
2412	766
7016	1716
6535	4537
4544	925
7118	8151
7693	1322
774	2069
7791	251
829	3665
4314	2247
5507	2944
2188	8845
7733	1970
381	4673
6517	7831
6120	4202
472	4065
785	3551
7189	1746
2201	6026
6710	5309
6365	8926
8077	8468
6544	4249
5275	8005
5354	3602
1065	8745
153	372
2676	1363
1496	659
3701	1794
4029	5713
6661	6520
5864	2565
1723	3929
6727	5315
4261	4734
7787	4861
4315	7206
5801	2013
7196	1317
4520	4660
6263	6652
152	2080
3666	3387
7720	9239
1547	6281
7488	8397
3094	79
8023	32
7352	621
2271	8149
3588	8647
1693	6168
7959	7460
6783	5220
6149	1070
2131	1916
4361	1388
7710	7196
5205	6507
4975	7899
5179	2064
0	7212
3647	7390
6384	4439
4355	7835
3837	1132
5374	9279
5703	9216
1604	5069
1460	5176
1194	4554
242	4907
2506	6816
2079	936
7434	6007
4898	3794
3177	1369
8122	3929
6386	245
2297	6264
1954	5943
5334	7318
350	3176
6656	9129
1214	8919
821	7270
5149	1759
3374	3207
5420	7300
5380	9470
5722	3395
8101	714
3503	4317
5782	4163
4391	4587
165	6999
4547	2902
6869	9024
5090	6238
7703	8477
6596	7264
523	4160
6887	5773
3424	1634
5643	2596
73	1624
284	1046
1661	5733
3178	5793
5289	3105
2864	8238
3668	4228
4371	8580
6533	3967
7799	6118
4666	4048
5131	5549
1495	5979
2951	4272
5280	5288
5341	9019
4230	1881
7493	9093
3983	9498
549	20
5203	1464
7179	3187
1242	911
7780	8217
2969	2998
1092	7581
2123	3233
1479	6288
8069	9712
3459	8450
3006	4232
2819	4956
6709	7408
7417	2198
697	141
6566	4267
6611	4367
1874	3669
6453	3645
6432	7749
2182	3106
2385	9765
1467	3425
1861	6072
944	2550
529	2441
1577	1461
1785	4676
6516	3521
436	3163
1871	3290
225	6010
5569	1352
3798	890
1061	7470
2379	6513
888	9363
2244	7158
4708	3559
2023	7139
6265	2471
6028	2537
1383	344
4117	8646
5827	9322
6657	2224
5112	1948
880	1877
4019	5315
2628	9925
1052	5247
4611	731
7008	9351
1464	5095
1459	5510
6690	9815
972	2779
6701	4741
3082	8150
6855	1429
6729	4494
666	8034
8152	3252
4776	6428
5841	7518
7113	3040
7848	2572
768	4570
5502	9168
1396	7756
3560	5685
1618	5801
4291	5743
2882	2859
3273	6389
7563	4028
1152	4156
2426	3885
3674	3990
7843	390
4390	837
6857	7739
2900	2875
1725	6216
560	4676
2301	4142
5004	7064
6904	4521
4566	5323
2732	8929
8174	8233
6253	4656
2278	2723
2689	3248
1711	6141
3515	6251
3758	6342
305	2462
5421	7008
7441	4907
5612	6725
2714	9384
4069	929
1930	7820
4056	6718
7900	5455
2835	8452
7087	1964
370	5062
6689	9819
4941	7364
1985	2202
4457	2409
6448	8619
7777	4332
6258	1098
7566	1160
6060	5261
3693	3194
2007	5755
7386	2543
3868	6815
219	47
4461	8677
210	9705
674	2211
2935	5743
4307	4081
1878	6689
6662	6146
3227	364
3114	1151
1863	376
6648	1278
1240	5659
413	6912
4206	7038
1979	4826
4238	8655
135	4230
7751	8472
7899	236
5056	7845
879	9755
7025	7900
2812	1132
6074	2043
2316	7105
5791	7538
2196	7206
2952	5151
326	6822
7149	3139
5919	8679
3173	5143
7821	35
5903	195
1690	880
6919	650
7142	6142
4800	8839
6139	4255
5328	5600
5096	200
932	7777
5059	6048
7788	7903
6555	5512
5019	7618
5716	9758
6936	902
7668	3503
6430	7064
4988	4917
8136	3986
6651	5486
354	6244
5642	7415
2915	201
1444	7352
6112	1582
8001	6888
2606	9081
2441	1108
104	1476
3387	4206
2295	1118
4894	5522
6185	7731
5762	8004
779	2357
7686	4137
438	5993
6504	9496
4757	6244
7981	6469
967	8222
4362	9221
2573	6916
6644	9845
38	4337
1760	7257
4401	6538
2989	6849
718	3387
7876	930
6117	9580
232	8882
573	7080
6558	9413
2596	722
3815	1599
111	5450
1014	1637
3157	6832
3952	8370
3306	1242
1474	7411
1620	7903
200	5924
930	3368
5785	5450
4796	6859
6191	8084
4522	8241
5658	3612
497	142
5235	2251
8191	365
4938	9281
936	7728
2772	6713
7207	995
6083	8046
1558	7979
7169	2640
935	8822
3605	7327
2635	3624
1793	8306
7902	816
7910	80
6003	2830
6765	4273
2737	3442
5587	6515
7116	4314
3557	8931
7920	3530
2625	6868
8180	1718
5538	8561
6404	4102
5606	1848
580	6228
331	2812
2433	6641
6745	5278
1823	4783
6867	7364
6526	572
6695	1026
6052	2238
1537	1434
2176	8543
410	4709
4897	3105
4348	3645
7575	3841
8043	5728
3411	788
1894	3966
4052	6279
7961	1925
5441	1888
2701	2437
4567	7466
1913	514
6471	1014
5524	5771
1423	7318
4985	4203
8145	6259
7458	4015
6763	2662
1222	1105
1629	9562
3344	7385
3174	4126
3429	1433
4612	937
6077	7362
4560	5810
4369	6563
7822	2987
5674	3658
5064	1401
6445	7806
904	4024
7775	8426
7401	2069
20	3492
1471	4865
3718	9542
2637	3467
1893	9281
1677	946
1269	2602
741	2249
5894	569
7939	9030
3185	6713
4921	7440
7985	6375
4710	1125
6678	7542
7612	371
1044	1810
8041	5339
7893	5024
7942	1497
4031	3294
3386	3267
2640	2284
2334	9359
