7527	3737
537	1108
6593	8366
7890	2917
7963	8490
3727	9946
5336	5582
5839	4475
3916	4299
5395	5889
2573	7723
5353	248
2038	5784
4518	8899
1827	8690
4100	6062
5373	1797
6376	8106
7011	149
4704	8494
6853	8593
2739	526
4368	1524
6154	1445
2172	1872
4110	4911
2572	1702
4534	9832
7416	3353
3853	3464
2277	3577
4839	8630
4662	3490
3344	522
6881	4194
4620	2397
2293	3330
4257	3309
1881	3799
4656	529
3265	8022
277	7884
2752	110
6377	9145
3511	5662
4799	381
2365	9396
4308	7719
4868	1968
7702	695
6794	7152
1980	321
5772	9498
5523	5437
3604	7726
76	8598
4303	3217
5529	9365
5816	6675
8161	6185
6111	6695
3960	5314
2207	5829
3351	5751
6116	1884
582	4385
3463	6436
6077	1073
4862	2160
6009	170
1144	6441
2000	5329
1496	2999
5868	6637
4587	7615
2292	3064
7554	4045
3227	5491
2413	4719
3317	4263
5662	6089
2366	5443
911	1038
3581	7048
3828	9023
5421	5381
6739	7519
6716	5915
794	1697
5253	4998
2701	1835
2022	9865
2522	8760
3453	193
4974	4280
4096	9554
6396	3798
989	9218
5034	3666
3806	167
6908	2989
2254	8141
4192	7924
4252	9552
4519	927
5840	9087
4766	1115
6343	7197
4241	5680
6786	2375
853	7560
6212	4927
1333	1451
7384	3326
3174	89
4715	7942
847	2847
7977	4382
1209	9633
3610	9879
5754	6949
1591	1344
5871	1986
3826	749
1634	3051
7537	7317
688	5729
5676	7059
6614	3304
8101	3389
7423	5337
7953	1888
1538	1027
1836	6162
5466	9461
3940	4636
5943	2295
4011	5627
4808	7534
5735	8720
951	1537
60	9806
2182	383
1127	5847
6029	415
4193	711
7104	6269
6483	8132
7185	7247
6149	4928
5423	9412
2704	3740
2581	1731
2275	2173
5862	3159
3314	5798
3629	9775
7261	8573
4553	1146
6360	785
6284	9150
8119	4609
3266	9870
6006	1752
3110	4466
981	6603
3918	4066
2893	4320
758	3231
4123	3121
4730	6619
3552	7726
3550	9525
5195	4945
2588	7727
6599	675
4853	9647
4272	8657
2405	4781
4762	1615
2070	7450
240	7550
4545	4006
3334	5694
7831	5062
2945	1763
4095	8188
7557	6955
394	127
1417	9940
319	5117
6415	8187
505	1278
3332	7078
3175	6385
2676	7051
6108	8042
6188	363
1053	847
2846	2504
7297	7704
3676	7496
49	2629
47	1983
5166	7155
