883	7957
3772	738
2049	9621
4171	7438
2735	5451
2958	9398
2647	5201
6329	323
2933	9568
5252	5214
577	1270
4607	4711
6997	5886
7405	6753
4661	1021
589	6454
1750	4356
1957	5433
6581	6026
2070	1225
7744	619
4628	6084
2832	6360
5642	3528
1606	7977
3519	2391
2156	8659
8148	7618
7050	4485
1253	6469
6780	3675
5320	6030
1383	3757
6243	806
380	4591
6367	7250
7774	2435
7910	156
1912	9576
7863	8845
4480	2702
1092	147
1538	3161
1563	1437
282	2534
4765	779
2117	3306
1392	8967
5964	5011
3860	8176
6598	3785
317	6390
1188	4839
439	5686
1948	4200
3069	1020
4542	6642
1878	1465
174	2403
7155	30
1222	9115
3081	142
5109	6493
1792	4782
7196	9294
6859	5779
5998	3933
721	8628
6211	9026
2555	1677
7955	1371
6375	8266
5739	6227
273	5850
7793	1915
171	4930
4043	7316
5737	3392
1835	8713
4721	6159
7624	639
2383	9926
4344	6875
2284	86
7204	6500
1499	1834
7638	1378
13	5498
7467	821
6322	6597
7207	2054
2850	5088
7736	791
850	146
4725	2359
177	9832
7740	8939
5522	715
2926	3576
7524	1819
4235	5620
673	7674
5150	2767
1086	2345
7527	8162
7557	350
7039	326
3225	6479
6793	3810
2597	5587
2670	7296
5219	6763
2950	2609
5637	3282
7469	8586
832	1416
7431	9757
5756	5864
2113	5985
7997	5649
7719	185
7992	6731
7645	6587
688	1145
2816	4842
5421	8610
6839	5749
5397	5553
2266	3102
6584	7874
1198	1313
242	4910
4159	7558
5024	4796
1229	3283
3126	5656
6533	5124
451	1863
4998	7945
3540	6704
7481	125
3070	9762
7832	5100
4842	7933
8072	7907
4224	4324
193	3779
6500	2042
8019	8109
4560	2875
5108	7738
2133	7034
5532	1099
6719	3676
6699	6043
4866	1286
7403	8783
3528	7152
4826	5640
277	9603
1071	5818
3594	5870
3210	6053
2574	7882
6165	2368
4589	7782
5358	1591
7738	2157
4145	4414
5278	2815
4181	2261
5316	4834
1539	7344
6122	2192
2033	8134
2895	2979
5018	6472
963	8938
5353	1714
3671	2477
1699	5980
623	641
17	4799
798	6895
3545	7148
5413	5435
4469	5447
5056	5512
5851	6402
3482	8878
6423	5540
1358	4415
1010	5124
1065	693
1902	2644
5536	2562
826	7654
4943	6749
3188	1482
4541	7174
1975	9693
7688	9945
1378	9568
4933	7994
508	1219
6992	3794
4723	391
4715	2244
7323	8181
7606	4457
1006	9144
4210	3029
2794	2602
1349	9942
3853	8984
857	1466
3410	5002
6789	1019
5891	8459
6669	845
2824	1728
3174	2940
1660	2458
6710	2270
4408	930
12	5506
7933	1703
6528	4743
5487	4670
4131	4927
1853	6772
1847	3278
2	5232
913	5858
744	2156
1350	3931
7426	2626
7238	2836
4900	2858
6588	4190
7954	6005
4434	8313
5315	471
1283	8375
7149	7457
5771	6320
2213	2262
6117	6718
2650	57
891	6293
948	987
6805	4822
2721	4304
1658	2099
60	6796
1596	9171
2686	2145
7710	9051
5151	5557
7411	9755
5933	2930
579	3716
8164	8497
2904	4461
2134	2640
7404	5663
3575	678
2953	9992
1794	9306
3072	2232
2652	5009
5563	3704
1292	2797
5378	7629
3953	7203
5845	9966
1167	2598
3117	3625
8176	4243
5055	8704
8104	5331
5419	6592
3283	3567
5168	327
5978	7234
5713	5633
3981	5533
4741	7248
1417	8259
5910	6716
3551	7196
3235	9359
1803	5255
7881	782
2748	8443
3524	4285
2359	2853
4168	5395
2026	5480
5363	5638
1134	9138
4371	9834
764	6446
1281	959
151	2191
6361	8539
448	2590
3134	9002
6564	8779
263	2087
7636	898
2737	1782
4100	4911
6351	8195
224	2158
7085	7816
5303	8493
6856	934
25	6041
5061	202
8171	2739
5046	1078
8142	3734
6777	8859
5976	3228
7701	6618
3012	7911
5691	4200
6924	4140
3838	2081
1319	218
8149	4694
5681	616
7750	8078
3077	9781
4511	5657
810	1875
5477	260
1052	9720
7214	1981
5191	8644
3748	1153
5648	6007
6316	7211
3534	8910
1289	9774
4188	7458
4550	9295
3978	5864
3227	7109
2512	7323
7357	2721
7679	5065
7647	99
4894	4328
7625	4658
6691	1583
3363	8661
7263	2734
2770	2049
5202	2377
3842	1816
4126	4132
3323	2537
2637	2765
7554	834
1129	8282
1398	7653
4010	9395
2854	9062
4970	1107
2363	7798
6979	5636
2391	7629
6337	6635
1364	1843
75	83
7858	74
5014	96
6377	5731
827	5659
3536	67
7737	9117
4447	7208
3862	7196
3364	3154
6439	3022
573	1745
5461	4453
4565	195
7727	5401
2307	3266
5034	932
529	3223
2526	6416
4963	9026
163	6101
2467	5452
4003	3104
2013	7212
7074	514
1541	3625
6944	4643
4784	2445
5180	7721
6695	5548
6240	1566
8165	170
3497	5900
6811	988
1212	2663
2714	3901
3566	2077
2674	4322
7287	6210
2581	6730
8007	4397
5766	3540
6169	9402
331	971
5292	9830
4989	7566
7520	3162
5577	3146
4451	8637
7759	1865
8190	1438
997	6378
834	5605
2103	8031
3389	1447
3157	7308
3873	9591
5470	7271
6898	9624
877	8525
2589	9325
5435	8889
2712	240
2562	8783
127	3824
1220	3559
3807	5365
5781	2138
3849	1470
2484	7915
3959	3914
3477	5547
8182	4937
7862	1714
5605	1750
3168	5608
4185	9651
5772	3601
7044	4273
5640	3717
4477	8280
6308	4698
2806	950
6736	3003
5149	9495
7256	6186
2443	6822
2451	2193
596	7015
6053	4359
2352	1866
1270	4878
3394	1483
4950	4470
308	7758
1683	7517
4673	2024
8067	5658
3725	863
2034	3041
2878	2089
3241	3891
2694	2585
2786	5567
256	2372
1399	5964
1374	8853
7201	4587
3720	392
4005	1464
4632	3381
6125	2302
2312	1644
133	7854
7695	2672
2492	2073
6206	6787
1385	663
1016	221
3023	5185
5512	5218
3088	2769
3828	384
3337	7049
2374	5176
4962	1523
7476	3389
6553	3387
786	8156
5967	1587
4939	6135
5940	1108
6778	4016
351	2193
3036	4272
2511	8628
3655	753
720	7204
5489	7976
6066	2728
412	4281
4680	1312
7124	3679
4097	5559
4076	1528
4189	50
6408	5146
3186	1371
4502	6571
5160	1800
5263	5030
173	935
800	9322
1721	6686
4452	8133
1102	4216
4012	7428
388	5206
3391	1740
2839	1625
5862	8163
7320	9541
7097	4808
5597	9992
2679	7934
2952	9213
2784	5440
1827	7955
2814	3278
2545	6636
6674	9423
2504	3905
2159	1729
6274	8739
4032	5729
4467	6715
80	9028
2618	9096
7054	2190
2002	7628
2521	245
5787	9620
4227	7054
1676	7090
2258	1194
4350	4922
167	2590
6370	7599
5721	7210
7851	7342
7430	1585
5629	6674
4654	7832
6247	6766
2604	2062
1842	4289
1035	4490
3380	9940
1941	4747
183	7797
2426	6195
4805	1575
3938	4156
344	1286
7055	4661
5229	506
3013	6334
521	840
1288	3120
2669	7831
3095	9871
3577	8209
6362	207
8156	9238
3495	171
6043	1451
310	3068
7008	7422
6181	1040
8132	3655
6047	6003
7820	4023
7296	516
1990	8482
547	1414
6650	3785
4303	4228
7935	889
4514	2722
6925	779
6321	820
646	7351
1138	7929
1577	7692
6304	377
406	1537
1227	2951
5218	8298
602	5025
261	5129
5973	4607
6060	3683
333	9847
2528	8498
7285	9476
5669	119
296	1206
967	2575
5234	6423
3972	7448
6343	980
918	3892
1802	5472
4956	3751
5296	3084
4880	1921
495	2549
6286	634
5243	9926
5057	7879
895	2479
2573	6110
7516	2182
3907	3361
4870	3047
811	693
7206	2635
5342	9360
7810	5524
6127	6721
603	4136
1148	2235
5846	4228
4485	6965
2361	6204
6818	4382
1661	615
927	7833
4995	5763
5900	5812
4286	5928
2972	957
8180	1877
1282	8014
4699	6421
4016	8084
4338	7556
5975	5098
6486	9173
5524	6503
3002	4919
5212	1179
4994	7683
3702	9041
7300	1044
7587	3434
1914	5546
3091	3106
3098	7131
5566	5839
4405	6114
2356	7498
3228	3834
3786	7252
7330	9387
