309	5747
1032	6745
5978	8636
2576	5410
2840	4384
6165	4577
3850	1701
27	682
5670	5290
2373	9215
6243	3288
3869	4921
7006	1019
8034	3898
6698	6514
6915	8119
1640	4376
7896	5206
2043	2995
3271	8456
3114	8236
6304	4006
5833	4078
4558	174
7857	4695
742	7363
5371	6279
5064	1174
3208	4997
5690	4383
1763	2770
2518	7401
4812	5061
5236	4369
6809	1907
7253	5036
2295	5306
4136	8728
2822	2614
3496	9721
1461	8424
3459	4071
3575	6877
2135	6042
5647	4962
4758	2200
1827	5123
6625	5512
1021	6860
6484	5180
7848	2926
7638	9935
2866	4523
5111	3028
3101	3525
1202	9501
696	1609
4119	6249
2744	4309
7782	2057
7558	5611
7374	5078
3413	922
1137	1917
951	2195
8045	3981
5522	147
3714	4604
4946	8580
4704	3827
1303	2880
6440	210
2428	5155
5235	219
6162	780
4290	6570
3502	7311
4621	2629
6998	4927
622	9777
8169	5761
4342	5272
7714	9017
5865	5409
7602	8958
419	9764
2383	8363
2614	9037
2730	8760
105	9522
2298	7649
2564	6585
2551	7119
7915	3278
1583	8862
4499	3856
7419	2777
5334	144
4490	7112
7587	2909
222	4097
6650	39
6121	6826
887	5950
953	5712
4652	5253
4714	3218
4345	5585
5732	7541
8014	4340
6844	5126
5738	702
2272	4369
7442	821
3849	9523
2605	6091
4165	2656
7014	3156
7821	1528
2402	8766
2017	2423
2367	2053
589	7210
6054	8508
7517	524
6719	5123
3404	6727
6993	7059
151	5189
5321	858
3051	6887
4030	3004
6832	3695
6021	220
524	5915
2880	6635
7025	9972
1748	4445
851	7860
6738	1840
7841	6717
2248	3516
2740	3097
1937	2049
2739	6419
4266	2062
6413	6577
3146	5070
870	2857
1284	5176
1025	3606
1791	5648
6724	2412
7781	3624
7037	6094
7327	6015
1218	6050
942	8422
3235	7851
3278	7332
861	2966
3464	7468
7600	9482
5673	6286
2062	2712
4411	4743
178	3343
6317	741
6886	999
8057	8480
2322	1911
286	6619
1651	8643
2511	9529
3184	6919
3191	4046
968	9041
2447	5226
3628	2756
3150	1990
2160	4288
7276	9813
3353	344
5730	1388
5227	4816
5469	5585
3065	6039
7986	3872
2970	528
4280	2247
370	648
6663	3879
6048	870
8035	6972
5437	7077
5602	2656
4475	3801
385	3409
7045	4539
350	5279
4624	5371
4487	5922
3500	7977
6045	6857
7372	9538
6044	7718
5746	7053
4422	7838
4071	1096
1150	4557
3251	7011
5364	2335
5911	7977
641	7108
5021	4146
6920	1831
4134	4639
3924	6373
4109	2088
6368	3603
7382	5862
367	9153
3042	9964
2422	4587
1747	2285
4020	484
3743	1137
108	6791
4267	9996
3227	1053
3089	3269
1645	32
3469	9862
4968	3284
2797	9
7147	9560
6127	2804
3027	2992
5556	7357
123	8324
321	6760
6207	1498
3726	5639
7151	5458
3963	9762
5260	5495
2734	2304
3729	2088
7031	921
6412	3205
4688	8521
6637	964
8135	3661
4412	7750
6530	6521
6584	5280
344	3663
7570	1343
7042	2869
865	4322
1981	8323
1014	2493
2010	1528
8140	1647
4682	6932
3910	7721
2724	3274
5909	6290
2550	5760
6179	2758
4335	9761
2313	5670
5868	8951
7051	2294
2071	6760
2908	9175
7911	8532
4	9925
3941	1840
4564	557
7565	8481
3567	8667
4914	9804
6582	5813
6602	5942
1405	7671
6160	3794
1796	3982
4720	3629
6531	4212
6290	6567
4399	6454
3172	9765
7122	1963
5530	638
7711	1396
5659	8034
6141	7951
1407	8722
3067	7010
6410	649
64	246
2667	2391
5272	6839
82	6292
3619	6028
4543	9859
2112	6987
3064	3105
7065	9550
3687	7532
1442	7764
8093	3043
4204	348
3808	3084
1139	1342
6076	3931
901	4456
3004	6579
2993	1569
1256	3793
5279	6141
6691	9799
6426	8272
1451	18
1130	240
5144	2340
587	2203
5143	7259
4496	2689
3331	6727
924	16
6407	8687
1590	2495
2947	4148
404	8281
6609	2136
2431	4618
5199	9629
5376	5688
1691	9154
8019	3663
6925	6303
5829	3217
4542	322
7104	6781
2362	9532
3509	7650
6646	215
3777	3193
2137	6925
7195	3966
597	7535
2335	4598
4790	5963
7504	7753
1972	7274
5636	2631
3842	4598
6858	98
5677	1504
1467	4356
7965	2794
5946	682
5828	4652
6013	2365
7928	1655
5922	3961
4610	8585
4451	2328
6279	7013
7551	6035
4021	1149
5303	8561
7947	6739
3255	9599
6836	3670
6262	9766
6548	9994
4728	8443
6729	6494
7814	7968
2825	5122
183	9227
1416	1726
6902	4605
7647	5460
5747	6563
1166	8377
443	6236
118	738
2233	534
4402	2326
7198	36
1869	5390
2171	33
2995	3222
6125	5267
3428	7003
592	7928
1855	1274
6604	1989
3767	3196
3903	4045
4949	7582
3228	8480
7409	7266
0	294
3005	3578
7294	1597
6656	2086
1564	112
2225	3460
614	4096
7095	6761
4211	613
3988	3219
2523	9290
6460	7317
84	9348
5346	5963
6073	6484
6992	4950
6458	7674
6328	5541
4155	3000
2502	9406
5000	9165
3913	8690
3198	2520
5937	4956
3939	147
5097	9222
7585	4778
229	1041
7203	7677
5433	4802
7508	1128
4452	3133
666	4866
1872	387
5065	4149
8042	1956
7401	6521
3760	4421
4938	4731
6936	8599
4653	8772
339	9175
52	7547
3722	928
3461	2631
6122	1755
88	6514
2035	5733
320	8122
4815	2148
1226	5930
7773	959
1688	8411
4132	16
3640	2971
692	1520
6787	3233
2808	6476
5134	5745
3517	3563
1417	6065
3524	9187
7610	4392
5803	9430
2606	596
7502	3728
271	4965
1186	6110
2237	1123
4225	5364
7829	9539
122	6250
643	9299
7058	2222
1336	6588
5080	2638
8086	7176
1676	8447
5241	8421
541	9685
6866	5920
583	5670
3691	3839
4932	2830
738	1038
2943	4074
1330	5201
2121	5563
6911	4334
4382	5600
7866	1891
2980	4266
10	8864
90	4815
3077	3324
7431	3414
4384	2517
623	2535
7784	6190
507	7574
3249	4017
3750	9935
6228	1550
1648	2827
1716	631
329	7938
4357	2319
5450	6707
4176	7427
2011	2278
2343	2426
2936	4184
3213	7964
1744	3696
3478	6025
6475	8501
6118	9514
3803	7735
4199	4952
5205	3107
1470	1394
3841	3872
5295	744
8001	3287
6273	9103
5397	3425
291	8103
4078	8580
4910	7543
2061	6287
2953	3574
7996	6259
6576	982
6009	4917
3780	700
208	7665
2019	1807
6974	3384
4317	4605
7049	1133
6815	2097
4905	492
5912	7213
3489	2807
7694	2756
2598	8588
956	4943
6197	7283
6308	6908
4203	4565
7534	2700
3063	5369
5551	5187
5265	823
683	291
7259	6812
4438	6521
472	7093
2216	8699
3304	5787
4529	3758
2590	1364
6378	1538
4616	2748
2575	4343
6553	2168
4587	9472
1191	4205
8026	6798
5997	1417
4059	5730
2156	7011
3084	2449
997	481
2	6305
2716	6350
7291	2773
437	6078
161	2113
1932	3264
7420	9623
6600	8143
1077	6142
3697	2125
6536	3798
7914	8604
6687	6491
6989	1143
1966	1961
2123	197
1190	9253
1453	6965
3813	9175
7388	8887
7817	2314
5568	8899
8052	9755
2803	6032
1674	5490
1492	4076
2572	5750
3272	5354
170	2597
7905	82
1788	9787
7455	4259
5092	6378
115	2396
2311	8155
5448	6975
4540	9618
6555	7023
923	1513
770	6789
1348	2488
2920	9397
5481	7827
3991	9369
1547	5746
2490	3174
5228	7697
1712	6317
1315	7578
280	9213
7818	7660
6156	7744
7461	9971
2922	6872
6996	144
579	8040
5693	7130
138	5965
2568	6067
7479	5632
2082	5475
4172	3607
6572	8732
77	5240
7110	7554
7608	2590
5071	9533
5516	3146
989	669
3035	5486
7312	6657
7217	5121
8020	2030
3220	6744
848	9746
4472	3199
3075	282
5513	5648
5607	8223
4996	7872
7653	9146
6753	4991
1219	7828
1265	5937
5034	4480
5702	5375
155	3553
6061	2280
6994	3985
6214	9714
4447	490
1771	1803
4289	6643
8128	2878
652	1967
1437	5283
4875	6117
749	7924
3832	9816
2150	7098
3157	7148
5402	7183
7932	1372
8112	1554
3540	9004
8021	8398
1065	7081
591	3686
7515	1653
1363	9444
186	5473
6713	1769
5855	9164
2220	9525
673	3692
5688	2528
3427	1389
7524	1340
5773	8244
8113	2169
4248	8516
707	2886
87	76
7090	3316
2693	6942
4943	884
450	2613
6910	1810
4505	6510
2162	2200
3965	3113
4299	8979
4247	6044
6513	4393
2381	8422
574	9503
3327	5092
4046	1230
7432	9797
8121	2445
546	1875
3776	8001
2479	7120
7718	9730
5953	4169
3534	3436
907	9920
6594	7213
2067	3470
5476	1659
3966	4198
3085	6563
6556	8130
3106	3378
2805	7604
260	9051
7925	8237
4618	9183
5860	1449
1812	9861
2830	898
4433	3468
1302	5185
1661	9252
3921	2962
7667	1472
3296	191
6255	862
2532	8368
3100	9366
788	505
3876	7822
1991	2628
6497	1692
5301	6918
5620	2458
296	2989
4481	4868
7683	9230
4520	2915
5466	7158
2811	5869
288	5455
6451	7648
519	299
4224	6244
7589	4149
7670	253
7894	8254
6870	5716
5349	5000
497	23
13	433
3982	4513
1158	2482
4778	6469
3390	876
7033	7571
7657	1239
3311	3250
4263	3143
6150	431
6299	612
594	483
2329	6137
7990	4931
6838	645
5781	8706
6649	4590
6476	1901
5083	5668
302	2052
2807	7004
7446	7721
4855	2474
6157	9596
5523	6102
5615	5022
4736	9996
2745	8992
4841	609
7452	1868
4648	6939
3422	980
1240	9900
6619	7099
4847	6153
3112	8261
7024	6902
1944	3567
6690	2009
4471	5263
5483	4924
2114	2260
1149	3775
2963	1982
3286	7847
3238	2537
3256	210
6919	2313
1209	4486
1415	1224
5763	5113
4387	985
676	3076
7940	7977
2442	2529
3463	5470
2432	8838
4629	1515
4863	4138
7239	537
5082	4119
7579	7840
6558	3418
403	7763
7790	1279
2370	9883
1291	1671
4287	5319
532	6612
3417	4337
1603	4950
4681	6663
28	6090
2900	6323
1596	9673
2702	9108
1778	9521
7280	6013
5443	4497
6737	1148
7724	6503
8156	5323
6945	3541
5520	8734
5837	6832
526	5177
2081	2342
5657	1202
4900	4601
4326	1675
5871	946
4407	2336
2109	603
6751	7730
7314	5808
7288	2266
1268	578
250	3367
2129	2181
7273	9790
2776	8657
4177	9707
3882	7909
1851	9597
4639	41
3068	1145
7557	6974
4791	3390
1368	2418
1859	5268
4964	4992
2012	3997
2496	9614
4023	4283
5503	6123
45	5645
252	5741
6883	5525
4694	4747
5189	9941
1921	2441
3970	5114
5711	7308
654	7952
3165	3623
7251	6686
2595	4345
779	8746
4871	8367
3512	4960
5329	7161
4552	1706
3652	2642
6796	7189
905	3279
7497	8152
920	3890
2583	1671
4580	9253
6170	6298
8084	1674
2222	5554
6521	7845
4808	8476
7123	1522
8029	5202
6958	2130
1635	219
3728	2540
2210	697
6077	833
6491	2271
1295	3872
6008	5638
2616	8322
896	4841
7728	7991
1034	3980
2553	4126
1355	7592
3129	1047
6745	2750
2104	4509
5627	7011
7946	7478
7546	567
5445	5027
3337	1971
2530	3897
171	8020
7690	7017
5384	9650
1662	601
1983	1171
6880	9902
1956	9948
1490	1074
6711	4705
3763	3333
1790	1830
5797	8323
2529	6056
3816	6208
6916	1748
1924	447
1514	6937
6578	3915
4292	7406
3250	9132
8078	5439
3352	5725
5117	7372
466	7857
5958	3233
1665	2654
3504	8840
198	3969
228	9693
5679	1243
620	2216
7778	157
3555	7629
2929	4453
4233	117
5605	2609
5494	9343
7994	5135
3611	7373
2161	9393
7375	8782
3096	8610
2918	3433
3682	8030
2186	3539
3134	3891
596	3887
5067	8355
3149	9387
6486	2456
7230	8335
7868	8873
7902	2472
599	8956
7079	7845
4336	5151
4971	6102
4570	1090
3898	7893
1472	8191
4660	1261
3717	8310
263	7254
3242	6044
1425	1419
664	9068
4925	3892
6695	5627
7078	8855
5410	7031
7378	1062
6450	4654
3513	8155
4138	9309
807	102
1390	5691
4680	3812
3440	5463
70	7922
5326	7223
2251	3884
5684	5470
