2849	8069
426	1608
7568	6105
7133	767
7544	99
443	520
4967	9497
2000	9035
5844	1297
662	6978
891	7864
6263	2940
2607	5490
519	4784
2094	3232
6144	602
323	2352
151	8874
5966	8273
7778	9948
2717	135
5509	75
5931	7225
5585	6524
5725	3448
7565	6360
3425	2863
3586	1527
4171	559
3850	3455
3332	1074
173	7614
2256	113
5396	8171
6299	1191
668	6844
6727	6632
1866	4026
789	3978
3183	6093
5264	5609
6694	9800
858	4356
3259	4185
7649	1868
5818	3283
2018	6315
4141	2978
1367	6738
5795	6084
6854	9787
4745	253
5496	7961
2571	4923
7953	5347
7540	4045
2292	4904
6179	351
6200	7917
1055	9029
636	1148
4035	1802
3196	5821
5889	2949
5670	6941
2397	7852
6329	6874
2227	9242
793	1573
133	5696
6689	2571
8188	816
1741	5389
645	9545
3551	8497
6207	1422
7336	9264
3534	6004
1831	2428
2279	6471
7759	5133
5470	6656
4830	1622
6259	8398
4211	5907
7084	5326
2500	989
879	7254
4500	6813
4801	8213
5796	956
3524	827
2671	6843
5825	7172
4980	3333
7929	2328
1430	9973
3510	6421
1579	7335
3489	9324
1459	2544
1277	7318
6626	4047
7682	7679
1137	3549
4175	1456
1282	1899
7978	5695
6506	8721
2859	6247
6156	3554
3822	1028
3116	6556
2643	8074
7962	3579
7720	9921
1949	4352
1897	7241
3683	5933
6109	5119
1632	7992
6330	7778
3031	7485
5328	6602
7559	824
4104	6534
5123	3710
7549	5230
3751	9408
3989	522
917	9547
5154	7602
1648	8008
433	9808
1886	380
2936	4576
7057	9839
5127	6680
6471	7221
4248	4544
1822	2861
3214	6014
882	7117
7636	5014
3382	7473
4688	9509
6239	6243
883	8937
7804	4976
7729	4412
3005	1004
2063	2475
3029	2297
3996	1838
3076	8694
7004	8024
7496	9505
6530	8146
4695	668
6293	4977
5200	8654
359	6899
7896	6659
6089	3330
5783	3204
2931	2316
4044	1405
2181	7239
1617	1066
5982	4104
4648	1585
7618	9683
3246	2816
5525	5952
6936	9268
5672	4954
7493	6509
6740	2343
4421	7006
7123	5089
4283	3547
1516	341
3426	2390
2618	7007
5753	1909
3345	4937
4365	1694
8038	852
6786	6286
4066	9743
1285	678
4595	7244
3450	5438
7275	8429
2678	9761
2549	9120
2252	3391
7257	9347
3390	9861
4076	3897
7271	9713
5776	170
228	410
4263	10
3636	7908
6172	7048
3124	6743
4969	189
1227	226
14	2434
4677	6902
379	3940
365	5219
7427	4647
1463	5488
8087	1341
6049	9200
155	9448
4232	1293
1216	7336
5790	2591
5205	985
4771	6760
591	2162
1992	5856
2876	4628
6016	5767
6104	9342
6607	7787
4696	7617
8065	2555
1234	8310
2072	7174
4529	2176
2722	6025
1220	6867
7158	883
5604	4247
969	1087
5785	9174
5239	7792
3552	5800
3219	4088
6254	4965
1103	6111
3120	750
2743	3115
7470	3882
6873	1045
4438	7725
6821	8096
2784	4158
3253	571
4670	7029
3925	1963
3825	93
5254	5553
5821	5059
6285	1403
2380	3650
2084	7968
6974	8778
6723	8639
1545	2491
1081	7544
304	5315
7030	3515
6103	3571
4320	4127
7405	1731
561	4846
7707	3917
935	115
6256	6434
7974	7047
1734	5001
435	930
1840	2231
4924	6375
2480	5442
462	9690
6238	8225
6734	7777
2804	7164
5880	3388
8182	6264
7901	5024
7973	4599
3798	8674
2207	196
4161	190
7609	2312
5688	2795
211	3527
4806	7599
2175	3961
907	7339
2892	9263
5491	3283
6830	8469
2522	6014
3270	2089
6012	5002
2304	2190
2644	6713
4193	1944
7112	8540
3150	452
4138	4446
6320	3425
4564	1183
5081	9686
6828	7903
1525	9212
8106	7941
792	6661
6136	4621
4079	1876
5440	6960
634	3082
7376	5416
3296	4878
3878	2135
6308	1549
3885	3510
3157	3349
5442	8394
7825	8756
2541	3549
7777	5990
1572	4777
7118	5366
845	6396
562	2943
3880	1979
1867	2074
6068	8518
1174	9376
957	4766
3122	8919
2896	6513
5296	7883
4170	6036
2606	2159
7008	4708
7495	1402
1072	3078
1681	6806
2558	4199
3060	2051
6052	2471
4544	1737
8062	1865
5355	7300
4896	7177
3675	1311
3305	5736
1659	9520
6566	8242
712	5034
8026	9954
3021	4794
775	8287
4791	9436
5798	2458
1341	4543
1593	240
2283	7437
8001	6784
499	9010
4304	8678
7105	415
5226	7645
2378	6967
3392	9501
3509	8594
1118	4484
1332	5110
6008	694
570	3949
5172	4058
4890	7090
1695	37
4597	692
8036	5185
196	5220
290	6492
6736	6275
2098	249
480	1703
7996	3369
1155	9903
2823	4748
6294	7497
2523	6782
3321	2540
4084	6196
4102	7623
2986	4434
3861	9561
3041	6449
2469	5759
7870	5236
508	1314
4669	188
44	8629
3858	5648
2581	6406
1774	9940
559	6212
5493	4766
4322	2050
4498	2803
215	106
6788	4667
6863	9139
5079	505
162	379
3311	7522
3530	5425
7934	4354
7003	8419
7668	8211
5022	8308
560	5423
5145	5005
1730	3703
4964	5507
7555	6899
7684	2440
3799	5674
7217	2014
5554	8369
2418	8950
528	1475
45	9046
6302	765
1482	59
4566	7233
1210	900
7095	3757
5963	6281
266	9448
3087	2249
241	9616
7847	128
5570	9759
6652	3616
1102	583
3467	6056
955	2144
4874	5759
2557	2747
8008	6857
5507	7190
659	129
7382	5286
5673	3849
1085	2515
727	22
4583	6893
4254	5974
7428	8857
2836	4744
2761	4450
4557	678
5223	7275
800	2982
2327	8071
