1591	2595
383	7578
6939	9343
6868	434
7876	4299
3916	1996
7546	8092
7830	7959
3414	5434
1294	452
6145	5124
2957	2561
3883	9600
461	5533
5755	915
8131	5353
5399	3069
7005	1299
5905	2952
7186	9389
3122	161
3076	8781
3737	7151
3453	9509
5615	5169
7079	2263
3975	5321
7726	3882
1367	9511
5222	2430
6320	8020
5824	8939
7416	1638
6456	3450
61	9207
3194	1552
5043	7580
2948	4169
6371	4362
1825	9764
4037	2385
2090	4244
3477	530
1136	3194
6097	1157
2963	4480
4138	4849
769	3019
1952	2288
1974	298
2959	9591
5946	6879
7016	4704
1290	483
4920	133
1845	2674
8042	5951
5817	8180
6624	9177
3646	6132
5815	2744
2236	104
5047	7214
2196	7358
7548	7035
6015	8716
1790	3887
5103	6509
2540	8080
2126	4547
3539	768
658	4612
4830	1380
327	7660
80	1124
3227	2343
511	5584
4321	8808
7276	8832
3447	3764
1739	6550
2515	1277
1353	1317
4842	58
6268	4550
2455	6592
3022	5418
3001	5935
3317	341
159	9602
4529	2276
7021	7643
2407	550
4297	2435
2253	2198
716	9709
286	9737
3791	8189
2442	4593
1299	3733
1569	7380
4242	4252
5832	2305
6372	9059
5745	3225
2920	1228
7161	1478
257	3036
4626	2303
5261	1514
3664	7130
562	5847
1493	9044
2113	1089
3150	6536
4166	5990
6696	4183
6561	4845
624	9071
5455	6388
75	5008
7464	4083
1219	4477
600	9928
7239	191
5321	3400
3522	2497
3282	2800
2275	7057
4831	6285
1071	525
6044	2975
5942	8241
7266	347
1827	1965
4162	379
4008	5077
7213	4593
1553	9362
4069	2915
7086	5240
1286	4658
4180	834
4394	5323
7582	7165
356	816
4533	7395
6813	5233
7031	8726
5721	1798
7960	2218
1498	5838
181	4779
1391	6841
7281	3729
2820	7756
5088	8853
1764	5283
2009	5415
415	2624
1240	9717
3589	5193
4148	6132
1326	3797
2076	9463
7854	4173
6085	5182
3602	297
538	2607
1261	388
5860	4371
5845	5821
7438	7665
190	82
7549	1089
2410	9307
7992	1182
5377	1303
7961	8712
621	8503
4220	1418
3964	7463
7744	966
763	6928
3226	7037
1676	739
6968	9083
3373	3101
1541	8226
4770	3563
7556	7743
7626	4229
6797	5941
2667	8802
1539	6422
7957	9444
604	8211
5648	8730
5374	5306
2390	7914
4622	1444
8093	4904
1383	3582
4236	2065
7333	2023
2683	1237
7421	386
3531	4206
1752	7811
726	5312
3229	6780
5605	4094
5520	8672
128	6630
6806	2138
6748	7478
1677	47
5180	5226
6235	272
2381	5318
6051	9825
3634	2895
2155	828
7451	2240
2174	6722
1066	1331
1216	806
725	8328
3450	9142
5407	8239
7776	73
470	2913
4066	3120
2972	7579
1670	2849
1020	5998
668	1272
3431	4034
5181	4500
2498	6846
2259	7556
1100	7940
6152	7590
6703	8864
977	6345
3105	2000
1925	7582
1834	6262
2333	4564
2149	9263
5383	3494
4947	5310
2675	5610
2197	5372
1285	1807
5796	6384
7368	6677
5134	496
8059	7637
4855	8526
859	111
436	4520
3971	1669
2533	8936
192	1789
3427	5090
1381	3116
3981	3764
7209	1820
633	6591
1470	3920
5299	6189
6426	4186
6008	9817
3736	5438
7204	5580
833	5726
4600	7922
5966	5745
535	8842
8172	2640
7393	970
2256	6896
5591	8955
7243	9841
1561	6864
1818	515
844	5805
5050	7352
995	8671
3236	9265
3175	2468
7449	944
4294	5880
6224	8595
3359	1634
834	4241
576	4538
2063	8531
1773	8184
1614	7204
5154	9790
3735	1367
4535	394
3006	3764
2887	6870
6820	2176
1709	831
4734	2653
7078	9555
199	3509
1010	9060
4905	1387
5362	3855
4517	4251
5944	1443
5843	532
916	555
308	9746
6762	3159
5432	3732
2541	3694
5579	588
3679	7234
4081	3108
6136	5643
1800	2826
905	367
5345	6444
6225	9387
7795	4229
6424	2385
7950	1794
5442	1347
5198	2511
2331	1665
1910	4851
4101	5506
5121	4015
1656	5255
4756	5716
3170	6003
1618	5067
758	2877
6998	3227
352	6841
4721	2875
2447	9028
2124	2010
7576	4378
3699	6711
4284	420
6354	8360
2216	2102
2986	271
1857	8427
4682	6215
4853	3248
6131	7923
2695	4035
7193	8171
902	7951
1900	4314
3223	4408
1657	9511
7835	37
8164	5581
1716	6110
3136	9198
4731	7785
5059	2045
4660	114
6880	9541
6554	5828
1669	7399
6198	8939
17	5411
166	791
6366	4509
1048	6232
1908	668
1205	4780
4666	7199
5205	8680
7433	7160
1768	4915
3639	9998
6058	3591
6740	4148
1795	4172
3493	2120
96	671
6903	7215
2223	2345
5215	2435
5116	9173
5314	3483
5587	4741
7412	9339
2530	25
1761	2593
740	2358
2518	8525
7849	9300
267	5220
1149	8481
5898	7884
7445	4089
636	978
3837	7930
788	8963
5897	6846
1969	8727
1041	3761
6875	7767
986	1340
8105	5904
4136	5808
7494	3370
4677	3974
4163	5646
7355	6001
6534	3747
3463	1570
5547	3981
634	1744
6911	3646
426	122
3586	3029
3549	467
5225	3987
4002	5579
3766	4886
