1160	2985
5099	3866
6570	2017
4506	6304
4780	2539
492	1303
1899	5165
4485	2665
283	4209
3724	3036
5088	5514
2124	6834
4889	6625
6241	6587
6190	8652
5325	8166
5849	3020
1747	6169
5117	3958
3317	4916
5411	8353
1222	6381
7881	9528
93	407
4449	3005
4851	7813
8181	1316
353	2215
6234	346
6141	3778
5887	1939
752	7012
143	4524
7631	5172
2230	4461
1081	6532
2715	9228
1799	4908
4150	8998
1455	276
4571	8364
911	1219
2187	7075
6178	2248
2057	4292
5348	6099
5447	9539
7804	2545
344	8060
574	9961
5251	673
6559	6706
7495	164
1560	7999
5662	5773
6366	616
2962	9245
6410	5505
6564	4713
3294	1724
1652	1054
1299	1443
959	7064
5110	6303
641	1469
5734	3673
7394	300
6281	3611
5273	2088
7490	9398
1212	7775
68	8029
1531	3497
7272	4945
5756	3946
5495	1257
7958	6659
4402	703
599	4089
1344	399
3810	7300
2980	1621
4719	4723
674	9661
5910	7515
5456	6807
7803	5641
5965	4872
5563	4018
4540	9926
5222	7950
103	9318
4329	9090
7560	285
3038	7137
8155	1368
3239	8865
3721	4585
2888	3491
8090	8851
6977	5214
7967	348
4143	5197
6346	2795
3447	2034
1525	128
2775	7347
5579	4206
8019	5706
6647	1626
3437	2597
657	3630
608	7804
4494	7639
3292	4405
7133	3789
5465	7105
1877	9215
1010	9204
5739	5869
632	3775
1795	1300
7586	7455
7791	5643
1025	975
3170	1499
5292	767
427	6867
4971	5226
588	9625
1666	5946
5180	913
1130	4280
1915	3434
5293	3374
3730	2846
4848	2416
6918	1666
3665	5965
6149	8060
4088	2154
521	1129
3464	9686
1438	3453
1823	8824
6892	3602
3893	3123
6291	2550
3482	3433
2625	9202
1615	6671
8144	8594
3666	6753
6780	2118
3613	3677
1100	1226
7356	6112
8047	6647
7878	2580
7239	4931
5074	2764
1329	9862
2787	6837
5771	4891
1862	6286
2818	7314
6788	1804
824	2160
5005	7933
1129	493
773	4085
310	8953
4835	629
3568	434
5924	7255
5982	3449
7129	2500
5115	6865
6916	1760
6480	1367
5757	2981
1383	3490
4789	8975
6304	9256
2327	2712
325	9135
3973	2381
7579	8338
5960	7082
5080	8713
647	7276
724	8183
7059	6496
7252	1592
5275	2868
1154	6196
3307	8949
870	845
3598	2140
1864	88
4486	824
2273	4928
6259	6170
8120	6415
1312	5622
6217	7653
737	810
6534	2078
1649	781
1385	6660
6292	3553
2294	7752
4058	7855
3924	7999
7268	987
6761	2367
4043	2166
6279	870
7342	2898
748	888
7261	9368
1770	2932
5265	7481
838	196
383	3730
255	1940
41	2038
1737	181
3809	4979
