2343	3456
8093	1438
4452	7316
5466	977
1712	5917
3769	875
7299	6986
2898	7159
490	6480
2475	1902
5228	8741
5711	1794
3419	7559
2610	8792
4413	4549
3546	2507
3300	3613
5864	520
7582	3727
6959	8547
4735	4683
5437	8083
6425	6349
7012	5218
2300	2566
532	5804
5794	3911
5545	4387
721	7020
212	79
5771	9699
2124	1676
3520	1693
239	9729
4893	6961
7803	3175
7004	6311
3351	4971
5283	5676
3623	9203
1631	9024
1606	8836
7972	4177
1252	3536
2068	2707
4419	5799
7071	3838
886	5280
143	3172
183	3551
6271	7027
26	9275
5582	3361
388	1496
2248	603
6833	671
4492	2006
6794	3309
3764	9903
3275	3389
3349	2655
573	2474
2665	6094
2235	7198
7433	4973
4009	5585
6590	9094
3277	7595
1812	1517
3975	5752
6381	8024
3082	7472
1852	7333
4716	8217
747	3322
4069	2992
994	7994
4542	7137
8179	179
1871	3046
3571	8084
4610	1102
1108	3853
744	9343
847	3413
7909	5092
758	7958
6192	2393
2602	6331
266	8520
4527	5642
7706	4977
785	9842
7098	9257
2494	1751
69	967
6064	6080
5260	6148
5656	6995
766	9469
7102	7030
3906	3140
7628	3085
7342	4962
1486	8467
1648	5011
4368	3353
4565	7296
7554	3190
1314	9144
2874	4352
3464	6246
2530	9783
1259	3488
7761	7609
3130	3979
6674	8053
2667	7420
2325	9467
4729	3193
4600	9835
8188	2229
7070	1619
3651	3985
4349	9495
4838	4781
5022	8913
4826	9973
1935	9757
459	955
2961	9495
486	9894
1584	791
8083	1437
340	6030
6887	2948
3473	3717
1940	7148
5536	6058
5919	4773
6214	8324
7383	6623
4746	8319
2596	8146
6142	4949
3946	5114
3728	5113
8134	7129
382	4891
2156	337
4363	2378
7169	5973
7533	6496
3675	2366
2148	2144
4898	7650
4465	7820
3457	9896
3211	3440
2964	8840
7632	863
927	3684
8070	1266
2753	517
6180	4985
1921	9007
878	8341
9	3875
6492	3538
7401	4161
4043	3086
7197	3555
7769	5272
5465	1706
4396	5892
2740	3372
7024	365
3593	8117
1436	6076
2544	6380
3375	2236
7338	2503
946	6683
5176	4333
4255	1768
2621	8328
4559	9485
5739	5609
424	2729
794	5886
6713	3793
2454	9113
3805	7999
5226	9255
2422	5577
3478	128
2112	6785
1920	2279
1873	326
4128	8636
2404	9307
3991	2940
2527	6835
1645	6997
3020	2880
8151	7051
129	4220
7236	6632
6296	7109
5680	6142
6380	1110
91	4978
7845	8462
6283	8615
256	9500
4627	1728
1161	3822
6769	2200
5449	355
748	1697
2575	3028
4032	8555
41	9480
2282	994
5148	9356
6882	7207
3445	49
5296	8638
4250	124
6611	6614
7475	7469
6270	8283
4745	2848
4213	4009
6308	4727
599	6264
2506	7496
6024	2190
7552	5059
7275	2472
2779	9374
1355	3057
5273	1602
6861	6482
7358	3767
3669	1797
7547	1025
3672	5272
1493	5340
3548	935
1637	2844
497	4975
2461	360
5789	2927
2064	950
3382	4349
3451	4797
4852	2072
2658	2566
4196	5216
1019	3369
7961	2287
7380	7290
2492	9847
1478	5589
1033	5040
7373	4184
4827	7951
6961	2840
145	708
394	6503
6369	8294
6118	6645
1777	6754
1956	6563
1456	2748
5602	8522
6512	1786
2841	3436
944	6038
4700	6869
5139	5037
6066	158
7457	8969
3601	4026
6130	4646
197	1216
3322	6518
5082	4909
1412	1237
6940	3501
5253	424
637	3956
816	5664
3867	7074
5660	2918
867	848
7094	7575
7809	9501
5448	7867
1779	832
3856	7531
4535	4241
2184	9451
876	4456
5895	2925
6150	208
7759	4339
3222	7078
8087	241
7556	4218
6007	8270
4742	7341
6021	1061
4381	3939
789	4736
1884	4159
7251	9368
3434	9744
1270	5068
4892	8677
2403	838
7468	2536
8076	2957
8123	4053
5613	9336
7737	6239
7787	1650
3713	2028
4902	3267
3551	7442
4027	8666
5930	802
6983	9761
7182	4172
3363	2053
7616	264
3254	6989
3403	3249
2038	3505
8088	5519
1766	726
5839	400
3795	5657
6075	8373
204	9514
6822	3126
6937	237
4520	7965
2644	9192
5025	7041
2873	1748
6146	9022
5809	7260
1321	275
5587	6204
5068	9396
1626	6424
5924	2291
6350	3521
2896	7927
4582	1729
3060	629
1196	2372
6499	6877
1694	1897
6105	4012
1012	3304
1990	7455
5880	9843
6712	1206
4134	1510
4399	3142
5990	2347
4504	4602
4327	5816
3979	4916
4750	4955
7774	3969
2624	7925
6720	4739
6839	8094
4295	2544
4513	2788
7993	9728
3509	7204
6233	7661
6163	5164
1176	1034
5292	6653
4975	8276
5788	9355
6638	2376
7220	150
3444	900
4927	7799
3848	3502
198	6199
1989	6951
7931	4724
3927	6788
3356	8932
2039	1343
3248	1559
4382	9515
2992	6229
872	2530
4593	1630
7879	537
751	6254
1580	8724
3236	4592
6668	9224
2406	3942
4145	5112
1731	1348
6655	5397
6946	3065
7850	8672
234	2580
5309	5769
457	4249
7597	9888
581	533
830	5827
6774	5568
1953	3057
6500	3353
6598	8122
437	4845
8116	2434
1929	6279
2798	6607
6908	5081
4319	3818
1009	1485
7834	6858
7067	2468
1922	1703
7377	6629
7514	7387
3404	8614
6884	4912
3113	2924
1378	3290
725	5481
802	1151
219	7817
1554	7533
3791	9978
411	5272
3941	8635
1555	865
4715	7241
3766	2442
2053	4241
2470	107
1310	7659
5548	4006
1966	3312
6645	8323
6439	5568
1618	285
406	9978
2938	1217
3781	3810
6356	6963
4671	1939
3865	5407
5201	1224
7544	6085
5098	8384
7340	1168
1351	9284
8159	3331
4402	5176
596	9436
2995	6198
6801	7046
6480	6394
2953	7770
6798	8315
1864	2723
77	6217
2185	9531
7482	558
2937	4660
4555	2747
680	3114
4487	8238
1553	592
5246	369
6733	8647
7418	9327
7732	3429
6199	7907
2410	9573
5975	798
6525	8111
2034	905
124	6796
1948	9678
6269	9818
5693	4142
5336	7593
6457	5122
5213	4230
1181	3836
5299	382
1394	4040
7794	2713
1962	9
7294	4156
4212	9642
4214	198
6595	3693
6534	1897
7877	3863
1877	2280
5247	8062
5030	3823
2580	3540
84	1455
3817	6880
7117	1535
79	7315
253	6848
5946	6928
844	6073
425	6994
7649	8146
5042	2548
603	91
7511	8896
1187	7844
4263	3138
6460	4405
8020	1647
979	8697
1444	5267
7608	101
2303	8240
5456	3611
5138	2714
5690	9741
1267	8506
82	9704
4425	9085
2105	2511
7526	1160
1722	7701
2	7606
5279	641
5407	1090
6137	3120
6642	387
7181	4640
6516	1292
1774	7679
516	4102
7577	7522
2892	6167
6827	5911
4186	2142
3061	357
1435	2211
7652	8494
6982	3478
2220	335
5979	2914
3788	991
6607	2308
6293	8969
3752	3421
1509	6023
194	9527
6072	5848
3459	2654
6406	5297
1190	5667
5103	5440
1957	3300
1323	4268
3748	1816
3265	9291
5404	7127
3815	7736
7971	8274
2776	9971
6692	6745
1616	1350
363	3501
6023	4296
386	7629
682	9461
688	4309
4308	3373
6417	3854
7090	1373
1132	2347
922	7910
4136	8245
3681	4613
4448	7802
879	3780
1725	8999
5745	2414
4950	1188
4747	2419
3230	7803
5986	2628
8176	3094
4512	1256
1561	89
770	9899
5719	1142
6177	3701
5725	9798
857	2565
1938	9897
2585	7499
7246	2037
6918	8202
232	7451
1685	4261
2441	407
8183	3081
635	9292
4864	6359
3860	3072
691	4228
6	9962
6376	1047
2067	3698
5890	919
6597	5233
8085	5154
969	6841
6811	3638
7122	4621
4880	2167
971	8527
3491	5181
1113	8343
