7553	8795
7261	8609
7351	6807
5890	6337
473	7513
6921	7419
1243	6962
341	5295
6076	6718
5282	1075
4478	342
1662	8037
3218	2250
7796	4042
5810	4297
5922	1048
6294	7833
6878	5571
4055	2573
1462	8096
1460	3888
366	7109
5587	5037
1577	6940
5590	290
3097	2202
5177	5262
5234	5233
6377	4601
4433	6097
5184	9956
7074	8977
997	2776
6411	7861
7968	2385
6164	1116
1921	2001
3664	5424
910	2108
487	5079
169	1348
3173	2156
1912	3261
7011	5123
3085	3341
2848	9784
6516	1149
4716	4007
4810	5792
3047	1101
5329	2197
1704	6999
3415	5608
7812	8404
5585	1000
8032	2918
5119	6807
244	4501
6875	5081
5790	2183
6696	542
4119	386
8049	8502
1563	6582
6204	8658
3113	7434
5130	994
6664	5377
7844	2620
8188	3159
7858	4714
1511	6783
4010	3280
7483	7291
3558	638
2306	5883
1417	645
411	4806
5432	5096
674	1669
3461	3403
3622	4647
5622	4239
3143	7018
7209	2946
1793	4779
6262	1310
890	2928
2084	4317
1471	4622
4222	3147
6216	5859
2661	5711
3984	5166
5597	6614
3211	8419
2194	7067
7751	2877
2183	2795
3156	9686
0	1204
8033	2812
3112	3833
8071	6556
2811	5016
1958	6091
323	7667
5638	4388
2894	8700
608	3596
5789	975
4800	9980
8012	2690
7782	1370
7416	6238
8016	205
7431	9205
6678	8387
5884	435
1103	7760
395	8794
2603	5233
315	8499
4322	4426
7916	7584
6862	5118
662	7395
1461	8117
7918	9718
502	7191
3302	3021
4699	5294
3721	4746
5104	2796
810	6511
3258	6210
2823	559
6796	5951
2737	2864
6621	6811
3030	4592
4330	8686
2102	2613
8160	9469
7837	4635
3473	5155
944	4082
4623	8681
2021	5803
5853	6919
1724	5379
6814	4051
3943	3295
3223	8277
3671	4745
7012	3113
4694	9207
6196	7048
2901	1504
491	4141
5842	2231
6396	8436
1164	1358
2745	3357
5041	7941
4138	5959
3770	5915
5069	7673
3686	9985
7102	909
367	6490
1074	4778
220	4417
6405	8176
3776	5682
7834	8047
6857	5638
5348	7577
6343	907
6902	3608
5555	1055
6475	912
5523	8300
4880	9255
1176	5728
7076	219
3053	9719
479	2312
6277	8263
4505	9900
5301	2884
1036	7546
8121	7204
6400	7738
7905	740
6173	1567
7279	7064
3132	3483
2883	7648
231	74
3067	3504
817	1995
2753	3464
4914	5861
6409	9981
5186	1887
851	1660
5997	1861
2029	9308
2317	4543
7950	8686
4781	86
4185	5306
1957	9755
621	1943
2293	6543
14	2919
2274	3479
6324	1852
1476	4465
7067	1692
7936	5634
5540	3519
4098	1362
4324	3743
5893	1879
1416	7132
5303	4365
7958	1820
5595	2433
1774	2241
6414	1334
3464	2311
7113	53
2515	6793
6368	8792
5534	9216
4293	717
6057	8344
4083	1846
3231	1942
3502	1702
3954	2547
2211	8372
5364	7579
5243	7463
7042	475
3489	6157
4996	8986
6385	4894
1436	6545
1185	6661
927	986
2906	6729
7300	8394
996	6880
4030	6524
44	4529
638	3491
1876	1138
6547	5303
4552	2356
6693	557
4533	8051
3414	7460
5649	3984
344	5099
3642	4242
4719	2578
4857	5268
5964	5746
4906	3918
1589	9531
2529	7535
406	6763
6218	3308
1132	4278
363	3121
3314	2204
4645	2804
5154	5745
5002	7911
6345	2496
1380	2592
6646	5086
5949	3605
889	2330
3029	1418
5465	4173
4849	7339
4957	5496
5618	8995
3276	5679
6752	9147
4036	533
2772	8261
2750	5838
6255	8310
3832	7626
3295	4693
3281	6347
8073	9705
3824	3441
3249	8360
644	2136
206	282
616	2945
6060	2737
2728	648
1002	5884
5954	3055
4869	117
1703	4831
5339	7572
3975	5531
1849	9469
2532	720
1901	7798
8059	8738
8018	2317
669	8198
5335	664
5014	8554
7548	420
2597	7109
219	1364
7035	2316
3323	8540
2465	5517
2733	4959
2546	3025
6248	1914
7486	4696
2701	7173
7114	7847
4652	423
7526	8731
4217	1011
154	1526
3531	2256
1267	3062
3813	5870
1942	2812
1677	1064
8058	1028
2913	7976
3901	7064
7569	592
2736	2472
7883	1580
463	4711
1239	8048
5909	1220
2674	5684
7029	1176
6880	2139
4724	1251
1246	1574
5211	6768
72	7700
3728	8502
137	3356
4050	143
7379	4684
2998	7884
4381	1997
