7398	1419
6102	878
1801	9637
3810	9407
4986	4110
6740	4032
2047	1913
6645	7517
5229	9669
788	7218
1232	2714
7371	8397
1671	4970
639	8166
5499	1633
6428	6909
7817	2413
1566	6482
3550	5895
7244	6049
8076	4552
752	4478
1439	8024
1947	4016
1822	3397
3720	8302
2573	3457
7891	6837
4006	4311
4400	2818
3361	6063
480	7869
4826	5709
411	9524
4931	2395
7701	5231
3906	8691
6539	1637
3375	8492
2221	6302
6374	2519
6065	7171
3026	387
6958	2417
5411	5590
1587	7279
5592	6494
591	2552
391	8294
4366	1173
6570	6621
2719	1601
7468	3680
5766	5876
3711	6009
4293	5287
877	9352
1491	453
4756	1955
3292	803
5015	9710
3789	1496
7130	7636
7404	4037
4408	5075
2084	5268
5117	1701
7939	1871
2969	1266
2805	6180
1431	3546
401	7691
3323	5073
1730	6991
220	8765
3915	136
5750	8384
7632	4031
67	9378
7198	5120
6145	6599
1492	8292
1303	4491
2929	8893
1175	3731
7046	3768
3801	9331
2370	555
7359	4178
1349	5926
1254	3316
3176	3562
7069	5976
5263	5129
3893	1997
4571	1995
6332	2103
1874	593
5087	5550
2891	3286
7310	2329
8056	6202
2021	417
1896	844
1129	9494
4208	8985
3416	1566
1856	3803
5619	7778
1946	9448
1084	4995
5091	9973
3605	4190
5363	8635
120	1977
896	6591
935	6537
6528	2043
2781	6685
6389	9243
2347	3130
5102	5462
2528	522
6688	2018
7581	9240
3695	8592
7579	3780
6536	7030
1798	3507
5786	2105
6567	1948
6725	5591
8073	7768
6611	8262
626	1299
2552	110
1267	2093
5294	4793
1831	537
2641	7784
4587	73
3753	4382
6199	2490
2272	9008
5962	1154
5413	1579
4929	4283
6889	5486
346	4628
4128	8120
1204	8925
5383	2781
5140	4830
613	8990
2092	9672
8152	4908
5488	8854
5909	362
6034	1746
7072	5776
2898	7615
3610	4900
6307	6437
1206	2147
1382	9718
1070	5899
3346	8421
7924	8694
1102	3391
4662	3010
989	3414
2875	9359
