7049	5159
3717	5387
654	4135
7597	3315
878	9669
2757	7911
5079	4433
3932	9789
49	2863
989	1245
222	2509
2657	178
2484	5310
3792	572
2622	6306
3643	2650
4279	2812
7080	2400
7356	9523
4414	995
6466	6684
4433	3107
7488	8174
142	16
5105	7478
2708	6121
2478	5701
3361	8289
841	6332
4759	1110
3579	7653
7868	3253
2749	3171
7764	3118
3330	2246
2452	4055
3247	8583
2210	695
1148	758
1133	1374
5419	3147
8017	7244
4464	7793
2273	231
1592	7584
3366	1461
6141	7026
542	6547
5430	5498
6344	6672
6608	1400
5715	50
6886	7252
3769	8444
7351	4215
4478	7701
6201	9188
6373	5759
3901	5149
5337	7314
7149	4474
5036	8106
7481	1191
6874	1040
4425	5048
2700	5353
6738	954
1777	4109
37	8681
1884	9677
7262	2612
1709	6506
6386	3339
4832	5744
1368	7689
5604	4996
5503	4189
4032	3280
7738	5182
3509	5754
3459	3021
3804	665
5862	3100
3405	1346
7056	4297
4444	8606
4552	3272
688	240
4707	9663
5976	5078
3788	920
3195	16
3126	1017
7714	9311
1517	3124
6237	2344
1548	3043
2375	8065
1013	4949
4758	926
7819	1217
76	1010
7935	7787
1070	5118
2455	3347
7058	9995
4916	9229
6655	1868
2617	6599
4	1036
3305	3511
3489	8324
3460	475
7281	9264
7633	3315
4298	733
940	8203
1551	1245
6051	4301
2972	1844
1967	5092
2216	9619
6642	688
165	9248
1098	5316
3320	9286
1539	587
6025	2518
7306	8432
5317	3142
5439	9389
4174	1463
3406	4753
4141	687
5708	7237
6791	7465
2668	6041
3660	243
4370	5180
1144	6415
2827	47
6387	7357
5662	4125
2790	5554
1198	2545
4384	5437
54	9957
3669	4158
2137	7864
5366	2746
6955	6507
1494	2880
7784	4507
4630	1001
7230	8411
6891	6636
6731	3613
4836	2509
6069	4105
1722	597
2258	4228
1694	9069
6065	6824
775	9452
5151	2574
4993	6981
6518	1166
4337	4200
5625	9671
5402	7877
4889	9525
4620	8142
7190	4649
3907	76
7448	8707
5753	7237
3272	5524
815	6918
5244	3638
1003	1286
1655	6414
3268	593
4959	3190
1354	1506
4826	3963
5004	5693
7241	7846
2283	5540
4084	7782
4781	8809
1769	6832
2564	6161
1510	457
1717	5877
301	3047
794	6473
8078	7447
5952	9150
7842	6786
231	3269
3339	148
1282	3368
6476	3062
4210	7074
6798	690
5492	1540
1254	7629
1359	6283
170	2941
1667	1900
7297	8983
282	3794
4347	2533
719	8109
950	5746
2488	7390
799	5894
2050	153
519	195
1063	8325
6865	1098
2102	9792
6016	9831
2293	2328
5683	619
5373	754
1022	4254
7196	858
5742	4387
2195	2687
2748	2127
1383	3246
4797	7294
6846	4100
3506	1034
5845	9735
205	2701
8038	866
1452	1486
1997	2152
971	150
2592	9785
5182	7915
8149	2265
4182	9505
2530	7505
3631	2885
4838	7462
5674	198
7240	2357
1619	6097
1464	7387
2004	9313
4009	7573
1054	2209
3133	6014
7333	3068
6002	4881
1570	9955
2094	5412
6861	3868
4837	827
6700	6020
4086	4819
7274	5035
6613	4994
5253	2632
1177	8454
5101	5709
1968	9554
6145	5947
5733	2739
4188	1976
4547	3071
626	439
5999	386
7357	78
4071	1296
2010	7404
5491	5831
1040	1202
4436	9930
233	4105
8126	4754
2813	7224
2585	6460
6747	9938
3138	5976
1663	4869
735	1334
1629	2755
2070	6746
2899	8543
2754	7908
3100	7678
4243	2859
1573	8121
7277	2601
4295	7441
4596	6876
4940	8422
7934	3752
4900	3270
4701	3112
7885	5955
5396	2130
6824	9410
402	7847
6230	5962
974	5603
2040	2081
2843	5432
4250	7751
6020	2304
2512	861
7332	8242
53	2318
813	4770
7912	5263
3411	6353
6785	2091
1645	4462
5089	6282
2568	3568
6428	5390
2072	8680
6024	5280
6154	5876
616	8991
5991	9061
7450	6167
230	1841
5652	692
8025	5425
3157	5086
666	9012
6758	8983
6164	1624
4996	1503
3166	8867
7075	1542
86	6863
503	8823
3874	972
612	4937
1426	9498
7318	8596
2702	7715
4089	6480
6626	8646
1079	4574
4025	2548
4784	2370
140	5600
360	3564
5204	8043
7755	8645
3312	6698
4893	9744
2447	3160
147	9501
3757	206
4316	5760
5965	5553
4125	4980
2058	9384
1049	4047
4847	5554
2403	2629
7209	2259
4257	8116
5100	8881
6839	3559
5971	9740
1931	3238
1319	3895
5403	2396
6242	5850
5260	3677
