1796	1339
6843	6176
4521	1251
922	7205
4450	476
2911	3772
949	1972
90	8830
4825	5337
186	6210
3317	8921
3955	9697
914	1769
1317	569
7647	9904
3574	8039
5495	2546
7114	2036
3677	9441
6925	7381
5162	837
4750	4653
941	8937
1064	4302
5285	9282
8034	4883
1283	7738
813	7824
4077	4237
6789	2125
329	4488
2210	67
1414	6354
4374	7123
631	2431
3813	437
596	9197
4100	9527
598	8312
6024	6057
4515	3685
7270	6957
4847	3111
161	4557
2767	3879
3287	3327
3722	4736
1300	1967
705	8409
6088	4488
5018	50
36	7166
4680	3059
6793	9251
883	5941
4641	7621
7099	7763
695	8239
2754	8806
7109	7364
4329	7249
7463	6388
5054	9949
437	2077
4808	6955
4069	5929
7326	5756
2569	6135
3384	1363
5943	539
7611	730
6516	2770
1886	5294
335	4558
3170	556
3559	9515
3991	2530
4797	3384
1374	1769
665	1554
2126	7203
5076	681
1561	3541
6894	8677
3472	8458
8027	7928
1145	8525
3129	6263
8133	8712
4841	7815
2874	8988
5467	4182
998	9921
2241	4528
1823	9642
3264	4262
6802	6972
4162	2479
5830	3643
6127	6085
4592	2190
3105	3362
3227	7151
760	4537
5472	4001
2361	5072
3697	8581
2431	9154
438	10
2871	4260
2081	7665
6975	6160
5428	2676
4596	6940
5996	6058
1936	2559
2770	1933
5024	5568
4195	5251
1136	5235
7020	2053
7891	44
4736	7407
7554	9534
1751	1753
606	8830
2748	5166
4840	1781
7749	2300
7165	5142
7604	1466
2433	4928
5539	4647
4348	9945
3752	6986
7306	3217
8144	7407
2291	296
3909	4833
7119	2153
418	4670
3651	1041
2482	925
5239	6601
2273	2630
4157	4027
2280	7771
5520	1036
6903	2381
3573	746
4238	7679
6314	311
1047	9145
621	8368
1648	4233
2279	4082
6307	1976
6052	8176
4220	8086
895	4632
3465	6126
5136	1895
6992	3064
6351	4755
5936	9474
5306	122
3247	6969
7639	5781
5265	4207
5691	2535
6505	7308
1363	999
5628	6983
6203	9647
5642	4018
8078	6190
2578	4470
4465	6771
16	161
4172	8681
697	5894
1209	9632
5820	8662
511	5989
5513	7989
6823	7785
1357	8784
7886	8799
5535	7529
2417	7105
7689	9839
1900	111
6586	7261
3335	490
8180	7491
139	6586
3458	6208
445	8612
3961	4817
2047	2307
3521	6208
527	688
166	5914
5125	1216
2771	1506
8148	9283
6129	84
4090	4895
1335	3868
3505	1964
1323	4182
8132	3698
1842	1588
1957	8042
4479	2649
7861	5751
6927	3208
508	3091
1153	4039
457	5329
6983	4251
4383	6317
5668	1425
6102	74
1019	5147
6331	5603
7426	3254
514	511
4745	2276
6708	3994
7154	2716
5057	2210
7619	8735
5887	3923
3261	9720
7400	11
7187	3258
989	8123
2544	6595
8135	1114
1192	4373
7336	5741
7387	6422
6867	3651
2619	5416
5119	4185
356	4828
2234	4946
7918	7167
5103	1665
1344	2358
3613	9644
4048	8539
4236	6332
6515	8950
5701	588
5634	5780
1955	6539
3558	7866
3569	2042
6422	9762
3927	4211
3923	5649
4003	4901
5474	7759
4401	7463
1879	2993
6177	6018
7343	8102
7377	9444
2033	3368
629	4934
1050	5954
5860	8198
3592	7774
4482	325
8187	9500
3703	4300
343	1826
7058	453
242	2632
1470	4311
440	506
6702	5446
4550	398
7829	8378
1255	2121
4029	4741
236	6032
874	6325
2351	4991
684	767
193	4601
4733	6388
5654	7947
4914	835
6665	717
246	5788
2080	5574
2222	7297
6407	8018
1993	5457
2927	3570
1713	6908
1896	5200
5238	9798
4492	507
3562	7366
289	2263
4123	5858
1347	2769
6564	2397
3144	5471
7575	7470
7717	3729
1848	6969
3347	2488
6897	1827
7217	8254
4732	8173
5987	3502
5746	8855
3616	6949
2713	7981
7325	9730
144	2446
5895	881
7495	5844
7548	5656
5133	3272
6980	5025
3098	7974
2868	780
2615	4554
4436	9208
5202	5000
8170	9906
1525	1169
975	6920
8136	216
6459	5901
7638	9273
3662	2496
5973	2878
3912	5487
5402	894
4622	2207
3348	1550
540	9306
1712	2780
3302	1420
5293	2882
5631	2528
850	9489
4992	4207
3176	6255
1906	912
252	5726
5916	205
5748	6971
982	847
6888	7493
4084	7515
3785	5003
5841	4948
7574	1088
6877	7751
6811	6501
6394	5043
2424	6831
3354	3886
5645	6085
534	8738
5316	8503
4615	7244
2609	4824
4173	223
380	6502
7743	8268
6723	2677
4842	7902
5064	279
7718	7127
4969	1734
7216	3372
3916	5996
7811	5426
4114	8093
8040	6938
325	5243
6022	1672
5439	8514
3604	1794
7722	4408
1537	1553
1316	1641
7468	3620
5957	5488
3340	2182
768	2337
6506	5838
962	7201
6693	108
1502	7177
1435	6321
6657	1090
3188	1089
2254	6829
6358	6361
8175	7318
7617	706
6415	7755
6045	6840
4234	6428
5165	2807
8149	9205
3037	3889
6851	8921
6028	3578
425	772
2255	2729
672	4889
1603	9887
1828	1875
6912	690
2693	8066
5369	7080
6110	6183
7536	2717
3158	8257
1152	5410
7947	1953
6117	5911
5256	6923
4325	7773
6280	9881
4889	8005
6383	3501
7681	6028
95	7270
6	7642
3289	7031
414	5819
7586	2573
3186	1757
6212	3783
638	819
5643	1821
6388	776
3003	7471
7516	934
4643	9641
1336	8104
2197	5853
2955	5011
4054	4994
5090	2201
4115	1853
2570	8121
2917	9395
4055	180
6523	5887
4098	328
3549	7159
1803	3288
4056	7158
3841	3573
8177	7569
1515	5560
7651	9433
4337	4427
2952	3343
7698	28
4628	849
4585	3787
6962	697
2023	7975
3582	939
4668	1955
6934	2086
6765	9401
5931	5654
7914	6016
6609	668
6427	8485
1367	2287
7832	1491
6308	528
2549	4256
7603	5011
6717	9128
5656	9920
3611	8876
4334	4828
2039	8236
4119	2387
2194	3153
5351	8567
8022	5757
6148	5986
5664	3332
1464	2999
1266	2346
7070	2533
3844	9917
215	7545
6529	3308
5167	1472
7242	7461
3773	3857
4626	6894
1595	1379
2153	7396
2606	7759
5981	6374
3960	6004
1458	610
7946	150
1205	2866
2856	2198
5778	9394
210	2155
7997	4323
116	6435
1853	1903
5554	5090
1487	1647
1526	5288
5757	6507
5563	9186
7083	2619
748	9604
1729	8417
1009	7706
4463	4592
6896	668
2568	6702
8160	8814
3618	8169
3657	9944
7257	9039
93	1624
897	3302
3489	84
2848	8085
3566	6460
375	1789
6784	4168
3358	9982
5200	2612
6871	7076
3100	3091
2505	6433
6198	4919
1432	5408
5721	9301
2085	5633
6258	3880
6016	5637
6699	6268
2731	4111
4913	6956
4527	4657
5747	8820
5832	1773
7084	9156
7589	2478
5991	955
4547	4686
820	8761
8063	8852
6937	405
4081	1820
2130	2379
1274	5843
2624	256
4639	6473
4961	2102
7303	8672
7984	9661
1594	1553
8020	8560
3808	7031
7992	6611
4356	1893
207	9005
812	1141
7298	9423
2456	17
2978	5077
3457	3180
7357	7252
915	6983
5782	6682
7514	3316
4405	7632
7110	931
984	956
5427	2234
912	6961
2668	4803
6864	867
4094	8137
4445	8369
7208	2591
2793	6040
5203	8912
6701	3648
6208	1965
1426	9441
5794	4389
6920	7080
1670	4874
7725	8369
7858	8571
2565	705
4428	4836
6153	3548
6378	9806
4910	2990
5123	7846
6222	9341
1295	4470
1029	4791
5286	3331
2751	6503
6031	9965
4800	2295
6667	9149
6620	5430
6603	2983
6076	1410
1089	4772
4573	8099
7287	6645
7207	9173
1079	3103
4530	1828
7318	5077
676	461
7669	7015
6023	5368
4898	7430
6132	695
2644	119
2335	3247
4040	2802
3433	2764
7736	2373
4536	480
1506	7488
5421	1117
2593	131
7131	4632
5197	6098
4959	483
7181	3827
5796	8182
3053	3688
3165	2868
3610	6450
7596	8232
716	4869
2318	6480
1841	985
6848	4603
5107	4884
8111	7495
7966	3844
6795	9133
2864	4564
686	4573
2541	6177
5812	8538
8156	1987
43	5555
2074	2127
522	6922
5553	1974
2402	6992
907	4369
7072	6026
1341	5671
6435	1845
2980	1145
7467	5797
2689	9706
7076	6845
4022	9148
7235	1712
432	8337
147	273
2530	1728
3149	3046
4372	1318
2861	1279
4882	2972
217	4325
4559	4562
8153	9763
7168	550
2724	840
1040	3395
5594	3919
6530	7166
4302	5691
2733	6716
7317	1553
1031	2663
224	9009
2741	222
957	4997
532	6553
4574	6999
4884	8508
300	4894
550	4805
2175	8659
6214	5019
579	2264
2134	7906
3464	8217
5872	4689
4694	9125
1424	3066
3135	321
5615	518
7671	697
3076	8204
6610	5932
5706	6571
1738	4859
1072	9008
2518	5474
3439	9419
6650	6440
319	4098
4655	131
5296	3254
7517	9675
4553	821
1318	9059
1784	1797
4041	9071
6074	9968
2851	5047
4976	2268
3533	565
1732	5112
7695	6242
2436	573
379	2034
1436	8325
5751	8884
5010	3582
835	9817
3802	7037
5742	1898
3787	3685
2200	2291
7434	1040
3793	5331
8151	9786
7456	9073
963	4995
2500	1080
1277	5756
875	295
5508	118
52	667
6301	1826
3429	6793
4881	2853
2338	5207
108	4717
4499	6135
4709	4938
4198	1020
1937	4229
2514	4207
2154	8608
6898	734
1411	4222
4500	2866
39	1421
524	8134
4088	3740
7512	8729
2931	7738
642	277
4145	3103
1528	1274
5217	925
6282	7657
4403	1006
7082	4623
1469	2927
4141	5662
2142	9177
2404	1281
5006	8944
7090	5123
1780	6393
6566	3986
1371	8115
3797	7454
1334	8219
7623	2190
3665	7241
5397	294
7206	767
4303	1827
3502	2872
7789	467
536	798
5853	94
5504	2454
6791	9783
1979	7431
7723	6935
5854	9114
447	9938
1088	7781
3424	8569
4844	7252
3716	6410
4075	8980
5695	1053
4595	8306
3661	3044
1977	3133
4174	1566
5964	5314
8097	5769
7057	5411
6130	3996
2088	8349
4432	66
7477	7489
168	9186
5732	8501
271	2412
7765	5362
2728	7718
2317	9975
6413	8856
1074	1626
1917	915
7014	6465
3577	5166
1570	545
6624	1221
5657	7489
7528	7478
5564	1659
645	3282
1978	6259
5056	4339
4997	2080
2620	1920
1138	605
6494	2364
7277	4965
3088	7091
7659	3489
6269	8315
6169	5754
654	8460
3278	6022
4023	6301
2675	9146
3509	7609
6680	281
4165	1000
2421	2278
7289	315
2608	9191
5942	3484
5276	5119
3406	3163
3942	671
2506	4971
7008	2922
2574	6760
5440	5039
5304	7884
2203	7538
4885	6952
970	2237
3000	392
3192	8786
4686	5146
3274	1029
6207	2728
2658	3312
4968	4320
6337	8605
800	7598
5937	1557
4794	8146
3062	3061
991	6295
3237	5601
1592	1071
5300	6361
2132	3448
7428	3759
752	9264
367	9512
3622	5001
6677	7499
776	2862
7848	4904
7551	3924
2929	2889
6257	8378
7160	8650
494	7558
4652	4500
5459	5066
3213	5135
5498	9843
7312	2758
6804	675
3396	7655
6921	356
120	6403
6852	4795
3438	9916
734	5309
7280	4841
784	1129
5917	41
4318	3722
3680	8358
2349	9367
4980	3684
6930	5300
1423	5085
7488	4705
3838	8326
1055	4215
190	772
3209	3775
1146	1996
2116	7658
7352	2831
6760	8884
5774	3285
7911	9268
4676	3132
3928	5325
2535	2757
3977	6870
6691	1065
5638	5653
2667	7694
7796	7473
3019	6521
7830	7690
6949	4392
5308	7981
782	7041
5980	9511
803	678
7454	8739
5463	8036
2685	7030
4505	692
2743	7596
4723	44
7048	8686
7427	8250
174	6563
3547	813
4792	2582
7750	9755
595	9874
400	8087
3870	6740
1488	2822
7039	769
1130	1216
836	4659
940	5949
5578	4992
4344	7334
3443	6633
264	5480
858	3942
4634	5381
5591	5661
4877	7167
4286	1702
1139	4905
3772	3883
3172	6184
3753	5550
3635	1131
4871	5278
1761	2299
4738	4423
1080	9171
4399	218
2276	8997
4994	6054
6470	5953
1310	2283
6546	8541
3223	4171
2231	5938
6491	9915
3011	5472
1132	8610
199	7360
5414	2537
6597	1905
7520	4122
8174	7294
7688	3338
4414	4858
4637	414
5228	7386
5430	632
