1212	8950
3010	7103
2514	8439
6416	1435
2342	7780
6352	1640
4606	6302
3874	3498
1947	3497
1772	6651
2756	8282
2522	2646
6176	8329
6945	583
6040	2475
5733	4966
7724	5842
1071	4359
4393	7986
1192	4106
1998	3667
4030	3251
4499	6390
7578	8517
5042	6809
4389	4719
5285	7870
7392	7685
4302	4678
5465	2594
5568	1659
5687	9070
1819	8222
44	405
5894	1064
1707	3803
2597	2574
533	1884
1341	3052
3140	7071
7291	3505
2665	5455
2491	3095
460	6392
662	4057
2129	3998
7651	8472
1466	7087
1656	5932
4986	6538
1099	5005
810	8979
6043	9441
4657	7640
3822	6574
6215	3990
7153	6648
7678	3685
6644	5350
5348	4229
6289	9288
1359	5266
1992	5074
4248	8736
958	4137
5495	7393
3096	2639
3801	4601
2309	3667
2645	7772
4024	8414
3545	1522
6950	645
2878	7028
6487	784
6694	1730
67	6355
7928	4495
2574	3362
4423	4382
5540	3512
3220	7958
4001	5622
3670	1664
5033	6541
4518	7805
4512	4835
4508	1165
2503	5381
1771	6532
3943	2311
3267	8053
3607	8246
4466	8093
4337	2991
4137	1310
6800	6735
5452	1441
7969	4444
5328	6337
1489	2711
2975	8913
5527	4862
3646	3862
5983	7246
2338	9859
6327	8854
3657	6418
846	2136
7287	6960
863	3641
3337	3086
708	9503
915	100
8013	7893
4019	4827
6036	5760
5562	6792
5332	2114
4127	1236
4194	1018
1003	1919
8125	2844
3463	9312
4344	34
4924	196
7653	1876
7505	3289
7834	478
6411	4920
2565	7765
3232	1861
3737	5725
4048	7441
7839	9787
6261	2467
3378	6455
5213	7263
2653	2585
2570	3664
4153	2960
3083	354
6222	8256
4265	3352
3409	1999
7658	6421
3939	6521
6660	5939
7534	7518
7269	7702
3706	7141
7109	4219
3526	3708
2604	5365
710	5394
7265	1710
8064	9562
831	3216
2127	935
1629	6303
3697	772
1033	3973
7567	7636
918	5250
5268	8061
4488	5651
7931	5305
7394	5984
3557	8963
510	3696
4314	9070
242	4799
4070	6497
446	8868
6265	249
4138	8837
3956	2332
5896	8454
7476	512
2240	9227
885	8601
1744	1895
8115	8885
6353	8833
6325	4534
2681	5446
5667	3394
7697	3075
7669	7324
7599	8000
283	6970
2203	2613
2383	8432
1139	9329
2386	5607
4992	5441
1540	4063
1368	3915
4262	6340
746	8778
5957	3678
7050	4652
563	2922
2812	5891
5435	5898
5888	7616
7227	17
3726	7426
2610	5740
118	8928
275	8592
4033	2352
206	1302
6847	7676
6236	6145
3959	2080
91	7844
6590	6933
4884	1463
4743	4293
318	3364
1340	5881
778	786
5329	3746
7434	4015
3297	3286
655	9310
7975	4274
1483	4786
1888	7080
2842	9489
7338	1047
4477	1244
4170	6462
3826	121
6269	6044
6911	1591
5312	1428
1190	3925
7947	5123
8017	7423
4227	1061
5774	435
2616	5476
6580	9740
8004	6258
3919	4012
1086	1071
5114	3254
6594	7182
5966	6995
3041	4259
6180	347
2980	5791
6753	3253
6365	6205
1966	8834
6622	3104
1876	7416
1731	7185
6470	6098
3614	8368
5783	4908
5640	2586
2420	7974
6638	8191
7254	7874
5570	8606
8138	703
2179	2646
2071	1438
339	8988
5323	6380
4668	881
6954	9646
5377	3854
5784	1105
6704	20
1242	8979
3449	8675
3274	3864
3329	5855
77	7554
4861	2787
575	6303
821	8182
5189	4216
506	2233
356	5831
307	6918
697	3966
1736	9809
3577	3385
3000	8070
2429	1111
3853	8789
2745	7184
7230	2980
6930	3633
2205	5896
3560	967
6828	5984
1493	3245
2651	8279
1517	2006
265	2270
3740	2643
645	5472
2917	3224
2360	7312
2947	3589
