6854	8131
1861	2989
1687	3633
4056	7969
4884	2655
4759	201
2502	8311
7278	577
1308	1406
6402	2492
5222	4656
7397	6360
7935	9110
2664	814
337	8975
2379	7349
2598	9141
7330	4637
1277	9044
7859	9709
8066	802
3501	4991
7548	7614
5854	3511
2807	2129
7284	5569
73	1565
2580	6615
303	7303
1101	6692
7588	61
4952	8990
846	6426
5069	3359
1771	1726
6285	9241
7062	5284
1869	3926
6155	7091
6281	471
2573	4756
4941	8968
7515	3846
5769	6188
3261	4546
7946	4077
6512	6490
4614	3714
1189	9854
7019	5446
3745	2635
6460	3999
1916	3477
5130	4593
5771	3569
2454	4943
177	3868
5095	6755
1335	3589
2238	7832
3170	4037
5179	8228
213	2291
7159	7948
2265	4230
5290	8164
3134	7973
4125	5223
6757	2488
2207	2439
2028	9466
6608	4837
40	6727
3368	5354
5033	3741
230	6708
2495	2096
5247	4793
8025	6381
7669	840
93	6955
30	3361
3538	533
7590	1401
3813	670
4885	6779
7203	3084
8171	9691
3303	7576
664	5271
4551	946
7479	4124
4155	176
2569	9823
6222	2572
2334	7451
432	574
6344	8436
3076	9741
2946	6946
381	2550
1336	8656
377	7106
6758	3889
2935	1177
2538	1056
3825	274
6142	7404
5330	5146
4322	1638
5420	853
4425	5029
5920	5715
4814	8753
5584	3978
628	3136
4768	4939
1572	5239
1985	7388
3253	1977
3760	7859
5210	7693
5309	5187
7916	214
3864	3175
6401	1457
5807	9667
3941	7694
7484	2227
7363	7256
7551	7155
7133	963
2457	5893
2745	5959
5438	1892
695	6852
2316	3242
3215	5573
1312	5372
4110	4285
3729	5415
5175	3555
4022	1907
6643	6194
7559	3723
5811	7691
4918	6579
541	8103
7104	530
891	5853
233	8053
6047	2359
4137	8716
2468	6863
8032	9410
5590	5086
5638	9962
1250	9005
5459	9579
6466	752
2949	3519
2657	5244
3219	6148
114	3514
3721	1263
1316	4216
858	9521
3617	2045
511	9804
7851	7158
2767	5321
8084	559
823	2073
7343	7429
5818	1271
5605	9369
1791	8569
6987	3387
2342	6097
4442	6387
7583	903
1675	5307
1571	3358
5007	2647
3694	1781
9	9755
2006	4322
5620	5491
1074	8745
2539	8923
6918	1352
4894	3282
7948	4000
7489	6928
1385	1338
7952	9025
6425	9879
6191	5449
6416	5845
3383	7884
2700	143
3939	8566
5553	9157
5898	794
5763	69
5662	2384
6288	8903
7924	5481
2500	1678
5873	7693
4969	8753
3852	1646
731	9565
5499	6442
457	9590
4068	5819
937	8974
4105	8246
1238	9889
1783	3640
538	7261
560	9353
1097	8993
2743	1263
7454	2416
2094	2890
2607	7559
5291	8486
1503	8350
4177	7757
932	1993
973	5423
5050	7203
1208	331
4421	866
214	5053
6274	2204
7999	9295
1337	7520
335	1246
3402	4846
5728	6622
6146	3527
6567	9763
1694	7068
241	1715
5384	7468
3851	6709
606	3691
6125	9833
368	3945
5613	2076
4286	812
2550	5221
4201	2732
2992	1402
3623	5614
1777	2532
1142	8865
132	4404
1838	2824
4467	7161
4899	732
6275	4106
2619	1677
5038	3437
7366	1625
2155	2778
7670	9893
3206	1614
5261	9571
6700	8610
2048	5337
1554	3729
7677	2403
2304	6418
8108	8746
1746	9713
2112	5996
7020	6154
2158	9399
1604	1159
5332	9815
160	5978
6122	4223
3032	5142
3273	2849
3589	9425
604	9154
7608	8928
27	7590
2988	9502
2817	385
3124	5356
3633	3051
2742	3365
4876	6356
2327	7301
1760	8736
108	6991
793	2993
5777	5290
5545	3784
4515	389
7427	2388
6875	5543
971	7823
7036	225
605	6482
5298	8398
6886	7389
6636	2061
503	4390
5813	6758
7748	5279
4620	8083
8101	2156
8077	6345
5827	8894
458	3439
7160	5316
844	9315
2350	3388
6321	4334
2072	5683
45	1988
6436	3375
6622	2048
307	3145
4401	1004
6249	8199
913	5730
6095	9267
3740	8167
7171	7468
7883	2634
1586	2609
4021	8268
3155	3512
7238	1994
6076	5606
1564	3696
6184	1842
5229	4575
4538	3021
3121	559
6467	2310
1936	7201
4243	4478
6964	9324
3887	6182
1402	9977
6138	7175
47	9632
3022	7795
5473	8223
4986	5751
5096	7772
5659	7264
6549	4781
4375	8026
7077	3290
2529	9699
5890	7544
6503	8702
371	1104
1294	598
3882	3104
4681	1570
786	2260
6552	6922
4079	8503
4134	9311
57	1743
1932	4596
3688	1226
4821	1731
6884	1243
1161	5889
7297	7436
2941	7099
51	101
5243	4306
3513	1662
3111	2569
3627	482
1596	1167
7464	9188
1655	5893
1127	6955
7643	1377
1942	2856
7638	7553
3310	906
2354	6333
7834	8052
1131	9398
477	2815
5357	265
4040	8444
2953	2695
7854	9452
5098	7047
2084	2254
4463	5982
7372	9622
7529	7426
5602	2788
6788	9696
7210	9385
3843	1983
4050	2960
1052	101
6726	1117
794	851
6682	1650
1168	5040
6302	10
6461	7991
8143	1167
6727	7682
4728	6264
2410	5034
2163	4563
6609	7607
7474	9042
2831	1232
6367	3943
5661	6062
5954	3279
7395	152
3131	9366
4008	2442
4651	1692
1951	9417
4771	254
1981	2095
5016	6625
7147	9673
7445	3063
7998	6745
3973	8397
5533	8025
399	6081
4573	5657
4832	4220
543	9080
2772	121
4065	337
2926	7103
3322	4197
5540	4477
1356	2918
3646	7558
1376	3648
1748	7306
7491	7470
938	389
4626	5482
4696	7883
5930	2849
1186	2070
1672	842
6690	1335
2485	4451
4308	1837
4044	8793
1430	2599
534	8619
2744	2670
5814	8958
3722	230
109	8243
4637	4892
4822	4406
5194	6824
7591	5988
7374	6497
2487	1316
4755	3658
7246	30
1879	8189
71	5220
5731	6818
1790	4282
5344	8328
6501	2616
2029	5646
5576	6462
3830	7628
4817	4298
7864	5448
159	461
678	4826
4511	355
133	7360
6951	5121
1442	9000
2407	7273
1993	6201
4367	8793
1310	3213
7995	8802
6141	696
636	5155
488	8090
431	479
3290	1183
1906	7904
1006	925
694	6665
2632	585
672	2522
5494	7088
4562	3518
5935	7132
7858	5258
1197	3599
5518	9183
8006	1395
1940	3208
5668	5939
5743	2110
5148	652
4045	1680
7065	1497
6548	1368
555	5809
7868	5779
6813	4605
5592	6471
7069	624
8170	8477
1988	4624
2152	6367
3217	4322
4428	1548
6340	6433
462	4797
4961	1033
6169	7847
3874	7520
1933	8148
4485	4229
1577	6762
7724	4557
1137	6381
524	2807
4554	737
408	2184
3769	9209
3031	1549
5617	8554
6907	746
4496	6850
5318	1846
7428	9762
7304	1281
6001	4373
1523	6055
1348	8197
7863	520
1037	3281
6212	7768
7969	3888
5424	3337
5116	6868
1740	4399
2172	6315
951	7965
7907	3555
156	4886
1780	8665
2566	8543
6175	545
7942	1124
5521	3349
3328	535
152	1100
6478	2670
1918	5765
5916	2992
1199	8520
6881	7835
3458	6615
3481	7064
4920	7863
3673	1641
7668	3799
7340	7849
3930	8825
2076	2089
566	5905
1813	8090
3774	563
6294	1336
5488	7079
1636	6354
7646	5837
6994	502
4678	8907
4996	5537
5786	5768
4825	9603
3820	9005
2611	9546
3229	8452
78	5070
6132	8800
4235	5703
8106	2327
2710	3045
6190	1077
4571	9670
3548	843
3400	1521
3408	1044
773	242
6375	6228
616	9273
2940	4059
6676	6631
5875	2821
717	6357
6925	6369
6626	8538
4509	8640
1363	5512
5158	5460
155	5285
3660	8670
7546	2469
7683	9582
4439	9157
5871	6779
3900	3004
1329	5999
722	2191
2194	5463
4264	2259
290	7018
7260	424
3708	210
2060	3091
3913	420
1938	1145
487	8372
5462	2740
5337	5634
3994	4445
2258	8854
3897	5701
1575	7346
6704	3308
5257	7386
1249	1816
3824	2103
7582	6058
4071	5324
3811	2173
7121	4963
7456	9075
778	6158
6692	4027
5520	8620
5063	580
3615	786
1004	7269
2518	2242
5434	9379
1880	9207
1374	8129
7014	7055
1699	748
6593	1387
1845	1431
270	9739
4486	4388
7185	3351
5414	4080
4691	848
6958	5034
6435	9201
2415	9347
2384	9016
4713	5478
3327	9457
3453	2518
1232	2503
2513	280
5245	2842
319	4309
5322	230
6035	9089
897	4750
8076	3796
2025	9233
6710	5433
8015	956
4830	1997
8136	5181
3500	1141
5331	7032
5879	5452
6407	9510
3927	2541
3145	960
7251	6143
4093	9935
2352	5293
6883	4804
4702	8959
3324	3058
4727	831
1425	1969
5836	1810
6291	9074
1387	5420
140	2782
5561	2740
5083	5057
3747	886
4474	3187
769	8410
6931	8167
253	6203
6879	6741
7176	3197
8067	5122
2036	775
1912	6813
915	4418
3071	2473
5912	2834
5040	852
224	5515
1170	5738
3765	9139
7398	6540
5504	4690
1047	7528
5302	7210
762	8020
4982	1652
864	485
4186	4233
482	5408
2884	6691
7225	1643
1173	9847
7425	2741
3321	3919
7220	4994
4311	1621
7419	3831
8085	925
6995	9162
5826	9430
5864	6782
6287	8539
2608	4087
1140	2534
2812	8877
5527	9518
592	5746
5286	6177
6039	6345
3542	6720
5230	3334
4917	9093
6080	136
803	9962
634	6264
5984	9706
7802	4010
7359	4912
7100	8055
2297	8769
5516	3307
2193	5135
6523	576
2707	5126
6635	4804
5440	5997
4115	7428
3444	6168
6385	5796
7274	9361
3116	6425
2934	3172
14	1176
8173	6582
4769	3761
7342	8026
5009	1212
6059	2046
6644	9745
2639	1961
2335	7149
5730	9773
2283	2242
7047	7817
7384	2041
3509	9583
3337	6166
6081	1476
6412	6962
7696	4047
1304	4285
1256	9775
6453	706
7420	6665
3679	2408
5555	2494
3554	2575
4379	990
1853	8333
3085	3210
5497	3441
3967	7583
8103	5924
845	1106
989	4723
6262	5978
7294	5441
7254	4871
2680	4851
2363	3839
1860	7120
3471	9534
1041	1367
2160	7014
6504	1868
7996	6782
7881	8501
2459	2160
839	1873
3421	4636
2205	2424
5785	6968
5342	5119
797	9293
588	1007
3152	7143
7768	9263
3803	9585
5526	8896
5531	5206
2939	2771
1176	7978
2531	5580
2339	8552
7975	8716
1583	649
642	8181
8080	6691
4991	6503
934	196
1075	3820
2364	1897
2850	7836
7556	9673
6290	4973
857	1490
7857	2935
2820	8332
5073	9861
537	4046
4882	4296
4848	2256
5758	7445
245	7737
2243	1118
1229	5748
7050	3865
1244	8912
7625	2899
5323	7360
7682	257
7778	1746
12	7577
2602	3781
6977	660
7354	5409
8021	6512
7606	7081
1339	8143
8120	7562
257	3304
7878	2459
129	4177
1441	5913
3473	7218
7596	9735
183	104
2986	4377
2976	8418
1830	4315
2957	1215
5144	666
6765	1230
75	2918
4370	6466
4220	4029
5097	4150
7885	5845
7206	8918
7450	9278
3580	5858
3650	2025
234	1494
4030	3362
4526	2737
1835	4891
2439	3331
5370	6537
2832	8218
8054	6748
3030	4788
5252	3128
4896	9071
5072	4878
1207	1704
6096	2916
2209	3631
7281	8137
149	5246
7168	5307
641	2736
690	2916
7103	3504
5975	5032
6826	6197
4260	804
7300	8817
438	3436
2572	990
2993	7290
6677	6203
1106	6797
7082	5666
3621	7766
7089	2487
7547	1945
5285	3874
3138	9157
4276	9703
6898	281
5595	4413
3533	880
7348	4407
6627	6003
1061	5533
4476	5371
5030	5345
3027	9307
6044	7263
715	1320
4239	569
7088	1734
1691	4668
7093	8411
1840	7662
4850	3980
4689	3098
3242	8053
1458	8284
4860	5885
6752	9808
3345	4440
2010	722
8081	9489
3129	1959
6689	9547
2343	8459
1580	1636
5037	6905
1977	4963
3647	8230
6634	5991
3654	9895
7945	6784
7183	6168
3221	5989
5501	6521
1979	9224
5206	1444
4582	1167
227	1819
4080	2741
7308	9391
1619	7001
3517	841
921	3451
5187	6126
5338	960
3065	6417
586	5994
3305	2600
818	8
3048	4272
7799	8091
5192	1041
4482	1422
4570	1407
4098	8502
6383	5183
6842	6896
5528	4612
3183	2251
7214	2653
3595	1971
6255	9774
7169	6870
3099	6805
6598	639
6871	3289
7501	1956
838	7174
7438	870
1328	6139
5650	1565
1792	4132
7753	348
