964	9603
7713	8403
2006	4396
4979	9026
2110	5670
120	8076
1858	219
6386	9782
7780	6274
987	6472
5103	6429
5251	6055
7230	3638
2948	7194
342	8851
1084	7447
4674	3317
2146	7081
1124	3462
2672	375
2961	2776
4510	8193
1500	5112
136	396
4197	1871
4575	3869
389	3739
7303	8773
526	6941
4485	2580
4682	1402
434	8480
3325	7506
5688	5073
4479	4748
7114	9955
5182	8315
7119	3331
7226	6506
3803	9559
5245	8222
8133	8523
2033	9174
4080	6123
5434	1960
5671	545
630	944
1999	1885
7652	6108
1823	6516
1503	2809
2919	4206
2188	3663
4594	1967
5510	9205
3221	7407
3828	166
1898	2030
2405	2152
3044	5361
1770	4294
4705	4107
1699	6192
6137	7934
5762	5224
6539	5762
869	2710
1422	2570
709	7208
6761	8924
4220	8610
198	1389
3783	8389
5019	3176
1477	2476
1864	3233
1089	6934
6685	8895
5257	398
6800	9859
5614	2025
1835	3028
549	930
4642	8738
1355	5745
2111	6474
4985	676
5447	6633
20	8647
6295	9292
164	8381
3172	9126
92	1933
235	964
4961	5017
7990	8433
7899	8164
4509	411
4128	5878
4790	6776
1103	9051
7	2239
6225	2075
393	4152
1352	7614
2784	2119
2435	4973
5512	2120
497	4933
4554	1635
6571	9753
1150	1781
3093	3846
4483	287
2415	2996
7117	4592
538	6973
1235	319
1611	5155
4555	5136
6736	9570
1545	3377
8087	4346
7495	6836
2294	4968
2777	7649
5544	4446
6656	1238
5961	4342
1555	8928
4417	3173
1319	2543
2899	7483
6704	4031
6094	5571
2459	1297
2517	1569
5620	9941
6987	8504
1478	2911
949	6248
6401	8685
5715	2504
3467	5705
4616	4180
1176	5298
7218	8606
1600	7021
6258	2554
485	8654
7697	2882
6284	8858
554	6813
8122	3896
3620	5434
3182	7831
2769	3166
7778	3333
60	5029
8181	5457
6227	9664
2020	3908
354	4007
5221	9840
3704	6460
2690	627
3637	1044
6629	9185
1302	7411
2133	7525
1644	3262
4202	7149
3136	2554
2601	4997
5602	9924
4932	3139
4883	1719
2834	5247
8029	4659
4628	2380
626	5731
901	1828
1994	8890
806	9415
7516	6862
5162	8805
836	8258
6904	3959
3873	4062
1164	284
918	9086
6267	2032
792	7204
6344	7323
6756	933
3667	2066
7937	5854
3851	7534
4292	8779
3057	2312
2815	6115
4677	6403
4445	4183
2558	5644
7207	3056
2806	821
6125	9502
6672	919
1700	3689
1572	3127
4380	3654
4545	2958
2594	5991
2667	3587
7410	3077
5086	8381
886	8492
5588	412
4833	5406
3866	1050
7088	5856
5704	8239
3338	6764
6199	7697
207	736
6220	7845
4422	382
5008	9259
4688	1548
7862	3564
2650	9407
3134	1535
4778	6041
7052	6684
1691	2303
288	5751
6276	8551
6900	737
7262	9289
4138	7520
2849	4437
6640	2928
1800	6919
7869	1094
1	7240
2684	1331
3116	1141
4748	8729
3346	849
3793	4937
5579	6264
6126	7822
4617	4053
2167	956
4927	7191
6645	2434
4895	9878
4805	6161
3316	2857
6708	5392
8072	858
7695	8008
7173	6857
5331	814
3707	2791
2616	4849
2880	589
4166	986
7614	7460
6255	5251
798	1098
553	5889
1228	9989
1488	826
1464	5813
4892	1807
3003	5922
4882	3308
6217	8328
7884	2845
5743	425
826	6404
7327	601
3960	6361
3597	2847
4872	8860
609	559
5821	7119
2139	3440
5889	3610
856	6304
3563	4407
2814	4343
518	1578
4050	8537
1706	3454
6077	5713
563	7318
7785	8446
6455	989
1805	2262
4828	1725
3184	7495
2024	5162
1780	2575
6109	123
1708	2881
2678	3674
1544	2472
7921	5601
5016	9874
6146	6862
1409	4397
1048	6742
1467	588
1342	9359
3103	2242
2671	529
3461	1745
3192	2795
6996	6844
6920	4670
6859	3018
4116	3798
1018	6263
3071	2238
592	9611
7966	7334
6731	8267
5494	8513
5513	2939
1239	3639
1778	8739
4110	4641
5785	8825
1701	2246
1530	8421
1616	7058
5925	9576
225	4647
1120	4067
4848	6151
250	1837
5225	3144
5318	5963
7285	3446
5673	1174
1028	8390
1206	8747
788	6768
4967	6693
3944	4997
3592	3205
1526	5464
4835	3528
2622	9731
4955	6908
1490	9971
6063	2763
5391	3640
5291	3831
4681	6606
7416	8997
4209	2438
7265	8219
339	7284
5604	8421
5388	557
7910	8850
3653	2555
6087	3417
8136	7023
2440	3022
4217	4646
304	5063
681	2621
7541	6595
6016	2099
678	9449
834	3795
6585	456
794	4532
7796	4185
210	2188
2783	8665
8118	6405
5018	7216
962	5750
4699	1771
2729	3097
1588	9562
1375	1855
3142	6461
7777	4390
6658	4220
3996	9995
6612	455
3634	7002
4057	2612
5413	3969
2626	1606
4526	8971
1189	3894
6938	3567
7121	5315
1973	7245
2470	6470
1165	7920
544	9503
1140	8086
7632	1439
5599	4749
276	4907
4208	4547
2973	4462
7059	4575
7385	1
3289	1523
4880	9305
8040	7676
7633	7541
7089	2464
833	3202
2259	4861
3246	8347
7918	6727
2067	6707
5450	4020
7893	7828
2395	335
8176	3651
904	4681
5075	3214
6292	4887
5112	5838
7189	9292
2174	898
2412	8447
3393	7232
6639	1217
1578	6309
3729	5409
5469	6603
89	6381
3253	2010
3450	8903
5476	6752
695	6022
3229	2876
4636	198
1049	8196
6590	4410
5212	6456
2346	2425
7992	6755
6627	1106
7617	6892
7261	573
2856	2282
4425	8214
4048	9177
4802	9429
654	7256
5709	9276
2736	9823
3837	9444
5723	5643
1045	1086
291	6059
6259	1779
818	5593
2658	6136
3427	5127
4831	7756
4190	7109
8011	3859
1266	7779
1276	4520
7643	8221
3570	810
5470	8704
72	2632
3039	2538
6936	9490
1411	5186
2428	3532
4914	5529
3154	9041
7498	7726
5171	1077
2462	6111
4027	5118
3877	8133
3435	3939
8009	3691
2059	8318
6510	3291
3583	6511
3269	7255
7670	2675
5660	7189
2818	9643
7960	5113
6867	7731
3903	8185
6892	6398
1265	8693
772	2235
8019	4935
7659	9372
8142	1082
2361	2105
5742	5002
743	518
2367	1629
370	249
815	4420
7794	7034
5194	8743
5967	9503
369	3844
5657	6654
5557	8907
1645	9725
7492	8810
2121	2388
3576	6061
3180	448
3571	3014
7278	3521
5007	7124
779	7537
4612	6971
2946	3219
536	720
5745	1550
1634	7285
5598	962
1679	2220
4863	9365
3791	6293
5030	1101
5065	7414
4650	2105
5528	938
6661	9567
4741	4906
814	7805
920	8142
2686	7749
5101	4021
4839	814
2598	2935
1416	5327
3644	3727
4917	9213
3081	9780
524	2062
6209	746
5658	5194
6573	2348
7320	8406
4922	3314
816	2680
4266	618
3126	5882
1209	332
3411	7847
2150	8531
7647	5117
6450	1823
6798	3218
4583	3294
7444	7985
6702	8727
3147	9831
6156	3136
7738	8545
5948	132
1604	7452
7925	588
5656	1177
4112	7846
7180	4168
7253	1941
3279	9417
2464	771
664	667
410	8116
1043	315
2872	8164
7490	3621
880	4819
7107	888
6646	2815
3932	3853
1831	2865
6464	4198
5286	6171
1715	7414
7091	4041
3527	234
6331	8641
7047	9817
1379	1559
7433	8513
3377	5115
5895	6394
59	3423
5265	5491
1584	6102
582	7459
822	9899
6789	5493
5435	8822
4876	8141
4446	4264
3055	3570
2157	8714
2208	5531
279	7520
3168	176
8000	973
6812	2663
1245	8113
6210	359
1254	5457
3207	555
6149	4897
7534	992
7660	7289
4703	3679
6670	8372
