369	8401
3491	5104
6153	2332
5058	8298
2899	1460
290	7203
5292	1972
5355	535
1538	6869
19	4261
7941	8479
4116	3951
5002	3248
2112	5046
103	1546
2548	7772
5224	9636
3067	2301
6906	2067
3848	8708
3911	2001
3851	8044
1012	7430
7963	537
5358	371
7147	6859
3010	5201
5154	8924
3882	1411
3014	3515
4703	9173
7632	210
2367	3173
8059	7363
3206	7883
3246	5134
664	6269
752	6473
751	926
7903	4623
7047	4284
6461	4218
6060	6949
520	8244
3724	2122
2622	3661
3484	4558
3738	7725
5138	5045
898	4511
5385	993
560	1497
6614	4209
5456	7930
2747	780
3794	7465
7863	7468
1492	1106
8092	2819
6624	4992
5868	9708
7618	6773
3419	9481
6295	7560
7002	6355
3936	4604
4059	5645
408	8572
7914	1046
1149	8720
8099	9303
3319	1938
7460	1993
6724	4307
7333	3325
3487	1266
61	7230
2077	3708
6031	102
6124	3620
1471	1625
3080	6331
2550	4007
3634	7647
5987	3370
6250	6126
2589	8435
2447	2207
5104	1303
7215	9021
7663	740
977	4422
4149	2674
7101	1792
1496	85
3579	5563
244	6461
6517	2103
1331	4957
4555	2286
6417	3389
5659	7110
151	2558
6941	6037
1819	5186
2539	1097
5316	8095
4677	1310
6570	3740
820	9986
6078	3789
6229	9284
7555	5220
6884	5675
4779	2404
1294	8236
3981	5245
1443	3411
439	8662
2563	8799
6750	6723
3157	1772
4998	285
4752	5702
3603	8036
3567	8147
463	5256
5427	6196
5509	7439
1138	6841
5495	4307
6876	2854
592	176
8104	457
2749	560
303	59
400	5617
5762	9689
4984	3899
6112	6307
1783	8737
5590	4417
4303	6353
5112	3080
5463	9102
7371	9067
3680	8969
4596	6604
6513	3074
4467	8223
5846	8859
4452	3454
5568	330
1566	3172
3916	1403
4377	336
3414	3795
8081	4266
3591	8927
5372	1276
7921	4572
6110	247
4355	6291
6334	6768
7642	2762
3498	8944
7906	7027
5023	9395
147	193
4612	1396
5957	6679
8138	6335
427	1504
5031	5686
4621	406
6575	4116
7900	7353
7745	2985
4143	3752
4628	785
2190	7043
2518	5033
6168	4571
1509	7580
6038	4206
5260	4535
1497	1649
1688	6875
3775	1789
3695	871
4099	2994
7811	8452
1712	4626
59	8599
5108	4703
6336	9537
4494	8193
1148	5718
4834	7878
7840	1052
2396	3276
6754	5907
6482	6670
6274	397
1813	5340
2400	1485
33	8656
4236	497
302	10
1715	8173
629	5393
296	4931
933	9399
1273	827
6372	4116
6141	1244
4668	8045
2647	9385
7155	6613
4986	1267
3496	9195
766	1615
4429	5238
1665	3395
1663	5841
2453	3534
7672	2417
2502	1772
1714	670
6280	9984
1050	2090
7286	3757
