1670	9266
125	5528
6905	3860
6785	3726
1520	9665
6186	8529
5369	2076
1047	8564
3675	7999
3091	8323
1845	8056
6712	891
2077	9219
233	9064
6898	7591
6135	1286
3386	6356
1619	2901
7078	2412
6538	8627
7264	4825
303	1837
4113	2447
7794	6879
2184	4338
5428	5276
3135	5481
4357	1884
2351	9250
1357	8125
7468	488
1148	1191
5066	3244
6295	8270
2240	8090
5393	4187
6969	5622
7128	5791
6488	9604
6250	9029
1343	2296
5111	7776
5378	6465
1206	5489
4690	2413
2220	6087
5716	86
53	1452
1167	8703
7384	2968
2705	4188
1562	9801
7329	2608
7086	3292
4452	2494
2470	5118
2393	2821
4661	5283
8128	6609
6694	3041
2028	5315
3095	1135
1723	2544
1196	7034
5397	7318
1620	7603
5415	3151
8050	6935
2642	3672
6437	7914
1846	1318
7410	993
5761	4147
6980	2737
4486	5128
2715	2879
7912	6488
2754	9593
8076	6080
1737	2568
6661	586
1820	5042
3932	4842
268	6521
2155	5863
472	345
5559	6596
153	3354
3185	9855
1365	2545
4475	8221
4659	740
1236	7855
7293	997
2858	2394
6005	8587
54	6775
5060	7988
6312	4861
7513	7946
1041	915
4419	9388
7361	2073
536	1665
943	899
2594	478
1421	3596
7193	8430
4030	2752
6764	4885
4541	5674
6562	2426
5564	3087
2362	4100
613	6355
6788	7309
1313	9111
698	5532
8077	9978
7030	6184
6756	3798
8114	2252
3987	8978
924	6051
5622	2776
4812	8123
7265	8233
6445	2265
5613	9070
5695	5065
6388	6014
7489	5019
2436	1133
6338	111
7447	9872
4846	411
2254	8352
337	7912
3130	4870
3691	3942
3278	7854
5854	9627
6482	9360
114	3539
4633	7020
6672	2354
6359	2661
357	9620
1904	9502
1615	334
928	9994
3175	4801
5901	2349
869	7379
2248	5506
14	1443
6702	7402
855	6965
7333	5361
1458	6403
954	2417
1826	4087
549	7891
7488	5377
7122	137
6169	1446
6669	9235
2249	1510
3182	7208
7376	4294
8124	1373
3715	5230
5203	8610
3143	9288
3160	618
4538	638
2780	4817
450	2627
7726	917
3741	6531
5798	3314
6283	6179
1916	2620
6170	3493
4224	9199
6670	4274
4866	575
1085	9409
4423	185
5228	9937
4232	6862
3309	1478
7560	3218
6173	201
6325	1108
7600	3824
4548	952
6363	4056
5443	5028
2320	1771
2347	2134
3100	57
8168	3766
5858	1971
5479	919
7783	5605
7700	5622
3719	57
7244	2739
278	1270
4534	2816
6197	73
5410	1207
2702	4930
3049	6053
262	5894
5605	3709
1475	574
1781	1925
7838	2200
1835	4636
1090	5405
6150	4015
4985	9146
3619	409
7257	5858
236	2953
2444	2111
1480	3932
2691	8653
462	6503
7144	4581
1443	3716
5597	503
2053	2351
3239	6855
5448	310
3079	2290
7445	5095
1489	9572
7535	3841
2475	3049
704	6686
6643	3158
7252	6341
8026	4176
7103	2906
3933	9983
2697	3597
5623	4374
3338	1910
3798	8645
2189	8280
4944	4850
5262	2763
3039	9331
3883	6812
5868	2041
6035	7303
6043	3256
8145	4633
1810	3801
6999	5839
1975	2771
8173	2506
2073	9826
5285	9113
6416	2927
6517	8533
6223	9668
1476	9235
2055	222
6603	355
3336	6440
8108	7229
3766	7151
3078	963
2607	4305
6632	7279
7116	6512
1137	1957
7578	2328
2688	8616
8083	7585
2499	9791
4499	2896
6772	2331
7325	5447
4309	1496
5826	4988
2896	2115
1219	8236
631	1409
6823	7602
6374	6525
5997	9425
4420	1365
5338	1407
7439	363
511	1912
3191	987
2430	4968
2023	4347
1858	9171
2675	424
3612	1899
2863	8439
2669	8642
6362	9261
5899	7718
3460	6576
5122	5535
3838	6234
380	2282
7115	4650
2910	3461
5217	1778
7295	7491
7739	118
7285	8575
5047	4115
1920	8654
4518	28
1146	9122
2834	8832
1204	9022
906	3886
639	559
6794	7832
731	1568
6498	2899
4430	9337
4327	4757
8179	4164
78	3184
4750	4648
1321	3319
8107	1108
7766	5488
2438	6624
2373	799
8061	5142
4554	4351
643	9430
3732	2173
6873	8673
6066	7941
683	3533
5702	8151
103	892
6627	5901
1282	2948
7684	4246
7890	8268
4073	6612
3467	9966
2086	1045
1877	7527
5095	324
6230	4999
4428	691
1614	5376
3913	7962
729	2074
804	6076
7796	1699
5465	7566
1441	8733
5166	4312
598	9242
6415	6344
7282	6303
416	3904
7018	7889
5947	3808
2355	2614
3121	8087
3343	3469
7336	9753
5084	2434
4999	6111
5847	8006
3922	9022
7427	3350
5013	9346
1322	825
3643	3034
7771	6373
2298	9992
68	2034
701	5933
7936	8920
3937	4640
2095	7120
2628	615
7843	5616
2392	3778
4109	3463
3393	7623
2670	2343
4055	8578
6157	7374
1251	5712
6394	6547
4041	5207
6296	1406
1866	993
1378	8341
7158	5352
