4793	2686
814	3490
1616	4645
2245	4861
7003	9146
5549	740
7421	6604
3047	7327
3008	3480
6983	1071
2272	3277
6445	9108
6933	7192
3030	9009
3743	2028
6916	3318
5177	6944
7449	1424
375	1367
5607	7918
1801	8891
5659	1630
6293	3423
5844	2793
5088	3886
5315	8083
1557	5905
7506	9577
7982	9328
1171	5076
3975	6039
3427	7401
3379	5023
1798	9726
7402	5618
3000	5425
4922	1156
3454	5096
2229	1271
4107	8850
5990	715
1262	8397
4825	7328
4015	3855
1148	2640
4609	4637
5115	5581
1916	718
4167	1724
4976	2425
2484	6277
5142	5506
6533	6816
2853	5076
5501	8070
3371	4551
3039	4055
1288	1605
5248	1533
3462	3757
6511	3884
1027	7758
3586	279
7988	2299
564	9126
4178	4510
3864	7214
4772	3256
1213	2632
4504	8713
3661	2341
156	6715
1272	665
618	1208
6044	5829
5263	6377
190	5257
7492	3137
6228	6049
2254	7896
8031	30
8046	2500
5356	5483
6498	1075
2522	1338
4052	1265
1243	6029
1242	5658
4495	8002
793	6243
3149	7929
3579	1394
5946	1475
4279	2368
5175	7641
2901	7815
7170	3434
5896	3292
1737	8405
1646	2898
2393	1570
3165	2832
7225	9245
2627	7471
180	969
5409	1953
4327	2409
6677	991
4560	5558
5403	8750
1179	3293
1299	2328
3513	3740
7738	3198
4412	3532
2253	9935
3566	4295
1919	1621
3422	5083
4237	9659
2715	1489
2573	3825
4634	7700
3407	2115
2374	756
3599	3321
6046	8471
6074	1808
7657	4630
6535	5495
1194	551
325	7368
6172	3836
7147	570
2135	9461
1709	7446
3708	7723
4419	2833
5021	7184
3297	6528
3256	9925
3208	5290
988	3514
8164	300
490	3688
2107	1993
7454	1666
1201	33
5885	7168
3811	5813
6065	796
2100	2918
7025	9414
3585	46
132	2127
4053	1312
7418	5095
352	3684
1751	4802
6097	5113
1671	8530
5040	1153
7389	9466
1655	5179
3038	7671
5436	2161
2046	4809
5815	6447
970	6668
6372	4936
5789	1188
453	4999
3195	5528
5498	2867
6876	6190
3187	5637
735	7477
150	2625
7480	720
4959	9673
4788	6100
260	614
6766	6102
8166	3913
7583	9943
1355	1770
3705	9868
60	366
5005	8434
4564	3043
3602	84
1918	192
2280	7080
1227	3393
5141	495
7485	9428
7312	2792
3621	3558
334	8534
4397	6923
7281	4205
2467	799
2543	3105
5514	98
5840	9553
4278	9916
1104	5695
864	7007
3706	508
376	1217
5696	693
312	9057
781	9744
1015	5038
1732	7517
5772	7110
3115	6234
2043	7830
2667	3552
518	8358
2751	6762
3900	1554
4987	9761
8138	2006
7093	5388
668	1328
1323	9549
6080	4432
2859	8156
8075	171
1419	9769
1893	6067
1285	733
7810	6477
6740	8888
7511	9766
2916	1563
1436	7038
3414	8540
3054	5199
2589	3101
2524	3101
5631	7162
3330	4576
7692	8958
2778	4951
7841	6536
6470	6218
2821	2667
1609	1109
3831	6160
806	4533
5568	6267
274	6749
316	6882
5834	8640
1710	445
6617	6091
1659	9904
5822	7872
8093	8638
6267	9990
6596	1823
761	5948
1704	9670
1723	3405
6778	565
5746	2613
2922	6952
1912	1038
2095	1203
6857	5329
7317	8149
5613	6853
6723	9061
1570	7760
6428	8021
7595	2300
2666	9336
7026	5884
529	6905
3480	3826
1961	3884
7590	5501
6515	3546
7703	1842
2796	8583
1181	2789
5376	6079
1584	1938
7002	7056
5076	2451
6305	5230
885	6121
3043	5357
1210	4249
3057	282
6815	2387
6358	3778
6532	5056
419	3146
7609	7146
6619	1176
2194	8688
644	9341
2103	9672
7145	5565
3034	7120
5378	9829
2514	7560
3286	9168
3640	836
6732	2993
1449	2925
8173	8897
2802	3642
5144	8978
7652	5535
3280	9436
1229	7826
6049	7535
5308	8053
7199	8320
6220	7252
624	3253
1848	1214
5653	9266
155	3813
7434	4447
1089	4540
1706	8313
5804	6120
7241	9514
6197	5427
2869	7399
2325	1285
7980	7617
7500	8224
994	2156
7041	6814
1587	3250
3906	7373
4611	5500
3176	1023
5345	9463
3964	9229
6225	3523
3999	6063
4220	3954
6808	6368
2187	8197
1540	2253
3257	2719
3199	4060
74	6034
7197	5325
5131	4860
7307	9165
4907	846
289	4030
1443	4797
1084	6512
5725	7448
4660	745
962	3826
5360	770
1792	8458
5449	3308
4834	3973
6823	7717
1339	62
2664	3122
1397	9489
4944	5865
2215	557
749	8850
664	5052
5618	2873
3515	7743
1203	3323
6513	9288
6101	5212
7981	3955
3835	4185
270	1954
2827	2362
965	2113
799	3542
7119	9225
5330	6451
2067	644
4701	688
4253	9852
1259	1819
1644	550
5661	9544
4702	8467
4127	4786
4398	315
7357	6290
5108	7094
2737	8864
2894	1522
5258	3750
1357	7085
4635	2333
2917	8040
4225	7046
3035	4052
2242	4153
7564	5109
892	2470
4962	2657
555	863
7309	3024
5821	4047
6604	7584
3760	9874
1745	8301
1922	5361
4963	8354
3664	298
4114	4943
6160	5970
1484	4625
5995	3051
2789	3005
4098	3999
5626	1082
5156	5213
4856	8973
3311	3312
6327	2309
779	2982
6747	2744
7393	1405
5466	2929
1946	7164
2186	4228
3064	9717
6359	4390
980	1292
395	5925
5251	672
307	3796
6799	3206
7274	9447
3397	3065
6336	886
2080	6521
5757	5395
1039	6105
1985	6835
1155	6144
554	8268
7341	8085
3520	8095
1249	8980
3639	4781
4769	7755
1847	6844
7013	9311
6162	7604
35	233
3074	6175
4473	9124
2766	2509
4441	774
2143	8089
6882	7075
7680	2190
2817	1706
1513	1131
2432	707
2892	421
4830	2299
6878	3823
4243	6443
1096	7734
2449	8110
3581	1731
5351	9882
2106	6453
648	448
813	1785
5811	2554
1685	2431
5575	9763
7115	7561
5796	1781
7885	7162
2734	1740
6912	1644
2914	3672
2127	3816
3305	6238
2420	6650
5841	407
2949	8801
1928	9620
3148	658
6800	3411
6629	524
6894	645
3714	4647
2930	1183
2676	8086
5337	4789
3121	2293
63	5725
1911	2641
6961	2122
6662	2077
1828	1349
5041	2078
4753	8198
6969	8507
836	9288
2962	7345
2743	7865
7929	9740
7239	7957
8127	2472
5686	4292
4640	5927
6490	3756
1795	6406
387	8273
3163	5629
4102	2552
2307	4961
5681	9306
1455	807
119	2011
6868	5169
2558	8753
6377	6600
6184	6368
2729	7734
7639	4210
6834	4225
7552	3879
4316	1254
2815	3893
5121	1489
1929	4185
915	4707
4642	2906
7112	9534
797	8183
1948	8198
2687	2572
4335	4278
930	7677
2366	9
2387	5341
3927	8887
2933	5193
3440	5021
8123	656
1604	9862
1590	8185
3922	8510
205	3142
7201	7183
7138	2602
6531	3518
2525	5547
1973	3613
2036	2800
2691	1835
3234	5211
8014	7196
2400	899
4885	7312
2119	5674
6640	531
2612	6319
2756	18
5537	9180
7107	8433
1112	2931
8044	1457
6114	4463
8187	6650
6806	5898
4471	4600
919	3697
5683	9843
3177	2048
4155	1442
7436	2347
6795	2274
1721	2072
546	9358
4475	4684
3995	5714
1453	1845
7812	7754
1715	8924
7748	4114
4601	9058
5777	4940
3912	5444
1813	7415
2645	9177
8157	7103
4983	1902
7157	6347
6328	1528
7047	8978
6925	8970
4755	850
5730	4021
23	5872
7160	1359
6950	8704
2460	9297
7468	6248
3655	304
729	9207
4234	7020
3192	7817
6607	3343
5044	646
2551	2400
4292	5930
1384	6042
2008	955
3203	3480
7796	3731
2575	2575
224	4644
8082	1242
7514	4623
7320	6456
6669	9258
4712	3339
422	100
3833	6390
3781	8788
6562	8424
6309	4920
8071	775
6063	3937
6081	100
381	2187
593	9196
3941	2442
551	5340
4806	5183
1957	7049
6219	8753
4923	1975
1381	8921
27	867
4317	2132
4056	1503
1344	2385
6096	1149
