5499	1605
6077	4687
6174	2087
6560	4339
767	6764
6315	7034
3168	7927
5126	3583
1483	6096
6295	641
3940	3544
6124	4643
6476	9422
7178	7388
7081	4219
7141	4367
2116	6736
6668	8024
2251	1438
6796	2456
2923	5361
1664	5771
3373	1079
4948	1611
736	6238
7836	4781
2341	7900
7203	6449
5377	4709
3359	3559
2556	8297
3092	5792
7958	3346
4024	1663
3376	1729
3993	7134
6650	3144
1481	295
7475	1355
2604	5224
3850	8405
7288	9510
2358	5666
3432	439
1189	6060
5735	2564
7439	7704
7068	7967
8095	3111
602	7860
6975	28
3319	4011
4687	8797
6859	6369
3544	2075
5908	5611
439	1806
6321	7399
6693	3911
6689	4345
5811	6746
834	1898
8057	7991
2969	5216
7884	55
6238	5918
2984	3775
6397	539
3792	6241
3170	2259
4326	5893
3360	9755
4266	9694
4961	6190
4929	5523
5579	5049
7428	1264
1708	1069
5416	3472
1983	7665
954	555
1910	7084
2493	3950
4784	1311
106	2522
5531	2936
2981	4739
5674	2122
1958	1888
6471	6758
7802	4037
3316	1256
5320	7472
2241	1043
69	1634
6145	7153
996	7434
6040	9672
4400	9703
5211	7047
565	6632
1504	7889
7560	1083
2765	8680
5470	1605
3527	2785
5590	9972
5166	4426
5304	7512
1240	1571
3796	3694
639	2126
455	5984
6834	5367
2219	3384
5445	2329
635	6566
2364	4747
3808	6443
637	3489
7785	1119
6120	8622
1375	5622
3992	3151
6127	7512
428	757
1908	9079
6740	1839
3625	4695
6553	5725
284	5102
1809	3140
3540	5967
3468	4088
1168	3963
2429	9359
4149	7115
7029	5287
1035	4406
3927	3378
7567	4776
1066	390
6400	4457
7964	5407
6525	2091
531	2504
2655	256
7238	7027
2113	7820
6989	734
6275	835
4891	9448
4617	3954
4719	9352
3749	813
2621	3708
367	1657
7897	7918
4889	1404
4610	3483
6947	2543
7862	3635
3248	3632
2472	8557
3566	3871
6875	5540
1239	1887
5220	2678
7448	7337
5548	916
1946	8270
690	529
4917	1972
6594	7307
2159	2599
4830	2103
3245	459
7672	2217
1379	5897
6306	738
4254	4415
1373	5077
3510	8946
3444	4203
2954	3074
5887	1050
7891	8734
3813	287
5357	6122
3817	5580
6135	3139
7185	200
1656	2866
2718	8662
3726	4333
1522	2422
2468	7020
1271	6165
1002	5427
5833	8144
6657	7416
5397	4554
970	5924
6205	2880
4764	4706
5618	2992
2812	351
1412	3504
4214	3447
5113	2448
8071	4524
6424	4386
6787	3012
939	6680
4561	5303
3730	6634
674	9392
58	2519
2827	8250
8042	7469
7949	4209
1433	7775
4413	3206
5409	9596
6964	7445
3208	3144
6235	876
1905	3917
4213	9999
6585	5233
7496	7296
535	999
1575	8791
3584	859
4482	5413
6987	7096
162	7771
7911	6584
6110	8176
6645	4481
1444	9739
6454	8037
8068	2369
7341	8677
1573	7957
5106	9687
1726	2640
1544	5235
2117	8765
1569	5788
4846	2981
6481	5389
844	831
2692	7506
4346	5216
7744	4361
3680	2784
2974	2528
7767	4009
2165	6242
2555	7287
6372	6360
4026	2461
2250	8674
4754	1478
1423	4329
4556	4132
7520	5997
5706	2027
1381	578
1135	3668
1232	8603
4305	878
1006	7706
3279	4974
2030	2582
6138	8012
4325	4617
912	4854
3421	3858
6013	9422
4343	8833
7640	4488
228	6654
6655	9286
898	4005
7215	794
47	5298
5563	1119
6607	7423
5613	7098
5173	649
4514	9426
360	5867
6094	5634
1351	8289
967	8025
2402	2638
5080	2965
5312	3475
5188	603
994	4087
3647	1405
890	3182
658	5094
7794	4901
4347	1958
6466	2009
6801	9725
671	5045
1165	9871
7959	6267
7380	378
7243	7974
1212	4874
83	6654
2014	8946
4982	6615
6566	8430
4290	5437
4909	7059
799	430
4277	1353
2708	6969
3154	41
3332	2768
5410	6487
7399	1509
3618	8502
7111	6116
243	5459
7088	5758
1549	5653
2268	928
3957	4617
4544	9907
2096	5182
4509	3056
3221	6309
1660	3286
3734	8145
3554	8551
2279	8881
3466	6019
7798	5638
2901	7329
6085	6747
4871	3056
938	8546
1016	1990
5342	388
6678	5470
4900	1841
6192	4787
4755	9650
2505	584
4823	5552
5512	7870
128	4604
3278	2252
2577	6923
2714	1293
2672	6322
7231	5827
3224	7339
4052	241
4422	2044
3227	2900
7705	7019
5367	5617
2152	3104
5539	9064
4227	486
3106	9201
2063	5117
6870	6698
800	6794
5682	6951
5475	4518
3304	3025
1298	8115
6284	375
81	5464
3333	5585
254	5178
5577	3223
7020	8367
5551	6176
7697	3756
3535	6469
3001	4729
6159	1624
7009	9888
3192	5502
4327	5852
4280	4892
2613	9044
7137	3397
7274	192
3289	3003
4031	3391
5611	6613
5137	5862
3945	6551
5975	8532
2688	8769
4207	6889
326	6471
6685	244
7636	652
515	7001
4496	4300
5881	3825
3962	125
2519	8642
7498	3303
7513	878
3860	2251
6055	5915
2887	6396
561	6087
7208	439
2194	6646
4656	3886
6543	3406
3575	1694
4720	1048
5667	8770
7094	9247
7869	8913
6866	4067
7046	7291
2442	3524
4244	3750
5678	1734
2896	5186
377	7613
7140	7694
2786	9794
3226	483
7612	2176
3380	200
5490	2611
7279	2793
3738	2545
3646	3988
1985	7197
4426	8880
7937	3856
4035	2016
7276	246
4417	7909
6618	6240
1800	9642
4803	6772
3163	6223
7789	8500
6660	1539
7699	3549
3689	8783
2131	523
5033	3521
5170	5433
6431	5644
1513	217
7227	4180
593	2135
1772	4941
3367	2837
7084	988
5500	1364
5030	990
206	3697
2480	0
4072	7404
5326	8046
1220	4387
3202	7706
7540	795
288	8792
2748	9831
4115	1557
2703	506
4374	3498
6797	7585
2826	7482
5314	5491
2309	7878
6226	1203
4302	4201
8030	4610
6929	4551
696	2718
6938	7302
3824	5044
2913	5675
5420	920
3799	5335
6714	7881
2173	2249
7748	9774
3700	5871
7673	1634
6347	3899
3616	179
2477	9801
4380	5202
1567	197
7125	1847
6873	6569
6136	3991
4727	5535
570	5792
4361	3553
7904	4400
5351	9928
5110	9702
856	5005
1792	6547
4203	8434
3207	3358
