3743	7673
2416	1804
4807	4267
1698	13
6177	5076
7864	7636
5541	9059
2045	2100
6613	9983
6473	1806
16	7882
7784	5270
3425	9770
5220	3569
6664	3474
1394	8359
7269	2508
5465	8103
3426	1886
5097	4104
7515	3365
3861	4979
5652	6049
3660	790
2679	9113
303	2457
7735	9737
7807	710
7	3876
719	539
5296	1425
6704	2633
1388	7242
2695	6803
2033	1286
6261	930
5648	5417
1231	6155
3910	7579
7893	2653
2661	510
4238	7028
57	1096
219	5945
4844	7379
1983	1355
2069	7600
4788	5416
8141	1778
6029	6604
8009	1418
7767	8847
5508	1159
3147	4134
2020	1310
3365	9124
1512	1244
4957	8955
5440	1564
3835	5400
1548	8659
7441	1285
5670	2938
2024	4755
17	3830
1255	3119
4591	9460
7155	3264
6286	4687
2086	3380
5970	3077
3122	9587
7691	6096
7112	4324
3464	776
7977	1460
2607	3862
1223	3534
1743	5400
8084	98
4724	8812
5209	8830
5923	5403
2012	3428
870	7795
1696	5574
8051	5921
5595	3265
1805	5770
5583	646
3873	9803
3876	9054
5070	4985
1956	9950
1985	5468
6127	8780
7204	9702
7051	3888
2449	9901
3348	7266
7330	4591
2480	4570
5312	8726
2393	2159
3104	4248
5479	6902
2912	5441
1505	9621
1313	6284
5295	5935
5692	4885
1625	6959
5580	5726
4972	2059
6357	7787
6798	8708
4947	175
3325	2823
265	1449
5905	5448
6621	1741
3696	3225
3168	7752
2686	6271
1874	9388
4174	6307
5347	4072
6829	3117
5384	9957
3442	8839
94	1524
7426	6974
5780	3272
3811	1476
6174	565
6290	7045
4969	1516
7495	3853
7796	5769
2376	8108
142	2905
3099	1035
4959	8015
4072	9902
4996	41
1624	4100
314	3183
1763	3348
3986	5948
1995	9975
2359	4031
559	9687
576	5409
2935	1692
3341	1063
2666	6555
1507	7329
4742	5824
863	5732
5639	8779
5058	9979
4814	6835
1575	3767
5285	1397
5711	8300
6566	5492
3374	9848
6051	2366
3728	7367
1084	9379
7350	3822
6685	4867
608	9731
3462	474
4673	9220
669	8883
2479	644
2590	9868
289	7331
480	7861
4652	5329
1637	1466
6209	4440
3827	3782
2553	7541
6317	3159
4860	1648
1120	3432
1249	1331
8102	863
7156	14
989	5555
4491	1247
7588	5352
1775	4511
6463	3032
5177	1874
2420	2242
4070	5850
2825	3542
6641	4546
5757	486
1025	5959
1514	4396
1556	572
5808	3344
5430	6616
136	4942
7963	5719
2958	1432
4466	8907
7196	2167
3671	4839
3790	2583
7781	1336
