7894	3993
6883	630
2421	1107
2821	5902
4673	8182
1219	9400
1485	1803
4999	2539
6481	7681
2298	7926
7575	1618
5276	8433
5887	8794
5517	758
3327	6959
5843	8940
8054	1236
942	9159
4100	259
2425	742
1888	3340
6580	9046
4238	8222
6190	462
2745	3591
3296	2210
6399	3864
947	7740
696	9362
5894	6779
7120	6248
3308	3867
5891	5822
139	5153
5965	922
4394	8841
4050	3678
7381	3619
2476	8080
2679	6274
4725	9026
1082	3014
4659	5681
6799	7350
5227	1689
1898	2791
5707	2929
6217	4069
5115	3489
1077	3003
1528	9782
1096	8617
4578	6420
117	4738
1048	4217
5537	3385
3686	5330
3710	2841
4473	5465
2089	1774
4544	4497
5686	1394
4995	9040
2042	7182
2742	9653
1523	9782
1083	7271
7956	1417
2998	2946
4422	7697
6048	4251
578	2542
7376	1651
5649	8450
996	8088
3321	272
2927	8199
3933	3184
1710	757
6687	3325
3257	141
3102	3834
1928	61
1663	4216
6216	7767
3336	5722
1775	5079
3721	1217
7390	1264
984	7310
4849	2525
6088	9998
819	5966
7519	5889
2216	7429
6533	653
3092	9062
3588	2780
7410	2821
2391	4493
4592	6953
6314	8748
6469	7240
1613	4612
6205	3028
3969	6967
334	3375
5961	1990
2436	9562
817	3122
2073	6612
6915	2642
6429	6891
1148	9009
3924	9322
999	295
1571	4720
3005	4144
664	3399
7627	4009
7305	811
2889	9336
4615	7849
443	1580
3580	471
8101	6307
562	7279
787	5748
7707	3723
6122	880
630	345
6062	2804
2137	3372
6684	9889
3751	4482
8095	5425
273	5094
6455	3023
6103	4662
1483	2020
2340	7528
1582	2876
6277	4684
3095	8586
6796	7448
7825	1642
5625	9050
5453	4839
7231	7851
5551	6578
7235	6143
639	8950
5562	2056
8115	4736
5274	2655
523	1440
735	7023
2853	1510
1579	4473
8011	4677
5640	5931
5049	8654
50	3775
7422	612
3550	3685
2463	7766
6699	1569
37	2478
12	9661
5827	7549
3035	4927
2942	8877
873	639
4689	2001
8162	815
6128	3926
1780	2345
3431	2056
3114	2444
7445	3822
6986	1994
1996	8736
7306	3158
6361	9248
3021	9207
2424	2880
3398	6035
7508	7498
5504	1142
4338	9058
647	6567
5618	7310
3986	4914
3984	2228
5608	4771
6501	1527
850	5365
6708	7926
7590	7856
2901	1246
7708	3742
4230	5480
7752	6155
7317	5214
6246	4703
7124	3358
4444	881
510	153
350	5438
2354	8610
956	5975
3897	3772
2823	478
2983	713
3015	6944
7644	8216
4345	2188
2587	7871
1765	6872
6787	1736
885	4977
299	2871
2367	1165
1145	4564
7858	5487
6443	7045
580	789
6667	320
277	6680
4102	3077
6913	3481
4233	7615
1262	1913
2079	1247
6034	8066
4169	1748
3153	406
7311	1449
1129	183
1188	1682
4417	4940
6235	3427
3644	3691
2795	7832
5188	9604
6942	1611
374	8610
901	244
7293	7867
2127	4727
1738	4296
5370	8949
7089	1109
1264	6627
64	5791
6157	9991
4824	6822
3693	4625
3729	3166
2320	7031
3193	5558
5107	4477
6418	4915
6909	3885
2772	2753
2213	4780
6576	8973
6263	8325
1227	7258
1128	4178
995	520
5528	484
3841	6574
4774	6508
5190	9781
2732	5178
1430	5742
7693	8872
7035	6361
2001	5148
772	8874
3521	7632
2128	7484
3851	8008
831	9916
1657	7052
2710	5358
1980	5938
4239	2305
1787	1904
3216	808
970	8791
8037	6381
3882	1243
5546	52
6384	1688
5269	6342
7319	381
5314	5380
3259	491
592	2114
7976	3515
3425	6416
3067	9220
5668	5500
5522	133
4309	4758
6076	1539
6546	1671
4594	7514
1799	8988
1906	6735
1010	6240
1585	1574
1031	2058
7981	1985
7464	1976
2678	45
3569	2917
7507	3048
5753	7733
852	5920
8131	9877
6856	5876
2698	5578
2474	1929
3299	3864
7064	3189
2959	3923
5865	5491
505	9419
5186	3470
4493	8055
1910	2543
8059	9844
5312	4295
1045	7579
7323	163
5180	5984
6497	7532
4350	89
1391	2378
4952	9657
7922	8445
2451	6442
7734	6456
3667	9532
5326	3730
5345	5631
4552	4219
2395	8723
3918	4431
1247	3519
1643	3373
1875	5562
2796	4141
163	3642
2449	5823
5929	1186
4150	5490
7091	3069
3401	73
3770	2049
16	520
2954	5884
44	6599
3821	9751
4267	5158
7624	4255
6952	1927
2599	183
4733	5333
762	3564
6447	8655
1970	9305
3387	2321
849	4567
2138	7885
1635	4053
4938	5197
5495	8801
2117	1917
381	7531
4362	7143
7374	1328
678	6312
4385	2450
1230	4626
7076	7768
6622	2334
3664	6770
7403	7952
2149	269
1933	1876
5615	5365
5698	6687
583	2294
8150	5935
625	3510
5534	5468
6317	8031
165	6468
3838	5107
5747	4724
6979	2302
7904	2149
3589	3283
3528	4910
983	6558
5129	8752
5039	2209
5904	115
3939	1572
4015	6134
5028	5741
7328	4219
2083	3191
492	7396
4442	7769
2009	4344
7709	4320
6133	8579
7799	9863
6759	4989
240	3692
224	1589
2829	4858
6139	4937
1198	2346
5471	5100
576	4840
6641	3516
6879	4128
4153	6326
3934	2080
7740	1851
4021	3285
4006	3273
7152	4570
3058	2072
4191	8154
6919	4373
4290	4017
5984	3381
4086	5431
3749	4135
10	5236
7408	4365
1023	9467
7591	9899
620	9967
8168	5934
2012	7537
6857	5745
1489	754
2497	4006
5818	2777
128	2510
