1842	560
3853	7989
113	271
4320	5616
3618	4343
3774	494
25	6860
6988	4916
3862	9268
7754	3038
6210	7355
506	1837
8157	7574
2397	4803
6633	8434
6610	3930
2279	9571
7688	2200
4307	4637
846	7497
4576	5858
349	3662
847	707
4457	1094
1390	8421
8153	4294
5208	1410
767	6935
4821	2525
2429	4968
5363	9315
5653	4970
6121	3997
6297	2836
2280	7420
2296	1312
1274	5460
5959	7221
2099	1377
3669	93
2786	1419
5412	9137
6363	3706
666	7123
5094	1209
5214	7339
1451	1249
8008	8180
2639	1704
810	581
1848	9685
6294	2535
4780	8417
2850	8113
7231	3051
7874	8994
3298	1996
2488	1090
5934	3775
7998	1076
8009	6367
8116	7562
5067	85
3910	46
6599	3411
4729	8554
7637	7516
618	7327
4508	511
355	8763
6281	1723
6600	1422
1562	3745
8088	3809
2270	6493
7855	632
446	3241
4533	1545
7124	4548
1860	1621
5976	7680
5601	609
4051	3525
7587	7709
4950	5570
5438	3279
7304	6805
5382	8190
3310	2096
559	5246
3644	6211
6277	5223
1342	5240
2156	6331
5943	1210
4749	6208
3571	135
6113	9081
6513	4025
330	1042
4015	5165
4449	22
1663	975
1238	7344
4954	8626
2567	4374
4617	5971
2391	6934
549	1904
1535	3230
3420	3992
2116	9562
667	8126
1987	5751
2846	2226
2495	9729
5757	8016
4357	5960
5981	3365
6163	2093
2093	7045
5515	7034
51	614
4213	6286
6058	4193
7599	5625
417	585
6000	7409
1223	4642
7785	5115
90	6769
2226	3205
6593	8038
2433	3016
3925	7961
5541	6641
185	2127
232	1781
602	3770
2331	3681
4404	349
7578	1987
271	1150
3833	2835
3400	923
2975	8842
4760	3286
2263	7698
7012	5554
7052	9282
1198	4529
2203	8287
246	6502
4364	8927
4640	8974
3758	2823
3602	8310
1193	9282
7760	6381
2105	151
5794	1657
5545	5937
7256	7451
488	8116
1359	4853
2637	3194
3477	3929
5057	8118
2013	8947
1426	1913
6220	9306
4102	7948
1282	4710
3865	9763
733	1277
5835	4127
2157	9256
1556	7943
1391	1630
405	4108
7917	8461
8014	7757
4661	1346
1264	3858
3067	2364
4727	6643
1938	4173
1918	4335
8096	6743
1333	8917
3868	6286
1737	4355
2469	1377
5417	5734
3414	5837
476	8762
1146	2322
4014	7948
2762	4364
2310	8693
661	2350
716	1068
1925	3820
5956	5622
4234	2079
7069	5118
194	2636
6219	1624
6888	3202
307	5499
4162	3830
7658	7531
932	1928
7492	932
1071	3649
2533	9600
2890	9649
3543	3091
4880	1911
2128	579
5717	215
2933	7939
6024	1844
7307	695
7613	8174
7836	3942
7274	253
5618	4778
6054	8102
4286	5877
6866	94
7118	4252
36	8400
1658	3452
7321	855
5984	117
4071	7828
