6059	7835
6128	2966
1699	7297
5055	9446
5375	5762
4084	6717
1565	9199
2099	8695
951	9598
244	956
1978	9668
4690	8416
3835	770
4244	1406
6418	9397
4100	5442
3345	209
1850	3984
3747	9612
423	3340
6521	2251
811	875
3558	4460
23	9553
3822	7234
3625	2627
6541	7918
5605	8166
6878	4463
3421	9299
7287	5385
4358	669
7805	6300
3646	3190
3533	3168
5346	4972
3223	151
6585	1619
4440	2189
3216	9
7895	9407
52	3251
7810	8369
6212	2836
1714	6422
7458	4932
6117	7894
2122	4400
3628	9730
7423	642
2722	7211
2150	3377
1375	6791
935	7000
8121	7855
2814	7751
6265	6874
2417	9668
2260	7761
2347	1535
3119	2345
4319	563
1916	6176
6675	6916
7183	2303
7188	5268
353	7525
8094	6644
6031	9106
2728	2400
7291	2941
7016	4316
7513	9482
2714	5331
485	7110
673	3257
4204	3744
3571	5042
1965	9220
3904	811
4638	7226
7201	2504
3357	814
1502	2537
8118	2516
580	5233
1897	878
5152	719
2993	2218
7077	6629
7991	8052
408	5905
5234	1962
457	8041
1657	9335
5225	371
5350	7245
3341	6173
2849	2412
7949	8654
973	2889
3766	7312
3735	4218
1972	7780
5173	2466
2457	2594
1264	1323
4560	7001
5540	1078
7259	2829
6924	6225
7653	4576
7881	2598
3312	1267
1584	7855
3719	1243
2507	8820
5277	4580
4970	4936
8053	6268
2979	406
2080	53
5498	5384
7801	7903
55	8441
5843	2279
1392	556
5628	8111
27	7160
2726	4209
7241	1462
36	5021
7720	6508
519	55
6064	1018
6744	6813
5820	1917
5704	2931
5635	578
4279	8361
1011	6368
4338	5238
7504	1632
5198	3340
5118	1577
430	6961
7124	7785
7627	8289
4528	2152
5590	8669
4056	4015
5901	1637
3225	3163
2106	2806
5568	1151
4643	2299
4944	1546
1355	7013
6034	7856
2068	1929
2656	8396
7293	5727
1012	710
5237	7485
3887	5890
5804	6567
7039	5054
6946	1940
3005	3884
7854	3317
3362	5795
3066	8822
1794	5914
3654	1820
1146	6048
1770	236
913	992
493	1340
7905	7386
615	8756
6156	6957
213	5286
3013	3340
2443	4417
5717	7554
2323	3985
8183	1563
7375	6693
3037	128
6067	6032
4480	1237
4566	958
2268	8829
4754	4507
2605	5053
5448	569
618	5140
2183	7083
4004	346
5521	4505
628	1690
7759	6244
2958	2174
5018	5720
5492	7430
538	9013
6057	9565
5482	9878
2094	5446
6387	2172
893	9904
7320	6943
7155	7924
770	4055
5483	5187
1376	4104
2153	2276
4558	5731
3770	5107
287	3749
4580	9565
5169	3701
1963	8205
4974	9332
4266	7472
5199	5518
7985	6583
1288	346
4033	3997
3212	5385
5134	3512
3879	1765
7043	1704
1078	956
4362	8492
1111	5149
2690	1291
6590	3749
6427	2446
2336	5721
4667	2852
6474	6484
383	8524
4450	3382
1380	7616
7804	7444
3598	4258
7289	9790
3133	4094
5956	7616
273	5634
3106	1837
5781	529
4843	9938
3713	3011
1918	7441
1757	486
2059	8565
4778	3660
459	9214
5902	2101
5190	457
477	2644
939	7268
3191	1582
7676	8193
4049	2790
5332	9623
1280	9841
8096	1152
2364	6471
3580	8937
4370	3710
5785	9792
1881	4007
7350	8007
564	7912
7562	3180
7746	8016
397	9246
1403	8718
1719	2990
4750	2655
3082	4853
4420	3456
5560	614
6295	3683
3289	4655
3253	5542
1745	1407
5129	7277
288	7442
1300	1438
4634	2124
4502	2270
1418	1959
6504	7186
5915	4211
4193	9614
1919	2790
1564	243
2142	3724
4975	3966
7566	867
6723	5637
2846	4626
3472	5733
5897	2538
1856	1138
972	2828
4976	9494
885	5844
609	5993
658	9228
103	1466
3579	8112
7509	1076
6311	9802
2017	5899
3073	3320
7938	8580
3299	6190
7711	1633
6954	1219
6963	1138
7755	5615
6147	8156
6940	4687
6119	1656
6734	7699
3295	8235
4709	8057
6126	9257
7863	8022
7121	7487
6124	2858
301	8878
6043	3289
2900	2768
3762	1116
3360	6280
1768	5299
187	2777
100	5839
3090	7343
8122	743
2066	8752
1778	8320
1609	5203
5911	9025
3081	3886
579	3717
6421	6265
3584	6628
125	5954
74	7696
2132	6710
6151	3373
3716	9553
2212	1582
5317	416
6495	4724
5206	1022
6961	5710
4825	6074
5130	1834
6293	3526
6307	6155
3927	5964
5282	9817
1058	5159
765	4688
1232	9206
6437	1322
6484	639
3691	2507
2604	6501
2396	2915
2240	4806
6697	1545
4059	2465
1054	5224
4263	227
5311	6859
5309	8092
7557	9529
7358	6676
6155	4487
3245	7943
2833	9000
4744	9910
4611	5228
7125	740
1514	9656
8079	8462
2839	1880
2315	1833
8028	8761
6502	5185
7076	8134
4734	8622
6923	5732
4221	2695
1350	4727
2208	7951
4749	8349
3534	6947
5945	7604
386	2582
5384	6005
814	6841
8130	7483
4188	3158
2938	9556
1192	5997
5244	7347
5698	6229
718	3831
2523	1309
4941	9456
6433	882
7134	4878
2703	3955
1416	3794
5329	948
1987	415
7145	9514
6745	3971
2853	5552
8027	2077
3870	4216
965	7051
1781	6846
612	4960
7247	6496
4267	7133
3187	8252
602	5122
1686	9603
4591	2365
7000	7277
2136	300
1390	9273
6732	8609
4884	312
6279	4020
4724	1510
6443	9212
4983	1730
6453	8318
6600	9141
5155	9824
976	6874
5537	8436
5703	4352
3664	2938
1640	3663
7270	6849
6761	665
2332	2801
44	9410
5985	2404
1926	8547
1436	1158
5890	7065
7415	883
448	7967
5994	8979
7318	5505
2759	559
6604	6403
7930	2373
5096	7618
165	6332
3367	2318
6458	2594
3091	7111
908	7786
2999	6765
2312	2470
5677	8177
7482	3758
3843	4681
3262	9594
514	5258
4715	1519
7386	7394
2819	8737
5428	7857
228	8629
3246	6904
8031	3445
5551	2571
6214	6394
6090	857
3189	3451
6431	6880
6187	8759
3603	4638
3825	8562
4675	2328
4930	3392
7024	8975
3809	5996
7825	2915
3322	3799
561	3998
3116	6872
6071	7633
324	5244
2531	4539
2440	89
4520	5289
1472	6759
3786	7921
692	4304
1387	8360
1560	4223
850	63
2817	9857
838	5916
5942	7594
2616	3311
2035	9603
6422	8664
3180	2012
6333	783
2761	770
7896	4650
793	1058
5824	5417
2162	7616
5047	2731
1603	6671
545	2279
7652	714
2950	2868
3556	9549
8075	6587
4952	7632
7494	4311
870	3632
8132	4306
6335	7102
3629	1119
5925	5240
7908	5107
6811	5258
2997	2535
24	9322
4487	4931
2524	1337
2369	6643
661	4271
4464	3381
5844	6792
5408	8972
2730	0
6483	5976
4538	1020
1796	8960
1279	8699
1871	1925
484	2265
3172	2716
3146	5575
2939	4828
1211	2834
862	253
7495	2299
1145	2447
626	3857
7002	3791
3952	2148
2104	6306
7493	6272
6847	2868
7485	5458
87	4226
5679	3546
5632	5086
5544	6177
2529	284
2388	1694
3264	7690
3971	1818
7432	1907
1807	5829
7406	3822
5379	9111
5602	8454
356	4168
3481	3472
46	7937
957	8604
1598	2812
6120	2937
2493	4047
6166	7268
4491	1643
4304	7761
3665	2808
4827	2726
7109	6232
3270	8746
4862	2355
6336	1746
4297	4525
4954	5130
5600	9863
757	9191
2061	3595
7378	5044
4515	8163
5256	9849
2430	9948
4302	4920
1872	5455
6884	182
2160	6656
5629	7552
4637	4596
3788	536
4509	1774
2569	1362
7695	868
471	5225
230	9365
4206	9789
6725	5922
3982	5984
3041	1855
1775	7324
8043	3681
2945	1753
3234	2668
5463	7098
2536	6167
3910	975
7295	9147
3518	3706
1310	9440
1853	6516
2163	6639
4134	7159
2904	3000
2933	5412
7960	4081
2948	7979
7616	2535
8187	5068
6608	9482
3020	4179
6804	7566
877	4787
7150	97
3067	7735
131	2854
2547	2674
2820	8575
5852	4591
1063	3522
4228	7123
7013	1133
3543	9887
3058	4288
528	4448
470	2824
5365	1732
7156	2251
6135	9764
5010	1222
4789	9082
2144	9061
5078	967
534	1681
5741	7469
3112	1734
2831	7978
7060	746
2138	3524
3549	1022
4342	6160
5697	4427
4526	1938
1153	7606
1175	2355
7596	5072
8160	3414
780	3614
310	6921
7735	9540
85	9592
5097	309
239	4857
3951	7888
7634	7582
6555	8613
2148	5796
7379	9175
3780	7174
522	7316
7721	8293
5370	3425
923	1316
4936	1260
101	4914
5761	829
3224	7549
3640	5826
3449	3265
2797	376
5566	9729
5701	8041
4813	6156
6184	9725
4431	8972
81	2765
184	6286
4471	1371
6632	7605
1526	5424
7582	4858
6692	3988
454	8200
1104	399
4271	5610
2599	9727
7404	5655
2356	7332
554	4918
2133	647
7288	7036
6606	4253
6999	4580
2612	6094
3406	4560
224	2519
5157	986
6116	9909
3631	918
2891	4574
4220	5447
7869	4823
2159	6496
413	1667
6561	2671
5194	9786
855	5877
59	6328
5543	6859
5059	6528
8086	5164
266	7647
2403	8499
1022	1244
4232	9999
2291	5857
7986	1291
8029	5106
4796	3203
5805	5558
3277	3198
5527	905
277	7948
3008	5758
3385	9455
4284	6371
7934	1050
7456	9113
2338	9560
4851	2478
3942	7068
56	3472
3921	7990
2145	1704
7450	4178
2545	7588
6039	194
7618	6044
5856	2312
5747	4694
376	7706
3816	8468
6457	3783
1655	4103
7113	221
5289	8431
7056	9815
1831	1821
1638	689
4110	8445
1962	3484
4787	7034
3455	645
6601	7497
8191	2985
5123	1669
1592	9777
5574	7808
7851	3851
5999	8043
1549	7685
7163	9558
8069	5726
4448	3110
738	765
3902	4255
3604	6332
831	7286
2621	914
4199	5451
7727	5429
4777	7255
3059	971
6792	6008
7409	1849
3495	5295
5552	9060
6748	4190
985	67
442	1800
3749	2335
5456	4865
4156	105
6359	5569
3043	7596
4231	5161
7898	7261
7712	6887
4757	8700
5455	9316
6200	5337
5546	7424
431	2753
6721	7235
7944	9185
3561	9218
401	7066
5351	4447
4564	8801
5621	1181
2281	7449
2342	8020
6656	378
1937	534
3544	3826
2821	9468
3408	11
1500	6047
6258	2730
6228	4817
3294	5640
1240	3692
1884	7483
5433	9084
4657	7356
318	7538
1561	3947
1739	3935
5891	9226
6132	4598
859	4977
1586	6678
111	4874
7380	8216
730	3310
6264	4442
5641	3971
7538	9341
6076	9137
4108	4090
7438	3623
6660	2385
3089	1066
6762	3053
6481	7653
8134	8840
5936	6326
5192	8806
6332	5886
1669	5139
1225	7857
7085	7436
3999	3712
1269	9888
4759	5045
1744	1642
2278	8867
1275	8122
5477	695
6381	9296
5924	7147
6740	4500
6196	9247
3542	2131
3160	9513
5661	5173
268	6528
6737	2281
3752	1124
6972	1382
3489	7985
3987	3391
4081	4575
4154	3241
5616	2371
1411	3071
439	4616
5331	5136
5526	2809
1771	5278
182	6784
6596	808
4337	881
3284	6552
7926	8574
2613	5288
7118	9284
6473	1434
2615	1082
2192	9509
4736	2238
3138	6770
2577	6416
3137	822
2125	6026
1501	2439
856	1203
1277	7236
2048	4049
4684	2773
2867	1655
7239	2980
4212	3531
5630	5637
2550	4979
5108	4029
2701	7251
4015	5708
1809	1786
1309	4954
2490	2191
3963	854
3057	4473
7823	8585
7041	7777
5979	9931
1780	9349
6215	8346
3661	1591
5516	2628
1044	8422
2725	7018
3877	22
1922	284
18	6574
6943	6864
4945	3025
1123	1652
4184	6206
5615	1067
3260	7749
4347	7610
6037	4641
7079	5756
3961	8885
5429	9082
7075	7920
7789	7410
720	9808
5773	7054
5503	1071
8151	4886
8141	810
4115	5885
6554	6675
5266	1226
3042	5570
4185	7030
7099	1502
7672	5637
1967	6563
6958	9593
8005	7366
1585	4696
1185	4965
8018	9344
2062	343
1349	4988
6030	2904
6872	8734
5402	4617
2390	9983
834	7777
1838	5279
2083	5397
4774	5007
6424	597
7129	5093
3848	6868
6283	2708
526	8436
5980	4124
2385	9569
2556	7120
8100	8544
4717	4986
5910	4717
1162	9011
2499	3780
6297	7153
6114	8029
5236	8810
1158	3660
7355	8894
2632	1414
1668	4982
5494	5641
6524	184
6862	9898
4457	6682
1595	8918
159	6894
