3178	718
6264	221
1048	834
3942	3722
5058	7281
5767	4743
4842	5916
6980	4710
3682	1349
3158	3240
5768	4936
3731	713
1419	1482
2550	5817
3703	535
3430	2751
4832	6112
5462	3763
1031	1779
1248	8463
2876	8330
5372	5466
5681	9897
3536	8952
1644	5923
1670	7153
3710	2620
2279	8026
4024	5459
6725	8031
2846	1634
1331	5358
6876	3638
4623	1112
281	9307
3777	902
3612	702
2475	2535
2408	4247
3761	8554
1964	607
750	4120
4713	4977
5066	6864
4000	9475
6604	7316
1277	6883
4965	7927
7764	3136
7759	5327
898	9958
3679	3973
8058	6130
2731	1842
4667	4685
363	9812
5642	6316
6687	1212
1170	2297
7369	8182
3908	2621
83	6365
4935	9041
5937	1449
5844	1250
4248	9508
5658	9401
1435	918
3312	3186
6554	9034
1262	3817
1241	7660
4326	3853
374	2394
3978	8280
1037	7189
7540	8366
6953	6253
3689	9070
6267	7757
1437	2935
581	828
2554	3806
1714	5406
6506	3517
1095	2463
5149	1995
3049	943
5871	3338
5540	4276
7229	8890
4125	9734
1461	9779
5052	5501
2602	1686
5814	4596
4238	1177
5866	671
5279	5664
3218	4484
3835	9695
1820	5344
6997	9823
3496	132
1518	3401
947	1729
4067	3561
4344	422
3549	3347
4277	636
5368	6951
740	1235
399	6556
6016	3459
6643	4252
7860	6274
3207	9400
4834	3267
6288	4803
8099	4392
6039	3937
745	4822
6539	4889
2234	4498
6974	2220
6732	4614
231	2855
3582	1352
6688	9333
2147	7114
7988	4444
1519	3945
8007	4683
4175	5972
1103	685
5913	1050
4151	7078
3084	9747
3816	67
2098	3294
5784	9200
1743	2508
2897	7007
2768	6965
4551	9522
3466	5532
793	8912
5502	4378
7459	7426
565	9770
6062	9324
7882	1030
4437	9011
1563	3526
2482	7426
3441	876
6646	6984
1493	9637
3897	3481
6250	4546
4932	6054
7380	1942
2836	4568
2625	3832
4202	1780
1028	481
5200	7276
243	7367
907	7528
3071	1901
5176	1412
93	4158
1006	3203
3615	1260
2446	233
2791	6452
2982	9413
346	3164
4401	9904
2959	7237
8094	2477
1171	4372
3509	5586
3765	4618
4136	8020
1140	6616
7058	6189
6101	1549
4456	8634
5992	5205
7258	1246
5218	2327
3117	624
815	7851
1477	3465
4205	1047
7525	9590
2125	8234
2240	573
4138	5665
7011	4657
5165	8435
5304	4226
3126	869
1918	490
7113	9253
2271	9012
3557	2793
3070	1921
6043	422
6626	9103
2148	720
5013	6509
7076	1618
7625	5274
6244	5623
2813	2687
5711	7694
428	6147
1898	4998
7506	5984
573	2675
4714	3458
2466	4897
162	6990
485	3177
2830	5170
1504	5650
6571	4061
869	4135
5639	9153
359	8701
4614	5982
3732	5771
8092	8705
313	8892
104	9777
2941	7764
7601	8683
2341	8341
874	4444
1652	5075
134	3098
6879	3593
4828	6697
8182	4938
3963	3269
6660	5670
6855	4027
796	6416
5737	8096
5692	6782
3607	92
59	797
7623	771
2437	9937
2728	9667
893	2651
6776	9199
612	3662
1865	7080
4722	7933
6292	4600
6456	9941
5691	4136
2070	1041
6421	9242
4338	4588
2884	2752
1177	5524
1857	971
2488	9276
4001	7155
6496	6281
5807	8535
4715	1945
838	6505
5739	1235
4395	7679
5045	6285
3705	7050
385	653
659	4398
7277	3843
951	3559
2238	2804
4776	2337
6132	502
6310	2611
6150	289
2085	1081
1308	2157
8166	2082
80	7360
5638	828
4796	8758
7046	6416
3655	8543
6959	4150
4214	9738
5702	1447
1088	3848
1452	9751
4619	2974
3867	8508
2253	3704
5396	6970
4139	3432
4450	6074
1663	8789
3870	28
3161	252
85	3584
5364	1161
5707	2399
6254	5427
5273	3698
3157	9076
4733	6458
7891	9153
7302	8017
3411	5138
3490	6281
6032	1397
790	3024
3592	6950
7200	4700
7798	6931
2383	7380
3708	7748
6617	3499
4545	2642
1018	1999
5838	28
7257	6178
711	6313
7559	3557
179	1273
3667	6176
622	2996
1995	4845
2947	9945
5038	8664
4445	3444
3955	3048
2860	3526
2157	4807
5862	4618
5776	666
6916	8442
7152	7172
3527	9262
6360	4059
1145	640
2421	4777
2050	7354
4570	4538
864	15
3008	4520
1703	8035
7130	93
1128	9721
2315	9413
2934	2538
797	5481
1040	3188
1591	9092
3776	4839
3444	9370
2988	6161
4075	4740
180	6700
7841	1811
2276	9663
559	2349
2838	3732
2428	9603
1535	5381
6760	6298
1129	6824
1923	1116
4535	3154
2196	6539
7370	6234
1856	3470
6924	4371
4157	9754
6941	7977
4888	1071
4372	3211
6741	9801
5261	447
8145	7112
5983	558
7617	4425
7024	5616
4209	7253
2143	7182
1637	2400
5422	8767
7044	1830
1398	7473
131	8052
2318	7065
8110	7392
409	553
883	8848
3413	4221
7698	1792
6881	6893
5251	5994
6598	6109
2723	2529
39	6997
1654	7071
5172	3997
6270	3813
280	2351
4732	6318
5331	7402
5509	5512
536	1129
7818	3035
1403	3662
4955	5190
4200	6258
2529	2914
6580	739
2551	9053
4928	7305
403	6089
2751	4461
3935	4582
7530	7666
4271	9825
347	5343
4844	2636
5169	8723
6766	5565
3240	4749
6860	4
5610	5209
5197	8296
4479	6627
4234	9705
5098	1132
2423	3763
6530	3817
7032	7806
2490	2167
487	7384
1420	7163
8141	7406
6177	346
5953	4164
126	5906
2961	3261
5236	9878
7344	6121
1260	5968
2010	5875
4696	7261
4110	3823
5087	8571
6991	8165
1602	2595
6212	4127
7285	8310
5895	8011
7317	3131
2716	5069
4901	8998
6581	1570
1389	2760
4651	9497
1555	6301
3387	5840
7365	4909
4029	7254
4496	9649
7650	6823
5119	1738
377	5751
1385	8073
7607	9685
5108	6721
5933	7326
2327	3007
6788	1519
2134	2696
1111	6228
5377	4047
5629	1972
464	1789
1893	6279
2162	8411
1904	3664
