1091	8589
583	3053
5174	8421
2398	6245
2739	1601
7725	9105
3410	5997
3652	1428
3387	9813
4205	3236
5108	443
7505	7382
2816	3859
2341	2731
2934	1953
6218	9575
3773	3866
5991	2356
2142	6049
4300	8952
4477	4992
2382	6249
7439	6597
7204	1518
5205	4879
2461	7912
4769	2457
899	5141
8114	3197
4401	207
2624	3094
1087	9974
6687	582
4763	8368
3362	8540
1131	1322
1736	7299
4936	1993
1388	8596
7698	1213
545	5209
7529	7085
6650	5750
5114	3806
7002	3552
839	8506
5525	4421
1733	1813
3708	8805
571	972
3723	379
367	5612
6857	7722
4801	5661
5782	1776
3172	6613
639	4290
4024	6943
7045	2206
7292	4599
4900	3770
2636	33
6283	5238
2657	8784
6285	7821
6230	3360
2371	4307
1494	9671
2429	1473
1365	8095
5050	8481
6828	7199
8167	3780
1983	2718
3919	956
1037	681
2172	6266
2941	7724
5744	4
2742	5628
2279	530
5523	2081
894	2798
2102	9775
3355	23
492	7267
3631	4074
6137	125
1815	3170
8130	1258
2990	3451
3372	3086
6201	8894
5082	9166
6611	9855
1712	5188
5986	998
4224	8067
5068	7946
6756	507
7296	4249
7530	6626
3908	3708
5360	5427
2639	1141
2509	3474
3039	8767
541	705
6064	9145
489	4392
1873	3369
7696	5472
74	361
8146	5151
7055	6385
2124	7141
2230	7167
4229	2075
5382	3775
4927	1285
1547	502
3541	1631
1168	4036
2220	8907
7293	810
5617	4218
806	8307
2320	590
2239	6641
4480	676
449	4026
7683	7420
8080	2404
3782	1417
3715	7658
5777	9469
4954	1692
496	9749
1198	1435
6908	9358
1868	6600
980	252
5485	5501
729	5856
4101	2493
7448	6604
3256	6032
7911	9479
600	4774
4943	4612
1890	6780
3844	3714
6089	1462
1039	9316
4016	4196
4034	179
2859	3421
7254	8089
1190	4659
4407	4833
6275	3474
109	1759
579	3606
2331	7395
2209	4323
4329	6301
7685	6809
6965	5612
4238	920
4099	1417
3078	7341
352	710
5316	6182
7210	2605
4249	9498
2394	6841
3353	5680
8006	3634
3299	3338
3222	8293
8035	9051
7726	6922
5177	7622
6846	3858
3225	8563
7464	2670
7844	7570
5375	7749
2059	4446
2886	8793
6037	1548
7547	5593
6163	4575
5951	8392
6099	5563
3153	6964
327	7585
5006	6167
6094	9127
7508	7673
5977	7378
2872	7897
5357	1134
5335	506
2385	2284
5758	3013
3109	7046
6299	3337
2118	6375
7708	7573
4013	7847
392	2325
1155	1046
5856	2130
7044	8802
6146	8847
81	2161
1325	5818
5593	8772
75	8793
6298	1813
5538	3836
3290	3752
1205	3594
4500	285
8094	8234
251	1410
6936	1602
6954	4051
7789	7857
145	1734
2173	3298
5243	6309
6967	7250
1608	6293
7264	1181
1379	7523
6798	3295
7738	8831
559	7609
6656	5295
3018	2453
4187	8081
862	4892
2163	5261
5390	469
6414	9833
7267	752
7590	1541
7962	4116
2020	8365
4656	9726
5865	2116
5202	7298
5295	1251
246	1314
4503	3213
1172	7137
3302	7141
2323	2255
7895	7175
7519	5365
8038	182
7851	2870
2115	996
2105	2012
7424	4185
3064	4632
1146	7924
3809	9710
5031	2130
4974	4438
7944	2031
1106	3530
6926	8282
7969	1125
4273	4029
5610	7118
960	3869
429	4053
2827	3284
4358	7744
3143	784
7674	3500
5766	8314
2619	2660
4895	636
2138	2367
4314	7498
7257	9489
7278	9812
3846	6223
4876	6982
3905	4476
3864	8384
6679	1652
6943	4351
428	631
1482	5124
6751	8974
3817	1396
3517	3865
4739	7929
577	4921
1124	7092
2966	8413
2659	510
3470	4450
4698	9799
7619	9318
6817	9096
6778	4197
2211	3188
5288	2732
6257	8131
701	4055
3268	8746
3580	1497
4588	5860
3989	9536
4725	7855
3210	9069
1353	2408
3805	8210
6715	9545
6385	485
3570	7024
5607	6221
1616	6118
1609	6993
794	8737
1385	5929
3668	4944
7813	9769
1533	2524
4485	2231
7308	7306
896	8180
7765	4062
4989	8805
2977	7230
6869	1700
7651	8805
7626	1400
1854	1791
3366	8546
7167	9591
4074	2919
6639	914
1805	2542
6387	9894
3549	4783
3728	6186
5231	1559
4710	4087
4496	8664
4994	7712
5680	107
6723	568
4706	2807
8039	3093
3034	5767
2635	4803
820	9141
897	3585
2069	255
1271	3920
1348	7760
3424	197
213	4486
1304	9064
6899	6879
7385	5241
22	8884
2881	5579
4881	5657
6267	5361
585	6524
255	6048
4140	3034
5657	7685
3813	8520
2668	1716
375	6678
2447	8979
790	6155
3910	151
7071	661
5885	2444
4307	9284
3620	1659
7153	4725
4632	6941
893	3879
7909	3326
5938	7788
6786	7064
299	3403
3124	1182
5682	4544
959	7331
4397	9569
4257	8405
6691	5435
3566	9463
3199	9333
3503	3201
1923	7622
6522	7856
7908	4191
5887	3254
7934	1131
5721	8855
2991	5878
6721	9075
2782	2411
4045	6698
3621	3275
912	1133
3426	1368
5608	7112
313	9815
2614	8018
8042	8869
7178	2349
6527	589
5296	9354
1633	723
3212	5443
2671	861
5163	8846
6957	3184
6181	83
1829	731
4704	2139
7477	5612
3189	1720
4996	7265
5096	8182
3221	55
1952	7977
3778	9995
4816	6046
7891	9907
6340	9743
7234	146
2819	4189
2571	3091
687	7570
4003	1188
7556	7090
3087	1914
4082	7253
6927	7951
3965	2421
4768	7139
2038	1204
2286	9156
3881	3295
691	1015
5164	4241
1827	3401
883	8698
6159	9529
1509	5654
1588	6217
1546	8245
195	9064
4872	475
4981	5308
2084	8159
6829	896
4828	400
258	4172
2334	1696
1450	1524
2467	9914
4598	2921
7793	2757
4000	287
986	5950
5113	6092
125	4536
1495	1507
8157	3447
5933	6111
1519	2764
7120	7103
1315	7886
3324	1893
3796	6573
332	3863
7024	1996
3070	5800
5978	6254
311	9506
2482	2942
5253	263
1911	4176
1742	5051
2942	940
6349	1548
333	3517
2304	8105
3565	9033
2995	3015
4214	8539
2720	1013
198	4855
1028	6902
1158	8183
6657	4287
5032	7283
6100	541
846	7296
5179	5408
2921	3358
659	8676
1925	71
7757	6707
1672	3248
1069	364
3822	5450
8100	2015
4174	5820
6333	2129
6900	6708
5326	437
1433	9966
5494	4599
5160	9393
8140	2454
3145	8219
6364	2632
7648	6394
2789	2477
6610	5069
5914	584
6844	1965
1136	987
3801	6479
4947	4978
6215	412
3943	5944
7428	4823
1116	7992
1785	538
6014	1394
3102	7797
4940	4167
7843	5098
7154	6645
6173	6751
3340	628
5090	3229
5286	1522
4592	7966
461	3002
6500	791
1940	3299
890	5462
1618	2667
7159	8466
4086	4101
7351	5846
7109	2
1649	5310
3140	4987
3006	1736
1073	5514
5897	1009
3912	2739
5105	5514
5775	4939
3313	2206
764	3653
4949	1145
6637	3539
717	6076
218	8556
3117	5945
4171	9861
3593	2778
1245	2178
3819	9358
323	3476
5354	1426
2055	5652
6435	7676
4670	9039
6448	9054
2010	9034
5636	2218
2356	7674
6260	5008
6665	1223
7217	7478
2445	8426
7176	9457
1219	8846
6289	8449
2478	4831
7443	3119
1663	6350
7466	4715
4773	5962
7573	5202
1368	5173
4337	5680
7263	8061
4308	4884
7334	9426
5773	8336
6403	4879
480	5240
7049	266
2229	6336
4115	430
3834	6572
1820	9817
3683	2008
4681	1254
2295	9673
6733	5730
7703	7466
297	162
7299	8129
4767	6784
4144	6270
643	752
6087	6600
7325	8060
3235	6498
45	5986
4145	3415
4508	8489
5361	1907
2722	6956
5151	7219
1446	706
2039	9361
420	2638
6482	6281
833	8366
6449	8502
1108	7365
5008	9006
8093	6173
2506	1021
8063	2486
2241	4759
5053	1327
871	7086
5816	2566
566	6149
7631	2703
7187	2138
6558	9324
2075	7270
242	3904
5009	1348
5801	8176
2481	3051
1068	3366
1945	1449
5452	3067
7798	4826
6189	19
6001	5076
5223	7557
7647	9985
112	3707
37	4165
1460	6304
143	2457
4178	4187
6959	8097
1774	7091
5790	4230
1887	4575
6537	5841
2056	921
3351	8392
5576	5907
5343	2218
1536	7951
3463	5390
20	7258
2283	1441
3046	1859
6896	3841
7134	7923
2851	7346
3959	3000
7059	367
6271	199
6225	5962
6305	246
6765	5257
2240	949
6467	7063
1316	9983
2306	8912
4162	894
5386	2544
3086	8448
4339	7769
3665	1283
7604	1460
127	6215
4708	2348
6046	2533
6142	2972
930	5168
2099	3389
575	4133
3678	1056
5686	4733
1959	3957
7013	4412
508	1359
3592	4352
1332	6306
7319	1363
516	9740
5172	9183
1127	36
6757	867
1210	2050
5833	5443
7042	3430
7012	5684
5871	9124
3730	4450
6964	9468
3104	7255
4803	9286
7492	6718
3258	7731
7413	4306
507	8308
6904	43
8004	8529
3204	8921
2174	6943
3195	3283
1710	8534
1676	2956
6157	3680
3623	8129
3679	7804
1278	3674
3994	4615
1877	1487
7710	314
469	8258
2450	923
2275	2484
2051	3653
6417	1676
4707	9915
3772	4673
225	8386
6571	5795
7652	3326
4798	9932
4534	3759
5122	1040
6729	7102
262	7715
4444	6008
4783	5932
7701	8796
6186	7409
4078	6337
621	3618
835	8769
2006	4981
1415	218
6806	9868
1735	2328
964	5623
3891	4759
4587	7759
644	2935
799	5157
3507	300
6266	2107
6702	9646
6393	8833
4022	8066
8076	4622
4649	874
4210	2345
4295	2973
4583	8601
4267	8906
55	1569
2197	1514
2189	1211
2027	1273
4357	7274
7088	3284
1377	7236
280	4652
4029	884
4180	5229
1234	4723
4491	5529
8116	2968
2593	9535
607	7169
2277	7352
5846	8527
1419	2048
5461	4156
6804	6451
1199	1242
7058	214
3495	9406
6011	5061
5753	3594
6104	8744
7607	1327
5919	5312
1104	6763
2017	5130
6988	6192
2531	7131
7377	7576
6319	806
758	1148
7001	4601
7374	4618
6719	6494
3497	2158
1830	1552
3338	9695
3496	4537
2114	4981
3082	5598
459	1459
5756	3859
1358	2865
1319	9038
2865	6340
3216	8099
2783	9301
8150	5708
2276	8388
2677	1987
5075	2987
1275	4605
6572	4491
1948	8567
2527	801
8084	4763
6389	633
7899	2041
5789	8492
6910	5324
3537	9275
314	7040
6710	2593
5526	559
7342	9884
6678	4532
2656	301
250	9024
6314	8979
7978	7609
7442	6847
1414	5788
4788	1066
50	614
4931	9780
2098	8483
1294	2525
272	6753
1444	6084
1018	3254
1305	194
4779	2245
5408	4834
1235	286
7921	3081
1270	4751
341	409
7015	4181
6745	2871
6021	8043
295	7653
2212	9966
1621	3061
972	7255
7149	7372
7280	8708
5583	8032
5394	5039
3041	327
609	229
782	4145
3126	4488
2944	6459
582	9206
2377	3762
2175	2484
6598	8033
6191	4443
7200	1192
5527	4217
1254	4692
1310	1895
4874	2457
4993	310
4175	4180
914	2605
2823	9380
2522	9150
5743	9085
2342	4901
4855	4412
6202	6932
5046	2957
3987	2928
207	2474
3557	7242
1731	3651
2528	1185
1845	940
4658	2194
6696	3414
6302	2007
2417	3675
2510	7361
4800	4391
2587	9032
5598	8577
4638	2287
2036	2280
6877	1673
7269	3476
936	4454
111	2838
2185	595
6818	2189
3229	3985
2336	204
7270	577
1371	6681
5702	470
7394	5149
3257	2939
881	6959
2738	610
7676	8383
270	6610
5377	5472
6552	6270
141	515
2727	2100
3398	785
7456	7130
3835	1633
4812	144
4209	169
1072	518
4280	3314
3201	487
5587	7873
264	2921
2905	3292
6084	2041
5052	4470
184	8191
4907	1142
2830	2701
3982	9297
6714	6755
4829	5291
3992	184
2435	7716
1186	656
1359	3564
6560	966
4923	8507
448	9948
6727	5503
5107	383
3661	7563
4315	8789
5262	5368
2299	7710
5917	615
6063	2169
6185	3633
7491	1404
1760	3183
1428	5605
1702	2206
390	2969
5245	1599
319	2851
4148	6104
2665	7729
4910	2215
1236	1986
3272	8434
551	677
3342	3404
2778	2888
1834	1828
2259	2992
1821	4454
7804	1651
2161	2160
4330	4427
1393	5077
7611	4479
5926	8528
4552	4518
5522	7107
5947	8524
7219	8779
