3000	1742
6713	3355
3567	870
3384	1099
1580	4806
7052	8913
6898	8005
3479	6628
2906	8593
3561	2578
7893	7268
5149	5122
686	1881
6610	3332
1085	5938
6160	2544
4172	6118
721	7958
1274	2605
3022	3458
1054	2765
2084	5231
6069	6509
2840	4019
3643	6146
7602	1945
7329	2612
6353	8177
199	364
2737	4588
73	3879
3755	8090
692	9559
3967	7086
4945	5574
4929	8871
3648	1667
4938	4794
3329	6353
939	2783
8161	9645
6893	4890
7770	2531
7820	3136
4302	52
4050	3142
6017	5051
1937	6071
584	2786
448	6592
785	5150
6722	7456
7521	1811
6430	1058
2281	2271
8110	8357
1306	4442
7506	8112
531	6281
3708	8213
1910	8418
541	3594
3449	6554
372	7502
5577	9151
672	3945
779	8759
7327	4770
3370	3743
7681	3313
1379	441
2827	5436
456	6301
3457	8576
7597	1154
7132	4801
286	5989
1913	7003
7113	8971
8089	2206
1275	8555
8028	756
6945	8710
4330	5925
5635	4300
7903	9423
3916	3321
5256	697
4393	6339
6628	4576
3595	1303
1187	9409
425	1306
4365	1570
5500	3514
4366	9743
1256	1229
8087	5236
2071	5381
4739	3954
8032	9577
710	5037
4782	2924
5793	9341
2319	3805
4482	7271
909	7750
2932	8039
4086	5083
3782	7141
6453	45
6742	2789
7723	6507
7130	6838
4035	2966
8116	5903
4549	5134
1515	7831
8	8776
7745	9103
1787	6433
902	8399
3918	6306
182	296
1357	1790
2103	7325
2967	9389
4716	2870
3313	386
2068	6239
4809	353
5163	5063
5204	3071
5394	8839
5033	8955
1912	334
4512	9479
4469	9078
380	3580
4067	3401
3846	7069
5061	1542
6734	8398
5261	1288
4613	2794
163	5173
1696	7247
2979	318
6718	3415
3940	5576
6319	5996
7164	5749
2295	3838
2684	4782
2631	8201
4528	3952
5566	1127
6172	398
3645	7029
7705	8700
7432	6957
4222	2606
8125	9112
4740	6511
3245	2545
4783	1236
6370	2446
3074	1299
5041	5926
4706	2189
6661	8710
1546	5782
2481	5671
21	3979
7672	7370
5951	8700
3566	7597
1988	2003
8146	9924
6489	6256
7652	6426
2123	9163
2543	5217
2505	3878
2006	6233
4737	3634
5300	8477
5529	3263
1718	7114
722	6261
1196	6971
1917	4467
3553	9871
1480	7122
3515	1151
230	7470
897	5208
3527	7370
953	3737
524	7787
5223	4884
5612	4990
3976	798
2571	7964
6639	5006
464	8743
1271	8025
2037	462
5738	491
5114	1878
6757	6717
5487	3496
7352	8764
6571	3907
699	8892
8143	6782
270	9657
1660	7027
72	997
3136	7821
1549	5852
2180	2844
155	8274
5242	3565
2927	8797
4135	5532
3796	9774
4230	4225
3184	4293
4660	3814
5372	2097
1240	7448
124	7869
5698	2209
7401	2926
8135	606
474	9748
4942	7896
5821	2404
392	1534
629	8498
2612	3750
8051	7084
1378	4742
509	3848
6728	7900
2993	2741
8027	3634
1398	865
3040	7655
1490	1171
1425	6995
4385	3766
2749	5320
6790	2586
12	2385
8069	8376
8106	1964
917	1938
5985	7836
2157	1572
3107	103
4777	3390
593	3446
6469	7272
1453	9780
7809	8588
2769	607
883	5726
5454	6929
7476	7354
1173	933
5706	9595
119	2489
2566	2168
2202	7511
1536	8798
6792	8707
7204	9383
4208	9695
7604	5240
5145	3158
6354	2746
1199	4270
2016	2787
7014	3388
6622	6886
2303	9164
826	6143
4933	2346
3984	3212
7890	1522
3348	7484
4711	3789
8103	6472
6367	4436
7303	5401
6083	8300
7377	8872
5418	4308
8132	3882
901	6085
2293	7008
8005	2385
5504	5609
2933	7094
2173	6739
549	2927
357	3198
8070	4354
3671	5981
4845	6682
2790	2082
1016	313
3021	1980
2562	6093
173	7255
5790	4388
2192	1861
6880	9903
998	1402
1811	7835
2944	2684
4097	1003
6233	9190
7066	3552
5840	2431
660	4469
7008	1992
6689	6795
7250	4061
2862	7049
753	3897
4574	7657
2024	4520
6953	1532
1875	6713
2102	4336
4882	4703
3164	1716
856	4760
5386	8972
5930	7266
3946	4304
1356	2652
2336	765
991	4000
5486	6174
3377	2722
1099	1983
2630	5434
61	8012
7909	2676
7037	7805
5980	3471
5376	9795
6809	7072
5015	9020
1158	2853
4034	7745
1989	8419
6764	2303
7044	9082
7552	3774
5031	3960
3701	7953
1023	3401
6427	7551
4390	6865
2540	6224
5284	688
2306	6207
1132	707
6844	6493
4196	5377
1876	3718
7660	6976
2806	7118
263	4065
6666	1892
4191	8937
3576	7692
3877	2227
7040	3383
1317	3615
7026	2543
2287	6004
233	6949
4129	1280
2126	7160
7400	9645
1079	6883
1855	5012
7941	1128
1238	9196
2246	373
7501	5147
5436	1000
6799	9510
2120	4653
4016	2605
2694	2891
2236	5788
3117	8002
112	9627
3603	2397
3256	4245
2420	2311
1953	4646
129	7971
5038	5822
5347	1481
5409	8424
4247	5033
1717	7419
445	2064
6264	9637
408	4128
4242	5301
4587	6948
4075	7488
4644	6407
3043	9068
4521	668
2692	3548
2410	5733
6760	2512
4357	9115
4479	4543
6065	7951
2415	1412
6818	2065
2146	3110
4532	7058
2441	3812
1466	7566
2085	390
791	2156
5616	1404
921	2388
4281	3867
5419	4867
3630	6075
1035	7361
877	2203
1687	2824
7707	1380
2835	3195
3153	8868
7363	8421
3599	733
3476	1762
4056	4552
5089	7205
6465	2729
5975	3754
6019	9601
2901	5925
7424	395
3147	9026
346	251
1321	7445
55	3998
4631	5608
4183	803
5694	5262
3064	9602
5807	2069
6925	6503
6195	3398
7150	707
7684	5238
769	8296
1403	6637
4897	8269
1725	6073
6117	771
2291	1206
2664	600
1326	7244
7128	3994
7218	9063
7321	9283
3647	7246
4844	1553
1172	4731
4054	1622
7911	6619
6297	9268
7851	7080
5137	6041
6356	9010
6444	83
2178	7443
8133	7394
232	5271
1641	8498
3864	6491
1340	7772
5917	71
4940	5122
114	4829
4310	4923
2108	6877
2064	5646
1978	1072
7410	2253
767	2567
7119	3438
4813	9436
