4028	3326
399	9677
1651	1617
5355	3525
172	1107
1550	7064
5042	1815
1990	5679
4207	4967
7947	9409
5155	6573
4218	8327
4656	9651
6092	1378
4168	4685
878	5779
2775	1369
893	5782
7254	4613
1935	2950
4421	5126
4701	8576
4768	5361
5816	3616
58	766
2654	4519
5583	1254
1531	2669
7189	8245
4992	926
1084	3768
3173	1866
5014	7103
2829	9306
8077	3560
5334	1607
6119	1684
183	1005
6841	6031
742	3624
7814	6838
5879	9827
4200	3401
8132	4635
6083	5298
6207	6059
2672	977
3382	7757
1676	5386
3814	2296
3366	1158
3384	4931
34	6206
5839	1860
662	6320
6705	4811
1114	832
7806	1065
4350	9023
697	6036
7246	9217
2805	7832
3439	5151
6650	3228
7862	5718
4591	6319
222	6959
240	7623
1488	634
5572	6240
2581	2446
1962	4907
5865	3187
625	2481
2038	6510
1756	4158
914	1983
8035	9767
1466	8786
4959	79
6772	9975
7767	2293
4722	3547
4634	3467
4453	9203
7492	9950
7686	9323
1208	1072
6527	1958
1670	6856
2841	9142
5481	6884
6997	4688
1889	8959
6160	9569
6302	4941
4531	8257
4302	8606
139	4420
4667	4276
4382	2158
3573	4878
2930	5328
4079	5315
6641	6525
5134	7857
1332	5783
2077	9894
7628	7147
7471	5556
3706	7464
938	9963
5796	5835
1033	4703
8130	7299
1929	6708
1116	2005
1735	580
4115	6647
2971	1354
5950	2383
3924	7464
5490	6019
5143	7791
2390	6930
3440	735
1841	7993
4558	2645
5485	1187
3010	992
3169	9077
1018	5638
6456	5291
4822	4253
3644	3130
5407	1137
130	3152
1673	5059
4844	216
4295	4800
7117	6221
7077	7979
3377	5128
1150	9729
5749	6073
709	2301
3578	5030
4673	1661
4433	8376
7003	6016
2871	3449
4897	4905
2521	1422
7790	5401
3252	272
17	8676
6028	7768
110	2788
409	6952
4532	7440
4721	9330
8187	2105
5947	1694
7802	4184
6519	1439
185	5074
1041	5948
1704	4647
6697	5757
4661	3887
2338	1321
7069	7542
3237	9568
6073	5051
5829	5319
3051	9520
2504	7760
650	7613
4717	7421
1621	4838
1453	8086
3549	6094
4940	9974
7755	5800
4104	1645
4965	6560
1524	9791
7568	9840
5694	5687
4978	2076
6517	316
4951	1259
6004	5436
354	3463
1986	3217
119	212
4203	2914
129	5683
2645	5167
5398	4599
5450	5702
3305	2914
1751	7279
1661	3932
5807	6670
3747	9490
4848	309
6216	1891
5377	7332
2474	9031
225	895
7558	9663
6890	5314
2459	5060
8079	3051
2552	8137
4041	8049
5524	4255
329	4015
4814	7631
6414	8889
3135	6975
2667	9720
5979	9954
424	2827
1423	5040
4361	5081
1762	7870
4119	6291
8010	3191
7961	7796
8050	6530
837	6840
321	2433
3455	597
6931	9895
1221	2621
7980	2971
2115	2398
5452	4068
2047	7999
525	2922
7067	6141
5275	3937
3867	2415
2845	5976
