8152	4848
7674	3504
7250	1580
2037	5617
4423	3224
955	3396
233	7111
119	9211
4776	5912
5905	3001
2051	1655
40	7683
1027	5975
5532	9435
3152	136
2964	7697
1743	7926
7669	634
5681	595
6262	2119
413	5064
626	7104
3019	7159
4381	7128
6444	4580
654	3597
2606	9102
7613	9835
3564	7639
4708	8672
4011	9249
6159	6966
7931	2856
4659	7246
7828	7495
2945	392
271	7828
2089	2785
4430	582
1569	5256
6652	6340
7445	3818
1451	5375
6340	1115
1742	5310
184	7517
1958	3319
1768	5763
4436	8842
3588	9250
2980	5725
7280	2899
6345	8734
1650	9000
3592	7942
2944	1340
2583	4794
1741	3510
6890	2392
6347	9435
1674	1880
2551	7851
1477	5333
5954	4204
7746	8222
3489	6367
4968	4721
3414	7244
4559	4078
5034	4451
2889	4463
4547	1134
8007	6271
532	8367
3405	6471
6993	5489
6811	6756
2048	9668
4497	9830
5300	4737
1994	1934
7908	2207
5765	7385
6933	7595
465	3271
4107	9246
3210	4166
5008	3544
2852	1912
5321	6136
653	4429
517	2159
104	2932
7570	3042
3195	6191
797	6920
2623	9702
5349	3858
6741	3182
1548	9572
3232	7735
4096	3083
4769	1257
4651	2272
2173	3323
298	1228
6956	600
1158	5024
4138	1252
569	9200
7040	8537
2726	2123
5542	2149
2148	53
1465	7960
7696	5834
4583	358
3004	658
898	5487
7107	6977
3238	1722
249	607
6092	7148
2769	1068
8012	3831
3081	8547
1074	6363
1425	192
4196	8610
2388	6170
6197	4697
3985	4468
6982	9691
84	6262
7757	9849
4362	3447
6112	6282
6126	3323
8089	5162
4799	3558
3496	7657
5656	1957
4320	3070
5826	8218
2050	6188
3198	8382
1589	2302
7315	4805
7568	3655
7169	3158
7214	9630
7244	5606
7532	6571
2300	2287
3876	9960
3773	604
5179	6960
6296	4309
483	2633
6696	9272
8099	5605
2135	2192
810	2914
1249	4616
7847	7952
6051	3671
8148	3858
7600	6741
5160	5218
6964	169
1152	940
2641	9467
3878	3078
3067	4101
7730	9030
4227	8900
2451	6774
2636	4060
6163	8154
3723	5870
4012	5989
561	6721
4725	6182
4678	5526
1971	9606
2935	2679
