4929	5870
3338	8713
4507	9960
6875	1065
4161	2977
7380	3157
7566	3737
2125	3171
7755	4033
3233	9487
6234	7028
7628	406
4256	7740
1880	4860
4741	9945
3843	5369
7735	7415
3890	9079
2677	7075
5503	8926
1990	730
565	1583
3752	7751
603	6855
1418	6804
3191	2472
4238	1986
6805	7064
3853	8389
561	124
2193	2188
6582	6210
1300	6061
1008	223
3640	6173
665	9744
5913	2012
1532	1975
5957	7962
791	208
7913	7049
6298	4536
67	7656
1847	287
2547	3453
2502	179
5167	8493
6945	8009
1583	2399
1936	8301
1900	348
6495	5362
1876	8708
488	7547
6178	3303
3616	6738
482	8549
2016	7022
5765	4643
7836	2268
3764	5107
3775	6621
230	4389
7026	4484
1968	7355
2108	8596
3067	8002
3098	1974
3411	5928
3376	3459
5106	8408
2902	5605
5100	7451
2356	5152
3682	6207
1471	4407
3855	34
4995	1227
7143	6215
3972	3107
5903	2852
5070	9656
3269	6571
5619	3128
2487	8279
4992	3711
1985	7864
2854	1008
1083	3683
6842	2917
898	3338
5581	5488
8175	8383
4889	4102
2064	9856
5309	4093
3661	6749
2113	2106
5989	8776
4882	809
3277	6418
6088	8817
4750	3564
3158	9019
1694	2558
5698	1111
5394	4413
3893	8764
5275	5037
4780	6057
7541	9473
5840	1260
7115	80
2951	2979
5754	5148
6110	3060
6993	555
5788	8936
6566	4590
3379	1587
5790	2119
3594	1292
2791	3556
5427	6190
7095	5850
8058	9082
2866	8411
4258	2160
4428	9270
6949	6299
3260	9753
8097	6597
4998	4987
4936	5557
601	8537
6395	1504
6034	5508
7584	2619
5705	644
1316	934
3297	9039
6244	4781
2020	5871
3735	2854
1147	6401
658	1060
6599	7218
3030	8132
4818	5111
404	5613
1555	3313
7362	7008
2358	3369
5526	1986
202	2868
4657	5220
3075	524
447	4689
4427	3728
7077	7969
4897	9698
5529	1309
2747	9091
6097	8975
4797	1851
4438	3670
3958	8100
3719	6905
3420	7439
6974	7248
6564	2520
2399	7402
3914	4774
4414	7542
221	8016
4135	5158
1549	6835
5285	3445
8187	8022
6230	2832
6569	2218
7705	3272
4103	9565
7677	9214
6514	993
2752	7979
4696	576
8079	4221
3347	6102
5042	5148
1176	1139
943	9812
3637	4091
5253	770
3254	9470
1564	1604
734	8837
1795	6817
612	8033
1531	2834
6752	294
3106	94
1249	1061
3526	8305
1986	6474
3215	1563
14	8273
1443	9055
5254	4700
515	8557
395	7476
7425	1075
4401	8334
8001	874
347	3587
5265	4961
2402	6972
7950	58
6497	2934
8091	6871
891	2908
4789	2369
3969	3295
4400	3728
1270	7819
7054	952
4015	6495
270	9475
471	2516
686	563
3428	2159
4009	1777
4336	3775
4751	5981
6165	3594
335	5725
7002	7312
725	5617
6559	5277
7906	6010
376	4226
3186	4089
7827	1426
3430	2644
4334	9170
5314	5731
3545	4899
1045	3900
2908	2552
7773	671
1969	7875
7429	928
2935	9011
7084	6049
8123	6871
1749	935
1647	6097
6180	7882
7038	7553
1595	1572
7890	7915
3090	808
342	757
1288	6830
408	8353
1362	4976
478	7699
7172	7222
5651	2988
7842	9985
3211	2329
721	3880
6125	4621
4366	8395
5401	3972
1219	69
1461	7418
1672	3911
7991	7613
2739	7806
6513	9143
6340	3206
2410	7642
523	3550
2806	1583
738	1550
5821	8894
6064	8236
7762	4683
2871	8076
7058	2136
7483	3185
3904	3186
7814	1880
5658	9913
5833	565
3647	8957
389	690
5419	1028
7670	156
2614	4650
1574	7800
984	1965
7908	8015
3364	657
1291	5523
5026	5736
4685	4703
1011	5781
1540	2565
3520	1245
1062	8650
2425	76
567	4188
7130	7078
6713	7744
5523	553
838	8290
1914	3355
5306	3412
6131	6121
11	7852
2780	5265
2841	2349
4927	2915
2543	406
7222	5402
1943	2071
7297	3631
6680	3871
1379	1272
4919	5559
6589	3155
3967	7650
6176	4416
7724	8772
4597	4328
4064	5072
5731	8262
4979	4172
4515	3371
1205	9985
2637	2170
2423	7313
91	5915
6310	6064
1550	6091
80	1788
3355	4150
2030	2608
7990	3253
5726	9190
6373	3175
2865	5844
5962	1497
7529	4652
6921	8518
934	7364
4157	941
889	6535
269	2558
8147	3282
3935	809
379	5947
1802	4987
4511	2486
7901	7184
5424	58
3425	9399
681	1071
7974	494
6602	5671
3343	8908
2796	3851
8015	203
2432	8485
6737	3793
4587	8420
3007	6556
2819	2666
4039	6020
2700	7524
3587	5409
5193	9997
4327	6556
7032	9618
5044	8351
5831	3686
3023	2079
6638	449
1958	1911
7433	3428
5923	2655
7884	1203
1688	6732
7223	4732
1919	1398
6587	9331
7640	6742
7264	2007
4465	4501
1224	2768
13	7329
5219	4299
4193	6517
1824	3863
6355	5582
6219	7150
6519	3227
